"","x"
"1",0.000193297658046269
"2",0.000193297658046269
"3",6.69068942775489e-05
"4",7.64650220314845e-05
"5",7.64650220314845e-05
"6",6.69068942775489e-05
"7",0.000131041782168237
"8",0.000131041782168237
"9",2.18741797182606e-05
"10",2.18741797182606e-05
"11",0.000950589774516017
"12",0.000950589774516017
"13",0.000219977810933854
"14",0.000219977810933854
"15",7.33760311952955e-05
"16",7.33760311952955e-05
"17",0.00056414079342373
"18",0.00056414079342373
"19",9.39575875449822e-05
"20",8.4561828790484e-05
"21",9.39575875449822e-06
"22",2.95319190825417e-05
"23",2.95319190825417e-05
"24",0.000962832693082342
"25",0.000756511401707554
"26",0.000756511401707554
"27",0.000962832693082342
"28",0.000151863363469774
"29",0.000151863363469774
"30",1.00551019587339e-05
"31",1.00551019587339e-05
"32",0.0137794691840063
"33",0.0137794691840063
"34",3.18353053536372e-05
"35",3.18353053536372e-05
"36",0.000118629825515298
"37",0.000118629825515298
"38",0.000263878029710711
"39",0.000263878029710711
"40",6.74801776978013e-05
"41",6.74801776978013e-05
"42",2.10249671484888e-05
"43",2.10249671484888e-05
"44",2.04160797043752e-05
"45",1.02080398521876e-05
"46",1.02080398521876e-05
"47",1.99768268808183e-05
"48",1.99768268808183e-05
"49",0.000378978085592201
"50",0.000378978085592201
"51",0.00179327521793275
"52",0.00179327521793275
"53",0.00012092751403263
"54",0.00012092751403263
"55",0.00269660809922014
"56",0.00269660809922014
"57",3.15447462225166e-05
"58",3.15447462225166e-05
"59",0.000231046641285021
"60",0.000210955628999367
"61",2.0091012285654e-05
"62",0.296169999614688
"63",0.296169999614688
"64",9.9188636949751e-06
"65",9.9188636949751e-06
"66",1.91644308164048e-05
"67",1.91644308164048e-05
"68",0.000359611619450993
"69",0.000359611619450993
"70",0.000277966816513146
"71",0.000277966816513146
"72",0.00232398182500313
"73",0.00232398182500313
"74",9.65567850452851e-06
"75",9.65567850452851e-06
"76",4.82620824123319e-05
"77",4.82620824123319e-05
"78",1.05400733589106e-05
"79",1.05400733589106e-05
"80",0.000276881462786066
"81",0.000276881462786066
"82",1.82155998397027e-05
"83",1.82155998397027e-05
"84",1.03282311871269e-05
"85",1.03282311871269e-05
"86",1.10561986577775e-05
"87",1.10561986577775e-05
"88",3.01495417269658e-05
"89",3.01495417269658e-05
"90",1.04445187165775e-05
"91",1.04445187165775e-05
"92",0.0414878245718414
"93",0.0414878245718414
"94",0.000230434053963466
"95",8.37942014412603e-05
"96",4.18971007206301e-05
"97",0.000104742751801575
"98",9.84659012583942e-06
"99",9.84659012583942e-06
"100",0.00255638611138077
"101",0.00254559967209225
"102",1.07864392885265e-05
"103",9.87079134134184e-06
"104",9.87079134134184e-06
"105",0.000504510322281194
"106",0.000504510322281194
"107",0.000197788535799725
"108",0.000197788535799725
"109",1.07427540124186e-05
"110",1.07427540124186e-05
"111",9.98921165141647e-06
"112",9.98921165141647e-06
"113",0.00010766464616014
"114",0.00010766464616014
"115",0.00198021865782864
"116",0.00198021865782864
"117",0.00289889722363348
"118",0.00289889722363348
"119",0.000115184150660869
"120",0.000115184150660869
"121",8.32171760251316e-05
"122",6.24128820188487e-05
"123",2.08042940062829e-05
"124",9.80075073750649e-06
"125",9.80075073750649e-06
"126",2.14698241621401e-05
"127",2.14698241621401e-05
"128",1.02742189025079e-05
"129",1.02742189025079e-05
"130",0.00415551771669505
"131",0.00415551771669505
"132",8.67670593679502e-05
"133",8.67670593679502e-05
"134",1.00371374084111e-05
"135",1.00371374084111e-05
"136",1.00670465298891e-05
"137",1.00670465298891e-05
"138",0.000413069519600149
"139",0.000413069519600149
"140",3.17564492055595e-05
"141",3.17564492055595e-05
"142",4.88319399953121e-05
"143",4.88319399953121e-05
"144",1.01882794033744e-05
"145",1.01882794033744e-05
"146",9.73719315670065e-06
"147",9.73719315670065e-06
"148",2.03388451603718e-05
"149",2.03388451603718e-05
"150",2.91638717956196e-05
"151",2.91638717956196e-05
"152",3.05654610290372e-05
"153",3.05654610290372e-05
"154",0.000646121314171594
"155",0.000646121314171594
"156",3.00024001920154e-05
"157",3.00024001920154e-05
"158",2.02710235853359e-05
"159",2.02710235853359e-05
"160",0.000134817611031933
"161",0.000134817611031933
"162",0.000760852154412943
"163",0.000760852154412943
"164",0.000195716890367639
"165",0.000195716890367639
"166",8.78811846383689e-05
"167",8.78811846383689e-05
"168",9.88972951589774e-06
"169",9.88972951589774e-06
"170",4.85818944995579e-05
"171",4.85818944995579e-05
"172",3.88130955384347e-05
"173",3.88130955384347e-05
"174",0.000488467909782101
"175",0.000488467909782101
"176",9.71600128251217e-06
"177",9.71600128251217e-06
"178",0.00203688690717471
"179",0.00203688690717471
"180",8.24130542277897e-05
"181",8.24130542277897e-05
"182",2.9874229493831e-05
"183",3.98323059917746e-05
"184",3.98323059917746e-05
"185",2.9874229493831e-05
"186",5.2318767788381e-05
"187",5.2318767788381e-05
"188",0.000364441972206504
"189",0.000364441972206504
"190",1.94097495171825e-05
"191",1.94097495171825e-05
"192",0.000335540664567893
"193",0.000335540664567893
"194",1.03253518363638e-05
"195",1.03253518363638e-05
"196",7.14161829070467e-05
"197",7.14161829070467e-05
"198",0.00029121501375182
"199",7.55001887504719e-05
"200",0.000161786118751011
"201",5.39287062503371e-05
"202",1.96309383588536e-05
"203",1.96309383588536e-05
"204",1.01185898733153e-05
"205",1.01185898733153e-05
"206",2.97200372491134e-05
"207",2.97200372491134e-05
"208",7.8475226351981e-05
"209",7.8475226351981e-05
"210",1.8976232269083e-05
"211",1.8976232269083e-05
"212",0.00016893906268633
"213",0.00016893906268633
"214",9.93167010964564e-06
"215",9.93167010964564e-06
"216",0.00270641460656003
"217",0.00269631604459525
"218",1.00985619647762e-05
"219",1.94563885051657e-05
"220",1.94563885051657e-05
"221",3.02242640391706e-05
"222",3.02242640391706e-05
"223",9.84542679925175e-06
"224",9.84542679925175e-06
"225",4.99870033791214e-05
"226",4.99870033791214e-05
"227",3.18725099601594e-05
"228",0.000138114209827357
"229",0.000138114209827357
"230",3.18725099601594e-05
"231",1.0101520278802e-05
"232",1.0101520278802e-05
"233",6.31079777499301e-05
"234",6.31079777499301e-05
"235",5.55890119053134e-05
"236",5.55890119053134e-05
"237",0.000127391239729081
"238",0.000127391239729081
"239",3.14373139958922e-05
"240",3.14373139958922e-05
"241",2.0410454234659e-05
"242",2.0410454234659e-05
"243",9.57872756183069e-05
"244",9.57872756183069e-05
"245",9.8294588882882e-06
"246",9.8294588882882e-06
"247",0.000593684426019755
"248",0.000593684426019755
"249",0.00222862477789044
"250",0.00222862477789044
"251",0.000212423755045064
"252",0.000101154169069078
"253",0.000111269585975986
"254",2.97006177728497e-05
"255",2.97006177728497e-05
"256",3.11193635052851e-05
"257",3.11193635052851e-05
"258",0.000175801447776629
"259",0.000165460186142709
"260",1.03412616339193e-05
"261",8.97916832947562e-05
"262",8.97916832947562e-05
"263",0.00529359241464348
"264",0.00529359241464348
"265",1.02911362443527e-05
"266",1.02911362443527e-05
"267",8.03664711082536e-05
"268",8.03664711082536e-05
"269",4.05856509431091e-05
"270",4.05856509431091e-05
"271",0.000175232440678665
"272",0.000175232440678665
"273",9.46817273734342e-06
"274",9.46817273734342e-06
"275",0.000128758765500574
"276",0.000108949724654332
"277",1.98090408462422e-05
"278",1.05841386098792e-05
"279",1.05841386098792e-05
"280",0.00221720711089995
"281",0.00221720711089995
