"","x"
"1",7.7063654578682e-05
"2",7.7063654578682e-05
"3",0.00376625732179628
"4",0.00376625732179628
"5",9.70543989906343e-06
"6",9.70543989906343e-06
"7",7.49560971431019e-05
"8",7.49560971431019e-05
"9",2.02443492960028e-05
"10",2.02443492960028e-05
"11",0.000239534727744828
"12",0.000229953338635035
"13",9.58138910979314e-06
"14",1.04099435781058e-05
"15",1.04099435781058e-05
"16",2.81528889556217e-05
"17",2.81528889556217e-05
"18",2.1128918093749e-05
"19",2.1128918093749e-05
"20",9.8203851555058e-06
"21",9.8203851555058e-06
"22",1.06212360994573e-05
"23",1.06212360994573e-05
"24",9.91807668656894e-06
"25",9.91807668656894e-06
"26",5.1130495249977e-05
"27",5.1130495249977e-05
"28",0.000428112025965492
"29",0.000428112025965492
"30",9.62297195865971e-06
"31",0.000134721607421236
"32",0.000134721607421236
"33",9.62297195865971e-06
"34",1.9435590453238e-05
"35",1.9435590453238e-05
"36",5.24714030853185e-05
"37",5.24714030853185e-05
"38",0.00172098754939872
"39",0.00172098754939872
"40",0.00124944808214417
"41",0.00124944808214417
"42",0.000473885864085501
"43",0.000473885864085501
"44",0.000108116608676849
"45",0.000108116608676849
"46",0.0260666106094395
"47",0.0258655357730413
"48",0.000118816948780755
"49",8.2257887617446e-05
"50",5.92797510250457e-05
"51",5.92797510250457e-05
"52",1.01945112751295e-05
"53",1.01945112751295e-05
"54",1.00055030266647e-05
"55",1.00055030266647e-05
"56",1.98933715286067e-05
"57",1.98933715286067e-05
"58",0.00228157822272924
"59",0.00228157822272924
"60",0.0013855421686747
"61",0.0013855421686747
"62",0.000231436837029894
"63",0.000231436837029894
"64",1.00910210095057e-05
"65",1.00910210095057e-05
"66",5.90743056307659e-05
"67",5.90743056307659e-05
"68",0.00253006436314363
"69",0.0024877201897019
"70",4.23441734417344e-05
"71",3.18069529999258e-05
"72",3.18069529999258e-05
"73",1.91611259077583e-05
"74",1.91611259077583e-05
"75",0.00182741116751269
"76",0.00182741116751269
"77",2.95685942104693e-05
"78",2.95685942104693e-05
"79",6.45008707617553e-05
"80",6.45008707617553e-05
"81",4.16059912627418e-05
"82",4.16059912627418e-05
"83",4.03860910302492e-05
"84",4.03860910302492e-05
"85",1.03966314913968e-05
"86",1.03966314913968e-05
"87",3.13165476637855e-05
"88",3.13165476637855e-05
"89",3.01786576533076e-05
"90",3.01786576533076e-05
"91",2.99368332817755e-05
"92",2.99368332817755e-05
"93",5.07619366694078e-05
"94",5.07619366694078e-05
"95",0.000670513654096229
"96",0.000670513654096229
"97",0.000514428256670582
"98",0.000514428256670582
"99",7.38427781762944e-05
"100",7.38427781762944e-05
"101",4.7362837223401e-05
"102",4.7362837223401e-05
"103",0.000405426477467644
"104",0.000405426477467644
"105",2.0628977524729e-05
"106",2.0628977524729e-05
"107",9.83632357570035e-06
"108",9.83632357570035e-06
"109",0.000441422319063809
"110",0.000441422319063809
"111",3.81843348766169e-05
"112",3.81843348766169e-05
"113",2.00789101167589e-05
"114",2.00789101167589e-05
"115",0.00231053604436229
"116",0.00230026699527624
"117",1.02690490860546e-05
"118",0.00102427532520742
"119",0.00102427532520742
"120",0.000235080408185072
"121",0.000235080408185072
"122",9.95539980885632e-06
"123",9.95539980885632e-06
"124",2.81798626701359e-05
"125",2.81798626701359e-05
"126",2.0878352280438e-05
"127",2.0878352280438e-05
"128",9.64459661474659e-06
"129",9.64459661474659e-06
"130",0.000167236315365882
"131",0.000167236315365882
"132",0.000262086206201363
"133",0.000262086206201363
"134",0.0118667699457785
"135",0.0107410276271624
"136",0.00110508649625613
"137",2.06558223599277e-05
"138",6.45376415794512e-05
"139",6.45376415794512e-05
"140",0.00160792071489129
"141",3.89798961185768e-05
"142",0.00160792071489129
"143",3.89798961185768e-05
"144",1.01356145223085e-05
"145",1.01356145223085e-05
"146",0.000143405889884763
"147",0.000143405889884763
"148",0.000103746278102273
"149",0.000103746278102273
"150",1.04574069813649e-05
"151",1.04574069813649e-05
"152",2.98908982214916e-05
"153",2.98908982214916e-05
"154",0.000888723091439731
"155",0.000888723091439731
"156",1.03961991495909e-05
"157",1.03961991495909e-05
"158",0.000313397225929071
"159",0.000313397225929071
"160",0.00645531337991449
"161",0.00645531337991449
"162",7.13695822840305e-05
"163",7.13695822840305e-05
"164",0.00020044699680287
"165",0.00020044699680287
"166",3.05424336211109e-05
"167",3.05424336211109e-05
"168",0.0724152626053696
"169",0.0724152626053696
"170",1.00876617808758e-05
"171",1.00876617808758e-05
"172",4.86698529197045e-05
"173",4.86698529197045e-05
"174",1.00066043588769e-05
"175",1.00066043588769e-05
"176",0.000236401962136286
"177",0.000236401962136286
"178",0.000113610543058396
"179",0.000113610543058396
"180",6.23467309530737e-05
"181",6.23467309530737e-05
"182",0.27657514421411
"183",0.27657514421411
"184",1.07399849640211e-05
"185",1.07399849640211e-05
"186",2.95060684147373e-05
"187",2.95060684147373e-05
"188",0.0018853345696183
"189",0.0018853345696183
"190",3.02404112695933e-05
"191",3.02404112695933e-05
"192",9.67642049852918e-06
"193",9.67642049852918e-06
"194",2.13654669956949e-05
"195",2.13654669956949e-05
"196",5.92060469109245e-05
"197",5.92060469109245e-05
"198",2.01645426681723e-05
"199",2.01645426681723e-05
"200",1.03000401701567e-05
"201",1.03000401701567e-05
"202",0.000256028523474023
"203",0.000256028523474023
"204",0.000418816078451402
"205",0.000418816078451402
"206",4.23392431860281e-05
"207",4.23392431860281e-05
"208",3.05523871598501e-05
"209",3.05523871598501e-05
"210",1.995908387805e-05
"211",1.995908387805e-05
"212",0.00027951537816503
"213",0.00027951537816503
"214",0.000203491921370722
"215",0.000203491921370722
"216",0.000248660857672742
"217",0.000227939119533346
"218",2.07217381393951e-05
"219",4.86897585961769e-05
"220",4.86897585961769e-05
"221",4.11730193204393e-05
"222",4.11730193204393e-05
"223",7.88612436418122e-05
"224",7.88612436418122e-05
"225",1.00608682529302e-05
"226",1.00608682529302e-05
"227",4.88624814322571e-05
"228",4.88624814322571e-05
"229",0.00092886965181752
"230",0.00092886965181752
"231",2.00280392549569e-05
"232",2.00280392549569e-05
"233",2.96668413713992e-05
"234",2.96668413713992e-05
"235",0.000494481793601195
"236",0.000494481793601195
"237",1.01501202789253e-05
"238",1.01501202789253e-05
"239",5.16571617489049e-05
"240",5.16571617489049e-05
"241",0.0200389161560131
"242",0.0200389161560131
"243",2.97542300597068e-05
"244",2.97542300597068e-05
"245",0.000866610862179329
"246",0.000866610862179329
"247",5.90830313533953e-05
"248",5.90830313533953e-05
"249",0.000357803698667948
"250",0.000357803698667948
"251",2.0579942787759e-05
"252",2.0579942787759e-05
"253",0.000123489822380472
"254",0.000123489822380472
"255",0.00593413826439311
"256",0.00593413826439311
"257",3.86555596358646e-05
"258",3.86555596358646e-05
"259",1.01197162431565e-05
"260",1.01197162431565e-05
"261",7.67056038922615e-05
"262",7.67056038922615e-05
"263",1.03753812952626e-05
"264",1.03753812952626e-05
"265",5.25458462508539e-05
"266",5.25458462508539e-05
"267",4.06917599186165e-05
"268",4.06917599186165e-05
"269",2.88134616492825e-05
"270",3.84179488657101e-05
"271",3.84179488657101e-05
"272",2.88134616492825e-05
"273",0.0021159032604644
"274",0.0021159032604644
"275",2.02587036455537e-05
"276",2.02587036455537e-05
"277",1.03802277421967e-05
"278",1.03802277421967e-05
"279",7.9936849888588e-05
"280",7.9936849888588e-05
"281",3.07711243768847e-05
"282",3.07711243768847e-05
"283",0.00113211939098325
"284",0.00113211939098325
"285",9.46091695207099e-06
"286",9.46091695207099e-06
"287",5.17148649207728e-05
"288",5.17148649207728e-05
"289",0.00590587934711044
"290",0.00590587934711044
"291",5.8941991256938e-05
"292",5.8941991256938e-05
"293",2.05757083187589e-05
"294",2.05757083187589e-05
"295",1.99121872542089e-05
"296",1.99121872542089e-05
"297",9.62463907603465e-06
"298",9.62463907603465e-06
"299",3.00195126832441e-05
"300",3.00195126832441e-05
"301",1.03634460530816e-05
"302",1.03634460530816e-05
"303",0.00341480766299101
"304",0.00341480766299101
"305",0.00509225092250922
"306",0.00509225092250922
"307",0.000175521353269634
"308",0.000175521353269634
"309",0.00127050127050127
"310",0.00127050127050127
"311",9.85833571576446e-06
"312",9.85833571576446e-06
"313",0.000192717314129222
"314",0.000192717314129222
"315",9.27376143763911e-05
"316",9.27376143763911e-05
"317",0.00012792757331234
"318",0.00012792757331234
"319",0.00066894238241862
"320",0.000304959027279077
"321",0.000314796415255821
"322",4.91869398837221e-05
"323",3.00288276745676e-05
"324",3.00288276745676e-05
"325",9.69461948618517e-06
"326",9.69461948618517e-06
"327",0.00015600624024961
"328",0.00015600624024961
"329",9.96879766331383e-06
"330",9.96879766331383e-06
"331",3.86993159895899e-05
"332",3.86993159895899e-05
"333",2.12426978226235e-05
"334",2.12426978226235e-05
"335",0.000202319217131114
"336",0.000202319217131114
"337",1.02587250456513e-05
"338",1.02587250456513e-05
"339",9.22027230537542e-05
"340",5.12237350298634e-05
"341",4.09789880238907e-05
"342",6.25097671511174e-05
"343",6.25097671511174e-05
"344",0.000357829305197726
"345",0.000633869054921686
"346",0.000357829305197726
"347",0.000633869054921686
"348",2.08116545265349e-05
"349",2.08116545265349e-05
"350",0.000355911693224458
"351",0.000355911693224458
"352",0.0122011186919909
"353",0.0122011186919909
"354",0.000248653921559251
"355",0.000248653921559251
"356",0.00258441263797508
"357",0.00258441263797508
"358",0.00160033530835032
"359",0.00160033530835032
"360",2.00970688425093e-05
"361",2.00970688425093e-05
"362",1.02039775104336e-05
"363",1.02039775104336e-05
"364",0.0179288993500641
"365",0.00750660008269983
"366",0.0179076942650848
"367",0.00750660008269983
"368",2.12050849793781e-05
"369",1.0035425050428e-05
"370",1.0035425050428e-05
"371",0.00215350859371826
"372",0.00215350859371826
"373",1.01353063396341e-05
"374",1.01353063396341e-05
"375",0.000262307466319721
"376",0.000262307466319721
"377",9.69123718333883e-06
"378",9.69123718333883e-06
"379",1.0301101187717e-05
"380",1.0301101187717e-05
"381",3.25210302662388e-05
"382",3.25210302662388e-05
"383",0.000341194594650482
"384",0.000341194594650482
"385",1.02090819993466e-05
"386",1.02090819993466e-05
"387",0.000214607625724301
"388",0.000214607625724301
"389",0.000742375397882705
"390",0.000742375397882705
"391",0.000216073835516365
"392",0.000216073835516365
"393",0.000453010054853609
"394",0.000453010054853609
"395",0.000902527075812274
"396",0.000902527075812274
"397",1.05776452046245e-05
"398",1.05776452046245e-05
"399",1.0187241498747e-05
"400",1.0187241498747e-05
"401",0.000106345953053096
"402",0.000106345953053096
"403",1.01389029706986e-05
"404",1.01389029706986e-05
"405",1.05072920606901e-05
"406",1.05072920606901e-05
"407",9.96820143741465e-06
"408",9.96820143741465e-06
"409",0.0106552357624005
"410",0.0106552357624005
"411",2.04019177802713e-05
"412",2.04019177802713e-05
"413",9.36496193142975e-06
"414",9.36496193142975e-06
"415",9.22414676642411e-05
"416",9.22414676642411e-05
"417",1.03518597115972e-05
"418",1.03518597115972e-05
"419",1.03566842039853e-05
