"","x"
"1",0.0348492990083533
"2",0.0649699575008549
"3",0.000195398368423624
"4",0.000762053636852132
"5",0.000293097552635435
"6",9.76991842118118e-06
"7",0.0841262845810213
"8",0.00389631202548128
"9",0.00479777239127386
"10",0.000300486788597528
"11",0.000270438109737775
"12",3.00486788597528e-05
"13",1.00162262865843e-05
"14",4.00649051463371e-05
"15",0.0131834947914556
"16",9.12001945604151e-05
"17",0.00018240038912083
"18",1.01333549511572e-05
"19",1.01333549511572e-05
"20",1.01333549511572e-05
"21",1.01333549511572e-05
"22",1.01333549511572e-05
"23",0.00909147453972466
"24",0.0119008127384309
"25",0.00610590479349809
"26",0.00258127384309172
"27",0.000746392436556643
"28",0.000165864985901476
"29",2.07331232376845e-05
"30",1.03665616188423e-05
"31",0.000589113587193889
"32",0.0020720546859923
"33",1.01571308136877e-05
"34",0.000294556793596945
"35",1.01571308136877e-05
"36",0.0196577462916184
"37",0.00537501661886764
"38",0.00673301551727413
"39",8.54684621374713e-05
"40",1.89929915861047e-05
"41",0.00188424726462968
"42",0.243806607712567
"43",0.000449649915422992
"44",6.42357022032846e-05
"45",9.63535533049269e-05
"46",1.07059503672141e-05
"47",3.21178511016423e-05
"48",0.0437769565511053
"49",0.00601125059099374
"50",0.000849101207074557
"51",1.92977547062399e-05
"52",8.68398961780797e-05
"53",9.64887735311996e-06
"54",0.013866374815442
"55",0.0089413853984905
"56",0.000640145374949666
"57",0.000123899104828968
"58",0.0125185796862097
"59",0.0222405725295899
"60",9.90916597853014e-05
"61",2.20203688411781e-05
"62",0.0263550223627468
"63",5.00285162542649e-05
"64",7.00399227559709e-05
"65",0.0184283218319001
"66",0.0104635386672653
"67",0.0199412402026335
"68",0.00449971205747138
"69",0.0142604757396219
"70",0.00133722462445462
"71",0.000165932982596558
"72",0.000370909019921719
"73",9.76076368215049e-06
"74",1.9521527364301e-05
"75",1.9521527364301e-05
"76",0.0260843749680088
"77",0.147610126634112
"78",0.000491385399711311
"79",0.000993007995249941
"80",2.0474391654638e-05
"81",0.0266488667862384
"82",0.00444317625957933
"83",0.0153473014837763
"84",0.000723544757867275
"85",5.09538561878363e-05
"86",0.000142670797325942
"87",8.15261699005381e-05
"88",7.13353986629708e-05
"89",0.000254769280939181
"90",0.0582158708481686
"91",0.000663317563283422
"92",0.0102716675608448
"93",0.000302394771496854
"94",0.00127786177632542
"95",0.00015607472077257
"96",0.0182585849085537
"97",0.00105298669965343
"98",0.000153347577619432
"99",9.20085465716593e-05
"100",3.06695155238864e-05
"101",0.000766737888097161
"102",0.00447181143693535
"103",0.00853984757482461
"104",8.07550598092162e-05
"105",2.0188764952304e-05
