"","x"
"1",0.00302929995084911
"2",0.00229244799259982
"3",0.00016773774204032
"4",0.000256369803581289
"5",0.000141083521444695
"6",0.0244909831297266
"7",0.00328872648264283
"8",0.00130114813311266
"9",0.0279904988123515
"10",0.000666202644923934
"11",0.000321474496356622
"12",0.00044953003677973
"13",0.000283926706348804
"14",1.98139470373196e-05
"15",0.000808975778879954
"16",0.00311400900946296
"17",0.00181151743717954
"18",0.0221327379269327
"19",0.000228506141102542
"20",0.000120082394997183
"21",0.175293708297515
"22",0.0144176810843478
"23",0.000921105740869151
"24",0.00169244074132624
"25",0.00115830848983157
"26",0.000114002337047909
"27",0.000356660882976672
"28",0.000192693860165108
"29",0.00117253792748779
"30",0.00103647018937376
"31",0.00193489997815436
"32",5.29992262112973e-05
"33",0.0115063284806644
"34",0.00604542288942196
"35",0.00261375041820007
"36",0.00032355915065723
"37",0.000514875874531816
"38",0.000165128703254007
"39",0.00313022122914025
"40",0.00224943764058985
"41",0.00913256177148945
"42",0.000756092761188619
"43",0.00050248285646725
"44",0.00187668403560458
"45",0.00499737791899312
"46",0.0665825430312112
"47",0.00502517533707254
"48",0.00124807888683741
"49",0.02907804302737
"50",0.000687180270290906
"51",0.000100012001440173
"52",0.000203068362964392
"53",0.000254808231325105
"54",0.0073929391083549
"55",0.000370349795381738
"56",0.00417855077088777
"57",0.000172685060823516
"58",0.000874837853328909
"59",0.000923323966278603
"60",0.000741143337121399
"61",0.00192573811896997
"62",6.02300789014034e-05
"63",0.000791805824848491
"64",0.000500726544397754
"65",0.0238120693174197
"66",0.00102450427963379
"67",0.023912930811091
"68",0.000245968575054851
"69",0.000117856195798427
"70",0.0507274235648813
"71",0.00755649279497199
"72",0.086686815741641
"73",2.95383161190591e-05
"74",0.0012063909295095
"75",0.000514260848925986
"76",0.0022560455783586
"77",0.000976960798262338
"78",0.00237567787010956
"79",0.000692918374215517
"80",0.000140346656240915
"81",0.00112398490113616
"82",0.000166748303857097
"83",9.94995174273405e-05
"84",0.000100534845377408
"85",0.0328083989501312
"86",0.00468324730173627
"87",0.0030426775562495
"88",0.00402430600742795
"89",0.000183269528386414
"90",0.000639156313665961
"91",0.000197802197802198
"92",0.00204128874765883
"93",0.000483449262493217
