"","x"
"1",0.104780897402257
"2",0.00163736552086067
"3",0.000125951193912359
"4",1.04959328260299e-05
"5",0.000499106599187454
"6",0.118907156190419
"7",0.00313438944289721
"8",0.00171692670120484
"9",0.00032941035546372
"10",0.000359356751414967
"11",3.99285279349964e-05
"12",2.99463959512473e-05
"13",3.99285279349964e-05
"14",1.99642639674982e-05
"15",9.98213198374909e-06
"16",0.0109477786137315
"17",0.00768755907942203
"18",0.00105137257171518
"19",1.9291239847985e-05
"20",5.78737195439551e-05
"21",9.64561992399251e-06
"22",0.0447251358158116
"23",0.0345256819738886
"24",0.000115793231885596
"25",0.00158250750243648
"26",0.000868449239141972
"27",0.00812482510397267
"28",0.000115793231885596
"29",2.89483079713991e-05
"30",9.64943599046636e-06
"31",9.64943599046636e-06
"32",1.92988719809327e-05
"33",9.64943599046636e-06
"34",0.0887984379401793
"35",0.00913144422533296
"36",0.0178063162393993
"37",0.0168348860026617
"38",4.85715118368774e-05
"39",0.00957830213423223
"40",0.000884001515431169
"41",0.0015445740764127
"42",0.000223428954449636
"43",0.000116571628408506
"44",8.74287213063794e-05
"45",1.9428604734751e-05
"46",2.91429071021265e-05
"47",2.91429071021265e-05
"48",1.9428604734751e-05
"49",9.71430236737549e-06
"50",0.0487940723059327
"51",0.0196628375354319
"52",0.0184693420856333
"53",0.00290417226117659
"54",0.00200905067382764
"55",0.00142224874434333
"56",0.000626585111144264
"57",0.00222785817295738
"58",0.000845392610274007
"59",5.96747724899299e-05
"60",9.94579541498831e-06
"61",2.98373862449649e-05
"62",0.119378323953116
"63",0.0150255589404657
"64",0.0110703774461713
"65",0.00282955542933857
"66",0.00122889451128208
"67",9.29416016936025e-05
"68",0.00028915164971343
"69",5.16342231631125e-05
"70",6.1961067795735e-05
"71",3.09805338978675e-05
"72",0.0135648134594178
"73",0.0231968069014648
"74",0.000400113202759805
"75",0.000702637819480634
"76",0.00278127470211084
"77",0.00025373032370134
"78",0.000751432112500122
"79",0.00012686516185067
"80",0.000409872061363703
"81",2.92765758116931e-05
"82",3.90354344155908e-05
"83",7.80708688311815e-05
"84",4.87942930194884e-05
"85",9.75885860389769e-06
"86",0.0882790224032587
"87",0.00391038696537678
"88",7.12830957230143e-05
"89",0.000885947046843177
"90",0.000285132382892057
"91",0.000397148676171079
"92",1.0183299389002e-05
"93",0.0256434519303558
"94",0.000775927327781983
"95",0.0639099167297502
"96",0.00297123391370174
"97",0.0194360333080999
"98",0.0105317940953823
"99",0.00246025738077214
"100",0.00130582891748675
"101",0.000208175624526874
"102",9.46252838758516e-06
"103",9.46252838758516e-05
"104",9.46252838758516e-06
"105",0.107707921043284
"106",0.00116709798548739
"107",0.0146648399046024
"108",0.0029634140153245
"109",1.0148678134673e-05
"110",0.000223270918962805
"111",0.00201958694879992
"112",0.000233419597097478
"113",8.11894250773837e-05
"114",0.000182676206424113
"115",2.02973562693459e-05
"116",1.0148678134673e-05
"117",2.02973562693459e-05
"118",1.0148678134673e-05
"119",0.0661716138588099
"120",0.0146914593382839
"121",0.00211164708472609
"122",0.0083965493084606
"123",0.000220171733952483
"124",1.00078060887492e-05
"125",4.00312243549969e-05
"126",0.0886208485153076
"127",0.00343426728651003
"128",0.000785274531976379
"129",0.000251287850232441
"130",0.0234420080784766
"131",0.000216387766878246
"132",0.000236996125628555
"133",0.000525513148132883
"134",0.000175171049377628
"135",2.06083587503091e-05
"136",1.03041793751546e-05
"137",2.06083587503091e-05
"138",2.06083587503091e-05
"139",1.03041793751546e-05
"140",0.0216445986221723
"141",0.153759710753897
"142",0.0116089314506278
"143",0.00418234230712855
"144",0.000400644940636146
"145",0.000889236331655836
"146",0.000742658914349929
"147",0.000478819563199296
"148",2.93154834611814e-05
"149",0.021517325950125
"150",0.0015615868788381
"151",0.00200228010844886
"152",0.000172445176804208
"153",2.87408628007013e-05
"154",4.79014380011688e-05
"155",1.91605752004675e-05
"156",9.58028760023376e-06
"157",0.00706035272222386
"158",0.0141600937441533
"159",0.0138745285712879
"160",0.000896083818301773
"161",0.000187094423601469
"162",0.000324953472570973
"163",0.000177247348675076
"164",0.0331064113631013
"165",0.000765125951502786
"166",2.94279212116456e-05
"167",0.000186376834340422
"168",9.80930707054854e-06
"169",9.80930707054854e-06
"170",0.0746374634732501
"171",0.0207189738828049
"172",0.00131086653740066
"173",0.00101956286242274
"174",0.000100135638273662
"175",8.19291585875413e-05
"176",1.82064796861203e-05
"177",2.73097195291804e-05
"178",9.10323984306015e-06
"179",0.0174740518764016
"180",0.00404850264938776
