"","x"
"1",0.0180375833257925
"2",0.004115602707152
"3",0.0115321756894791
"4",0.00333309907938197
"5",0.0434183389210904
"6",0.000211676477703411
"7",1.00054029175755e-05
"8",6.10637301797309e-05
"9",0.0172226215685894
"10",0.00539650789682044
"11",0.000132160253747687
"12",0.00247047728391012
"13",0.00020462641727047
"14",0.00138101618056271
"15",0.000117956141761836
"16",0.0239085132374529
"17",0.00183753708437272
"18",0.00116995950922742
"19",9.86971969996052e-06
"20",0.0032336810068795
"21",0.00910955843522769
"22",0.00657173078429836
"23",0.00048491216018265
"24",0.01221693364739
"25",0.015657063120742
"26",0.000359106952310597
"27",0.0206060356539998
"28",0.000447663198105887
"29",0.00415027452336691
"30",0.00406644991426724
"31",0.00482193745635722
"32",0.0217069762222925
"33",0.00383975932230227
"34",0.0027949382704151
"35",1.18444118065097e-05
"36",0.0143899833847615
"37",0.00629097006961736
"38",0.000572918724564384
"39",0.000396938484712779
"40",0.00264621284755513
"41",0.00258610890076162
"42",0.00140925253618793
"43",0.000116850869078339
"44",0.000600202173363659
"45",0.000594946089534168
"46",0.00480451996040911
"47",0.000422715275486638
"48",0.00764830441515755
"49",0.000131698804833346
"50",0.00257553044860509
"51",0.00210975005920217
"52",0.0381312953794551
"53",0.0023247954282437
"54",0.00321471670942815
"55",0.00197425991932214
"56",0.0318581074352182
"57",0.00036414764163826
"58",0.0042937048126077
"59",0.00158809242075107
"60",0.000440299403594444
"61",0.000380509677286657
"62",0.00210640690825216
"63",0.0254804270462633
"64",0.000836145978851625
"65",0.00299170959348566
"66",0.0852569319016335
"67",0.00227687151939283
"68",0.000137300668850401
"69",0.00223711350785555
"70",0.00978180564448604
"71",0.0314619596306284
"72",5.01967713436672e-05
"73",0.00985516498423972
"74",0.0121615192483051
"75",0.0021088997689748
"76",0.00351300226578253
"77",0.00472919958297058
"78",0.0206440237924554
"79",3.12711731901809e-05
"80",0.000482597532961412
"81",0.0226599044758481
"82",0.000512479832969536
"83",0.0101115417150276
"84",0.00050478026914884
"85",0.0006893283357029
"86",1.01816404659119e-05
"87",0.00139229057205866
"88",0.000719956413449564
"89",0.000273922571219869
"90",9.11272440083837e-05
"91",0.00640215651587903
"92",0.000560202065867969
"93",1.01877604246259e-05
"94",0.00771444794705617
"95",0.00464243573128034
"96",0.00268480400930732
"97",0.0177027901451571
"98",0.00129518541601745
"99",0.000279605755884203
"100",0.00042829965038796
"101",4.10884325790182e-05
"102",0.0339668759745459
"103",0.000102792210219415
"104",0.00338942412485287
"105",0.000672328013322438
"106",0.00140709471969192
"107",0.000350613057242738
"108",0.000180498174962898
"109",0.00833419182033584
"110",0.00436575309240844
"111",0.000191820375362187
"112",0.00100564709522704
"113",0.012372773857104
"114",0.00598349095735855
"115",0.00128339390952586
"116",1.90320309080182e-05
"117",0.0102312236623198
"118",0.000103021624238928
"119",0.00306932009573619
"120",0.0164253816996364
"121",0.00021375133594585
"122",0.0104191497814859
"123",0.0287083211107852
"124",3.91646186834813e-05
"125",0.000674045346644915
"126",0.000359243330904164
"127",0.000475366892213086
"128",0.00190114068441065
"129",0.000146046317546422
"130",0.00309788705577226
"131",0.00101338076231051
"132",0.0290463993196521
"133",0.00363326543403322
"134",0.00770429362880886
"135",0.00103925644142908
"136",6.86301423585239e-05
"137",0.0252786681337607
"138",0.000300365617458493
"139",0.00017357211410835
"140",0.00200216233532215
"141",0.00212062620844508
"142",0.00896453030767658
"143",0.00450661535240336
"144",3.16612666617416e-05
"145",0.00428570065001384
"146",0.000236881404809722
"147",2.14433520247885e-05
"148",0.00148986889153754
"149",0.00578295227865582
"150",0.000369818886066587
"151",0.00144050417646176
"152",0.000390392442002323
"153",1.92170955281819e-05
"154",0.000910611594461106
"155",0.000982035690549642
"156",0.00346999100372703
"157",5.95403485095066e-05
"158",0.00433215095656219
"159",0.00324122092161802
"160",0.00198971217942252
"161",0.000119637498379909
"162",2.83395837859795e-05
"163",0.00369593879006635
"164",0.0156660422575008
"165",0.000296190378919416
"166",0.0593988280327987
"167",0.00102819204668971
"168",0.0137931034482759
"169",0.0167897848289333
"170",0.0151480895319919
"171",0.0290455536134309
"172",0.000573924378167528
"173",0.000416029721937344
