"","x"
"1",9.69020417260192e-06
"2",9.69020417260192e-06
"3",0.00150115023199594
"4",0.00150115023199594
"5",0.000753518933419067
"6",0.000753518933419067
"7",0.00192140104784604
"8",0.00192140104784604
"9",2.06206825445922e-05
"10",2.06206825445922e-05
"11",0.00107082453489187
"12",0.000820631886552646
"13",0.000250192648339221
"14",9.81412055665692e-06
"15",9.81412055665692e-06
"16",4.86244152914061e-05
"17",4.86244152914061e-05
"18",0.00165795299326457
"19",0.00165795299326457
"20",1.8698753728064e-05
"21",1.8698753728064e-05
"22",9.08953188910771e-05
"23",9.08953188910771e-05
"24",9.72743720939281e-06
"25",9.72743720939281e-06
"26",0.000192522038707063
"27",0.000192522038707063
"28",7.44277041179785e-05
"29",7.44277041179785e-05
"30",1.94779898714453e-05
"31",1.94779898714453e-05
"32",1.06196569850794e-05
"33",1.06196569850794e-05
"34",0.00034967412314357
"35",1.94263401746428e-05
"36",1.94263401746428e-05
"37",0.00034967412314357
"38",0.000606319639786496
"39",0.000596379973560488
"40",9.93966622600813e-06
"41",1.04850378509866e-05
"42",1.04850378509866e-05
"43",9.21455161991818e-06
"44",9.21455161991818e-06
"45",0.00324091477105325
"46",0.00324091477105325
"47",0.000116543942363723
"48",0.000116543942363723
"49",3.10305236918048e-05
"50",3.10305236918048e-05
"51",0.000134378036426785
"52",0.000134378036426785
"53",2.02359511908857e-05
"54",2.02359511908857e-05
"55",1.0061576850324e-05
"56",1.0061576850324e-05
"57",2.05852383255967e-05
"58",2.05852383255967e-05
"59",1.00720149065821e-05
"60",1.00720149065821e-05
"61",2.00202204226269e-05
"62",2.00202204226269e-05
"63",0.000632954534388907
"64",0.000545314675781212
"65",8.76398586076948e-05
"66",8.26993053258353e-05
"67",8.26993053258353e-05
"68",0.00511743992570522
"69",0.00511743992570522
"70",2.91916823166519e-05
"71",2.91916823166519e-05
"72",9.91935563865771e-06
"73",9.91935563865771e-06
"74",1.00306939234056e-05
"75",3.00920817702169e-05
"76",1.00306939234056e-05
"77",2.00613878468112e-05
"78",1.00306939234056e-05
"79",9.12925194909529e-06
"80",9.12925194909529e-06
"81",1.0324925402414e-05
"82",1.0324925402414e-05
"83",0.0121431658674131
"84",0.0121431658674131
"85",9.35768827668813e-06
"86",9.35768827668813e-06
"87",0.000368501325581157
"88",0.000368501325581157
"89",9.72545053149587e-06
"90",9.72545053149587e-06
"91",0.192761265580058
"92",0.192761265580058
"93",0.000528056751155747
"94",0.000528056751155747
"95",7.69289945380414e-05
"96",7.69289945380414e-05
"97",1.01587817588915e-05
"98",1.01587817588915e-05
"99",9.91483159658533e-06
"100",9.91483159658533e-06
"101",2.02169276335075e-05
"102",2.02169276335075e-05
"103",5.30898279889573e-05
"104",5.30898279889573e-05
"105",1.03108728153838e-05
"106",1.03108728153838e-05
"107",0.00443155038541344
"108",0.00443155038541344
"109",0.00463532693412093
"110",0.00463532693412093
"111",1.03720452636055e-05
"112",1.03720452636055e-05
"113",1.98369403503204e-05
"114",1.98369403503204e-05
"115",2.23898976781676e-05
"116",2.23898976781676e-05
"117",9.57955340122044e-06
"118",9.57955340122044e-06
"119",9.07495916268377e-05
"120",9.07495916268377e-05
"121",1.02029364050974e-05
"122",1.02029364050974e-05
"123",0.000116524189362401
"124",0.000116524189362401
"125",0.0022633723194829
"126",0.0022633723194829
"127",6.87548496724323e-05
"128",6.87548496724323e-05
"129",0.00577701367902869
"130",0.00577701367902869
"131",0.00240033189774389
"132",0.00240033189774389
"133",2.98691730221629e-05
"134",2.98691730221629e-05
"135",0.000192404599386138
"136",0.000192404599386138
"137",9.80123103461795e-06
"138",9.80123103461795e-06
"139",9.80949951933452e-06
"140",9.80949951933452e-06
"141",0.000340103519008598
"142",0.000318847049070561
"143",2.12564699380374e-05
"144",2.05990194866724e-05
"145",2.05990194866724e-05
"146",4.76990002289552e-05
"147",4.76990002289552e-05
"148",0.000303030303030303
"149",0.000303030303030303
"150",0.000101922253704874
"151",0.000101922253704874
"152",0.00496674892299971
"153",0.00496674892299971
"154",6.25716967358432e-05
"155",6.25716967358432e-05
"156",5.07089105697653e-05
"157",5.07089105697653e-05
"158",0.000414484724721487
"159",0.000414484724721487
"160",4.90489410333631e-05
"161",4.90489410333631e-05
"162",0.00391464374614386
"163",0.00391464374614386
"164",1.070262749505e-05
"165",1.070262749505e-05
"166",1.070262749505e-05
"167",1.070262749505e-05
"168",0.000191783587362471
"169",0.000191783587362471
"170",0.00165358389992899
"171",0.00123532444288813
"172",0.000418259457040863
"173",2.82837425048082e-05
"174",2.82837425048082e-05
"175",0.000125718955275482
"176",0.000104765796062901
"177",2.09531592125803e-05
"178",0.00051308869527465
"179",0.00120378501583668
"180",0.00120378501583668
"181",0.00051308869527465
"182",0.000555842299598999
"183",0.000555842299598999
"184",0.00086776983153296
"185",0.00086776983153296
"186",0.000125140783381304
"187",0.000125140783381304
"188",1.03588298665783e-05
"189",1.03588298665783e-05
"190",0.000148964695367198
"191",0.000148964695367198
"192",6.43652513463065e-05
"193",6.43652513463065e-05
"194",0.00304868722916136
"195",0.00304868722916136
"196",3.09335753026335e-05
"197",3.09335753026335e-05
"198",1.0350466806053e-05
"199",1.0350466806053e-05
"200",0.00129329068435809
"201",0.00129329068435809
"202",4.16350067136448e-05
"203",4.16350067136448e-05
"204",9.74639870567825e-05
"205",9.74639870567825e-05
"206",9.72157411728107e-06
"207",9.72157411728107e-06
"208",5.14827018121911e-05
"209",5.14827018121911e-05
"210",9.86855090198555e-06
"211",9.86855090198555e-06
"212",1.85492622030959e-05
"213",1.85492622030959e-05
"214",4.94535384006726e-05
"215",4.94535384006726e-05
"216",2.18426455812328e-05
"217",2.18426455812328e-05
"218",0.0475741776074712
"219",0.0475741776074712
"220",0.004363856023996
"221",0.004363856023996
"222",0.000165207335205683
"223",0.000165207335205683
"224",4.30602951783234e-05
"225",4.30602951783234e-05
"226",3.13512383739158e-05
"227",3.13512383739158e-05
"228",3.36862908025197e-05
"229",3.36862908025197e-05
"230",0.008747093221246
"231",0.008747093221246
"232",9.48784606918537e-05
"233",9.48784606918537e-05
"234",1.00510593816588e-05
"235",1.00510593816588e-05
"236",0.00110650069156293
"237",0.00110650069156293
"238",1.00968285861411e-05
"239",1.00968285861411e-05
"240",0.00119155473273723
