"","x"
"1",0.204153221508377
"2",0.00222874695969844
"3",8.72118375534172e-05
"4",0.000290706125178057
"5",0.000988400825605395
"6",0.000135662858416427
"7",9.69020417260192e-06
"8",0.00106292303835548
"9",0.00265730759588869
"10",0.000681875156680872
"11",0.000631737277513161
"12",1.00275758335422e-05
"13",5.01378791677112e-05
"14",1.00275758335422e-05
"15",1.00275758335422e-05
"16",0.0227973285384023
"17",0.00246168336330165
"18",0.000149841596027057
"19",0.000866734721392939
"20",0.000211868487451607
"21",0.00035632427435043
"22",0.038791784789215
"23",0.00032632416226469
"24",0.000649058864646263
"25",1.99710419891158e-05
"26",0.0461512565102877
"27",0.000128720518050577
"28",9.90157831158287e-06
"29",0.000409402938180156
"30",0.000695032895050033
"31",0.000409402938180156
"32",0.000142814978434938
"33",9.52099856232922e-06
"34",1.90419971246584e-05
"35",0.00698973444983223
"36",0.000448059900630271
"37",7.96550934453815e-05
"38",9.95688668067269e-05
"39",0.0246112856017659
"40",0.0149456918095275
"41",0.000388957496669551
"42",0.000204202685751515
"43",0.000155582998667821
"44",0.000126411186417604
"45",0.202532382477078
"46",3.37188522102708e-05
"47",0.0372413275548301
"48",0.00113506313202379
"49",5.62841222491135e-05
"50",2.81420611245568e-05
"51",0.0226674965366314
"52",0.000331278735920654
"53",0.00019073624189371
"54",0.000371433734214066
"55",3.01162487200594e-05
"56",0.112852431109693
"57",1.06394297265667e-05
"58",0.0619982869549629
"59",3.98382566778878e-05
"60",1.99191283389439e-05
"61",1.99191283389439e-05
"62",0.210033417220182
"63",1.03139568464046e-05
"64",0.0142643807455103
"65",0.0677436872115124
"66",0.00663279159070633
"67",0.000358791357976805
"68",0.0573115445440169
"69",0.00391143911439114
"70",7.38007380073801e-05
"71",0.0017817606747496
"72",0.003078545071165
"73",0.00091723774380601
"74",1.05429625724829e-05
"75",3.16288877174486e-05
"76",0.00283809649528084
"77",0.0304270345191737
"78",0.00118804039337337
"79",0.00096174698511178
"80",0.00095231809310088
"81",0.00312371073259857
"82",4.91149486257637e-05
"83",7.29812855132148e-05
"84",0.029294171920652
"85",0.115446716899892
"86",0.0127825618945102
"87",0.00255651237890205
"88",0.000153775180685837
"89",0.000279829304124484
"90",0.0208528540013386
"91",0.003891385409695
"92",0.00592790897791376
"93",0.0210058322975428
"94",9.56114351276413e-06
"95",0.00371001911848292
"96",0.0205549527205084
"97",0.0575104634940319
"98",0.00864982173306464
"99",0.0321190513098744
"100",0.00155014726399008
"101",0.000289360822611481
"102",0.00922348995298416
"103",0.0252048832589664
"104",0.00565986883478573
"105",0.000269517563561225
"106",0.00065882071092744
"107",3.99285279349964e-05
"108",7.98570558699927e-05
"109",0.017259712148255
"110",0.00215509057076672
"111",0.000379751642425854
"112",0.000113925492727756
"113",0.212338622847885
"114",0.00192193521770193
"115",0.00102637378118113
"116",0.00150937320761932
"117",1.00624880507954e-05
"118",6.03749283047726e-05
"119",1.00624880507954e-05
"120",0.12072157915823
"121",0.00665923142724113
"122",0.00512165278875619
"123",0.000140764241551439
"124",0.000162420278713198
"125",4.33120743235195e-05
"126",0.00257029764046677
"127",0.00017478023955174
"128",2.05623811237341e-05
"129",0.000308435716856012
"130",1.02811905618671e-05
"131",0.0178773345810426
"132",0.0202460326743869
"133",0.0668304285101571
"134",0.00150115023199594
"135",2.92431863375833e-05
"136",7.79818302335556e-05
"137",0.00973212749278216
"138",0.00902468404045812
"139",0.000611842985793771
"140",0.000956004665302767
"141",0.00114720559836332
"142",0.00102292499187396
"143",0.000497122425957439
"144",9.56004665302767e-05
"145",0.0146908610226522
"146",0.0101944761561417
"147",0.000340483486550902
"148",2.00284403853472e-05
"149",0.0372914036953475
"150",1.98781469591405e-05
"151",0.000993907347957023
"152",0.000168964249152694
"153",0.00170952063848608
"154",9.93907347957023e-05
"155",1.98781469591405e-05
"156",0.0124103593059116
"157",0.0036692304834095
"158",0.000668821759001226
"159",0.000111470293166871
"160",4.64459554861963e-05
"161",0.193161011834743
"162",0.00533944334768778
"163",0.000859220768593435
"164",0.000368237472254329
"165",1.02288186737314e-05
"166",7.16017307161196e-05
"167",1.02288186737314e-05
"168",0.0309926759630902
"169",0.0294409732279555
"170",0.000289651177225142
"171",1.03446849008979e-05
"172",0.000607799764851239
"173",0.0395468404376158
"174",0.00265954617504069
"175",3.19145541004883e-05
"176",3.19145541004883e-05
"177",0.0350436538635427
"178",0.014819205690575
"179",0.00430008138004481
"180",0.000753518933419067
"181",4.01876764490169e-05
"182",2.00938382245085e-05
"183",0.000118371212121212
"184",2.9592803030303e-05
"185",9.86426767676768e-06
"186",0.00137213976499691
"187",0.00398113790970934
"188",5.79777365491651e-05
"189",0.00543058132343847
"190",0.000338203463203463
"191",0.000106292517006803
"192",6.76406926406926e-05
"193",9.66295609152752e-06
"194",9.89756025139803e-06
"195",0.0533504709651428
"196",0.0137932357511462
"197",0.0173902200395189
