largest_driver_vaf,largest_neutral_vaf,cooccurrence
0.000373006,0.000635119,TRUE
0.000793231,0.000411305,TRUE
0.001516623,0.000793006,TRUE
0.000785922,0.00049839,FALSE
0.000448207,0.000766932,FALSE
0.001013541,0.000527041,FALSE
0.001928519,0.000387642,FALSE
0.002644009,0.000277274,TRUE
0.001253501,0.000381926,TRUE
0.000858647,0.000707121,FALSE
0.000902348,0.000356973,FALSE
0.000838,0.000443647,FALSE
0.003586892,0.000635281,TRUE
0.001945316,0.000948219,TRUE
0.003074031,0.000450336,TRUE
0.00142054,0.000470179,TRUE
0.001338445,0.000497137,TRUE
0.001706064,0.000690315,FALSE
0.000981889,0.00069996,FALSE
0.00070129,0.0003807,TRUE
0.000928074,0.001031194,FALSE
0.00131805,0.000400297,TRUE
0.001827366,0.000449666,TRUE
0.001666964,0.000962473,FALSE
0.000572049,0.000601637,FALSE
0.001411298,0.001181087,TRUE
0.002259442,0.000432659,FALSE
0.000537062,0.000654239,FALSE
0.001448458,0.000495781,TRUE
0.001044703,0.000965107,FALSE
0.001143892,0.000537132,TRUE
0.00089799,0.000488038,FALSE
0.000316898,0.000475346,TRUE
0.002403003,0.000402219,FALSE
0.001141061,0.000710661,FALSE
0.0015117,0.000663922,TRUE
0.000545581,0.000454651,TRUE
0.001866182,0.000820729,FALSE
0.002840879,0.000407332,FALSE
0.002155806,0.000881921,FALSE
0.000669872,0.000699425,TRUE
0.00109479,0.000495035,TRUE
0.000685817,0.001028726,FALSE
0.001307542,0.000479099,FALSE
0.002157118,0.000341126,FALSE
0.001707681,0.00070084,TRUE
0.000652574,0.000692124,TRUE
0.000811284,0.000254137,TRUE
0.002646747,0.000617574,TRUE
0.001017724,0.000297636,TRUE
0.000271256,0.000572651,FALSE
0.002664864,0.000556837,FALSE
0.000965194,0.00036441,TRUE
0.000258537,0.001103753,TRUE
0.001285637,0.000579027,TRUE
0.001024213,0.000616517,TRUE
0.000375624,0.000642515,TRUE
0.000389147,0.000301589,FALSE
0.001527405,0.000440598,TRUE
0.001586488,0.001160845,FALSE
0.000585534,0.000493081,FALSE
0.001407644,0.000349484,TRUE
0.001828657,0.00039326,TRUE
0.001606722,0.000489002,TRUE
0.002584759,0.000985628,TRUE
0.00062028,0.000649817,TRUE
0.000935147,0.000462753,FALSE
0.000640727,0.000999922,TRUE
0.002922376,0.000449596,FALSE
0.001046962,0.000402678,TRUE
0.002689967,0.000412331,FALSE
0.001355299,0.000592316,TRUE
0.001938855,0.000642883,TRUE
0.001880239,0.000366152,TRUE
0.000684311,0.000664184,TRUE
0.000991818,0.000565336,FALSE
0.002315674,0.000459227,FALSE
0.000650163,0.000600908,FALSE
0.001200768,0.000570365,TRUE
0.000967726,0.000658453,FALSE
0.000173049,0.000712555,FALSE
0.003635473,0.000431161,TRUE
0.000475068,0.000437063,TRUE
0.000663596,0.000458662,TRUE
0.003753783,0.000510986,TRUE
0.001786682,0.000552065,TRUE
0.000875523,0.000456795,TRUE
0.001001319,0.000729934,TRUE
0.000605286,0.000654099,TRUE
0.001838997,0.000980125,TRUE
0.0047928,0.000494415,TRUE
0.000768519,0.000425926,FALSE
0.000156083,0.000561897,FALSE
0.001370021,0.000536512,TRUE
0.001308279,0.000562075,TRUE
0.000797371,0.000904335,TRUE
0.001766784,0.000635248,TRUE
0.001461839,0.000746253,FALSE
0.003426042,0.000616485,TRUE
0.002667921,0.000383873,TRUE
0.000498586,0.001200676,TRUE
0.001121419,0.000672851,FALSE
0.000906982,0.000448717,TRUE
0.000894257,0.000615402,TRUE
0.001684573,0.000695376,FALSE
0.002327902,0.000493797,TRUE
0.001021277,0.000370463,TRUE
0.001195626,0.000223572,TRUE
0.003063134,0.001181917,TRUE
0.00108847,0.000372629,FALSE
0.00018141,0.00071556,FALSE
0.001633712,0.001613909,TRUE
0.005102576,0.000658089,TRUE
0.00231418,0.001004842,FALSE
0.000656174,0.000626793,FALSE
0.003280161,0.001002852,TRUE
0.001374872,0.001036135,FALSE
0.000986665,0.000559449,FALSE
0.00082241,0.000639652,FALSE
0.003933958,0.000835086,TRUE
0.001518046,0.000713783,TRUE
0.002163283,0.000414876,TRUE
0.001996229,0.001058606,TRUE
0.002359804,0.000952024,TRUE
0.001835522,0.001116852,TRUE
0.000852113,0.000551367,FALSE
0.00158504,0.000511627,TRUE
0.002581519,0.00058894,FALSE
0.000869608,0.000517856,FALSE
0.000889293,0.000592862,FALSE
0.00059731,0.00086507,FALSE
0.001878276,0.000314685,TRUE
0.002965672,0.000634824,TRUE
0.001050069,0.000744595,TRUE
0.001217039,0.000623361,TRUE
0.00214137,0.000406464,TRUE
0.001418721,0.000397242,TRUE
0.002442754,0.000754672,TRUE
0.002744758,0.000683639,TRUE
0.002172938,0.000548218,TRUE
0.000872487,0.000671915,TRUE
0.00486557,0.000772472,TRUE
0.004180438,0.00190488,TRUE
0.001095524,0.00067963,TRUE
