largest_driver_vaf,largest_neutral_vaf,cooccurrence
0.001291442,0.000374617,TRUE
0.001083511,0.000982249,FALSE
0.002217791,0.000486358,TRUE
0.000544465,0.000665457,FALSE
0.00326475,0.000742451,TRUE
0.000764195,0.00048265,TRUE
0.002029817,0.000499955,TRUE
0.003995906,0.000492107,TRUE
0.002050602,0.000499898,TRUE
0.000855646,0.000663366,FALSE
0.001937021,0.00061863,TRUE
0.001325961,0.00059245,FALSE
0.001522145,0.000648139,TRUE
0.001469697,0.00050645,FALSE
0.00136856,0.000825018,TRUE
0.00249856,0.00061488,FALSE
0.001316568,0.000520504,FALSE
0.00100038,0.000740281,TRUE
0.001240457,0.00024204,TRUE
0.000247366,0.001029041,TRUE
0.004450429,0.000647522,TRUE
0.000725924,0.000846911,TRUE
0.001283083,0.001079419,FALSE
0.00130872,0.0004428,TRUE
0.001502292,0.000956004,FALSE
0.001150174,0.000722676,TRUE
0.00068528,0.000391589,FALSE
0.000753712,0.000949482,TRUE
0.000867919,0.000335332,TRUE
0.001048187,0.000399309,TRUE
0.00186809,0.000571656,TRUE
0.001049071,0.000549047,TRUE
0.00165959,0.000407261,TRUE
0.001008044,0.000339342,FALSE
0.002323758,0.000658398,TRUE
0.001354701,0.001003482,TRUE
0.001971687,0.000552072,TRUE
0.003410387,0.000423776,TRUE
0.002278096,0.00045142,TRUE
0.002654727,0.000406134,FALSE
0.002689682,0.000541877,FALSE
0.000574539,0.00107852,TRUE
0.000750994,0.000511093,TRUE
0.002730848,0.000817331,TRUE
0.001070443,0.000491029,TRUE
0.001250471,0.000704631,FALSE
0.001679092,0.000345413,TRUE
0.002385401,0.000646046,FALSE
0.000825018,0.000618763,FALSE
0.001215348,0.000552431,TRUE
0.000511645,0.000619877,TRUE
0.004099781,0.000895023,TRUE
0.00213616,0.000563709,TRUE
0.001693537,0.000270966,TRUE
0.000944519,0.000324679,TRUE
0.000805786,0.000443182,FALSE
0.002385894,0.000533432,TRUE
0.001525812,0.000388742,FALSE
0.004540219,0.000504469,TRUE
0.001310616,0.000453296,TRUE
0.001077381,0.000333702,TRUE
0.000943122,0.000571893,FALSE
0.000775487,0.000457338,TRUE
0.002362119,0.000535943,TRUE
0.000407559,0.000566606,FALSE
0.001201242,0.000732465,FALSE
0.000150081,0.000590319,FALSE
0.002628554,0.00059967,TRUE
0.000648068,0.00061769,TRUE
0.001320232,0.000705467,TRUE
0.00336525,0.000921437,FALSE
0.000603361,0.00035196,FALSE
0.000738134,0.000505571,FALSE
0.000975901,0.000537741,TRUE
0.000995339,0.000778532,FALSE
0.000676159,0.00048997,TRUE
0.004225366,0.000290369,FALSE
0.002031344,0.000538306,TRUE
0.000777133,0.001213086,FALSE
0.000475403,0.000871572,FALSE
0.001158911,0.001238835,TRUE
0.003006214,0.000847389,TRUE
0.000864632,0.001398955,TRUE
0.000223864,0.000564526,FALSE
0.001661606,0.000613212,TRUE
0.003663405,0.000477835,FALSE
0.002428099,0.000971239,TRUE
0.000947931,0.00052233,FALSE
0.001774903,0.000769125,TRUE
0.001278202,0.000356708,FALSE
0.001039003,0.001029012,TRUE
0.001217366,0.000491039,FALSE
0.001313998,0.000580825,TRUE
0.000888485,0.00135292,FALSE
0.001977892,0.000271082,TRUE
0.00197016,0.000455414,TRUE
0.003123501,0.000665825,TRUE
0.00669806,0.000629212,TRUE
0.001488586,0.000999051,FALSE
0.001614661,0.000635773,FALSE
0.001093689,0.001332313,TRUE
0.001880191,0.000904905,TRUE
0.0014037,0.000867565,TRUE
0.00118738,0.000775232,TRUE
0.004072072,0.000395347,TRUE
0.002783312,0.000724424,TRUE
0.001336533,0.000360962,TRUE
0.001996166,0.000859735,TRUE
0.001955084,0.000767703,FALSE
0.000565074,0.000605437,FALSE
0.004298051,0.0010072,TRUE
0.00351587,0.000452728,TRUE
0.000861088,0.000603751,TRUE
0.002140624,0.000706904,FALSE
0.001292068,0.000767165,TRUE
0.001053635,0.001083739,FALSE
0.000934048,0.000507635,TRUE
0.001366174,0.001267888,TRUE
0.001306721,0.000774353,TRUE
0.00200078,0.000660258,TRUE
0.000433111,0.000369729,FALSE
0.001519858,0.001082899,TRUE
0.000730278,0.001090414,TRUE
0.001618091,0.000887026,FALSE
0.00373695,0.000790889,TRUE
0.002498746,0.000541897,TRUE
0.004623103,0.001482295,TRUE
0.003689245,0.000858872,TRUE
0.001935757,0.000675499,FALSE
0.002681954,0.000438684,TRUE
0.00256173,0.000525983,TRUE
0.0024404,0.000612531,TRUE
0.000480232,0.000823255,TRUE
0.003095078,0.000600383,TRUE
0.001200069,0.000584907,TRUE
0.000542026,0.00060978,TRUE
0.002711149,0.000729546,TRUE
0.001799755,0.000713869,FALSE
0.000196269,0.000490672,FALSE
0.003636258,0.000727252,FALSE
0.002179282,0.00075756,TRUE
0.002933555,0.000576932,TRUE
0.003097432,0.00034307,TRUE
0.002265883,0.000497156,TRUE
0.002297712,0.000505101,TRUE
0.001355548,0.000442235,FALSE
0.000936981,0.000574278,TRUE
0.002471406,0.000444853,TRUE
0.008473826,0.000344065,TRUE
0.001209526,0.001645748,TRUE
0.000928772,0.000746847,TRUE
0.003766144,0.001242236,TRUE
0.004048583,0.000463799,TRUE
0.001642052,0.000619457,TRUE
0.001065676,0.001055527,TRUE
0.000773167,0.000590049,TRUE
0.006781582,0.000859912,TRUE
0.000779583,0.000730859,FALSE
0.001205114,0.00054867,TRUE
0.000348759,0.0004747,FALSE
0.003974609,0.000673828,TRUE
0.001492887,0.000487872,TRUE
0.001732694,0.000630927,TRUE
0.001546351,0.00043063,TRUE
0.001009287,0.000543462,TRUE
0.00217124,0.000485803,TRUE
0.004025214,0.000756005,TRUE
0.000725035,0.001097911,TRUE
0.004719666,0.000824224,FALSE
0.003203572,0.000407727,TRUE
0.002095476,0.000437405,TRUE
0.00338,0.000548638,TRUE
0.00187381,0.000574232,FALSE
0.000916462,0.000996155,FALSE
0.003671358,0.001600592,TRUE
0.001132469,0.000417225,TRUE
0.000947923,0.00037522,TRUE
0.004216228,0.010664577,TRUE
0.007009542,0.001014661,TRUE
0.012994083,0.000665329,TRUE
0.002459107,0.000856656,TRUE
0.014844486,0.001485473,TRUE
0.007432202,0.000888838,TRUE
0.003065725,0.003293182,TRUE
0.003461933,0.000831255,FALSE
0.002448134,0.001705324,TRUE
0.007766122,0.000686163,TRUE
0.01231592,0.001249158,TRUE
0.007537414,0.001163427,TRUE
0.007086838,0.000922663,FALSE
0.005607276,0.001221097,TRUE
0.008902506,0.00322764,TRUE
0.003102592,0.00104982,TRUE
0.003214282,0.000626934,TRUE
0.012894499,0.000652024,TRUE
0.004201071,0.000744034,TRUE
0.012942148,0.000835952,TRUE
0.024773385,0.000877531,TRUE
0.010017367,0.000911542,TRUE
0.012738854,0.000634895,TRUE
0.005553413,0.000617046,FALSE
0.003198099,0.001159431,TRUE
0.011796104,0.000598353,TRUE
0.011038936,0.003257713,TRUE
0.004727229,0.000623592,TRUE
0.003494768,0.000934534,FALSE
0.002618701,0.000808865,TRUE
0.006600792,0.001655183,TRUE
0.007413243,0.001243451,TRUE
0.009336058,0.000661137,TRUE
0.014294428,0.000698489,TRUE
0.006952633,0.001138443,FALSE
0.00827179,0.001003527,TRUE
0.022877546,0.001291885,TRUE
0.009957033,0.001018121,TRUE
0.002568736,0.000673927,FALSE
0.016061839,0.000908229,TRUE
0.007425813,0.000957863,FALSE
0.007459107,0.000920152,TRUE
0.004496481,0.000587335,TRUE
0.004576006,0.000836474,TRUE
0.013076468,0.001074103,TRUE
0.00168057,0.001295861,TRUE
0.004546542,0.000907314,FALSE
0.011563136,0.000668049,TRUE
0.00630312,0.001321469,FALSE
0.009367772,0.000742097,TRUE
0.019575856,0.001037198,TRUE
0.00354373,0.001413619,TRUE
0.005983775,0.000997296,FALSE
0.011471351,0.000996222,TRUE
0.011116197,0.000392336,TRUE
0.017343326,0.001147862,TRUE
0.013734775,0.001053434,TRUE
0.005162907,0.001634085,FALSE
0.012235258,0.001016378,TRUE
0.011369446,0.001001984,TRUE
0.004950395,0.000598511,TRUE
0.008894999,0.001869971,TRUE
0.007506807,0.000729288,TRUE
0.005249493,0.001775008,FALSE
