largest_driver_vaf,largest_neutral_vaf,cooccurrence
0.009426984,0.001887293,TRUE
0.004577971,0.001759263,TRUE
0.003932402,0.001934706,TRUE
0.00740006,0.001516964,TRUE
0.001748953,0.001271097,TRUE
0.002242651,0.001710988,TRUE
0.001819013,0.003247557,TRUE
0.00609618,0.002349766,TRUE
0.181365478,0.001855918,TRUE
0.012860113,0.002029502,TRUE
0.027366066,0.00189107,TRUE
0.000394274,0.001668082,TRUE
0.006895543,0.001152306,TRUE
0.016506801,0.006139662,TRUE
0.061631669,0.001536231,TRUE
0.008783864,0.008783864,TRUE
0.008076366,0.001589285,TRUE
0.062703847,0.001792901,TRUE
0.040746736,0.002473357,TRUE
0.033655403,0.002360683,TRUE
0.032770683,0.001395322,TRUE
0.022221793,0.001168044,TRUE
0.071713295,0.002536633,TRUE
0.001559744,0.003225835,TRUE
0.010639561,0.001324237,TRUE
0.028073004,0.001532521,TRUE
0.007846035,0.004363408,TRUE
0.529368887,0.014070862,TRUE
0.103026389,0.01647367,TRUE
0.152941723,0.002109862,TRUE
0.050477736,0.010759728,TRUE
0.013948991,0.002613641,TRUE
0.013546702,0.003333073,TRUE
0.004586202,0.002543687,TRUE
0.012165426,0.003375436,TRUE
0.069955198,0.001533416,TRUE
0.003515887,0.002855495,TRUE
0.00919386,0.001805232,TRUE
0.001678452,0.001509614,TRUE
0.03823296,0.03823296,TRUE
0.014996349,0.001572651,TRUE
0.003577593,0.002458993,TRUE
0.062797891,0.001604965,TRUE
0.01678988,0.00223279,TRUE
0.01608374,0.002242293,TRUE
0.011160757,0.001547419,TRUE
0.027575601,0.00818576,TRUE
0.003377805,0.001617414,TRUE
0.011645879,0.001949183,TRUE
0.009225896,0.001494754,TRUE
0.03295759,0.002881262,TRUE
0.01268128,0.001840216,TRUE
0.014105054,0.014105054,TRUE
0.146972754,0.00177218,TRUE
0.011434097,0.00160496,TRUE
0.049411073,0.002765477,TRUE
0.020493988,0.001717704,TRUE
0.000910943,0.001195001,FALSE
0.026924611,0.002022907,FALSE
0.020058963,0.002572403,TRUE
0.024481196,0.00277814,TRUE
0.009970625,0.003474184,TRUE
0.034670673,0.002169985,TRUE
0.006393599,0.002216186,TRUE
0.002297931,0.002260717,TRUE
0.001853145,0.003063743,TRUE
0.445932639,0.001424461,TRUE
0.003923897,0.001448823,TRUE
0.007967463,0.00165147,TRUE
0.011247743,0.002230645,TRUE
0.001165547,0.002526984,FALSE
0.005055762,0.004507435,TRUE
0.004989034,0.002104286,TRUE
0.025844595,0.002749625,TRUE
0.031983716,0.001289828,TRUE
0.004077654,0.00218801,TRUE
0.009018439,0.002037326,TRUE
0.009964672,0.001478381,TRUE
0.003867387,0.002903,TRUE
0.270166502,0.002122541,TRUE
0.075366876,0.075366876,TRUE
0.016868082,0.003534071,TRUE
0.016107331,0.001431976,TRUE
0.002796597,0.001674019,TRUE
0.006121957,0.002709087,TRUE
0.013516427,0.001837184,TRUE
0.074393661,0.005063291,TRUE
0.006039031,0.001219706,TRUE
0.057293208,0.003236904,TRUE
0.004372971,0.00155231,TRUE
0.051763624,0.001023071,TRUE
0.0404603,0.002378907,TRUE
0.031842121,0.001797617,TRUE
0.018856059,0.001596331,TRUE
0.021167583,0.003319122,TRUE
0.025781437,0.002098489,TRUE
0.000869254,0.000791987,TRUE
0.048843946,0.00175241,TRUE
0.02258019,0.001639951,TRUE
0.670390736,0.001593254,TRUE
0.006385151,0.001883991,TRUE
0.019331179,0.003345052,TRUE
0.002054956,0.000980346,TRUE
0.026021131,0.002938024,TRUE
0.04866591,0.029680964,TRUE
0.006660863,0.00343166,TRUE
0.030881766,0.001939741,TRUE
0.127395491,0.005973296,TRUE
0.011615766,0.001556131,TRUE
0.070696591,0.007863267,TRUE
0.023513293,0.001407095,TRUE
0.031410612,0.002687238,TRUE
0.005978322,0.002169702,TRUE
0.005157956,0.002257225,TRUE
0.019564605,0.002564576,TRUE
0.03013211,0.001789094,TRUE
0.002610653,0.001870468,TRUE
0.00779122,0.001038144,TRUE
0.032101267,0.0021469,TRUE
0.010140011,0.003440531,TRUE
0.005412813,0.001705677,TRUE
0.048101494,0.002575434,TRUE
0.007668964,0.002120619,TRUE
0.016676131,0.001874938,TRUE
0.006546898,0.003041015,TRUE
0.003354353,0.003214223,TRUE
0.013984303,0.002610162,TRUE
0.167978502,0.002429914,TRUE
0.031107152,0.002779871,TRUE
0.008892768,0.002300481,TRUE
0.046496386,0.002066304,TRUE
0.004338851,0.00189996,TRUE
0.245936599,0.059618184,TRUE
0.108123076,0.002224381,TRUE
0.01457242,0.002524826,TRUE
0.058361841,0.001974392,TRUE
0.019645084,0.003223022,TRUE
0.01353849,0.001341652,TRUE
0.008115367,0.001617297,TRUE
0.003447116,0.002699774,TRUE
0.061224102,0.003125327,TRUE
0.02962213,0.001490481,TRUE
0.00686531,0.001350553,TRUE
0.000576916,0.003050808,TRUE
0.001960508,0.001196413,TRUE
0.110794589,0.002092317,TRUE
0.006372962,0.002816438,TRUE
0.020381169,0.001937515,TRUE
0.045744732,0.00189123,TRUE
0.029180265,0.004183044,TRUE
0.03841474,0.003003264,TRUE
0.405013994,0.031912668,TRUE
0.009482033,0.002325603,TRUE
0.036488067,0.001838478,TRUE
0.030188102,0.001958405,TRUE
0.058279989,0.002555015,TRUE
0.002015998,0.00267561,TRUE
0.025610952,0.003855102,TRUE
0.093400704,0.004644516,TRUE
0.035071299,0.002303217,TRUE
0.016696996,0.001006659,TRUE
0.011613953,0.001824908,TRUE
0.031454845,0.00156205,TRUE
0.003584082,0.002234902,TRUE
0.010196094,0.001494343,TRUE
0.059884413,0.002884829,TRUE
0.004178896,0.001780729,TRUE
0.004555919,0.002147376,TRUE
0.035431876,0.00186783,TRUE
0.05740276,0.002690012,TRUE
0.076779378,0.00199658,TRUE
0.032475367,0.001407601,TRUE
0.007480229,0.005229782,TRUE
0.023742252,0.002834117,TRUE
0.02839543,0.002050212,TRUE
0.014140623,0.002761243,TRUE
0.032944275,0.002929865,TRUE
0.001665452,0.002166981,TRUE
0.006856197,0.002117934,TRUE
0.128305431,0.001468067,TRUE
0.016292848,0.002529945,TRUE
0.051073322,0.001689891,TRUE
0.02674073,0.003118452,TRUE
0.017682426,0.001540444,TRUE
0.320056568,0.001432811,TRUE
0.007451806,0.007451806,TRUE
0.089320262,0.0028927,TRUE
0.064101133,0.002148797,TRUE
0.009404154,0.001940837,TRUE
0.312583478,0.002812968,TRUE
0.030371162,0.001769194,TRUE
0.236067576,0.0057032,TRUE
0.084316673,0.002387729,TRUE
0.037543881,0.001685806,TRUE
0.00256835,0.00256835,TRUE
0.002845424,0.001922327,TRUE
0.037441764,0.001439339,TRUE
0.034396563,0.003060429,TRUE
0.012280268,0.004264236,TRUE
0.018134866,0.001902802,TRUE
0.017630018,0.001462271,TRUE
0.739555633,0.013256967,TRUE
0.004412027,0.001501967,TRUE
0.072662178,0.002086042,TRUE
0.065536435,0.001758659,TRUE
0.015629767,0.00328459,TRUE
0.003488372,0.001247187,TRUE
0.000794333,0.002625972,TRUE
0.004037939,0.001061571,TRUE
0.007272763,0.003159076,TRUE
0.02413418,0.002816464,TRUE
0.011206022,0.002047801,TRUE
0.005573632,0.00254598,TRUE
0.023135777,0.002508699,TRUE
0.001852159,0.002095864,TRUE
0.131129742,0.001397307,TRUE
0.004780951,0.001767277,TRUE
0.034769629,0.003517846,TRUE
0.013353852,0.003097697,TRUE
0.010397371,0.001107688,TRUE
0.003574684,0.001423728,TRUE
0.002477138,0.000949733,TRUE
0.000665477,0.000896947,FALSE
0.002372501,0.002573251,TRUE
0.021200304,0.001721514,TRUE
0.005832714,0.002432842,TRUE
0.009042647,0.00229163,TRUE
0.009109235,0.001835159,TRUE
0.005004897,0.001753183,TRUE
0.079618804,0.002036125,TRUE
0.004387452,0.001266378,TRUE
0.05667043,0.002922752,TRUE
0.008744141,0.001928708,TRUE
0.010802183,0.002292216,TRUE
0.039928949,0.001720756,TRUE
0.022494069,0.003721103,TRUE
0.037387763,0.00282329,TRUE
0.004735252,0.001373223,TRUE
0.411049104,0.004667107,TRUE
0.035406521,0.002322699,TRUE
0.024280409,0.002479109,TRUE
0.017648438,0.001839694,TRUE
0.015901573,0.00233323,TRUE
0.051585946,0.001737611,TRUE
0.006136242,0.002714651,TRUE
0.002502461,0.001821644,TRUE
0.209841293,0.003242601,TRUE
0.002989702,0.001499884,TRUE
0.005439287,0.0013241,TRUE
0.025047568,0.002489611,TRUE
0.050324548,0.001435877,TRUE
0.106683473,0.003791675,TRUE
0.026685839,0.004194764,TRUE
0.07694458,0.002578946,TRUE
0.002329888,0.00139395,TRUE
0.046116074,0.0015776,TRUE
0.00326975,0.001274172,TRUE
0.015185003,0.001719057,TRUE
0.004965608,0.002958636,TRUE
0.130382753,0.003736183,TRUE
0.002085974,0.000698652,TRUE
0.005793002,0.002402449,TRUE
0.00064545,0.00031776,TRUE
0.006403964,0.002131538,TRUE
0.02282949,0.001736408,TRUE
0.003274162,0.001854043,TRUE
0.033743061,0.002240285,TRUE
0.008395622,0.000940387,TRUE
0.00129307,0.001088901,TRUE
0.043970028,0.001187096,TRUE
0.033870184,0.001283309,TRUE
0.012934511,0.001723929,TRUE
0.006661869,0.003715086,TRUE
0.011889085,0.002831183,TRUE
0.018412234,0.001897076,TRUE
0.046101501,0.013133517,TRUE
0.002855937,0.002316155,TRUE
0.074400416,0.00198963,TRUE
0.025295598,0.003051044,TRUE
0.210090684,0.001545537,TRUE
0.018955559,0.002570413,TRUE
0.043271307,0.002899147,TRUE
0.033641906,0.002356013,TRUE
0.001447997,0.001447997,TRUE
0.002223924,0.002652302,TRUE
0.026055911,0.002327131,TRUE
0.014320287,0.003172758,TRUE
0.002747567,0.001249761,TRUE
0.006865806,0.005887664,TRUE
0.005984652,0.00353267,TRUE
0.019875754,0.00229819,TRUE
0.004691173,0.0017917,TRUE
0.018868407,0.002002744,TRUE
0.004946624,0.002127776,TRUE
0.071853438,0.002269441,TRUE
0.044880999,0.003413618,TRUE
