"","x"
"1",0.0112746454019096
"2",0.000658164579299293
"3",0.0025849652317407
"4",0.000505546705838588
"5",0.000963400326220705
"6",1.90772341825882e-05
"7",9.5386170912941e-06
"8",0.000248004044373647
"9",0.000352928832377882
"10",5.72317025477646e-05
"11",9.5386170912941e-06
"12",0.00428094686761172
"13",0.0162189509734289
"14",0.000953483620513519
"15",0.000651871454840875
"16",0.000243235617477939
"17",0.000155670795185881
"18",0.000719977427734698
"19",1.94588493982351e-05
"20",7.78353975929403e-05
"21",1.94588493982351e-05
"22",0.00443644622372777
"23",0.00222303487566402
"24",0.0027811994764801
"25",0.000346446993609978
"26",8.66117484024944e-05
"27",0.000827623373623836
"28",0.00020209407960582
"29",3.84941104011086e-05
"30",5.77411656016629e-05
"31",7.69882208022173e-05
"32",9.62352760027716e-06
"33",9.62352760027716e-06
"34",0.00447161102741501
"35",0.00270599637281337
"36",0.00575743909109228
"37",0.00108431769548905
"38",0.000393425004557973
"39",0.00145855123641004
"40",0.00522967384107549
"41",0.00101714757275964
"42",0.00141057257731761
"43",0.000441403663650408
"44",0.000220701831825204
"45",7.67658545478971e-05
"46",2.87871954554614e-05
"47",5.75743909109228e-05
"48",1.91914636369743e-05
"49",0.0145681285411941
"50",0.0122998661820114
"51",2.84719124583598e-05
"52",0.000161340837264039
"53",0.000113887649833439
"54",3.79625499444798e-05
"55",4.74531874305997e-05
"56",0.00576203922765779
"57",0.00105891780508281
"58",0.00250896741204304
"59",1.90796000915821e-05
"60",3.81592001831642e-05
"61",9.53980004579104e-06
"62",0.017320902406477
"63",0.00986951109200498
"64",0.000134339987640721
"65",1.79119983520962e-05
"66",8.95599917604808e-06
"67",0.0373427365788857
"68",0.00516722669375635
"69",0.0186762522466203
"70",0.119549503789951
"71",0.0110475111354224
"72",0.046798077674455
"73",6.83754004844886e-05
"74",0.000654450261780105
"75",0.000986559349847621
"76",0.000634914433070251
"77",0.000107447057904196
"78",1.95358287098539e-05
"79",3.90716574197077e-05
"80",3.90716574197077e-05
"81",0.0047220723151646
"82",0.00895266363426104
"83",0.000212011410068615
"84",9.63688227584612e-06
"85",0.000260195821447845
"86",0.000510754760619844
"87",0.0253966092462722
"88",0.0969175850363295
"89",0.00335573733817078
"90",0.00123530041144258
"91",0.000865682965499129
"92",0.00119639331186958
"93",0.000758688441673394
"94",0.00347245863688977
"95",0.00172163915610501
"96",0.000807322316139638
"97",8.75409740392378e-05
"98",0.11039234410457
"99",0.0485065048414092
"100",0.0270051032457464
"101",0.000123217201121277
"102",0.00034911540317695
"103",1.02681000934397e-05
"104",1.02681000934397e-05
