"","x"
"1",0.00892311803328752
"2",0.0318178347839365
"3",0.0159375477172087
"4",0.00583104290731409
"5",0.000677584364025042
"6",8.58909757214842e-05
"7",6.6804092227821e-05
"8",9.54344174683158e-06
"9",0.0381020554248901
"10",0.0219347581552306
"11",0.0300644237652112
"12",0.00216791082932815
"13",0.00171796707229778
"14",0.0183556600879436
"15",4.09039779118519e-05
"16",0.000112709922230154
"17",5.63549611150768e-05
"18",1.87849870383589e-05
"19",0.0185267614271442
"20",0.0017409023017498
"21",2.96744710525535e-05
"22",0.000979257544734265
"23",0.00102871499648852
"24",0.00654438907790618
"25",0.00053010515358592
"26",0.000510828602546432
"27",0.000346977918710784
"28",4.819137759872e-05
"29",1.9276551039488e-05
"30",0.119422099491736
"31",0.0198603273702325
"32",0.00242125905470845
"33",0.000360187297394645
"34",1.00052027054068e-05
"35",1.00052027054068e-05
"36",0.000220435311820125
"37",6.70890079452554e-05
"38",4.79207199608967e-05
"39",9.58414399217934e-06
"40",0.000865024526610053
"41",0.000116039875520861
"42",7.38435571496387e-05
"43",8.43926367424442e-05
"44",3.16472387784166e-05
"45",0.00188266903813587
"46",9.46064843284359e-06
"47",8.51458358955923e-05
"48",0.0232833879959075
"49",0.0606228664862642
"50",0.0173549688757996
"51",0.00037291668658743
"52",0.112964661774091
"53",0.0487595724313976
"54",0.000468650287172942
"55",4.98564135290364e-05
"56",9.97128270580728e-06
"57",0.000169511805998724
"58",1.99425654116146e-05
"59",0.0124218817706478
"60",0.137459195562788
"61",3.85174628547218e-05
"62",5.77761942820826e-05
"63",9.62936571368044e-06
"64",0.0155192793674085
"65",0.0153256704980843
"66",7.13295834352327e-05
"67",0.000163039047851961
"68",3.05698214722426e-05
"69",0.00220949678204024
"70",0.001246642679775
"71",0.00153043125728475
"72",0.000375006334566462
"73",0.000101353063396341
"74",2.02706126792682e-05
"75",0.000115073594794489
"76",0.000261530897260202
"77",7.32286512328566e-05
"78",0.047586800153742
"79",0.000466716693815546
"80",0.00261727400845581
"81",0.000668045463696762
"82",0.000137269615828102
"83",0.000787012464081117
"84",0.0269503825437931
"85",0.0605472788680249
"86",0.00190041060685132
"87",0.00443100918695905
"88",0.0165325876108983
"89",0.00846815089063285
"90",0.00202841753891903
"91",0.00260937207676477
"92",4.92334354106561e-05
"93",0.000137853619149837
"94",8.86201837391809e-05
"95",2.95400612463936e-05
"96",4.92334354106561e-05
"97",0.047410566896679
"98",7.17720519629656e-05
"99",2.05063005608473e-05
"100",8.20252022433893e-05
"101",1.02531502804237e-05
"102",0.00718086480343028
"103",0.000454615901224363
"104",0.000754249108849512
"105",4.13287182931239e-05
"106",2.0664359146562e-05
"107",3.0996538719843e-05
"108",0.0481227249089964
"109",0.0180135205408216
"110",0.0762274422824882
"111",0.0229559431394294
"112",0.00034277648956548
"113",0.00290351849984878
"114",0.00100816614578082
"115",0.000151224921867124
"116",0.000423429781227946
"117",2.00922233049698e-05
"118",0.0270413825155789
"119",0.0197380277148087
"120",0.00379395054585463
"121",0.00651611006250534
"122",0.000142273145469549
"123",0.0790410804265057
"124",0.000307872294572211
"125",0.000759418326611455
"126",1.02624098190737e-05
"127",0.050608235409429
"128",0.0027553009594546
"129",0.000304934493536478
"130",4.35620705052111e-05
"131",1.08905176263028e-05
"132",0.0369894084529861
"133",0.00833350209603273
"134",0.0123230523096863
"135",0.0899993822966212
"136",0.0197356229538576
"137",0.000504457759383944
"138",0.00530107380725839
"139",0.00619429503485505
"140",5.82535583215208e-05
"141",0.000368939202702965
"142",7.76714110953611e-05
"143",0.00507014572748751
"144",0.000762493353265177
"145",0.0101918708421223
"146",1.01411650170372e-05
"147",6.08469901022229e-05
"148",0.0358050494048846
"149",0.00151109279483481
"150",0.00658404717749453
"151",3.92491635022029e-05
"152",0.00589313518733863
"153",0.000709541360348464
"154",0.000167530598971165
"155",0.000236513786782821
"156",0.00010840215227546
"157",1.97094822319018e-05
"158",0.0549425595821764
"159",0.0883373881531399
"160",0.00643342121603876
"161",0.00982318271119843
"162",0.000101794639494284
"163",0.00019340981503914
"164",0.000122153567393141
"165",0.0619298228160411
"166",0.000656605350338749
"167",0.0011042908164788
"168",0.00022881701602714
"169",6.96399613995642e-05
"170",0.101198307072561
"171",0.00652694916118505
"172",1.01983580643516e-05
"173",0.0808755663701963
"174",0.00373384796106729
"175",2.09766739385803e-05
"176",2.09766739385803e-05
"177",0.0452336372100637
"178",0.000532040066709639
"179",0.00102315397444161
"180",0.000214862334632739
"181",0.00119709015009669
"182",1.02315397444161e-05
"183",0.000304893041553971
"184",8.85173346447013e-05
"185",0.000383575116793705
"186",0.0593591804539055
"187",0.0227252303974918
"188",0.0211276746577736
"189",3.99388934929558e-05
