"","x"
"1",2.11398613225097e-05
"2",0.000517926602401488
"3",0.000517926602401488
"4",2.11398613225097e-05
"5",2.95220382015174e-05
"6",1.96813588010116e-05
"7",9.84067940050581e-06
"8",4.74851846223978e-05
"9",4.74851846223978e-05
"10",0.000183581974182577
"11",0.000183581974182577
"12",0.000190400030464005
"13",0.000190400030464005
"14",0.000232346915066641
"15",0.000232346915066641
"16",9.72904606703313e-06
"17",9.72904606703313e-06
"18",8.10927701290276e-05
"19",7.20824623369134e-05
"20",9.01030779211418e-06
"21",3.85011502218629e-05
"22",3.85011502218629e-05
"23",0.000159276882951401
"24",0.000159276882951401
"25",2.02915901504621e-05
"26",2.02915901504621e-05
"27",0.000321171008963591
"28",0.000321171008963591
"29",9.59573181848714e-06
"30",9.59573181848714e-06
"31",0.000683003559897343
"32",0.000683003559897343
"33",9.91345553319521e-06
"34",9.91345553319521e-06
"35",2.00831442170586e-05
"36",2.00831442170586e-05
"37",2.06509169007104e-05
"38",2.06509169007104e-05
"39",0.000408601052147709
"40",0.000408601052147709
"41",1.02387680714256e-05
"42",1.02387680714256e-05
"43",0.000286679635507321
"44",0.000286679635507321
"45",1.01720086665514e-05
"46",1.01720086665514e-05
"47",9.77201880136417e-06
"48",9.77201880136417e-06
"49",0.000385428711313895
"50",0.000385428711313895
"51",0.000574529205234599
"52",0.000574529205234599
"53",0.000130074142261089
"54",8.00456260068239e-05
"55",5.00285162542649e-05
"56",0.000304858818829763
"57",0.000294346445766667
"58",1.05123730630953e-05
"59",0.000196131056836716
"60",0.000196131056836716
"61",2.05136620989579e-05
"62",1.0256831049479e-05
"63",2.05136620989579e-05
"64",1.0256831049479e-05
"65",1.90032780654663e-05
"66",1.90032780654663e-05
"67",4.8684543631088e-05
"68",4.8684543631088e-05
"69",9.80027048746545e-06
"70",9.80027048746545e-06
"71",1.01809148570091e-05
"72",1.01809148570091e-05
"73",0.000127941317582336
"74",0.000127941317582336
"75",1.92901234567901e-05
"76",1.92901234567901e-05
"77",0.000217941799161443
"78",0.000217941799161443
"79",9.51185176730206e-06
"80",9.51185176730206e-06
"81",9.73018205170619e-06
"82",9.73018205170619e-06
"83",0.000995539218501713
"84",0.000995539218501713
"85",9.55611830474461e-06
"86",9.55611830474461e-06
"87",0.0138920736834059
"88",0.0138920736834059
"89",1.01896289956083e-05
"90",1.01896289956083e-05
"91",0.00269788699074866
"92",0.00269788699074866
"93",0.000119340049526121
"94",0.000119340049526121
"95",0.00688093287717438
"96",0.00688093287717438
"97",5.25430853299706e-05
"98",5.25430853299706e-05
"99",9.61261174661155e-06
"100",1.92252234932231e-05
"101",1.92252234932231e-05
"102",9.61261174661155e-06
"103",9.46011144011276e-06
"104",9.46011144011276e-06
"105",7.21418927971473e-05
"106",7.21418927971473e-05
"107",1.99930024491428e-05
"108",1.99930024491428e-05
"109",1.9340115267087e-05
"110",1.9340115267087e-05
"111",1.01341764968179e-05
"112",1.01341764968179e-05
"113",0.000253378378378378
"114",0.000253378378378378
"115",0.0127473383270656
"116",0.0127473383270656
"117",8.92290609137056e-05
"118",8.92290609137056e-05
"119",1.03230068854456e-05
"120",1.03230068854456e-05
"121",1.9601501475013e-05
"122",1.9601501475013e-05
"123",9.86572744941348e-06
"124",9.86572744941348e-06
"125",3.11510305799284e-05
"126",3.11510305799284e-05
"127",3.73451343958024e-05
"128",3.73451343958024e-05
"129",7.55172934602024e-05
"130",7.55172934602024e-05
"131",1.06698533962143e-05
"132",1.06698533962143e-05
"133",9.79623824451411e-06
"134",9.79623824451411e-06
"135",9.83903341335747e-06
"136",9.83903341335747e-06
"137",9.53207065170767e-06
"138",9.53207065170767e-06
"139",1.99080249248472e-05
"140",1.99080249248472e-05
"141",9.53261584511406e-06
"142",9.53261584511406e-06
"143",9.80459443295128e-06
"144",9.80459443295128e-06
"145",0.00798787359015527
"146",0.00798787359015527
"147",3.05433664898545e-05
"148",3.05433664898545e-05
"149",9.67146048724818e-06
"150",9.67146048724818e-06
"151",0.000165077792909909
"152",0.000165077792909909
"153",3.90537281665251e-05
"154",3.90537281665251e-05
"155",5.04545959091414e-05
"156",5.04545959091414e-05
"157",1.03175749571821e-05
"158",1.03175749571821e-05
"159",1.97145335541361e-05
"160",1.97145335541361e-05
"161",1.04850378509866e-05
"162",1.04850378509866e-05
"163",9.20674670398468e-06
"164",9.20674670398468e-06
"165",0.000817382307294361
"166",0.000403517847904811
"167",0.00041386445938955
"168",0.000163300299043673
"169",0.000163300299043673
"170",0.000161995788109509
"171",0.000161995788109509
"172",1.00320020866564e-05
"173",1.00320020866564e-05
"174",0.00102213655744407
"175",0.00102213655744407
"176",0.00074165388817062
"177",0.00017037994728244
"178",0.000571273940888181
"179",1.03375200289451e-05
"180",1.03375200289451e-05
"181",2.88769744631289e-05
"182",2.88769744631289e-05
"183",9.68832653535755e-06
"184",9.68832653535755e-06
"185",1.03637682661416e-05
"186",1.03637682661416e-05
"187",1.00714062704575e-05
"188",1.00714062704575e-05
"189",1.91435189616555e-05
"190",1.91435189616555e-05
"191",0.000426293801688123
"192",0.000359981432536638
"193",6.63123691514859e-05
"194",0.000221595487510073
"195",0.000221595487510073
"196",1.91093148355166e-05
"197",0.00387919091160986
"198",0.00387919091160986
"199",1.91093148355166e-05
"200",9.71666213222434e-06
"201",9.71666213222434e-06
"202",3.77248163273005e-05
"203",3.77248163273005e-05
"204",0.000631265848517595
"205",0.000631265848517595
"206",9.91414351714155e-06
"207",9.91414351714155e-06
"208",6.05559031912961e-05
"209",6.05559031912961e-05
"210",7.26812098306528e-05
"211",7.26812098306528e-05
"212",9.06298776496652e-05
"213",9.06298776496652e-05
"214",0.103081645429027
"215",0.103081645429027
"216",3.13109912016115e-05
"217",3.13109912016115e-05
"218",1.00285814571529e-05
"219",1.00285814571529e-05
"220",9.32801014887504e-06
"221",9.32801014887504e-06
"222",0.0143517206808622
"223",0.0143517206808622
"224",2.10914843132085e-05
"225",1.05457421566043e-05
"226",1.05457421566043e-05
"227",0.000112490540568179
"228",0.000112490540568179
"229",9.95758070619162e-06
"230",9.95758070619162e-06
"231",4.89471468708089e-05
"232",4.89471468708089e-05
"233",0.000357330926051305
"234",0.000357330926051305
"235",0.0195088934675067
"236",0.0195088934675067
"237",0.00101650563607085
"238",0.00101650563607085
"239",3.88900771968032e-05
"240",9.72251929920081e-06
"241",3.88900771968032e-05
"242",9.72251929920081e-06
"243",1.05441854089562e-05
"244",1.05441854089562e-05
"245",3.89267884426365e-05
"246",3.89267884426365e-05
"247",2.88492052043966e-05
"248",2.88492052043966e-05
"249",0.000848360698138779
"250",0.000848360698138779
"251",0.0006337259184151
"252",0.0006337259184151
"253",9.89109900000989e-06
"254",9.89109900000989e-06
"255",0.000950561026997893
"256",0.000842765446616689
"257",0.000107795580381204
"258",1.98043331881016e-05
"259",1.98043331881016e-05
"260",6.77677309427459e-05
"261",6.77677309427459e-05
"262",0.000196680040909449
"263",0.000108174022500197
"264",4.91700102273621e-05
"265",3.93360081818897e-05
"266",1.02346812408528e-05
"267",1.02346812408528e-05
"268",7.99768067260494e-05
"269",7.99768067260494e-05
"270",0.000416879448885369
"271",0.000416879448885369
"272",8.91707123749133e-05
"273",8.91707123749133e-05
"274",4.05728891954396e-05
"275",1.01432222988599e-05
"276",4.05728891954396e-05
"277",1.01432222988599e-05
"278",7.95165394402036e-05
"279",7.95165394402036e-05
"280",0.000101690089283898
"281",0.000101690089283898
"282",4.7463097441739e-05
"283",4.7463097441739e-05
"284",0.000283627596965185
"285",0.000283627596965185
"286",1.00489383296655e-05
"287",1.00489383296655e-05
"288",4.07406652950643e-05
"289",4.07406652950643e-05
"290",0.00163059590868663
"291",0.00163059590868663
"292",0.000179277616662273
"293",1.05457421566043e-05
"294",1.05457421566043e-05
"295",0.000179277616662273
"296",5.10610485896938e-05
"297",5.10610485896938e-05
"298",5.10610485896938e-05
"299",5.10610485896938e-05
"300",1.00125156445557e-05
"301",1.00125156445557e-05
"302",0.000137147335423197
"303",0.000137147335423197
"304",9.8169145437589e-06
"305",9.8169145437589e-06
"306",9.73994350832765e-06
"307",9.73994350832765e-06
"308",0.000178454583308548
"309",0.000178454583308548
"310",0.000106980476063118
"311",0.000106980476063118
"312",1.02612514622283e-05
"313",1.02612514622283e-05
"314",1.95150509830707e-05
"315",1.95150509830707e-05
"316",1.04352544636801e-05
"317",1.04352544636801e-05
"318",7.71173533324336e-05
"319",7.71173533324336e-05
"320",0.000503186850050319
"321",0.000503186850050319
"322",1.80699487716952e-05
"323",1.80699487716952e-05
"324",4.00548751789952e-05
"325",4.00548751789952e-05
"326",0.00013932566378727
"327",0.00013932566378727
"328",0.000555555555555556
"329",0.000555555555555556
"330",0.00044320565727399
"331",0.00249180069534043
"332",0.00249180069534043
"333",0.00044320565727399
"334",0.00641327623126338
"335",0.00641327623126338
"336",0.000176414428624798
"337",0.000176414428624798
"338",9.81392792651331e-06
"339",9.81392792651331e-06
"340",9.64236469351744e-06
"341",9.64236469351744e-06
"342",0.00173741877818284
"343",0.000944031012423046
"344",0.000793387765759794
"345",0.00264618011096884
"346",0.00264618011096884
"347",3.10755238815401e-05
"348",0.00368762883394276
"349",0.00368762883394276
"350",3.10755238815401e-05
"351",9.87586043434034e-06
"352",9.87586043434034e-06
"353",7.39004666286607e-05
"354",7.39004666286607e-05
"355",3.77629243608625e-05
"356",3.77629243608625e-05
"357",2.00815310159247e-05
"358",2.00815310159247e-05
"359",3.14090081035241e-05
"360",3.14090081035241e-05
"361",0.000152537848453648
"362",0.000152537848453648
"363",0.000283992940746901
"364",0.000273850335720226
"365",1.01426050266751e-05
"366",1.90717766313521e-05
"367",1.90717766313521e-05
"368",0.000179692619918398
"369",0.000179692619918398
"370",0.000292950292950293
"371",0.000292950292950293
"372",2.16621356699557e-05
"373",2.16621356699557e-05
"374",0.00146916720897671
"375",0.00146916720897671
"376",0.000100427822523952
"377",0.000100427822523952
"378",5.81293960355752e-05
"379",5.81293960355752e-05
"380",0.000102708421063443
"381",0.000102708421063443
"382",0.00132004684677531
