"","x"
"1",0.00606899595734649
"2",0.0028830763418732
"3",0.00151382998987438
"4",0.000322586951846566
"5",0.00810884408629262
"6",0.000184940040492135
"7",0.00230775325858722
"8",0.0164066491138445
"9",5.151505785141e-05
"10",7.31651232309718e-05
"11",0.0145721771626009
"12",0.00180161736104002
"13",0.0956859559221764
"14",0.00104097565953973
"15",0.0030407438925673
"16",0.0160570401715843
"17",0.000339422364848186
"18",0.0716170212765957
"19",0.00122387595291189
"20",0.000253889588495755
"21",0.00191940581872047
"22",0.00444687325875445
"23",0.00877448372102362
"24",0.00549098196392786
"25",0.000651247237132933
"26",0.00251650281228579
"27",0.000166045724841478
"28",0.000666208648221015
"29",0.00356600752708294
"30",0.0178427161126328
"31",0.00194339969253677
"32",0.0254489570011499
"33",0.000241760012893867
"34",0.00233935158221705
"35",0.00370030612560426
"36",0.00238131582964433
"37",0.0298555057299452
"38",0.000146430303751361
"39",0.00944756412202155
"40",9.42249526519613e-06
"41",0.0020930471589688
"42",8.15469455572205e-05
"43",0.000679578661230037
"44",0.00251609789161266
"45",0.00743065218034874
"46",0.0121918529035076
"47",0.0100783175762114
"48",0.00361140031233732
"49",0.01093799101848
"50",0.00155098875533152
"51",0.00840709674925592
"52",0.00644122383252818
"53",0.00263888888888889
"54",0.00288642670501732
"55",0.00645686696527253
"56",0.0118393908892499
"57",0.00198323089913013
"58",0.00185559722740393
"59",5.10584414921319e-05
"60",0.00130242001130041
"61",0.0165726620708864
"62",0.000618684264796865
"63",0.000949320148331273
"64",0.00270413733011508
"65",0.0067579127459367
"66",0.00224239380022962
"67",0.000164353730316073
"68",0.00884340022184128
"69",0.000549105742077189
"70",0.000542989999111471
"71",0.00116546663111006
"72",1.99322304165836e-05
"73",0.046890865521303
"74",0.00207736525582895
"75",0.0102018371686236
"76",0.00490109588503989
"77",0.00438784903344584
"78",0.000573006688209213
"79",0.000292628683463553
"80",0.000373812891493231
"81",0.000271783970569679
"82",0.00885881267302368
"83",0.000196155355041193
"84",0.000667466235594723
"85",0.00273656044757966
"86",0.000702912204313147
"87",0.000757684745600153
"88",0.000626662968327837
"89",0.0023369745827214
"90",0.000418190305765191
"91",0.0663737505601777
"92",0.0230296969191877
"93",5.05290390387356e-05
"94",6.07822677864111e-05
"95",4.93715007948812e-05
"96",0.000896517683559477
"97",0.000133847904164901
"98",0.000650031453134829
"99",0.00117377154137545
"100",0.000159407005937911
"101",0.000103074429108219
"102",0.00244256871656927
"103",0.00243538376934559
"104",0.00270329802358878
"105",0.000636582986806304
"106",0.000405286517798009
"107",0.0020603805980827
"108",0.0024130824279959
"109",0.00154514323895431
"110",0.00193702604681833
"111",0.000516334960570785
"112",0.000156320018341549
"113",0.003329259961319
"114",0.00115637160755764
"115",0.000231352059997301
"116",0.00039910516421077
"117",0.0032027249941087
"118",0.0382291541210004
"119",0.00356070655588913
"120",0.00772606465170901
"121",0.00172646823791719
"122",0.00982823182178675
"123",0.000152583234154231
"124",0.000119319876702794
"125",0.0036680421824851
"126",0.000195015406217091
"127",0.00029730792469478
"128",7.05879980235361e-05
"129",0.000166869527661078
"130",6.29485081203576e-05
"131",0.00201563449827765
"132",0.00177582888549376
"133",0.035406172196167
"134",6.81033224692319e-05
"135",0.00251505526107476
"136",0.0026399580831083
"137",0.0020534894511852
"138",0.0238570851920469
"139",0.00204626426931746
"140",0.0177668144632486
"141",0.00618262357374537
"142",9.23541061661758e-05
"143",0.000315943666286896
"144",0.00054020361520881
"145",0.000934687404824667
"146",0.000719900941630432
"147",0.000830918476510973
"148",0.00408137960963412
"149",0.000812703844303053
"150",0.0121813059563077
"151",0.000960340778351447
"152",0.00111072477205996
"153",0.000364141949152542
"154",2.93726012375656e-05
"155",0.00690895792355668
"156",0.000555761393108559
"157",0.0333048328651114
"158",0.151337544304299
"159",2.04237937196834e-05
"160",0.00229605894238423
"161",0.0215460722374538
"162",0.000961817835709491
"163",0.000282696928699796
"164",2.11635732577088e-05
"165",0.00242482021098008
"166",0.0015531575795105
"167",0.00078083106766889
"168",0.000608845381812647
"169",0.00151230961102218
"170",0.0268909626719057
"171",0.000444718462891276
"172",0.000964982093115798
"173",0.0342398196421023
"174",0.00393449494612695
"175",0.0259204925823381
"176",0.0115978118076116
"177",0.000147438260228529
"178",7.15512306811677e-05
"179",0.00794673318147618
"180",0.00217873754826157
"181",0.00025525230708816
"182",0.00191264602316754
"183",0.000960097908885653
"184",0.000785391714117416
"185",0.000420554349314399
"186",0.00234859237626492
"187",0.00468703190080888
"188",0.0058108970748376
"189",0.000837936813357333
"190",0.00272756444539523
"191",0.00308082087661515
"192",0.00031651203734842
"193",0.00110068866095867
"194",9.13445924001299e-05
"195",0.000347105244351883
"196",0.0326301778727867
"197",0.00160472557223726
"198",0.00291259220706429
