"","x"
"1",0.0183556600879436
"2",0.0183556600879436
"3",1.99425654116146e-05
"4",1.99425654116146e-05
"5",2.00292426943337e-05
"6",2.00292426943337e-05
"7",0.000110309971018562
"8",0.000110309971018562
"9",5.19847788567507e-05
"10",5.19847788567507e-05
"11",0.000137023842148534
"12",0.000137023842148534
"13",4.13159117905283e-05
"14",4.13159117905283e-05
"15",0.000309733629078992
"16",0.000309733629078992
"17",0.000107557372080062
"18",0.000107557372080062
"19",9.7690594349576e-06
"20",9.7690594349576e-06
"21",3.03161979445618e-05
"22",3.03161979445618e-05
"23",9.92733193027042e-06
"24",0.000615494579676766
"25",0.000615494579676766
"26",9.92733193027042e-06
"27",0.0321422158376728
"28",0.0321422158376728
"29",0.000556942577299789
"30",0.000556942577299789
"31",9.91866693116445e-06
"32",9.91866693116445e-06
"33",3.96691592121705e-05
"34",3.96691592121705e-05
"35",0.000108078366641121
"36",0.000108078366641121
"37",1.84748972333841e-05
"38",1.84748972333841e-05
"39",0.00187237791995835
"40",0.00187237791995835
"41",0.00041109350873323
"42",0.00041109350873323
"43",3.0403145712143e-05
"44",3.0403145712143e-05
"45",1.94193611030197e-05
"46",1.94193611030197e-05
"47",2.00112062755143e-05
"48",2.00112062755143e-05
"49",1.88632976817007e-05
"50",1.88632976817007e-05
"51",3.18444293478261e-05
"52",3.18444293478261e-05
"53",2.84719124583598e-05
"54",2.84719124583598e-05
"55",9.47468154542583e-05
"56",9.47468154542583e-05
"57",0.000299167157236468
"58",0.000299167157236468
"59",0.00126012601260126
"60",0.00126012601260126
"61",9.84620231976527e-06
"62",9.84620231976527e-06
"63",0.00115209743452589
"64",0.00113152426605221
"65",2.05731684736766e-05
"66",0.0143898533625485
"67",0.0143898533625485
"68",0.0012684124386252
"69",0.0012684124386252
"70",5.11221307704105e-05
"71",5.11221307704105e-05
"72",0.000230736047993098
"73",0.000230736047993098
"74",2.09812951753512e-05
"75",2.09812951753512e-05
"76",7.91796983253494e-05
"77",7.91796983253494e-05
"78",2.89857873022928e-05
"79",2.89857873022928e-05
"80",0.000615241860652762
"81",7.06015249929399e-05
"82",0.000615241860652762
"83",7.06015249929399e-05
"84",0.000838314986876379
"85",0.00076845540463668
"86",6.98595822396982e-05
"87",5.15352346399233e-05
"88",5.15352346399233e-05
"89",4.82388013622638e-05
"90",4.82388013622638e-05
"91",4.844210199969e-05
"92",4.844210199969e-05
"93",0.0195501547720586
"94",0.0195501547720586
"95",2.80447219833227e-05
"96",2.80447219833227e-05
"97",0.000212301346597113
"98",0.000212301346597113
"99",9.6141828425293e-05
"100",9.6141828425293e-05
"101",0.000110337633157462
"102",0.000110337633157462
"103",0.0130716953407212
"104",0.0130716953407212
"105",0.000238601587219254
"106",0.000238601587219254
"107",0.0139820654410428
"108",0.0139820654410428
"109",9.95312080102716e-06
"110",9.95312080102716e-06
"111",5.67966679288148e-05
"112",5.67966679288148e-05
"113",9.72365376013691e-06
"114",9.72365376013691e-06
"115",0.0102613370399518
"116",0.0102613370399518
"117",1.91598409733199e-05
"118",1.91598409733199e-05
"119",1.98921843607647e-05
"120",1.98921843607647e-05
"121",9.60439497113879e-06
"122",9.60439497113879e-06
"123",2.01738990094616e-05
