"","x"
"1",0.00148577752274777
"2",0.00734512779403814
"3",7.28044265091318e-05
"4",0.00150077608626379
"5",1.02807677677369e-05
"6",0.00460505399859344
"7",0.000409380665535996
"8",0.0579600073779118
"9",0.00139661977532638
"10",0.00118864637770263
"11",0.00269295310443232
"12",0.00111627345682737
"13",0.00269136159745334
"14",0.0124871001031992
"15",0.000305231670838166
"16",0.00270052398226522
"17",0.000816030465137365
"18",0.000179259657614054
"19",0.00648672311044343
"20",2.0271229044617e-05
"21",0.000158398590252547
"22",0.00114886927077035
"23",0.00201976198491119
"24",2.1076592336551e-05
"25",0.00149446296097194
"26",0.00120692653090448
"27",0.000185270055483506
"28",0.0037169506978049
"29",0.00292456346589443
"30",0.000432343404189613
"31",0.0112540353612585
"32",0.00755499882564785
"33",0.00105436431514734
"34",0.00281561444144584
"35",0.000313197749017468
"36",6.81185652283918e-05
"37",0.00026175817732546
"38",0.0119893696269303
"39",0.00410006125392717
"40",0.00476369054255395
"41",0.000226783081982084
"42",0.00460340672694692
"43",0.011311434922203
"44",0.00345857871629087
"45",0.000526209722564321
"46",0.0218492889445867
"47",0.0063050258973454
"48",0.000551174000621323
"49",0.000251924704744246
"50",0.00783599562932515
"51",0.000253825896587099
"52",0.00151237930049813
"53",0.0156613315259893
"54",0.00173421300659755
"55",9.42507068803016e-06
"56",0.00132787087742414
"57",0.000598151711212354
"58",0.00108983341117858
"59",0.000490409260407317
"60",0.00307637697450157
"61",0.000729642961377566
"62",0.00448026175139195
"63",0.000145572515908996
"64",0.0065195535832157
"65",0.00113596823382525
"66",0.00281643165520947
"67",0.000771540578863959
"68",0.0122385763164821
"69",0.00207179400448184
"70",0.00564299026713605
"71",0.0200240875530188
"72",0.00108712969644715
"73",0.0102014307981296
"74",0.00406732255936026
"75",0.000116743080319239
"76",0.0140603319800606
"77",0.00313488953482604
"78",0.000515811981843418
"79",0.00114504966904047
"80",0.00495154131819691
"81",0.00403889769161463
"82",0.00688344377664766
"83",0.00442821465298327
"84",0.000145824219319626
"85",0.00117714361152061
"86",0.00122480022915617
"87",0.00676928036102829
"88",0.00180600649350649
