"","x"
"1",9.89981388349899e-06
"2",9.89981388349899e-06
"3",1.05542010997478e-05
"4",1.05542010997478e-05
"5",0.666123762617643
"6",0.666123762617643
"7",0.0160629592953562
"8",0.0160629592953562
"9",2.92900101538702e-05
"10",2.92900101538702e-05
"11",0.000323578396383536
"12",0.000323578396383536
"13",3.14633609162131e-05
"14",3.14633609162131e-05
"15",0.000199370409233998
"16",0.000199370409233998
"17",7.69726650823126e-05
"18",7.69726650823126e-05
"19",4.98723268432812e-05
"20",4.98723268432812e-05
"21",0.00012937769329525
"22",0.00012937769329525
"23",2.0835286641456e-05
"24",2.0835286641456e-05
"25",1.00946881750823e-05
"26",1.00946881750823e-05
"27",2.03181827417356e-05
"28",0.000284454558384298
"29",0.000284454558384298
"30",2.03181827417356e-05
"31",6.13867261435835e-05
"32",6.13867261435835e-05
"33",4.22788288764401e-05
"34",4.22788288764401e-05
"35",1.05218855218855e-05
"36",1.05218855218855e-05
"37",5.25298369473861e-05
"38",5.25298369473861e-05
"39",0.000131910057634548
"40",0.000131910057634548
"41",0.00024348910142782
"42",0.00024348910142782
"43",3.96055289318389e-05
"44",3.96055289318389e-05
"45",8.13206473123526e-05
"46",8.13206473123526e-05
"47",4.86513836453509e-05
"48",4.86513836453509e-05
"49",2.85749664244145e-05
"50",2.85749664244145e-05
"51",1.88166226044087e-05
"52",1.88166226044087e-05
"53",1.03258849283384e-05
"54",1.03258849283384e-05
"55",4.08951958368691e-05
"56",4.08951958368691e-05
"57",6.91276095672612e-05
"58",3.95014911812921e-05
"59",6.91276095672612e-05
"60",3.95014911812921e-05
"61",6.91276095672612e-05
"62",6.91276095672612e-05
"63",2.94571055448092e-05
"64",2.94571055448092e-05
"65",5.88039281023972e-05
"66",5.88039281023972e-05
"67",1.96293969849246e-05
"68",1.96293969849246e-05
"69",1.02967524042917e-05
"70",1.02967524042917e-05
"71",0.000249099409826014
"72",3.8322986127079e-05
"73",0.000249099409826014
"74",3.8322986127079e-05
"75",9.91276764472641e-06
"76",9.91276764472641e-06
"77",0.00607865905992831
"78",0.00607865905992831
"79",1.92187575073272e-05
"80",1.92187575073272e-05
"81",9.3560248121778e-06
"82",9.3560248121778e-06
"83",0.000130612572967216
"84",0.000130612572967216
"85",1.0514362619338e-05
"86",1.0514362619338e-05
"87",0.000982916904204919
"88",0.000982916904204919
"89",0.000108482332172901
"90",0.000108482332172901
"91",7.93800418729721e-05
"92",7.93800418729721e-05
"93",0.000122611627669357
"94",0.000122611627669357
"95",3.05278261135025e-05
"96",3.05278261135025e-05
"97",1.0637958363031e-05
"98",5.31897918151548e-05
"99",1.0637958363031e-05
"100",5.31897918151548e-05
"101",2.03010647908483e-05
"102",2.03010647908483e-05
"103",0.000502716603182583
"104",0.000502716603182583
"105",9.82067448392356e-06
"106",9.82067448392356e-06
"107",1.00818647417026e-05
"108",1.00818647417026e-05
"109",4.87139516757599e-05
"110",4.87139516757599e-05
"111",0.000158266147801962
"112",0.000158266147801962
"113",0.00012386968908708
"114",0.00012386968908708
"115",4.7418534956944e-05
"116",2.84511209741664e-05
"117",1.89674139827776e-05
"118",0.000192522428862963
"119",0.000192522428862963
"120",0.00429465218197613
"121",0.00429465218197613
"122",0.000236506794643121
"123",0.000236506794643121
"124",4.04575751752319e-05
"125",4.04575751752319e-05
"126",0.000122169734484444
"127",0.000122169734484444
"128",0.000527467375166055
"129",0.000527467375166055
"130",0.00011634425206511
"131",0.00011634425206511
"132",9.75457489562605e-06
"133",9.75457489562605e-06
"134",0.000465671294275154
"135",0.000368656441301163
"136",9.70148529739903e-05
"137",9.32235781073749e-06
"138",9.32235781073749e-06
"139",1.02041857569975e-05
"140",1.02041857569975e-05
"141",9.53316110088944e-06
"142",9.53316110088944e-06
"143",5.85200284797472e-05
"144",5.85200284797472e-05
"145",0.0020390019520303
"146",0.0020390019520303
"147",1.00992758819193e-05
"148",1.00992758819193e-05
"149",0.00140560394800291
"150",0.00140560394800291
"151",2.03605859776644e-05
"152",9.162263689949e-05
"153",9.162263689949e-05
"154",2.03605859776644e-05
"155",0.00160076836881703
"156",0.00160076836881703
"157",8.08211428109594e-05
"158",8.08211428109594e-05
"159",9.93285390758473e-06
"160",9.93285390758473e-06
"161",5.30594053101853e-05
"162",5.30594053101853e-05
"163",0.000415707666257718
"164",0.000415707666257718
"165",0.000277609270093256
"166",0.000277609270093256
"167",4.04277253340341e-05
"168",4.04277253340341e-05
"169",0.00198599968538619
"170",0.00198599968538619
"171",0.00526921714488133
"172",0.00526921714488133
"173",4.17357915714569e-05
"174",1.04339478928642e-05
"175",4.17357915714569e-05
"176",1.04339478928642e-05
"177",0.000242539485428228
"178",0.000242539485428228
"179",9.644038537578e-06
"180",9.644038537578e-06
"181",0.000321743642968345
"182",0.000321743642968345
"183",4.09768890345845e-05
"184",4.09768890345845e-05
"185",0.136760057249354
"186",0.136760057249354
"187",0.000123859460798481
"188",0.000123859460798481
"189",0.000126518218623482
"190",0.000126518218623482
"191",0.00106981235680609
"192",0.00106981235680609
"193",0.00104732931025884
"194",0.00104732931025884
"195",0.000204779554809248
"196",0.000204779554809248
"197",2.01924338950195e-05
"198",2.01924338950195e-05
"199",0.0310668410914597
"200",0.0310668410914597
"201",0.000246751110379997
"202",0.000246751110379997
"203",1.91818922936748e-05
"204",1.91818922936748e-05
"205",1.04022552089293e-05
"206",1.04022552089293e-05
"207",5.14742217097677e-05
"208",5.14742217097677e-05
"209",0.000216782941153285
"210",0.000216782941153285
"211",4.01074880680223e-05
"212",4.01074880680223e-05
"213",1.98757763975155e-05
"214",1.98757763975155e-05
"215",3.0000300003e-05
"216",3.0000300003e-05
"217",1.89917291019761e-05
"218",1.89917291019761e-05
"219",2.93266598889497e-05
"220",2.93266598889497e-05
"221",0.000185990762458798
"222",0.000185990762458798
"223",2.9120559114735e-05
"224",0.000126189089497185
"225",0.000126189089497185
"226",2.9120559114735e-05
"227",0.000142673705236125
"228",0.000142673705236125
"229",0.000339216737610382
"230",0.000339216737610382
"231",9.90932963385027e-06
"232",9.90932963385027e-06
"233",4.13475155311605e-05
"234",4.13475155311605e-05
"235",0.00232697294062895
"236",0.00216550951209551
"237",0.000161463428533437
"238",5.04388177141128e-05
"239",5.04388177141128e-05
"240",0.00636832344969534
"241",0.00632756617961729
"242",4.07572700780502e-05
"243",0.053748553684273
"244",0.053748553684273
"245",2.08781343299163e-05
"246",2.08781343299163e-05
"247",0.000197269376524944
"248",0.000197269376524944
"249",1.01578530361823e-05
"250",1.01578530361823e-05
"251",1.94808357278527e-05
"252",1.94808357278527e-05
"253",2.09516227031784e-05
"254",2.09516227031784e-05
"255",6.72184985307957e-05
"256",6.72184985307957e-05
"257",1.01729399796541e-05
"258",1.01729399796541e-05
"259",5.99035552760056e-05
"260",3.99357035173371e-05
"261",1.99678517586685e-05
"262",0.00101563678415204
"263",0.00101563678415204
"264",3.97653842330252e-05
"265",3.97653842330252e-05
"266",0.000317613188119218
"267",0.000317613188119218
"268",2.97964899734811e-05
"269",2.97964899734811e-05
"270",9.40220763835349e-06
"271",9.40220763835349e-06
"272",2.05225029244567e-05
"273",2.05225029244567e-05
"274",0.000350192075047223
"275",0.000350192075047223
"276",0.00200508218851743
"277",0.00200508218851743
"278",0.00150300051562791
"279",0.00150300051562791
"280",9.67698232983027e-06
"281",9.67698232983027e-06
"282",9.87478769206462e-06
"283",9.87478769206462e-06
"284",1.06067034365719e-05
"285",1.06067034365719e-05
"286",0.00025884740427823
"287",0.00025884740427823
"288",1.99352105656616e-05
"289",1.99352105656616e-05
"290",6.35721172693657e-05
"291",6.35721172693657e-05
"292",2.22933131207294e-05
"293",2.22933131207294e-05
"294",0.000157050589921278
"295",0.000157050589921278
"296",2.02794508324715e-05
"297",2.02794508324715e-05
"298",0.00138512875401373
"299",0.00138512875401373
"300",1.98055098928522e-05
"301",9.9027549464261e-06
"302",9.9027549464261e-06
"303",0.000101684919109647
"304",0.000101684919109647
"305",0.000116699731590617
"306",0.000116699731590617
"307",0.000611782079004272
"308",0.000611782079004272
"309",3.71026537673107e-05
"310",3.71026537673107e-05
"311",8.40406756870325e-05
"312",8.40406756870325e-05
"313",0.00153079968975793
"314",0.00153079968975793
"315",1.02770698018581e-05
"316",1.02770698018581e-05
"317",3.19274608090419e-05
"318",3.19274608090419e-05
"319",0.000189973614775726
"320",0.000189973614775726
"321",1.06839889741234e-05
"322",1.06839889741234e-05
"323",4.94623443172713e-05
"324",4.94623443172713e-05
"325",1.03242858175286e-05
"326",1.03242858175286e-05
"327",2.01667792645176e-05
"328",2.01667792645176e-05
"329",0.000360757590940976
"330",0.000360757590940976
"331",0.0357442239406241
"332",0.0357442239406241
"333",9.73994350832765e-06
"334",9.73994350832765e-06
