"","x"
"1",0.000352031220140209
"2",0.00272080167846639
"3",0.0188439306358382
"4",0.000515253446365033
"5",0.0115834479121541
"6",0.00110423324803839
"7",0.0038823224915883
"8",0.015468877968878
"9",0.000632751202227284
"10",0.00422906765481775
"11",0.00012403988359334
"12",0.000638530771101922
"13",0.000166394236886666
"14",0.000288722300704276
"15",0.00174228380992899
"16",0.000457144989597619
"17",0.00239084307103792
"18",0.002495666520477
"19",0.000591106898625167
"20",0.194699893258888
"21",0.00017774442326872
"22",0.000775202030392167
"23",0.00658378343826904
"24",0.00274598190998297
"25",0.00585529477535088
"26",0.00236090862060857
"27",0.000699172033118675
"28",0.00150886825146506
"29",0.00118728689722358
"30",0.000991726170236881
"31",0.000372589200796164
"32",0.00177321807415851
"33",0.0692215544127063
"34",0.000477863668306395
"35",0.000919666644544101
"36",0.00250924185787158
"37",0.00776980061320485
"38",0.000634690361773506
"39",0.000202195846897305
"40",0.00135091602498155
"41",0.000926704371751758
"42",0.00298923674153133
"43",7.08832047309476e-05
"44",0.0757450124376867
"45",0.00252148303546214
"46",0.00146250877986356
"47",0.0045085296506905
"48",0.000618972505640637
"49",0.000988891769156178
"50",0.000170332147687992
"51",0.00451891913997403
"52",0.00432038834951456
"53",0.000110364109591561
"54",0.0119914388749353
"55",0.024870020878536
"56",0.000114586914174401
"57",0.000344108856378795
"58",0.00130542892664733
"59",0.00463084936059826
"60",0.000336055724149168
"61",0.000637821786319246
"62",0.000473235881796193
"63",0.00933220332453724
"64",0.00685650872916791
"65",0.00417138009049774
"66",0.00257655145892419
"67",9.99800039992002e-06
"68",0.000317476573301244
"69",0.00251562820526662
"70",0.00278824855244239
"71",5.00545594698221e-05
"72",0.000702418763742976
"73",0.00223929920786024
"74",0.000135744412663014
"75",0.000701167972952205
"76",0.0220225815303001
"77",1.03604396970607e-05
"78",0.0130314585319352
"79",0.0299721448467967
"80",5.20345509418254e-05
"81",0.000337438839210393
"82",0.000332169159517121
"83",4.76449119998475e-05
"84",0.000419296002012621
"85",0.0232479178733348
"86",2.10666020624203e-05
"87",0.000148253572911107
"88",0.00387921045472407
"89",0.00306375482302029
"90",0.0433192389006343
"91",0.000921806741212777
"92",0.0151684119003516
"93",5.31943188467472e-05
"94",0.000378830539884713
"95",2.05288224667433e-05
"96",0.00127513487003433
"97",0.00159406517274149
"98",0.000169687774494929
"99",0.000875514110029727
"100",0.00105258855028921
"101",0.000771232017440127
"102",0.000318316107789792
"103",0.0374189564680457
"104",8.72566508958349e-05
"105",0.000388846737481032
"106",0.00239667758283174
"107",0.00156801254410035
"108",0.00183208370398611
"109",0.000542234004096879
"110",0.00444856169605033
"111",0.000489114798120265
"112",0.000140972711710805
"113",0.00142287420589591
"114",0.0115893028087256
"115",0.0230686748054657
"116",0.00188314383776615
"117",0.0014325598904144
"118",0.000921578518489775
"119",0.000669662354299912
"120",0.010331009933281
"121",0.00154797185135397
"122",0.00295747869911175
"123",0.000495079515832441
"124",0.00104951039830448
"125",0.000275619889547881
"126",9.94123624795652e-05
"127",0.00110367729647898
"128",0.00065129742582446
"129",7.50308162280937e-05
"130",0.0319312485079971
"131",0.0045890445348195
"132",0.00151927706088947
"133",0.000198836284482398
"134",0.00194540513833992
"135",0.00775356454143061
"136",0.000625762648227527
"137",0.000576400217509516
"138",0.00304545312808573
"139",0.000430654594984376
"140",0.00139306400762519
"141",0.00315484230511292
"142",0.0396604908704232
"143",0.00280159861827968
"144",0.0133121790478694
"145",0.00659834893331624
"146",0.0077538900605412
"147",0.000982441270238772
"148",0.0102373244809171
"149",0.000907899663047548
"150",0.000244130691296741
"151",0.00126366741986956
"152",0.000238379022646007
"153",0.00107382270457365
"154",0.00155212807497071
"155",0.000249505786614974
"156",9.46736598943442e-05
"157",0.00314940543934696
"158",0.000189639684599261
"159",0.0808055827356695
"160",0.000988471099453894
"161",0.00950228015579434
"162",0.0449512192650977
"163",0.00639310294561698
"164",0.00114800065019506
"165",0.00154216272901117
"166",0.000389723296459514
