"","x"
"1",0.000430136305415894
"2",0.00370694537404109
"3",0.000137130801687764
"4",0.00168091491270586
"5",0.00176777822418642
"6",0.00145636915125434
"7",0.000455023130342459
"8",0.000252795922907355
"9",0.00273501523363264
"10",0.000712967213274863
"11",0.00905685576852847
"12",0.00141634871083362
"13",0.0006467874637371
"14",2.98917917139953e-05
"15",0.000613414012871297
"16",0.000773308641724071
"17",0.000252581062734821
"18",0.000252581062734821
"19",0.000495482366656951
"20",0.00228976657906941
"21",1.00537877645403e-05
"22",0.00244851772004956
"23",0.000155243343941628
"24",0.00374412041392286
"25",0.000229522593006546
"26",0.000721601956343082
"27",0.000681402863956886
"28",0.0026843987254229
"29",0.000701012806562317
"30",0.00427148537459155
"31",0.00169718267675658
"32",0.000502126022948228
"33",0.00411055841155535
"34",0.0129291037178808
"35",0.000313121824591174
"36",0.0118243076101046
"37",0.0122514855843298
"38",0.000710805270260526
"39",0.00664072844309548
"40",0.0288105798908489
"41",0.00798194217654404
"42",0.000232262234160725
"43",0.0219617215022971
"44",0.000696378830083565
"45",0.00151777280108685
"46",0.0070387179693148
"47",0.00115804166882076
"48",0.0204360095512761
"49",0.000479694628440788
"50",0.0136517416884109
"51",0.00731177532352311
"52",0.00114133168259372
"53",0.000930053882469495
"54",0.00092177284476205
"55",0.00583613249705221
"56",0.00233578575076126
"57",0.00059862012987013
"58",0.00116933780105535
"59",0.00703345755354437
"60",0.00225261143449486
"61",0.0272505715394901
"62",0.00138617170833374
"63",0.000179382358217128
"64",0.00137351373513735
"65",0.00358468689834168
"66",0.000577931425809367
"67",0.00211207666523059
"68",0.007106040134114
"69",0.00426139084136135
"70",0.00303600527663537
"71",0.00215203054494967
"72",0.00254932737787984
"73",0.000133556612593361
"74",3.03321368990445e-05
"75",0.0171450058945486
"76",0.000854358563609665
"77",0.00115834004834811
"78",0.00618275592381999
"79",0.000163147107707681
"80",0.000296249481563407
"81",0.012142129446743
"82",0.000809915830266247
"83",0.0453505678810097
"84",7.20794933841322e-05
"85",0.00615653505886512
"86",0.000339531446603687
"87",0.0115921857135756
"88",0.00476708794420592
"89",0.00298603500799292
"90",0.00175422858794566
"91",0.00303929447157487
"92",0.0402217168845935
"93",0.00167524973630328
"94",0.00139374980642364
"95",0.000185069041033919
"96",0.00190039575251753
"97",0.00337988965654357
"98",0.000109222336960839
"99",0.00644471625774754
"100",0.00147927505459229
"101",5.0871427554e-05
"102",0.00113374252316353
"103",8.68223036851244e-05
"104",0.00438831825847003
"105",0.00307987878547802
"106",0.0193715756683394
"107",0.00322493414924835
"108",0.000260398409566637
"109",0.00893607746676215
"110",0.00771261884634251
"111",0.00961207417953084
"112",0.000337154416722859
"113",0.00144856099548331
"114",0.00195813453211616
"115",0.000814256707310788
"116",0.000629150646627054
"117",0.00265894648228567
"118",0.000940291490362012
"119",0.00517186653970388
"120",0.0003901232218469
"121",0.000145454545454545
"122",0.00159708658854167
"123",0.0137050381193144
"124",7.10912506982176e-05
"125",0.00760908798251861
"126",0.00506100316312698
"127",0.0711751905324973
"128",0.00465749771411155
"129",0.0004623022652811
"130",0.000267144228200536
"131",0.000468484249763212
"132",0.00127701565311611
"133",0.000317870269196384
"134",0.0129471476765037
"135",9.89667867463679e-05
"136",0.00013351262171106
"137",0.00504845418527827
"138",0.00163530646854559
"139",0.00424621837397868
"140",0.0048354250057684
"141",0.00129953851034003
"142",0.000882198572848385
"143",0.00764788813997953
"144",0.000219243894534154
"145",0.0259940676607343
"146",0.0686670192334456
"147",9.62047236519313e-06
"148",0.00404845819504526
"149",0.00221016676712879
"150",0.000269438428137662
"151",6.31805067076638e-05
"152",0.000230428597190775
"153",0.0030926924096492
"154",6.13779346324996e-05
"155",0.00958578093421227
"156",0.000300620636152056
"157",0.000663081116923304
"158",0.00948080821931225
"159",0.000965968197354733
"160",0.000626711851817464
"161",0.00140699932622567
"162",0.00542605822216798
"163",0.00261307118433323
"164",9.22528137108182e-05
"165",0.00653216470977344
"166",0.000848588962134305
"167",0.0046564322166904
"168",0.000472856981322149
"169",0.000200555538842594
"170",0.000106819969507754
"171",0.00759605911330049
"172",0.00106376861595078
"173",0.00248901226000463
"174",7.69889617076152e-05
"175",0.000388699279484262
"176",0.000154343218158994
"177",0.000716346062006915
"178",0.00516866711346697
"179",0.0500107043459645
"180",0.00182075462362825
"181",0.00348261809713906
"182",0.0185395192482939
"183",0.00444990501362848
"184",0.00144546649145861
"185",0.000286337305345697
"186",0.000512361988768222
"187",0.00547096105552677
"188",0.0339282575105708
