"","x"
"1",0.0229464129185578
"2",9.99000999000999e-06
"3",0.000475099211894248
"4",0.000371875087158224
"5",0.000794321106821107
"6",0.0051694598160657
"7",0.000241830340244774
"8",0.00131479726986214
"9",0.00224608473585428
"10",2.09784341696736e-05
"11",0.00700708232616322
"12",0.000594076211491131
"13",0.00136937668002232
"14",0.00050135570675807
"15",0.0111948938397882
"16",0.000161174965498484
"17",0.00380273439439221
"18",0.000900945497747636
"19",0.00512188267715822
"20",0.0260410475850866
"21",0.00197794124572623
"22",0.000154357512580137
"23",1.01298648676027e-05
"24",6.77847929658752e-05
"25",0.00202420871841008
"26",0.0131358074628375
"27",0.00371557998676643
"28",0.0224806129209866
"29",0.00114428680870046
"30",0.000351901302034818
"31",0.00240720378020149
"32",0.0423999915537865
"33",0.00281752058188794
"34",0.000756819256845535
"35",0.00147814264989005
"36",0.000308516037857903
"37",0.000310728611513907
"38",0.00302577729503268
"39",0.000834376303712975
"40",0.00365895561891141
"41",1.99732358639423e-05
"42",0.000643013451426556
"43",0.000255646342782415
"44",0.0147152024083023
"45",0.00633417919187976
"46",0.00308465209746295
"47",0.0555109946005165
"48",0.000811729491147075
"49",0.000415965512677494
"50",0.000409232280242266
"51",0.00485921385581644
"52",0.0072762356535547
"53",0.0342470572861695
"54",0.000265424088710629
"55",0.00197392343254896
"56",1.94561992314801e-05
"57",0.000592887361450263
"58",0.00108306346108478
"59",0.000719247051087091
"60",0.000629493423450287
"61",0.00472472015119104
"62",0.000312968266914512
"63",1.87511719482468e-05
"64",0.000369393139841689
"65",0.00141841177281771
"66",0.000167438745325668
"67",0.00116905306701572
"68",0.00034792635890095
"69",0.00835107592450958
"70",0.0129855859995405
"71",0.00089975706559229
"72",0.000236782130841859
"73",0.00232694583387198
"74",0.000347732782259667
"75",0.0146104880266748
"76",0.016087322276112
"77",0.000272482215669674
"78",0.00744085026797116
"79",0.0018495006348286
"80",0.00119814772837667
"81",0.00214475041984501
"82",0.0125059733815949
"83",0.00117916064269382
"84",8.46166864105602e-05
"85",0.00182464725214344
"86",0.00406863248741395
"87",0.00257414437243963
"88",0.00251820273889916
"89",0.011451590553675
"90",0.0254591866111356
"91",0.00172820109976434
"92",0.00256803372939824
"93",0.000559693460197184
"94",0.00044864425314752
"95",0.00347553495979283
"96",0.000426270136307311
"97",0.00142035294237863
"98",0.000193693739614448
"99",0.000279176429532878
"100",0.000559311556161749
"101",0.00398990553898636
"102",0.00478773400172319
"103",0.00552879077733596
"104",0.000901050899581795
"105",0.0174591647830134
"106",0.000177902621722846
"107",0.000199328263751159
"108",0.0179152448218395
"109",0.00186177654376789
"110",5.95173145787662e-05
"111",0.00405132995722504
"112",0.000875946508866525
"113",0.000862899341788409
"114",0.0480506726897771
"115",0.0037815038750026
"116",0.00440483791862155
"117",0.00297695426782323
"118",1.01445599797109e-05
"119",0.000607442666374563
"120",0.0311219249523847
"121",0.00153243989809763
"122",0.00917369112984301
"123",0.000390472471690746
"124",0.0401493835371157
"125",0.000190343856176182
"126",0.000298111320536985
"127",0.000672410170203824
"128",0.0116994727262492
"129",0.00454073035125072
"130",0.0737570939806495
"131",0.00625997948587804
"132",6.81271837195496e-05
"133",0.000737717011754291
