"","x"
"1",0.10059752171804
"2",0.026579794505446
"3",0.0195572606605812
"4",0.00142214578647969
"5",1.1024385941703e-05
"6",8.81950875336244e-05
"7",3.30731578251091e-05
"8",4.40975437668122e-05
"9",1.1024385941703e-05
"10",1.1024385941703e-05
"11",0.0199936465075646
"12",0.0187030933566295
"13",0.00954016598498987
"14",0.00516221260374062
"15",0.00373267680578168
"16",7.94186554421634e-05
"17",0.0221180803409785
"18",0.008327902092838
"19",0.00271044763766902
"20",0.000413808799644124
"21",0.00125177161892348
"22",0.0013448785988434
"23",4.13808799644124e-05
"24",1.03452199911031e-05
"25",0.00726123269271554
"26",0.0398105414112443
"27",0.00344378351629485
"28",0.000989709045738697
"29",0.00039386380391642
"30",7.06935032670498e-05
"31",0.000201981437905856
"32",6.05944313717569e-05
"33",0.129308927759889
"34",0.100851874413792
"35",0.00901188369641942
"36",0.000406114930525339
"37",0.000106363434185208
"38",7.73552248619693e-05
"39",0.000145041046616192
"40",0.000116032837292954
"41",2.90082093232385e-05
"42",1.93388062154923e-05
"43",0.0654467341878883
"44",0.00618331108278209
"45",5.01892133342702e-05
"46",1.0037842666854e-05
"47",1.0037842666854e-05
"48",0.111467639371123
"49",0.00379393750243826
"50",0.0109721842936839
"51",1.95061054109936e-05
"52",1.95061054109936e-05
"53",9.75305270549682e-06
"54",0.00117305436433915
"55",0.000711524778369647
"56",0.000365377588892521
"57",7.69215976615834e-05
"58",9.61519970769793e-06
"59",1.92303994153959e-05
"60",9.61519970769793e-06
"61",0.0180358042590822
"62",0.059073942684394
"63",0.00153211792166662
"64",0.00259123299503347
"65",8.22613649216975e-05
"66",2.05653412304244e-05
"67",1.02826706152122e-05
"68",0.0288302377301392
"69",0.0289419434768921
"70",0.00786002254425071
"71",0.00365582443918638
"72",7.10854752064018e-05
"73",0.0474839782893825
"74",0.0767549238102347
"75",0.0185116070762111
"76",0.000127960417577496
"77",0.0005331684065729
"78",8.5306945051664e-05
"79",2.1326736262916e-05
"80",1.0663368131458e-05
"81",1.0663368131458e-05
