"","x"
"1",0.000165646902920562
"2",0.00114369191438649
"3",0.000336379974819556
"4",0.000336379974819556
"5",5.07284606955887e-05
"6",2.02913842782355e-05
"7",0.144735979726039
"8",0.000229392873528062
"9",0.000110488358544768
"10",0.000485129301809829
"11",0.00684131321531821
"12",0.000815075959187281
"13",9.82019227936483e-06
"14",4.91009613968242e-05
"15",0.00055673408268461
"16",2.87965904836867e-05
"17",0.00556260771747319
"18",0.0055460136827258
"19",1.91903587637571e-05
"20",2.95176810909735e-05
"21",1.9678454060649e-05
"22",0.0134790416717685
"23",0.000316313619852251
"24",0.000132647647034815
"25",6.12219909391453e-05
"26",0.0350654964763599
"27",0.000251329533230791
"28",0.0186108712005126
"29",0.000975120497032848
"30",0.000563911701680457
"31",2.05058800611075e-05
"32",0.0161457917033011
"33",0.00110902405882823
"34",8.99208696347214e-05
"35",3.99648309487651e-05
"36",0.00729217306757414
"37",0.0189398073278898
"38",0.0146934806980643
"39",4.96066195073071e-05
"40",0.000346383753612288
"41",0.0344831149506055
"42",0.000661348323895342
"43",5.16678378043236e-05
"44",0.000463539441753088
"45",9.08900866182526e-06
"46",4.03905768784143e-05
"47",7.0683509537225e-05
"48",7.0683509537225e-05
"49",0.00360485958972316
"50",0.0249982854399561
"51",0.000857280021946369
"52",0.0848625854296932
"53",0.0141049876399593
"54",0.00140565168920556
"55",0.000106635645388008
"56",1.93882991614561e-05
"57",0.00180178425337956
"58",9.73937434259223e-05
"59",9.73937434259223e-05
"60",0.0161145241239402
"61",0.0641917716928987
"62",0.0013622375977577
"63",0.00660538230855172
"64",3.92010819498618e-05
"65",0.00222815524450814
"66",0.0338660898055194
"67",0.00128918719816649
"68",0.000157773500362879
"69",0.0893353441775288
"70",0.00203597974792632
"71",0.00294085963589357
"72",0.0116988042658623
"73",0.00155122266508672
"74",0.000183130453517182
"75",0.00079699419332802
"76",0.000186310330907849
"77",0.000120632112268286
"78",0.000171291538198013
"79",0.0733087708525228
"80",0.00600757343158326
"81",0.00241340873531246
"82",0.0281734790923129
"83",0.00369169726037203
"84",3.06789246014296e-05
"85",0.000373435012480591
"86",0.000997138213327749
"87",0.00118659447386002
"88",0.00178909165260952
"89",0.000184020855696979
"90",1.02233808720544e-05
"91",0.0419430472335224
"92",0.00209414640989159
"93",0.000149252246246306
"94",0.000487557337737933
"95",0.0166249888804325
"96",0.154329712472695
"97",0.00407223271030809
"98",0.000291639011243187
"99",0.0364959168522643
"100",0.0194209354120267
"101",0.000593912397921307
"102",0.000524622618163821
"103",1.97970799307102e-05
"104",3.95941598614204e-05
"105",0.000225263880545782
"106",0.00354743829245995
"107",0.00504789538534918
"108",0.0009042489765094
"109",8.94312174569736e-05
"110",1.98736038793275e-05
"111",0.0347947477249588
"112",0.0142012952252999
"113",1.04961531598669e-05
"114",7.34730721190684e-05
"115",9.27328366974746e-05
"116",0.0444744775964237
"117",0.0268842915063936
"118",1.03960910697578e-05
"119",1.03960910697578e-05
"120",0.0203619437254738
"121",3.13100108541371e-05
"122",0.0212512197766453
"123",0.00028584664820163
"124",0.0995436929616202
"125",0.000674533052119554
"126",0.00827105927426194
"127",9.97715232118449e-06
"128",0.000309295290012662
"129",0.000444611979393201
"130",8.69893003160611e-05
"131",9.66547781289568e-06
"132",0.0405423560658516
"133",0.00331738371071587
"134",7.81410250148956e-05
"135",2.93028843805859e-05
"136",0.000156282050029791
"137",9.76762812686195e-06
"138",0.00750614326718566
"139",0.00792946083796229
"140",0.004945588204927
"141",0.000423317570776633
"142",0.000708311501814442
"143",0.0189206497060022
"144",0.0118682399213373
"145",8.84955752212389e-05
"146",0.0264290286051893
"147",0.0193294274038698
"148",0.00334793954015066
