"","x"
"1",0.000319707192309388
"2",0.000132292631300437
"3",0.000187414561008952
"4",7.71707015919213e-05
"5",7.71707015919213e-05
"6",4.40975437668122e-05
"7",3.30731578251091e-05
"8",8.81950875336244e-05
"9",1.1024385941703e-05
"10",1.1024385941703e-05
"11",1.1024385941703e-05
"12",1.1024385941703e-05
"13",7.94186554421634e-05
"14",1.98546638605408e-05
"15",3.10356599733093e-05
"16",1.03452199911031e-05
"17",0.000807925751623426
"18",1.00990718952928e-05
"19",1.00990718952928e-05
"20",0.000396445527417592
"21",0.000783221651727439
"22",9.66940310774616e-06
"23",1.93388062154923e-05
"24",1.93388062154923e-05
"25",6.76858217542231e-05
"26",2.00756853337081e-05
"27",2.00756853337081e-05
"28",4.01513706674162e-05
"29",1.0037842666854e-05
"30",9.75305270549682e-06
"31",2.92591581164905e-05
"32",0.000143957388612971
"33",0.000113109376767334
"34",4.06202715465153e-05
"35",5.07753394331441e-05
"36",1.01550678866288e-05
"37",3.1990104394374e-05
"38",3.1990104394374e-05
"39",3.1990104394374e-05
"40",1.0663368131458e-05
"41",8.00488297861696e-05
"42",1.00061037232712e-05
"43",2.02412760100397e-05
"44",9.84106677163804e-06
"45",8.28080199567328e-05
"46",0.000649612693038317
"47",1.95757925749019e-05
"48",0.0023336866134029
"49",0.000703163215392141
"50",0.00011209848361324
"51",2.03815424751345e-05
"52",0.000114265037755073
"53",0.000691337540616081
"54",1.97525011604594e-05
"55",2.96287517406892e-05
"56",9.87625058022972e-05
"57",9.87625058022972e-06
"58",9.87625058022972e-06
"59",9.87625058022972e-06
"60",9.87625058022972e-06
"61",1.88579618314853e-05
"62",4.71449045787131e-05
"63",1.88579618314853e-05
"64",2.82869427472279e-05
"65",0.00118439275992168
"66",0.000120643027335699
"67",8.4533533396029e-05
"68",1.05666916745036e-05
"69",1.05666916745036e-05
"70",4.22667666980145e-05
"71",1.05968124788064e-05
"72",0.000715567013340914
"73",6.86160149778958e-05
"74",3.92091514159405e-05
"75",9.80228785398512e-06
"76",0.000456412596987677
"77",4.04301770841756e-05
"78",5.05377213552195e-05
"79",7.07528098973073e-05
"80",2.02150885420878e-05
"81",1.01075442710439e-05
"82",0.000323334306812967
"83",9.94965474698028e-06
"84",5.10751315184637e-05
"85",3.06450789110782e-05
"86",4.09303467823631e-05
"87",0.000102325866955908
"88",3.06977600867723e-05
"89",2.04651733911816e-05
"90",1.06032170160427e-05
"91",0.000127833226805644
"92",0.000108166576527853
"93",0.00060875051190384
"94",0.000210295631384963
"95",1.10681911255244e-05
"96",4.42727645020974e-05
"97",0.00957337574744811
"98",2.01332823290181e-05
"99",1.0066641164509e-05
"100",2.01332823290181e-05
"101",1.0066641164509e-05
"102",1.0066641164509e-05
"103",1.0066641164509e-05
"104",0.000183282591208545
"105",0.000121485770979074
"106",8.09905139860494e-05
"107",2.02476284965123e-05
"108",2.02476284965123e-05
"109",9.45635419720281e-06
"110",3.78254167888112e-05
"111",9.09927306918481e-05
"112",1.01103034102053e-05
"113",0.000160240360540811
"114",0.00014021031547321
"115",0.000150225338007011
"116",1.00150225338007e-05
"117",1.00150225338007e-05
"118",1.00150225338007e-05
"119",1.00150225338007e-05
"120",0.00272219543555127
"121",2.00900032144005e-05
"122",9.04050144648023e-05
"123",2.00900032144005e-05
"124",2.00900032144005e-05
"125",9.90491283676704e-06
"126",2.97147385103011e-05
"127",0.000469078354848394
"128",0.00030959171419994
"129",6.56709696787751e-05
"130",9.38156709696788e-06
