"","x"
"1",0.00144105970377157
"2",1.90868834936632e-05
"3",6.13559668677779e-05
"4",1.0225994477963e-05
"5",9.89149035085116e-06
"6",9.63827551974401e-06
"7",0.000200104054108136
"8",2.00104054108136e-05
"9",6.00312162324409e-05
"10",1.00052027054068e-05
"11",1.00052027054068e-05
"12",1.00052027054068e-05
"13",0.000162553427486828
"14",7.64957305820369e-05
"15",9.97128270580728e-06
"16",4.98564135290364e-05
"17",1.01899404907475e-05
"18",0.001246642679775
"19",2.08008320332813e-05
"20",1.04004160166407e-05
"21",6.04899687468495e-05
"22",9.07349531202742e-05
"23",1.89697527292732e-05
"24",9.48487636463659e-06
"25",3.07872294572211e-05
"26",4.10496392762949e-05
"27",1.08905176263028e-05
"28",1.0295056313958e-05
"29",1.0295056313958e-05
"30",9.70892638692013e-06
"31",2.02823300340743e-05
"32",2.06434565403631e-05
"33",1.03217282701816e-05
"34",2.03589278988568e-05
"35",8.14357115954274e-05
"36",8.14357115954274e-05
"37",1.01794639494284e-05
"38",2.03589278988568e-05
"39",1.01794639494284e-05
"40",3.97942636568939e-05
"41",9.94856591422346e-06
"42",4.07934322574066e-05
"43",1.01983580643516e-05
"44",1.01983580643516e-05
"45",0.000599083402394337
"46",2.99541701197168e-05
"47",9.98472337323894e-06
"48",1.88604515192094e-05
"49",0.00016031383791328
"50",9.43022575960468e-06
"51",9.49180856920478e-06
"52",9.49180856920478e-06
"53",9.49180856920478e-06
"54",5.85097565018967e-05
"55",1.00146213471669e-05
"56",1.85116623472788e-05
"57",8.7263419174682e-05
"58",5.81756127831213e-05
"59",1.95704290816576e-05
"60",1.98860529167868e-05
"61",2.98290793751802e-05
"62",1.98860529167868e-05
"63",1.98860529167868e-05
"64",3.97721058335736e-05
"65",9.94302645839341e-06
"66",0.000132070871261378
"67",3.04778933680104e-05
"68",1.01592977893368e-05
"69",1.01592977893368e-05
"70",0.000371042629789709
"71",4.01127167340226e-05
"72",1.05454085291264e-05
"73",0.000293622518889715
"74",0.00104725365070665
"75",5.87245037779431e-05
"76",9.78741729632385e-06
"77",1.95748345926477e-05
"78",0.000165445291135052
"79",0.000145981139236811
"80",0.000145981139236811
"81",9.73207594912071e-06
"82",9.73207594912071e-06
"83",9.93255793164414e-05
"84",0.000102822476993471
"85",4.91617914556806e-05
"86",3.09600718273666e-05
"87",5.16001197122777e-05
"88",2.83789919782049e-05
"89",0.000340856272271859
"90",1.02686272899039e-05
"91",9.77689133962965e-06
"92",9.22415622030975e-06
"93",0.00207880952135925
"94",0.000689506128371634
"95",4.1164544977411e-05
"96",9.26202261991747e-05
"97",0.000123493634932233
"98",9.26202261991747e-05
"99",1.02911362443527e-05
"100",2.05822724887055e-05
"101",1.02911362443527e-05
"102",3.08734087330582e-05
"103",3.92618767177071e-05
"104",1.96309383588536e-05
"105",4.12685966613705e-05
"106",1.03171491653426e-05
"107",1.03171491653426e-05
"108",1.06810219601812e-05
"109",0.000649441480326919
"110",9.9914073896449e-06
"111",0.000339707851247927
"112",5.99484443378694e-05
"113",1.99828147792898e-05
"114",3.99656295585796e-05
"115",2.99742221689347e-05
"116",5.99484443378694e-05
"117",6.99398517275143e-05
"118",9.9914073896449e-06
"119",9.9914073896449e-06
"120",9.9914073896449e-06
"121",9.9914073896449e-06
"122",0.000525200053474915
"123",0.00041061095089857
"124",0.000362865491491759
"125",2.86472756440862e-05
"126",5.72945512881725e-05
"127",1.90981837627242e-05
"128",1.90981837627242e-05
"129",2.86472756440862e-05
"130",0.00186900942500475
"131",0.000120323670674113
"132",0.000160431560898818
"133",1.00269725561761e-05
"134",1.00269725561761e-05
"135",0.000211667943393944
"136",0.000181429665766238
"137",8.06354070072169e-05
"138",2.01588517518042e-05
"139",5.03971293795105e-05
"140",1.00794258759021e-05
"141",2.01588517518042e-05
"142",2.01564137708619e-05
"143",1.03019501591651e-05
"144",1.91352768396177e-05
"145",1.91352768396177e-05
"146",0.00529357224486275
"147",1.07812062013498e-05
"148",8.84581740267144e-05
"149",9.82868600296826e-06
"150",9.82868600296826e-06
"151",0.000136766832089406
"152",0.000166074010394279
"153",9.79153815272841e-06
"154",9.94371855299008e-06
"155",9.94371855299008e-06
"156",6.96060298709305e-05
"157",2.98311556589702e-05
"158",9.94371855299008e-06
"159",0.0012953122931755
"160",3.78193370270219e-05
"161",9.45483425675548e-06
"162",2.83645027702664e-05
"163",0.000113458011081066
"164",1.8909668513511e-05
"165",9.45483425675548e-06
"166",2.83645027702664e-05
"167",5.97169416963593e-05
"168",0.000639022295887292
"169",1.0127095042787e-05
"170",4.01695153547972e-05
"171",2.00847576773986e-05
"172",5.20800783284378e-05
"173",5.05269965742696e-05
"174",0.000161686389037663
"175",2.02107986297079e-05
"176",4.04215972594157e-05
"177",4.04215972594157e-05
"178",2.02107986297079e-05
"179",2.02107986297079e-05
"180",0.0019968620738839
"181",5.09403590276504e-05
"182",3.05642154165903e-05
"183",4.07522872221203e-05
"184",4.07522872221203e-05
"185",9.34108020251462e-06
"186",0.00012143404263269
"187",9.34108020251462e-05
"188",2.06387699293122e-05
"189",2.88544772530538e-05
"190",7.94967853487425e-05
"191",0.000402442136673276
"192",9.8156618700799e-06
"193",3.13850209756557e-05
"194",9.93541977148535e-06
"195",4.27834941279654e-05
"196",4.05700086211268e-05
"197",2.02850043105634e-05
"198",0.000217481750444419
"199",9.45572828019214e-06
"200",2.90624455079147e-05
"201",9.68748183597156e-06
"202",2.90624455079147e-05
"203",0.00011637830708356
"204",9.6981922569633e-06
"205",3.04271978579253e-05
"206",0.000152135989289626
"207",4.05695971439004e-05
"208",1.01423992859751e-05
"209",1.01423992859751e-05
"210",1.01423992859751e-05
"211",4.05695971439004e-05
"212",1.01423992859751e-05
"213",1.01423992859751e-05
"214",0.00201055285100477
"215",7.14409642489003e-05
"216",3.98743956536909e-05
"217",9.96859891342272e-06
"218",9.96859891342272e-06
"219",9.96859891342272e-06
"220",0.000148635525872491
"221",3.83810858009173e-05
"222",9.59527145022933e-06
"223",0.000163241789898214
"224",9.6024582293067e-06
"225",5.76147493758402e-05
"226",9.6024582293067e-06
"227",9.6024582293067e-06
"228",0.000391661526109136
"229",9.79153815272841e-06
"230",0.000107706919680013
"231",9.79153815272841e-06
"232",9.79153815272841e-06
"233",9.79153815272841e-06
"234",9.96710854181202e-06
"235",0.000927847394045814
"236",9.97685369941735e-06
"237",2.99305610982521e-05
"238",1.99537073988347e-05
"239",1.07675079679559e-05
"240",1.0497034587729e-05
"241",2.09940691754579e-05
"242",1.0497034587729e-05
"243",1.03027992705618e-05
"244",0.000129327497015519
"245",0.000189017111022682
"246",1.98965380023876e-05
"247",3.97930760047752e-05
"248",9.94826900119379e-06
"249",9.94826900119379e-06
"250",2.05402074560953e-05
"251",3.0810311184143e-05
"252",3.87409200968523e-05
"253",1.99898051993483e-05
"254",9.40371070424389e-06
"255",2.13634130188639e-05
"256",0.000537401045865112
"257",0.000134350261466278
"258",2.0669270994812e-05
"259",1.0334635497406e-05
"260",1.04521604615674e-05
"261",2.04260881998488e-05
"262",6.12782645995465e-05
"263",0.000103201110819229
"264",4.17410178547204e-05
"265",0.00101756585912366
"266",0.000215847303450473
"267",5.13922151072556e-05
"268",0.000123341316257413
"269",4.11137720858044e-05
"270",9.99970000899973e-06
"271",3.7044583155828e-05
"272",1.8522291577914e-05
"273",9.26114578895701e-06
"274",9.26114578895701e-06
"275",1.01847513902186e-05
"276",1.01847513902186e-05
"277",6.98735289126681e-05
"278",3.99277308072389e-05
"279",3.12714991556695e-05
"280",0.000114662163570788
"281",1.04238330518898e-05
"282",1.04238330518898e-05
"283",9.96641318755793e-05
"284",1.99328263751159e-05
"285",9.96641318755793e-06
"286",2.12372841760996e-05
"287",4.49317038102085e-05
"288",4.13479429398387e-05
"289",0.00185233423055773
"290",5.78854447049289e-05
"291",0.000125418463527346
"292",1.04509588754768e-05
"293",3.83604733682414e-05
"294",0.000217964214239008
"295",9.90746428359126e-05
"296",9.90746428359126e-06
"297",0.000567708727575505
"298",0.000746109571519932
"299",2.13174163291409e-05
"300",1.98345796060852e-05
"301",5.95037388182557e-05
"302",1.98345796060852e-05
"303",9.91728980304262e-06
"304",9.91728980304262e-06
"305",1.93993947388841e-05
"306",2.9467521879635e-05
"307",1.99728369417592e-05
"308",3.99456738835184e-05
"309",1.99728369417592e-05
"310",3.87300419252704e-05
"311",6.96288780798345e-05
"312",0.000129310773576835
"313",9.9469825828335e-06
"314",9.82530605828372e-05
"315",0.000713322519494225
"316",4.88577068146729e-05
"317",1.95430827258692e-05
"318",2.93146240888038e-05
"319",1.89458527528324e-05
"320",3.78917055056648e-05
"321",2.77123458500762e-05
"322",9.23744861669207e-06
"323",1.84748972333841e-05
"324",0.000387666249179937
"325",6.9581121647681e-05
"326",9.94016023538299e-06
"327",9.94016023538299e-06
"328",9.94016023538299e-06
"329",0.00126244029709428
"330",0.0002209270519915
"331",1.0520335809119e-05
"332",2.10406716182381e-05
"333",1.0520335809119e-05
"334",1.0520335809119e-05
"335",1.0520335809119e-05
"336",8.09732990546367e-05
"337",4.83194495448308e-05
"338",0.000730928278914221
"339",2.00254322990198e-05
"340",4.00508645980395e-05
"341",2.00254322990198e-05
"342",9.58791156110376e-06
"343",6.17798782936398e-05
"344",3.08899391468199e-05
"345",1.02966463822733e-05
"346",1.02966463822733e-05
"347",1.02966463822733e-05
"348",1.02966463822733e-05
"349",0.000758875201413795
"350",6.31318825025478e-05
"351",0.00894167612187328
"352",0.000655334835142331
"353",0.00028670899037477
"354",0.000133114888388286
"355",1.00677559978656e-05
"356",5.02214767123012e-05
"357",3.01328860273807e-05
"358",4.0177181369841e-05
"359",4.0177181369841e-05
"360",1.00442953424602e-05
"361",1.00442953424602e-05
"362",1.943407960199e-05
"363",1.943407960199e-05
"364",0.000276342050048616
"365",1.02348907425413e-05
"366",4.81927710843373e-05
"367",0.000350600403190464
"368",1.9477800177248e-05
"369",9.73890008862399e-06
"370",0.000515268474319214
"371",9.72204668526818e-06
"372",3.03576126773391e-05
"373",1.01192042257797e-05
"374",1.01192042257797e-05
"375",2.01391616067023e-05
"376",1.00695808033512e-05
"377",0.00128127522195319
"378",1.0088781275222e-05
"379",0.000358694352556694
"380",2.98911960463911e-05
"381",8.05234021137393e-05
"382",9.80824873718797e-06
"383",1.0756157900398e-05
"384",8.69321639347429e-05
"385",0.000144252565634917
"386",4.12150187528335e-05
"387",2.80033604032484e-05
"388",2.02281738004693e-05
"389",0.000180480077004833
"390",6.01600256682776e-05
"391",5.01333547235647e-05
"392",2.00533418894259e-05
"393",3.00800128341388e-05
"394",1.00266709447129e-05
"395",0.000132599615461115
"396",1.89428022087307e-05
"397",1.01077486000768e-05
"398",0.000148187939354086
"399",0.000231543655240759
"400",1.85234924192607e-05
"401",9.26174620963036e-06
"402",9.26174620963036e-06
"403",2.77852386288911e-05
"404",1.85234924192607e-05
"405",9.26174620963036e-06
"406",9.26174620963036e-06
"407",0.000260515821326226
"408",0.00217430512414581
"409",3.00595178453338e-05
"410",2.00396785635558e-05
"411",2.00396785635558e-05
"412",1.00198392817779e-05
"413",2.02687638080953e-05
"414",6.0806291424286e-05
"415",1.01343819040477e-05
"416",1.01343819040477e-05
"417",0.000124633290510613
"418",0.000162981995283109
"419",0.000124633290510613
"420",1.91743523862482e-05
"421",9.58717619312408e-06
"422",9.58717619312408e-06
"423",3.83487047724963e-05
"424",1.91743523862482e-05
"425",9.58717619312408e-06
"426",5.10813930917524e-05
"427",3.06488358550514e-05
"428",3.06488358550514e-05
"429",0.00211671036022915
"430",3.88387222060394e-05
"431",3.88387222060394e-05
"432",0.000238759319752993
"433",0.000303875497867445
"434",3.25580890572263e-05
"435",0.000364110229581082
"436",0.000287455444406117
"437",9.58184814687057e-06
"438",9.58184814687057e-06
"439",2.82400783191505e-05
"440",0.00104598177299089
"441",0.000422917922204248
"442",1.05729480551062e-05
"443",0.0133163337583227
"444",0.000374395402019711
"445",4.11226482985504e-05
"446",1.00056031377571e-05
"447",1.00056031377571e-05
"448",1.91426028197054e-05
"449",0.000110496127612982
"450",0.000673021868188165
"451",1.00451025102711e-05
"452",1.01880718055301e-05
"453",9.54107432496899e-06
"454",2.00803212851406e-05
"455",0.000156228844010707
"456",3.12457688021414e-05
"457",1.91363753791394e-05
"458",0.000230248354247559
"459",0.000230248354247559
"460",7.32608399878596e-05
"461",7.32608399878596e-05
"462",4.18633371359198e-05
"463",4.9297996529421e-05
"464",5.19302472918376e-05
"465",0.00590615983424024
"466",1.93644584729188e-05
"467",3.94929110224715e-05
"468",0.00123129843351477
"469",9.77220978979977e-06
"470",9.77220978979977e-06
"471",0.00247959499948342
"472",0.000157588889983256
"473",9.84930562395351e-06
"474",9.27308302191229e-06
"475",4.63654151095615e-05
"476",9.27308302191229e-06
"477",9.55730560440401e-06
"478",0.000388640327595359
"479",3.79161295214984e-05
"480",9.4031801555286e-06
"481",0.000380414651970648
"482",1.00109118939644e-05
"483",1.00109118939644e-05
"484",1.00109118939644e-05
"485",6.10898427954712e-05
"486",2.03632809318237e-05
"487",3.17061055390566e-05
"488",1.03320728204492e-05
"489",1.03320728204492e-05
"490",4.1328291281797e-05
"491",0.000202664504911948
"492",1.06665528901025e-05
"493",8.90366237312281e-05
"494",8.90366237312281e-05
"495",1.97859163847174e-05
"496",0.000147972773009766
"497",2.11389675728237e-05
"498",3.17084513592356e-05
"499",5.28474189320594e-05
"500",5.28474189320594e-05
"501",1.05694837864119e-05
"502",1.05694837864119e-05
"503",1.05694837864119e-05
"504",2.12217353012956e-05
"505",7.91695118209977e-05
"506",4.94809448881236e-05
"507",0.000962532895073675
"508",3.07191349491598e-05
"509",0.000111323638056492
"510",0.000178907721280603
"511",1.88323917137476e-05
"512",0.000547426044846826
"513",0.00022196272956254
"514",1.93011069184818e-05
"515",0.000354380138512008
"516",2.04260881998488e-05
"517",0.000115026665272404
"518",0.0002647323555885
"519",6.353576534124e-05
"520",1.058929422354e-05
"521",0.000145347428803984
"522",0.00132750651640972
"523",0.000106588114456255
"524",1.0315659170621e-05
"525",2.0631318341242e-05
"526",9.2840932535589e-05
"527",1.0315659170621e-05
"528",0.000446317877510538
"529",0.000168890390136801
"530",2.07198060626153e-05
"531",2.02899432896085e-05
"532",2.02899432896085e-05
"533",3.98327026488747e-05
"534",0.000297512793050101
"535",1.98341862033401e-05
"536",1.98341862033401e-05
"537",9.91709310167004e-06
"538",9.91709310167004e-06
"539",0.000220013200792048
"540",5.00030001800108e-05
"541",7.00042002520151e-05
"542",2.00012000720043e-05
"543",3.83086721256524e-05
"544",0.00673957273652085
"545",0.000169734259799501
"546",2.12167824749377e-05
"547",1.91448017077163e-05
"548",4.09718523374442e-05
"549",0.000225345187855943
"550",1.0242963084361e-05
"551",2.04859261687221e-05
"552",3.07288892530831e-05
"553",1.0242963084361e-05
"554",0.000493756043368239
"555",4.11463369473533e-05
"556",0.000216018268973605
"557",6.17195054210299e-05
"558",5.17973686936704e-05
"559",0.000115633672525439
"560",0.000113222306853037
"561",1.02929369866398e-05
"562",1.05342996797573e-05
"563",0.000284510010537408
"564",0.000158061116965227
"565",1.05374077976818e-05
"566",1.05374077976818e-05
"567",0.000708882393497703
"568",0.000262189378416959
"569",0.000155342822190722
"570",9.70892638692013e-06
"571",9.70892638692013e-06
"572",0.001947261663286
"573",3.04259634888438e-05
"574",0.000358019639934534
"575",0.00021481178396072
"576",0.000274730865503978
"577",2.03504344817762e-05
"578",0.000518229484209243
"579",0.000559679820902457
"580",8.44799729664087e-05
"581",1.06238313785484e-05
"582",0.000150057021668234
"583",6.00228086672936e-05
"584",0.000198842527183867
"585",0.000197107703798992
"586",2.07481793472623e-05
"587",1.00320020866564e-05
"588",1.00320020866564e-05
"589",9.5343427024141e-06
"590",0.000561527354403979
"591",0.000441200064174555
"592",1.00272741857853e-05
"593",0.000115611391575783
"594",2.89028478939458e-05
"595",8.67085436818374e-05
"596",9.63428263131527e-06
"597",0.00115957634050131
"598",1.03533601830474e-05
"599",0.000129826033115625
"600",0.00021989225279613
"601",0.000159921638397185
"602",2.99853071994723e-05
"603",5.18629159405858e-05
"604",0.000522819534998155
"605",1.02513634313364e-05
"606",1.03313256123893e-05
"607",8.26506048991146e-05
"608",9.89981388349899e-06
"609",0.00291338506210366
"610",4.85564177017276e-05
"611",9.71128354034553e-06
"612",9.71128354034553e-06
"613",9.71128354034553e-06
"614",9.71128354034553e-06
"615",9.26106002093e-06
"616",4.06111985379969e-05
"617",3.95898491626747e-05
"618",9.89746229066867e-06
"619",4.07647466470996e-05
"620",5.09559333088745e-05
"621",1.01911866617749e-05
"622",1.01911866617749e-05
"623",2.03823733235498e-05
"624",0.000250608979820965
"625",2.00487183856772e-05
"626",5.0121795964193e-05
"627",1.0005903483055e-05
"628",0.000290040025523522
"629",1.93360017015681e-05
"630",9.66800085078407e-06
"631",0.00590351626945477
"632",0.0002981573873462
"633",0.000467113240175714
"634",0.0002981573873462
"635",0.000109324375360274
"636",1.98771591564134e-05
"637",2.981573873462e-05
"638",4.96928978910334e-05
"639",1.98771591564134e-05
"640",8.34747767049723e-05
"641",0.000156972728604617
"642",3.13945457209234e-05
"643",3.95143684122139e-05
"644",9.79288057582138e-05
"645",0.000127307447485678
"646",6.86113071434172e-05
"647",3.97812033814023e-05
"648",0.000157437339938704
"649",9.66192910076426e-05
"650",0.000106281220108407
"651",9.66192910076426e-06
"652",0.00016490605205211
"653",0.000107459653784534
"654",9.7690594349576e-06
"655",0.000324678725164696
"656",2.09470145267546e-05
"657",0.000125551703157142
"658",0.000189450593279489
"659",0.000747831289261143
"660",0.000139595173995413
"661",0.000249277096420381
"662",1.99421677136305e-05
"663",4.98554192840762e-05
"664",3.98843354272609e-05
"665",9.97108385681524e-06
"666",0.00178440526254871
"667",4.31322650909012e-05
"668",1.07830662727253e-05
"669",0.00409197194076383
"670",9.74279033515199e-06
"671",3.8971161340608e-05
"672",5.7062426294366e-05
"673",0.00244769048559021
"674",2.01718642836971e-05
"675",1.00859321418485e-05
"676",1.00859321418485e-05
"677",9.04928239190632e-06
"678",0.00306599285306494
"679",2.11447782969996e-05
"680",8.88222173973116e-05
"681",9.86913526636796e-06
"682",1.04261153336878e-05
"683",3.96636522290973e-05
"684",2.97477391718229e-05
"685",0.000228066000317309
"686",4.95795652863716e-05
"687",9.91591305727431e-06
"688",0.000132970562363194
"689",6.9472702190375e-05
"690",1.98493434829643e-05
"691",0.000171041643609582
"692",1.00612731535048e-05
"693",0.00494132180358246
"694",4.98117117296619e-05
"695",9.96234234593237e-06
"696",1.01981500555799e-05
"697",1.01981500555799e-05
"698",4.22386483632524e-05
"699",0.00011645623671671
"700",0.000174684355075066
"701",0.000689032733907204
"702",5.82281183583552e-05
"703",0.00011645623671671
"704",9.70468639305921e-06
"705",1.94093727861184e-05
"706",0.000273538455733932
"707",1.01277104285034e-05
"708",0.000399628345638556
"709",5.99442518457834e-05
