"","x"
"1",0.00135239003317734
"2",2.91882740973526e-05
"3",0.000104397012347319
"4",0.000244197858873173
"5",3.90716574197077e-05
"6",4.88395717746347e-05
"7",1.94535497864973e-05
"8",3.89070995729946e-05
"9",9.03550955254149e-05
"10",2.00789101167589e-05
"11",1.93231114073988e-05
"12",9.66155570369941e-06
"13",5.98521651520744e-05
"14",6.98275260107534e-05
"15",9.97536085867906e-06
"16",0.000144410290264683
"17",8.7960202894868e-05
"18",0.000195467117544151
"19",3.90934235088302e-05
"20",2.93200676316227e-05
"21",3.90934235088302e-05
"22",6.09954456733897e-05
"23",0.00037613858165257
"24",0.000101659076122316
"25",1.01659076122316e-05
"26",4.06636304489265e-05
"27",3.04977228366949e-05
"28",4.82536986460012e-05
"29",7.04778397535289e-05
"30",3.02047884657981e-05
"31",1.00682628219327e-05
"32",1.00682628219327e-05
"33",0.0013156163662676
"34",0.000121441510732394
"35",0.000192282391992956
"36",0.000202402517887323
"37",9.10811330492951e-05
"38",5.06006294718306e-05
"39",1.01201258943661e-05
"40",1.01201258943661e-05
"41",1.01201258943661e-05
"42",2.02402517887323e-05
"43",2.02402517887323e-05
"44",7.28263922845639e-05
"45",2.08075406527326e-05
"46",2.10952662222597e-05
"47",0.000126571597333558
"48",2.10952662222597e-05
"49",1.05476331111299e-05
"50",0.00034449566847358
"51",2.02644510866812e-05
"52",0.00011857356007233
"53",9.88113000602749e-06
"54",0.000833616051955605
"55",2.90796297193816e-05
"56",1.9386419812921e-05
"57",1.00730294636112e-05
"58",0.00129345823697723
"59",0.0001567828166033
"60",6.85924822639439e-05
"61",1.95978520754125e-05
"62",9.79892603770627e-06
"63",9.79892603770627e-06
"64",0.000146918386836113
"65",5.24708524414688e-05
"66",1.04941704882938e-05
"67",5.16817232753809e-05
"68",1.03363446550762e-05
"69",6.06464916004609e-05
"70",1.01077486000768e-05
"71",1.01077486000768e-05
"72",2.27941008866905e-05
"73",1.13970504433453e-05
"74",1.13970504433453e-05
"75",0.000144981566629386
"76",6.21349571268796e-05
"77",1.03558261878133e-05
"78",3.10674785634398e-05
"79",1.03558261878133e-05
"80",1.03558261878133e-05
"81",1.91793170245208e-05
"82",9.58965851226038e-06
"83",4.36643087939918e-05
"84",2.18321543969959e-05
"85",6.70132207511225e-05
"86",9.30501850664792e-05
"87",2.0677818903662e-05
"88",0.000134436401240951
"89",8.27300930713547e-05
"90",2.06825232678387e-05
"91",1.03412616339193e-05
"92",1.00405638780674e-05
"93",3.01216916342022e-05
"94",1.04771284286403e-05
"95",1.04771284286403e-05
"96",4.18077678832727e-05
"97",0.000292654375182909
"98",2.09038839416364e-05
"99",9.96154842308688e-06
"100",9.96154842308688e-06
"101",9.96154842308688e-06
"102",5.77311652073511e-05
"103",9.62186086789185e-06
"104",9.62186086789185e-06
"105",9.62186086789185e-06
"106",1.08395208931765e-05
"107",0.000271676242415705
"108",5.03104152621676e-05
"109",0.000117805287493987
"110",0.000255244789570305
"111",0.000147256609367484
"112",9.81710729116559e-06
"113",9.81710729116559e-06
"114",1.96342145823312e-05
"115",9.81710729116559e-06
"116",9.81710729116559e-06
"117",9.81710729116559e-06
"118",3.08613399993828e-05
"119",0.000215285252960172
"120",1.95713866327429e-05
"121",0.000173287259309094
"122",3.05801045839577e-05
"123",0.000137239377144365
"124",0.000130029148200722
"125",0.000173372197600962
"126",2.16715247001203e-05
"127",3.25072870501804e-05
"128",1.08357623500601e-05
"129",8.86228016621699e-05
"130",1.96939559249266e-05
"131",9.84697796246332e-06
"132",2.954093388739e-05
"133",9.84697796246332e-06
"134",0.000291146242757737
"135",9.70487475859124e-06
"136",9.70487475859124e-06
"137",0.000166884270666654
"138",2.94501654117624e-05
"139",3.92668872156832e-05
"140",0.000122036794093419
"141",0.0018388415298362
"142",0.000149905559497517
"143",0.000129918151564514
"144",0.000149905559497517
"145",9.89922588053614e-06
"146",9.89922588053614e-05
"147",9.89922588053614e-06
"148",2.96976776416084e-05
"149",9.89922588053614e-06
"150",0.00082138896874615
"151",1.02673621093269e-05
"152",3.02990516396837e-05
"153",6.05981032793674e-05
"154",1.00996838798946e-05
"155",3.02990516396837e-05
"156",1.00996838798946e-05
"157",1.00996838798946e-05
"158",1.00742472018778e-05
"159",1.00742472018778e-05
"160",1.00742472018778e-05
