"","x"
"1",0.00053559698853014
"2",0.00053559698853014
"3",0.0639386189258312
"4",0.0639386189258312
"5",2.01148558267709e-05
"6",2.01148558267709e-05
"7",0.0027810928309607
"8",0.0027810928309607
"9",9.33192732295001e-06
"10",9.33192732295001e-06
"11",1.02193063134874e-05
"12",1.02193063134874e-05
"13",1.05880609025263e-05
"14",1.05880609025263e-05
"15",1.04894371368032e-05
"16",1.04894371368032e-05
"17",2.06211077659092e-05
"18",2.06211077659092e-05
"19",2.00811277561348e-05
"20",2.00811277561348e-05
"21",1.92505751109314e-05
"22",1.92505751109314e-05
"23",1.0034518744481e-05
"24",1.0034518744481e-05
"25",0.000648804273998155
"26",0.000628529140435713
"27",2.02751335624423e-05
"28",2.01089907297553e-05
"29",5.02724768243882e-05
"30",0.00309678457238231
"31",0.00309678457238231
"32",5.02724768243882e-05
"33",2.01089907297553e-05
"34",0.000336068004349115
"35",0.000336068004349115
"36",4.85686809717622e-05
"37",4.85686809717622e-05
"38",4.1111659266568e-05
"39",4.1111659266568e-05
"40",1.05910886580032e-05
"41",1.05910886580032e-05
"42",3.92653453877944e-05
"43",3.92653453877944e-05
"44",0.000707852028149941
"45",0.000707852028149941
"46",4.06938297980569e-05
"47",4.06938297980569e-05
"48",6.74471262706557e-05
"49",6.74471262706557e-05
"50",9.63251938544526e-06
"51",0.000510523527428599
"52",0.000510523527428599
"53",9.63251938544526e-06
"54",3.68748559575939e-05
"55",3.68748559575939e-05
"56",5.94937085403219e-05
"57",5.94937085403219e-05
"58",1.04532530523499e-05
"59",1.04532530523499e-05
"60",5.89292554288577e-05
"61",5.89292554288577e-05
"62",0.00171834880505629
"63",0.0181512936993877
"64",0.0181512936993877
"65",0.00164921983014023
"66",6.91289749160577e-05
"67",0.000257571104484709
"68",0.000257571104484709
"69",1.98174809999901e-05
"70",1.98174809999901e-05
"71",9.47029484184608e-05
"72",9.47029484184608e-05
"73",1.02461116006476e-05
"74",1.02461116006476e-05
"75",9.83400204547242e-06
"76",9.83400204547242e-06
"77",4.92858480615876e-05
"78",4.92858480615876e-05
"79",1.9257062527682e-05
"80",1.9257062527682e-05
"81",5.59190292456523e-05
"82",5.59190292456523e-05
"83",0.000377146934407013
"84",0.000377146934407013
"85",2.0802779251308e-05
"86",2.0802779251308e-05
"87",2.8604118993135e-05
"88",2.8604118993135e-05
"89",0.000190455187899079
"90",0.000190455187899079
"91",9.87030420277553e-06
"92",9.87030420277553e-06
"93",0.000252275737380957
"94",0.000252275737380957
"95",5.83930239800685e-05
"96",5.83930239800685e-05
"97",0.000376830318690784
"98",0.000376830318690784
"99",5.10813930917524e-05
"100",5.10813930917524e-05
"101",1.97669476867729e-05
"102",1.97669476867729e-05
"103",1.01378751013788e-05
"104",1.01378751013788e-05
"105",3.06717104590533e-05
"106",3.06717104590533e-05
"107",2.04164965291956e-05
"108",2.04164965291956e-05
"109",7.44688773284822e-05
"110",7.44688773284822e-05
"111",1.91495676985092e-05
"112",1.91495676985092e-05
"113",0.000177635669242384
"114",0.000177635669242384
"115",0.000549450549450549
"116",1.0366991499067e-05
"117",0.000549450549450549
"118",1.0366991499067e-05
"119",3.02495588605999e-05
"120",3.02495588605999e-05
"121",0.044213413639982
"122",0.044213413639982
"123",1.01692157500814e-05
"124",1.01692157500814e-05
