"","x"
"1",4.8948105218847e-05
"2",5.87377262626164e-05
"3",9.7896210437694e-06
"4",0.0516594663278272
"5",0.000406607369758577
"6",0.000823379923761118
"7",1.01651842439644e-05
"8",3.04955527318933e-05
"9",0.0581483636220208
"10",0.0129273367319772
"11",0.00400343151272519
"12",2.9582006251664e-05
"13",0.00108891522843129
"14",9.63641795071936e-05
"15",3.85456718028774e-05
"16",1.02014792144861e-05
"17",1.02014792144861e-05
"18",0.000853428806344515
"19",0.000489160413392588
"20",0.000437122071542312
"21",2.08153367401101e-05
"22",2.08153367401101e-05
"23",1.04076683700551e-05
"24",2.08153367401101e-05
"25",0.023434115098427
"26",0.000913629085429029
"27",0.000244890270321183
"28",0.142669821551809
"29",0.00473232771369417
"30",0.00020703933747412
"31",0.00020703933747412
"32",0.000236616385684709
"33",9.85901607019619e-06
"34",2.08964580503605e-05
"35",0.0080504674631235
"36",0.00163895560388814
"37",0.00216465834475792
"38",0.000247389525115191
"39",1.03078968797996e-05
"40",0.0360215852269914
"41",0.107035001732759
"42",0.00563394227437002
"43",1.98029605426011e-05
"44",9.90148027130056e-06
"45",2.97044408139017e-05
"46",0.0461636321925379
"47",0.00204383824480177
"48",0.000740369976433294
"49",0.00510959561200442
"50",0.001199190806899
"51",5.2138730734739e-05
"52",4.17109845877912e-05
"53",0.00506427736657577
"54",0.112083345819224
"55",0.0241127525895738
"56",0.00263702016721105
"57",0.00967906265919511
"58",0.000958916424440382
"59",0.000189785542337159
"60",0.000329627520901381
"61",0.000419525935692667
"62",3.99548510183493e-05
"63",3.99548510183493e-05
"64",9.98871275458732e-06
"65",7.99097020366985e-05
"66",3.99548510183493e-05
"67",3.99548510183493e-05
"68",0.002094027389137
"69",0.00159368456164409
"70",0.000101921687081889
"71",0.000213108982080314
"72",4.6328039582677e-05
"73",1.85312158330708e-05
"74",2.77968237496062e-05
"75",0.0047992014128849
"76",0.00113261153344084
"77",0.000105582431083468
"78",0.00152058877197251
"79",7.0960809358717e-05
"80",4.05490339192669e-05
"81",0.0979211303491806
"82",0.0131642442141023
"83",0.00250931341324531
"84",7.72096434844712e-05
"85",9.6512054355589e-06
"86",9.6512054355589e-06
"87",0.0471204188481675
"88",0.0034870708604772
"89",0.000739378921705767
"90",0.00195835498181528
"91",2.99748211502338e-05
"92",9.99160705007793e-06
"93",0.0428177473330913
"94",0.0266445528327625
"95",0.0133468109954169
"96",0.00490691580713858
"97",1.96276632285543e-05
"98",0.00635787521253027
"99",0.000103044979133392
"100",1.03044979133392e-05
"101",0.000166119855475726
"102",0.000321857219984219
"103",1.03824909672329e-05
"104",0.00254775807203117
"105",0.0126793096269567
"106",0.000337057488128637
"107",1.98269110663904e-05
"108",0.0593798087224138
"109",0.00104209275599447
"110",0.00335027951459904
"111",0.00494750579481486
"112",0.00183096671146692
"113",0.00317497419116072
"114",9.73918463546232e-06
"115",9.73918463546232e-06
"116",0.0103189304554424
