"","x"
"1",2.10974915082597e-05
"2",9.09504320145521e-05
"3",1.00964208188197e-05
"4",3.02892624564592e-05
"5",3.02892624564592e-05
"6",0.000247630839563789
"7",4.76213153007286e-05
"8",5.71455783608743e-05
"9",3.80970522405829e-05
"10",9.52426306014572e-06
"11",0.0001286733774782
"12",9.87469018159555e-06
"13",9.87469018159555e-06
"14",3.08251903455504e-05
"15",0.000133575824830718
"16",1.9623811532914e-05
"17",1.04253544620517e-05
"18",5.15171809798568e-05
"19",9.27309257637422e-05
"20",2.06068723919427e-05
"21",0.000113096584483149
"22",9.23398928857243e-05
"23",0.000143639833377793
"24",0.000123119857180966
"25",5.1299940492069e-05
"26",1.02599880984138e-05
"27",1.02599880984138e-05
"28",4.02297116535417e-05
"29",2.01148558267709e-05
"30",0.000845599749451926
"31",6.26370184779205e-05
"32",4.26221123518882e-05
"33",0.000153746809753698
"34",0.000297243832190482
"35",3.07493619507395e-05
"36",2.04995746338263e-05
"37",1.02497873169132e-05
"38",0.000251466047054327
"39",3.01759256465192e-05
"40",2.01172837643461e-05
"41",1.00586418821731e-05
"42",0.00146280600610937
"43",0.000161338897732651
"44",1.075592651551e-05
"45",5.37796325775502e-05
"46",3.96102352847976e-05
"47",0.000118830705854393
"48",9.9025588211994e-06
"49",1.97409981048642e-05
"50",1.97409981048642e-05
"51",0.000265701964150673
"52",6.13158378809246e-05
"53",1.02193063134874e-05
"54",1.02193063134874e-05
"55",0.000539991106028842
"56",2.11761218050526e-05
"57",2.11761218050526e-05
"58",1.05880609025263e-05
"59",1.05880609025263e-05
"60",4.1957748547213e-05
"61",2.09788742736065e-05
"62",1.04894371368032e-05
"63",1.87888694737238e-05
"64",1.03105538829546e-05
"65",4.12422155318184e-05
"66",0.000113416092712501
"67",4.12422155318184e-05
"68",2.06211077659092e-05
"69",9.76638799906243e-06
"70",2.92991639971873e-05
"71",0.000124293677276247
"72",2.86831562945186e-05
"73",4.03644913569533e-05
"74",0.00125682120912646
"75",1.07420616164654e-05
"76",8.12042591633931e-05
"77",2.04077467806779e-05
"78",1.0203873390339e-05
"79",1.0203873390339e-05
"80",1.0203873390339e-05
"81",1.0075262208699e-05
"82",3.02257866260969e-05
"83",8.68047183186891e-05
"84",9.64496870207656e-06
"85",6.64609541894137e-05
"86",9.4944220270591e-06
"87",1.96705188099336e-05
"88",0.00021637570690927
"89",1.96705188099336e-05
"90",4.9176297024834e-05
"91",6.81411105054124e-05
"92",0.000276928757512975
"93",0.000102566206486287
"94",0.000266672136864346
"95",2.05132412972574e-05
"96",1.01726295230054e-05
"97",9.71779522661898e-06
"98",0.000180621337400658
"99",5.01725937224051e-05
"100",3.0103556233443e-05
"101",1.0034518744481e-05
"102",1.0034518744481e-05
"103",0.000182476202061981
"104",6.0825400687327e-05
"105",1.01375667812212e-05
"106",1.01375667812212e-05
"107",1.00544953648776e-05
"108",2.01089907297553e-05
"109",8.04359629190211e-05
"110",1.00544953648776e-05
"111",3.01634860946329e-05
"112",2.01089907297553e-05
"113",2.01089907297553e-05
"114",1.00544953648776e-05
"115",1.00544953648776e-05
"116",1.00544953648776e-05
"117",1.00544953648776e-05
"118",0.000199286554136192
"119",0.00026903684808386
"120",0.000199286554136192
"121",7.9714621654477e-05
"122",6.97502939476674e-05
"123",4.98216385340481e-05
"124",1.99286554136192e-05
"125",9.96432770680962e-06
"126",0.000105894471345919
"127",2.88803103670687e-05
"128",7.04927442825349e-05
"129",3.02111761210864e-05
"130",2.01407840807243e-05
"131",9.88793671720501e-05
"132",3.295978905735e-05
"133",2.19731927049e-05
"134",1.098659635245e-05
"135",0.000561283270804408
"136",9.84707492639312e-06
"137",3.82859385319257e-05
"138",9.57148463298142e-06
"139",0.00606899595734649
"140",3.95374122763665e-05
"141",9.88435306909163e-06
"142",0.00246728899336552
"143",6.7996153360467e-05
"144",0.000174847251498344
"145",0.000174847251498344
"146",1.94274723887049e-05
"147",9.71373619435243e-06
"148",9.71373619435243e-06
"149",1.94274723887049e-05
"150",1.94274723887049e-05
"151",9.71373619435243e-06
"152",0.0028830763418732
"153",6.95016730045573e-05
"154",0.000516298142319569
"155",4.96440521461124e-05
"156",1.9857620858445e-05
"157",9.92881042922248e-06
"158",3.97152417168899e-05
"159",1.96794222121639e-05
"160",3.82624998804297e-05
"161",0.000582845924168678
"162",1.02253670906786e-05
"163",0.000175078542179339
"164",0.000136172199472819
"165",1.94531713532599e-05
"166",9.72658567662993e-06
"167",0.00942000860178959
"168",0.00015734980960673
"169",7.34299111498075e-05
"170",1.04899873071154e-05
"171",3.14699619213461e-05
"172",0.000155630719428939
"173",3.11261438857878e-05
"174",1.03753812952626e-05
"175",0.000383889107924716
"176",9.33784316573634e-05
"177",0.00023863376979104
"178",2.07507625905252e-05
"179",1.03753812952626e-05
"180",1.03753812952626e-05
"181",3.91167439222359e-05
"182",8.37310558486143e-05
"183",2.09327639621536e-05
"184",0.00015416872224963
"185",0.00025694787041605
"186",6.1667488899852e-05
"187",3.0833744449926e-05
"188",1.0277914816642e-05
"189",9.50940956076037e-06
"190",1.90188191215207e-05
"191",3.80376382430415e-05
"192",9.50940956076037e-06
"193",1.90188191215207e-05
"194",1.05910886580032e-05
"195",0.000213777447497277
"196",2.03597569045026e-05
"197",4.07195138090051e-05
"198",9.81633634694859e-06
"199",9.43147093220659e-06
"200",0.00014764973264852
"201",4.21856378995771e-05
"202",1.05464094748943e-05
"203",5.27320473744714e-05
"204",1.00339146314543e-05
"205",2.00678292629086e-05
"206",0.000415274179833495
"207",9.88748047222607e-06
"208",1.97749609444521e-05
"209",4.94374023611303e-05
"210",9.88748047222607e-06
"211",9.44420833923596e-06
"212",6.07023259107878e-05
"213",0.000831573011154548
"214",9.55831047304079e-06
"215",9.55831047304079e-06
"216",9.55831047304079e-06
"217",3.0776175136954e-05
"218",2.10152465613803e-05
"219",9.12001945604151e-05
"220",9.59447358321607e-05
"221",0.00038512559373529
"222",5.34896657965681e-05
"223",0.000128375197911763
"224",1.06979331593136e-05
"225",1.06979331593136e-05
"226",8.96914613728773e-05
"227",9.9657179303197e-06
"228",0.000973863088621541
"229",0.000255762023274344
"230",9.83700089516708e-06
"231",1.96740017903342e-05
"232",0.000234709227273212
"233",0.000192034822314446
"234",0.000170697619835063
"235",1.06686012396915e-05
"236",0.00021989225279613
"237",8.99559215984168e-05
"238",0.000236150742890879
"239",1.96792285742399e-05
"240",1.00694794079146e-05
"241",0.000335724095833969
"242",1.01734574495142e-05
"243",2.03469148990284e-05
"244",1.01734574495142e-05
"245",2.03469148990284e-05
"246",1.01734574495142e-05
"247",0.000329873101941097
"248",1.03085344356593e-05
"249",0.000303158915903717
"250",0.000171790052345439
"251",1.01052971967906e-05
"252",0.000205598445675751
"253",4.11196891351501e-05
"254",1.02799222837875e-05
"255",6.36631793391762e-05
"256",6.66696297613227e-05
"257",7.77812347215432e-05
"258",3.33348148806614e-05
"259",2.22232099204409e-05
"260",1.11116049602205e-05
"261",3.33348148806614e-05
"262",9.69133110432718e-06
"263",5.14853524172373e-05
"264",1.00273747330211e-05
"265",1.00273747330211e-05
"266",9.92683919513188e-06
"267",3.97073567805275e-05
"268",1.95283893960846e-05
"269",4.88209734902114e-05
"270",9.76419469804228e-06
"271",1.95283893960846e-05
"272",2.90135396518375e-05
"273",1.94114449879649e-05
