"","x"
"1",0.00144105970377157
"2",1.90868834936632e-05
"3",6.13559668677779e-05
"4",1.0225994477963e-05
"5",9.89149035085116e-06
"6",9.63827551974401e-06
"7",0.000200104054108136
"8",2.00104054108136e-05
"9",6.00312162324409e-05
"10",1.00052027054068e-05
"11",1.00052027054068e-05
"12",1.00052027054068e-05
"13",0.000162553427486828
"14",7.64957305820369e-05
"15",9.97128270580728e-06
"16",4.98564135290364e-05
"17",1.01899404907475e-05
"18",2.08008320332813e-05
"19",1.04004160166407e-05
"20",6.04899687468495e-05
"21",9.07349531202742e-05
"22",1.89697527292732e-05
"23",9.48487636463659e-06
"24",3.07872294572211e-05
"25",4.10496392762949e-05
"26",1.08905176263028e-05
"27",1.0295056313958e-05
"28",1.0295056313958e-05
"29",9.70892638692013e-06
"30",2.02823300340743e-05
"31",2.06434565403631e-05
"32",1.03217282701816e-05
"33",2.03589278988568e-05
"34",8.14357115954274e-05
"35",8.14357115954274e-05
"36",1.01794639494284e-05
"37",2.03589278988568e-05
"38",1.01794639494284e-05
"39",3.97942636568939e-05
"40",9.94856591422346e-06
"41",4.07934322574066e-05
"42",1.01983580643516e-05
"43",1.01983580643516e-05
"44",0.000599083402394337
"45",2.99541701197168e-05
"46",9.98472337323894e-06
"47",1.88604515192094e-05
"48",0.00016031383791328
"49",9.43022575960468e-06
"50",9.49180856920478e-06
"51",9.49180856920478e-06
"52",9.49180856920478e-06
"53",5.85097565018967e-05
"54",1.00146213471669e-05
"55",1.85116623472788e-05
"56",8.7263419174682e-05
"57",5.81756127831213e-05
"58",1.95704290816576e-05
"59",1.98860529167868e-05
"60",2.98290793751802e-05
"61",1.98860529167868e-05
"62",1.98860529167868e-05
"63",3.97721058335736e-05
"64",9.94302645839341e-06
"65",0.000132070871261378
"66",3.04778933680104e-05
"67",1.01592977893368e-05
"68",1.01592977893368e-05
"69",0.000371042629789709
"70",4.01127167340226e-05
"71",1.05454085291264e-05
"72",0.000293622518889715
"73",0.00104725365070665
"74",5.87245037779431e-05
"75",9.78741729632385e-06
"76",1.95748345926477e-05
"77",0.000165445291135052
"78",0.000145981139236811
"79",0.000145981139236811
"80",9.73207594912071e-06
"81",9.73207594912071e-06
"82",9.93255793164414e-05
"83",0.000102822476993471
"84",4.91617914556806e-05
"85",3.09600718273666e-05
"86",5.16001197122777e-05
"87",2.83789919782049e-05
"88",0.000340856272271859
"89",1.02686272899039e-05
"90",9.77689133962965e-06
"91",9.22415622030975e-06
"92",0.00207880952135925
"93",0.000689506128371634
"94",4.1164544977411e-05
"95",9.26202261991747e-05
"96",0.000123493634932233
"97",9.26202261991747e-05
"98",1.02911362443527e-05
"99",2.05822724887055e-05
"100",1.02911362443527e-05
"101",3.08734087330582e-05
"102",3.92618767177071e-05
"103",1.96309383588536e-05
"104",4.12685966613705e-05
"105",1.03171491653426e-05
"106",1.03171491653426e-05
"107",1.06810219601812e-05
"108",0.000649441480326919
"109",9.9914073896449e-06
"110",0.000339707851247927
"111",5.99484443378694e-05
"112",1.99828147792898e-05
"113",3.99656295585796e-05
"114",2.99742221689347e-05
"115",5.99484443378694e-05
"116",6.99398517275143e-05
"117",9.9914073896449e-06
"118",9.9914073896449e-06
"119",9.9914073896449e-06
"120",9.9914073896449e-06
"121",0.000525200053474915
"122",0.00041061095089857
"123",0.000362865491491759
"124",2.86472756440862e-05
"125",5.72945512881725e-05
"126",1.90981837627242e-05
"127",1.90981837627242e-05
"128",2.86472756440862e-05
"129",0.000120323670674113
"130",0.000160431560898818
"131",1.00269725561761e-05
"132",1.00269725561761e-05
"133",0.000211667943393944
"134",0.000181429665766238
"135",8.06354070072169e-05
"136",2.01588517518042e-05
"137",5.03971293795105e-05
"138",1.00794258759021e-05
"139",2.01588517518042e-05
"140",2.01564137708619e-05
"141",1.03019501591651e-05
"142",1.91352768396177e-05
"143",1.91352768396177e-05
"144",0.00529357224486275
"145",1.07812062013498e-05
"146",8.84581740267144e-05
"147",9.82868600296826e-06
"148",9.82868600296826e-06
"149",0.000136766832089406
"150",0.000166074010394279
"151",9.79153815272841e-06
"152",9.94371855299008e-06
"153",9.94371855299008e-06
"154",6.96060298709305e-05
"155",2.98311556589702e-05
"156",9.94371855299008e-06
"157",0.0012953122931755
"158",3.78193370270219e-05
"159",9.45483425675548e-06
"160",2.83645027702664e-05
"161",0.000113458011081066
"162",1.8909668513511e-05
"163",9.45483425675548e-06
"164",2.83645027702664e-05
"165",5.97169416963593e-05
"166",0.000639022295887292
"167",1.0127095042787e-05
"168",4.01695153547972e-05
"169",2.00847576773986e-05
"170",5.20800783284378e-05
"171",5.05269965742696e-05
"172",0.000161686389037663
"173",2.02107986297079e-05
"174",4.04215972594157e-05
"175",4.04215972594157e-05
"176",2.02107986297079e-05
"177",2.02107986297079e-05
"178",0.0019968620738839
"179",5.09403590276504e-05
"180",3.05642154165903e-05
"181",4.07522872221203e-05
"182",4.07522872221203e-05
"183",9.34108020251462e-06
"184",0.00012143404263269
"185",9.34108020251462e-05
"186",2.06387699293122e-05
"187",2.88544772530538e-05
"188",7.94967853487425e-05
"189",0.000402442136673276
"190",9.8156618700799e-06
"191",3.13850209756557e-05
"192",9.93541977148535e-06
"193",4.27834941279654e-05
"194",4.05700086211268e-05
"195",2.02850043105634e-05
"196",0.000217481750444419
"197",9.45572828019214e-06
"198",2.90624455079147e-05
"199",9.68748183597156e-06
"200",2.90624455079147e-05
"201",0.00011637830708356
"202",9.6981922569633e-06
"203",3.04271978579253e-05
"204",0.000152135989289626
"205",4.05695971439004e-05
"206",1.01423992859751e-05
"207",1.01423992859751e-05
"208",1.01423992859751e-05
"209",4.05695971439004e-05
"210",1.01423992859751e-05
"211",1.01423992859751e-05
"212",0.00201055285100477
"213",7.14409642489003e-05
"214",3.98743956536909e-05
"215",9.96859891342272e-06
"216",9.96859891342272e-06
"217",9.96859891342272e-06
"218",0.000148635525872491
"219",3.83810858009173e-05
"220",9.59527145022933e-06
"221",0.000163241789898214
"222",9.6024582293067e-06
"223",5.76147493758402e-05
"224",9.6024582293067e-06
"225",9.6024582293067e-06
"226",0.000391661526109136
"227",9.79153815272841e-06
"228",0.000107706919680013
"229",9.79153815272841e-06
"230",9.79153815272841e-06
"231",9.79153815272841e-06
"232",9.96710854181202e-06
"233",0.000927847394045814
"234",9.97685369941735e-06
"235",2.99305610982521e-05
"236",1.99537073988347e-05
"237",1.07675079679559e-05
"238",1.0497034587729e-05
"239",2.09940691754579e-05
"240",1.0497034587729e-05
"241",1.03027992705618e-05
"242",0.000129327497015519
"243",0.000189017111022682
"244",1.98965380023876e-05
"245",3.97930760047752e-05
"246",9.94826900119379e-06
"247",9.94826900119379e-06
"248",2.05402074560953e-05
"249",3.0810311184143e-05
"250",3.87409200968523e-05
"251",1.99898051993483e-05
"252",9.40371070424389e-06
"253",2.13634130188639e-05
"254",0.000537401045865112
"255",0.000134350261466278
"256",2.0669270994812e-05
"257",1.0334635497406e-05
"258",1.04521604615674e-05
"259",2.04260881998488e-05
"260",6.12782645995465e-05
"261",0.000103201110819229
"262",4.17410178547204e-05
"263",0.00101756585912366
"264",0.000215847303450473
"265",5.13922151072556e-05
"266",0.000123341316257413
"267",4.11137720858044e-05
"268",9.99970000899973e-06
"269",3.7044583155828e-05
"270",1.8522291577914e-05
"271",9.26114578895701e-06
"272",9.26114578895701e-06
"273",1.01847513902186e-05
"274",1.01847513902186e-05
"275",6.98735289126681e-05
"276",3.99277308072389e-05
"277",3.12714991556695e-05
"278",0.000114662163570788
"279",1.04238330518898e-05
"280",1.04238330518898e-05
"281",9.96641318755793e-05
"282",1.99328263751159e-05
"283",9.96641318755793e-06
"284",2.12372841760996e-05
"285",4.49317038102085e-05
"286",4.13479429398387e-05
"287",0.00185233423055773
"288",5.78854447049289e-05
"289",0.000125418463527346
"290",1.04509588754768e-05
"291",3.83604733682414e-05
"292",0.000217964214239008
"293",9.90746428359126e-05
"294",9.90746428359126e-06
"295",0.000567708727575505
"296",0.000746109571519932
"297",2.13174163291409e-05
"298",1.98345796060852e-05
"299",5.95037388182557e-05
"300",1.98345796060852e-05
"301",9.91728980304262e-06
"302",9.91728980304262e-06
"303",1.93993947388841e-05
"304",2.9467521879635e-05
"305",1.99728369417592e-05
"306",3.99456738835184e-05
"307",1.99728369417592e-05
"308",3.87300419252704e-05
"309",6.96288780798345e-05
"310",0.000129310773576835
"311",9.9469825828335e-06
"312",9.82530605828372e-05
"313",0.000713322519494225
"314",4.88577068146729e-05
"315",1.95430827258692e-05
"316",2.93146240888038e-05
"317",1.89458527528324e-05
"318",3.78917055056648e-05
"319",2.77123458500762e-05
"320",9.23744861669207e-06
"321",1.84748972333841e-05
"322",0.000387666249179937
"323",6.9581121647681e-05
"324",9.94016023538299e-06
"325",9.94016023538299e-06
"326",9.94016023538299e-06
"327",0.00126244029709428
"328",0.0002209270519915
"329",1.0520335809119e-05
"330",2.10406716182381e-05
"331",1.0520335809119e-05
"332",1.0520335809119e-05
"333",1.0520335809119e-05
"334",8.09732990546367e-05
"335",4.83194495448308e-05
"336",0.000730928278914221
"337",2.00254322990198e-05
"338",4.00508645980395e-05
"339",2.00254322990198e-05
"340",9.58791156110376e-06
"341",6.17798782936398e-05
"342",3.08899391468199e-05
"343",1.02966463822733e-05
"344",1.02966463822733e-05
"345",1.02966463822733e-05
"346",1.02966463822733e-05
"347",0.000758875201413795
"348",6.31318825025478e-05
"349",0.000655334835142331
"350",0.00028670899037477
"351",0.000133114888388286
"352",1.00677559978656e-05
"353",5.02214767123012e-05
"354",3.01328860273807e-05
"355",4.0177181369841e-05
"356",4.0177181369841e-05
"357",1.00442953424602e-05
"358",1.00442953424602e-05
"359",1.943407960199e-05
"360",1.943407960199e-05
"361",0.000276342050048616
"362",1.02348907425413e-05
"363",4.81927710843373e-05
"364",0.000350600403190464
"365",1.9477800177248e-05
"366",9.73890008862399e-06
"367",0.000515268474319214
"368",9.72204668526818e-06
"369",3.03576126773391e-05
"370",1.01192042257797e-05
"371",1.01192042257797e-05
"372",2.01391616067023e-05
"373",1.00695808033512e-05
"374",0.00128127522195319
"375",1.0088781275222e-05
"376",0.000358694352556694
"377",2.98911960463911e-05
"378",8.05234021137393e-05
"379",9.80824873718797e-06
"380",1.0756157900398e-05
"381",8.69321639347429e-05
"382",0.000144252565634917
"383",4.12150187528335e-05
"384",2.80033604032484e-05
"385",2.02281738004693e-05
"386",0.000180480077004833
"387",6.01600256682776e-05
"388",5.01333547235647e-05
"389",2.00533418894259e-05
"390",3.00800128341388e-05
"391",1.00266709447129e-05
"392",0.000132599615461115
"393",1.89428022087307e-05
"394",1.01077486000768e-05
"395",0.000148187939354086
"396",0.000231543655240759
"397",1.85234924192607e-05
"398",9.26174620963036e-06
"399",9.26174620963036e-06
"400",2.77852386288911e-05
"401",1.85234924192607e-05
"402",9.26174620963036e-06
"403",9.26174620963036e-06
"404",0.000260515821326226
"405",0.00217430512414581
"406",3.00595178453338e-05
"407",2.00396785635558e-05
"408",2.00396785635558e-05
"409",1.00198392817779e-05
"410",2.02687638080953e-05
"411",6.0806291424286e-05
"412",1.01343819040477e-05
"413",1.01343819040477e-05
"414",0.000124633290510613
"415",0.000162981995283109
"416",0.000124633290510613
"417",1.91743523862482e-05
"418",9.58717619312408e-06
"419",9.58717619312408e-06
"420",3.83487047724963e-05
"421",1.91743523862482e-05
"422",9.58717619312408e-06
"423",5.10813930917524e-05
"424",3.06488358550514e-05
"425",3.06488358550514e-05
"426",0.00211671036022915
"427",3.88387222060394e-05
"428",3.88387222060394e-05
"429",0.000238759319752993
"430",0.000303875497867445
"431",3.25580890572263e-05
"432",0.000364110229581082
"433",0.000287455444406117
"434",9.58184814687057e-06
"435",9.58184814687057e-06
"436",2.82400783191505e-05
"437",0.00104598177299089
"438",0.000422917922204248
"439",1.05729480551062e-05
"440",0.0133163337583227
"441",0.000374395402019711
"442",4.11226482985504e-05
"443",1.00056031377571e-05
"444",1.00056031377571e-05
"445",1.91426028197054e-05
"446",0.000110496127612982
"447",0.000673021868188165
"448",1.00451025102711e-05
"449",1.01880718055301e-05
"450",9.54107432496899e-06
"451",2.00803212851406e-05
"452",0.000156228844010707
"453",3.12457688021414e-05
"454",1.91363753791394e-05
"455",0.000230248354247559
"456",0.000230248354247559
"457",7.32608399878596e-05
"458",7.32608399878596e-05
"459",4.18633371359198e-05
"460",4.9297996529421e-05
"461",5.19302472918376e-05
"462",1.93644584729188e-05
"463",3.94929110224715e-05
"464",9.77220978979977e-06
"465",9.77220978979977e-06
"466",0.000157588889983256
"467",9.84930562395351e-06
"468",9.27308302191229e-06
"469",4.63654151095615e-05
"470",9.27308302191229e-06
"471",9.55730560440401e-06
"472",0.000388640327595359
"473",3.79161295214984e-05
"474",9.4031801555286e-06
"475",0.000380414651970648
"476",1.00109118939644e-05
"477",1.00109118939644e-05
"478",1.00109118939644e-05
"479",6.10898427954712e-05
"480",2.03632809318237e-05
"481",3.17061055390566e-05
"482",1.03320728204492e-05
"483",1.03320728204492e-05
"484",4.1328291281797e-05
"485",0.000202664504911948
"486",1.06665528901025e-05
"487",8.90366237312281e-05
"488",8.90366237312281e-05
"489",1.97859163847174e-05
"490",0.000147972773009766
"491",2.11389675728237e-05
"492",3.17084513592356e-05
"493",5.28474189320594e-05
"494",5.28474189320594e-05
"495",1.05694837864119e-05
"496",1.05694837864119e-05
"497",1.05694837864119e-05
"498",2.12217353012956e-05
"499",7.91695118209977e-05
"500",4.94809448881236e-05
"501",0.000962532895073675
"502",3.07191349491598e-05
"503",0.000111323638056492
"504",0.000178907721280603
"505",1.88323917137476e-05
"506",0.000547426044846826
"507",0.00022196272956254
"508",1.93011069184818e-05
"509",0.000354380138512008
"510",2.04260881998488e-05
"511",0.000115026665272404
"512",0.0002647323555885
"513",6.353576534124e-05
"514",1.058929422354e-05
"515",0.000145347428803984
"516",0.00132750651640972
"517",0.000106588114456255
"518",1.0315659170621e-05
"519",2.0631318341242e-05
"520",9.2840932535589e-05
"521",1.0315659170621e-05
"522",0.000446317877510538
"523",0.000168890390136801
"524",2.07198060626153e-05
"525",2.02899432896085e-05
"526",2.02899432896085e-05
"527",3.98327026488747e-05
"528",0.000297512793050101
"529",1.98341862033401e-05
"530",1.98341862033401e-05
"531",9.91709310167004e-06
"532",9.91709310167004e-06
"533",0.000220013200792048
"534",5.00030001800108e-05
"535",7.00042002520151e-05
"536",2.00012000720043e-05
"537",3.83086721256524e-05
"538",0.000169734259799501
"539",2.12167824749377e-05
"540",1.91448017077163e-05
"541",4.09718523374442e-05
"542",0.000225345187855943
"543",1.0242963084361e-05
"544",2.04859261687221e-05
"545",3.07288892530831e-05
"546",1.0242963084361e-05
"547",0.000493756043368239
"548",4.11463369473533e-05
"549",0.000216018268973605
"550",6.17195054210299e-05
"551",5.17973686936704e-05
"552",0.000115633672525439
"553",0.000113222306853037
"554",1.02929369866398e-05
"555",1.05342996797573e-05
"556",0.000284510010537408
"557",0.000158061116965227
"558",1.05374077976818e-05
"559",1.05374077976818e-05
"560",0.000708882393497703
"561",0.000262189378416959
"562",0.000155342822190722
"563",9.70892638692013e-06
"564",9.70892638692013e-06
"565",3.04259634888438e-05
"566",0.000358019639934534
"567",0.00021481178396072
"568",0.000274730865503978
"569",2.03504344817762e-05
"570",0.000518229484209243
"571",0.000559679820902457
"572",8.44799729664087e-05
"573",1.06238313785484e-05
"574",0.000150057021668234
"575",6.00228086672936e-05
"576",0.000198842527183867
"577",0.000197107703798992
"578",2.07481793472623e-05
"579",1.00320020866564e-05
"580",1.00320020866564e-05
"581",9.5343427024141e-06
"582",0.000561527354403979
"583",0.000441200064174555
"584",1.00272741857853e-05
"585",0.000115611391575783
"586",2.89028478939458e-05
"587",8.67085436818374e-05
"588",9.63428263131527e-06
"589",0.00115957634050131
"590",1.03533601830474e-05
"591",0.000129826033115625
"592",0.00021989225279613
"593",0.000159921638397185
"594",2.99853071994723e-05
"595",5.18629159405858e-05
"596",0.000522819534998155
"597",1.02513634313364e-05
"598",1.03313256123893e-05
"599",8.26506048991146e-05
"600",9.89981388349899e-06
"601",0.00291338506210366
"602",4.85564177017276e-05
"603",9.71128354034553e-06
"604",9.71128354034553e-06
"605",9.71128354034553e-06
"606",9.71128354034553e-06
"607",9.26106002093e-06
"608",4.06111985379969e-05
"609",3.95898491626747e-05
"610",9.89746229066867e-06
"611",4.07647466470996e-05
"612",5.09559333088745e-05
"613",1.01911866617749e-05
"614",1.01911866617749e-05
"615",2.03823733235498e-05
"616",0.000250608979820965
"617",2.00487183856772e-05
"618",5.0121795964193e-05
"619",1.0005903483055e-05
"620",0.000290040025523522
"621",1.93360017015681e-05
"622",9.66800085078407e-06
"623",0.00590351626945477
"624",0.0002981573873462
"625",0.000467113240175714
"626",0.0002981573873462
"627",0.000109324375360274
"628",1.98771591564134e-05
"629",2.981573873462e-05
"630",4.96928978910334e-05
"631",1.98771591564134e-05
"632",8.34747767049723e-05
"633",0.000156972728604617
"634",3.13945457209234e-05
"635",3.95143684122139e-05
"636",9.79288057582138e-05
"637",0.000127307447485678
"638",6.86113071434172e-05
"639",3.97812033814023e-05
"640",0.000157437339938704
"641",9.66192910076426e-05
"642",0.000106281220108407
"643",9.66192910076426e-06
"644",0.00016490605205211
"645",0.000107459653784534
"646",9.7690594349576e-06
"647",0.000324678725164696
"648",2.09470145267546e-05
"649",0.000125551703157142
"650",0.000189450593279489
"651",0.000747831289261143
"652",0.000139595173995413
"653",0.000249277096420381
"654",1.99421677136305e-05
"655",4.98554192840762e-05
"656",3.98843354272609e-05
"657",9.97108385681524e-06
"658",0.00178440526254871
"659",4.31322650909012e-05
"660",1.07830662727253e-05
"661",0.00409197194076383
"662",9.74279033515199e-06
"663",3.8971161340608e-05
"664",5.7062426294366e-05
"665",0.00244769048559021
"666",2.01718642836971e-05
"667",1.00859321418485e-05
"668",1.00859321418485e-05
"669",9.04928239190632e-06
"670",0.00306599285306494
"671",2.11447782969996e-05
"672",8.88222173973116e-05
"673",9.86913526636796e-06
"674",1.04261153336878e-05
"675",3.96636522290973e-05
"676",2.97477391718229e-05
"677",0.000228066000317309
"678",4.95795652863716e-05
"679",9.91591305727431e-06
"680",0.000132970562363194
"681",6.9472702190375e-05
"682",1.98493434829643e-05
"683",0.000171041643609582
"684",1.00612731535048e-05
"685",0.00494132180358246
"686",4.98117117296619e-05
"687",9.96234234593237e-06
"688",1.01981500555799e-05
"689",1.01981500555799e-05
"690",4.22386483632524e-05
"691",0.00011645623671671
"692",0.000174684355075066
"693",0.000689032733907204
"694",5.82281183583552e-05
"695",0.00011645623671671
"696",9.70468639305921e-06
"697",1.94093727861184e-05
"698",0.000273538455733932
"699",1.01277104285034e-05
"700",0.000399628345638556
"701",5.99442518457834e-05
"702",0.000109897795050603
"703",0.000139719164479396
"704",0.000369257791838405
"705",0.000199598806399138
"706",3.99197612798275e-05
"707",9.97994031995689e-06
"708",1.99598806399138e-05
"709",0.000111245954692557
