"","x"
"1",0.0458734990698461
"2",0.100107813292745
"3",0.000475646879756469
"4",0.000517926602401488
"5",0.000539066463723998
"6",0.000327667850498901
"7",0.000169118890580078
"8",2.11398613225097e-05
"9",6.34195839675292e-05
"10",5.28496533062743e-05
"11",0.0142120032588033
"12",0.0600364100861974
"13",0.0102994276978164
"14",0.000402321394445953
"15",0.000975629381531436
"16",8.04642788891906e-05
"17",0.000331915150417911
"18",7.04062440280418e-05
"19",7.04062440280418e-05
"20",4.02321394445953e-05
"21",0.000378986648008862
"22",0.000136046489028822
"23",0.000213787339902435
"24",9.7176063592016e-06
"25",0.000155481701747226
"26",0.0838259872976458
"27",0.00886299603648345
"28",0.00626522133613485
"29",5.73038536841603e-05
"30",0.000382025691227735
"31",3.82025691227735e-05
"32",0.00145354547240228
"33",0.000255352582989589
"34",0.000196425063838146
"35",4.91062659595364e-05
"36",0.000176782557454331
"37",0.0503511681716731
"38",4.09525564633372e-05
"39",3.07144173475029e-05
"40",5.11906955791715e-05
"41",0.00837387109497467
"42",0.000323627868404818
"43",0.000525895286157829
"44",0.000313514497517167
"45",0.000141587192427108
"46",1.01133708876506e-05
"47",5.05668544382528e-05
"48",0.0152262450067878
"49",0.0118762757718114
"50",0.00189473478596334
"51",0.000293000224633506
"52",0.00686853978867505
"53",0.0057668911475347
"54",0.00170516050541724
"55",7.66364272097635e-05
"56",6.7056873808543e-05
"57",8.62159806109839e-05
"58",5.74773204073226e-05
"59",0.182827287254911
"60",0.0299321550577495
"61",0.00491851908557649
"62",0.0132627771451537
"63",5.74146196759902e-05
"64",1.91382065586634e-05
"65",0.0172232396835912
"66",0.035839535518061
"67",0.0156353505046175
"68",2.92249542142384e-05
"69",0.00030199119354713
"70",0.0170048153446296
"71",0.0140833719501138
"72",0.0269477968287228
"73",0.00228678500191405
"74",0.00756553099752181
"75",0.0189490862933935
"76",0.0026595208832833
"77",0.000503697136985473
"78",0.000171257026575061
"79",0.000312292224930993
"80",0.054386340627677
"81",0.000253095553305817
"82",9.73444435791605e-06
"83",0.166947126029581
"84",0.0529133331365197
"85",0.000905342504846535
"86",0.000216494946811128
"87",7.87254352040465e-05
"88",1.96813588010116e-05
"89",1.96813588010116e-05
"90",0.000108247473405564
"91",1.96813588010116e-05
"92",9.84067940050581e-06
"93",0.0498281270356674
"94",0.00690498381487829
"95",0.00030065241574216
"96",0.00015032620787108
"97",0.000350761151699187
