"","x"
"1",0.000752223634053367
"2",0.00052858958068615
"3",4.06607369758577e-05
"4",3.94426750022186e-05
"5",9.85901607019619e-06
"6",9.90148027130056e-06
"7",2.08554922938956e-05
"8",0.000159819404073397
"9",0.000279683957128445
"10",9.59840282576979e-06
"11",0.00141872719902716
"12",0.00237419653714749
"13",0.00026058254676009
"14",0.000139882498701091
"15",2.94414948428315e-05
"16",1.96276632285543e-05
"17",3.09134937400175e-05
"18",9.91345553319521e-06
"19",9.73918463546232e-06
"20",0.00229675682097177
"21",0.000237595533203976
"22",0.000138597394368986
"23",9.89981388349899e-06
"24",9.89981388349899e-06
"25",0.000111795434680976
"26",3.90876932397835e-05
"27",0.000128088913411895
"28",1.03019501591651e-05
"29",0.000179770528208111
"30",0.000148046317347856
"31",3.17242108602549e-05
"32",0.000116322106487601
"33",3.17242108602549e-05
"34",2.11494739068366e-05
"35",1.05747369534183e-05
"36",1.05747369534183e-05
"37",1.05747369534183e-05
"38",1.05747369534183e-05
"39",1.05747369534183e-05
"40",1.05747369534183e-05
"41",1.05747369534183e-05
"42",9.33366934542977e-06
"43",0.000763084657509651
"44",2.24436663973427e-05
"45",3.3665499596014e-05
"46",3.3665499596014e-05
"47",0.000174708091896456
"48",9.83516267359062e-06
"49",3.93406506943625e-05
"50",1.07948228029837e-05
"51",2.15896456059674e-05
"52",1.07948228029837e-05
"53",5.82258581035838e-05
"54",9.70430968393063e-06
"55",3.88172387357225e-05
"56",1.94086193678613e-05
"57",7.76344774714451e-05
"58",0.000417949397541234
"59",8.15511019592652e-05
"60",2.03877754898163e-05
"61",3.15202202212719e-05
"62",6.82693714341444e-05
"63",0.000156044277563759
"64",0.000292583020432048
"65",7.80221387818794e-05
"66",9.75276734773492e-05
"67",0.000117033208172819
"68",0.000107280440825084
"69",0.000107280440825084
"70",1.95055346954698e-05
"71",9.75276734773492e-06
"72",3.90110693909397e-05
"73",0.000107280440825084
"74",1.95055346954698e-05
"75",9.75276734773492e-06
"76",9.75276734773492e-06
"77",2.08474487934539e-05
"78",0.00013550841715745
"79",4.16948975869078e-05
"80",1.04237243967269e-05
"81",1.86973552590986e-05
"82",9.3486776295493e-06
"83",1.95266734359135e-05
"84",5.85800203077404e-05
"85",9.76333671795673e-06
"86",9.76333671795673e-06
"87",2.92900101538702e-05
"88",9.76333671795673e-06
"89",9.76333671795673e-06
"90",9.76333671795673e-06
"91",9.94915979345544e-06
"92",1.05937814502887e-05
"93",0.000222469410456062
"94",1.96411560784468e-05
"95",0.00033779633951603
"96",1.06382978723404e-05
"97",2.05790957545325e-05
"98",0.000540128359916121
"99",2.11815043104361e-05
"100",2.09281640768064e-05
"101",0.00039971448965025
"102",2.85510349750178e-05
"103",7.61360932667142e-05
"104",1.90340233166786e-05
"105",9.51701165833928e-06
"106",1.90340233166786e-05
"107",1.90340233166786e-05
"108",6.98052433709949e-05
"109",0.000450974839799054
"110",1.0487786972071e-05
"111",0.000125853443664852
"112",3.11571775751407e-05
"113",0.000128236744759556
"114",1.97287299630086e-05
"115",7.16457017696488e-05
"116",4.09404010112279e-05
"117",1.0235100252807e-05
"118",0.000119850187265918
"119",0.000419475655430712
"120",9.98751560549313e-06
"121",0.000119850187265918
"122",1.99750312109863e-05
"123",0.000109862671660424
"124",1.99750312109863e-05
"125",9.98751560549313e-06
"126",9.98751560549313e-06
"127",9.98751560549313e-06
"128",9.98751560549313e-06
"129",7.4471254095919e-05
"130",2.79267202859696e-05
"131",9.9451030312674e-06
"132",0.000290290809185631
"133",4.9595302332963e-05
"134",1.8608286269876e-05
"135",2.7912429404814e-05
"136",9.30414313493799e-06
"137",0.000128920931800827
"138",0.000127086333982886
"139",0.000127086333982886
"140",3.17715834957214e-05
"141",2.11810556638143e-05
"142",1.05905278319071e-05
"143",1.05905278319071e-05
"144",1.05905278319071e-05
"145",1.05905278319071e-05
"146",3.92149173545617e-05
"147",9.90471662605733e-06
"148",9.90471662605733e-06
"149",9.97168042758566e-06
"150",1.02077272495279e-05
"151",4.08309089981116e-05
"152",1.02077272495279e-05
"153",9.91620804204472e-06
"154",0.00973318156386858
"155",0.00156271101421874
"156",7.7170914282407e-05
"157",9.64636428530087e-06
"158",0.000389004149377593
"159",2.99233961059687e-05
"160",9.97446536865624e-06
"161",1.99489307373125e-05
"162",9.97446536865624e-06
"163",2.99233961059687e-05
"164",2.99233961059687e-05
"165",0.000523927781794557
"166",0.000270398161292503
"167",0.000202798620969377
"168",9.65707718901797e-06
"169",9.94085193101049e-06
"170",9.94085193101049e-06
"171",3.04605637234993e-05
"172",7.32164920148263e-05
"173",9.15206150185329e-06
"174",2.040399918384e-05
"175",2.98563907604423e-05
"176",2.98563907604423e-05
"177",9.95213025348076e-06
"178",1.04250284082024e-05
"179",3.12750852246072e-05
"180",0.000327484391671332
"181",0.00062056827777043
"182",0.000315370764112842
"183",1.0173250455253e-05
"184",6.10395027315177e-05
"185",2.03465009105059e-05
"186",9.59314409968343e-05
"187",1.06590489996483e-05
"188",1.01056035571725e-05
"189",3.03168106715174e-05
"190",4.18734166614325e-05
"191",1.04683541653581e-05
"192",6.00961538461538e-05
"193",0.05435633822614
"194",0.000170679303628441
"195",1.00399590369671e-05
"196",3.01198771109014e-05
"197",2.00799180739343e-05
"198",3.01198771109014e-05
"199",2.00799180739343e-05
"200",1.00399590369671e-05
"201",6.07865783235062e-05
"202",5.06554819362551e-05
"203",1.00946881750823e-05
"204",1.00946881750823e-05
"205",5.43295194010714e-05
"206",0.00265345665225401
"207",0.000591778102301253
"208",1.90896162032662e-05
"209",9.54480810163312e-06
"210",1.01925370243907e-05
"211",5.09626851219537e-05
"212",1.01925370243907e-05
"213",3.05776110731722e-05
"214",1.01925370243907e-05
"215",0.000339173476634127
"216",8.64967725891728e-05
"217",1.97634317222843e-05
"218",0.0182376529586882
"219",4.69558521078482e-05
"220",1.87823408431393e-05
"221",9.39117042156964e-06
"222",0.000350901817671416
"223",2.00515324383666e-05
"224",7.01803635342831e-05
"225",8.5122481793247e-05
"226",0.00138163642643802
"227",0.00263120466505476
"228",0.000147109302211543
"229",3.96797841419743e-05
"230",0.000720546430827543
"231",0.00066132343651295
"232",1.97409981048642e-05
"233",1.97409981048642e-05
"234",1.97409981048642e-05
"235",9.87049905243209e-06
"236",1.97409981048642e-05
"237",1.02311210239306e-05
"238",1.02311210239306e-05
"239",5.17384105960265e-05
"240",2.06953642384106e-05
"241",9.85959930588421e-06
"242",4.86045629963741e-05
"243",9.72091259927482e-06
"244",9.72091259927482e-06
"245",9.72091259927482e-06
"246",9.72091259927482e-06
"247",3.03812851283609e-05
"248",2.96794618124258e-05
"249",7.05062347656171e-05
"250",0.000130940150279003
"251",1.02770698018581e-05
"252",3.07559820385065e-05
"253",1.02519940128355e-05
"254",2.14174037823135e-05
"255",9.76324139614352e-05
"256",2.92897241884306e-05
"257",9.76324139614352e-06
"258",1.99856103605404e-05
"259",9.60660934723089e-06
"260",0.000113249117171655
"261",3.08861228649968e-05
"262",1.02953742883323e-05
"263",0.000237011287662575
"264",0.000414769753409506
"265",0.000286388639258945
"266",4.93773515963698e-05
"267",3.95018812770958e-05
"268",4.93773515963698e-05
"269",9.87547031927396e-06
"270",1.06070409537851e-05
"271",9.54633685840661e-05
"272",1.06070409537851e-05
"273",1.06070409537851e-05
"274",1.06070409537851e-05
"275",1.99415711963946e-05
"276",1.88973401993669e-05
"277",9.44867009968347e-05
"278",0.000430968433956482
"279",0.000153233220962305
"280",1.91541526202881e-05
"281",1.94361570830215e-05
"282",0.000836851557578208
"283",0.000263279141709998
"284",0.000159848050323927
"285",2.82084794689284e-05
"286",4.70141324482139e-05
"287",1.88056529792856e-05
"288",9.40282648964279e-06
"289",9.40282648964279e-06
"290",9.40282648964279e-06
"291",0.000813867455871472
"292",0.000211394144382201
"293",2.11394144382201e-05
"294",3.17091216573301e-05
"295",8.45576577528802e-05
"296",1.056970721911e-05
"297",1.056970721911e-05
"298",1.02148176144315e-05
"299",1.99310386064218e-05
"300",0.000103422241987362
"301",0.000189393939393939
"302",0.000126262626262626
"303",1.05218855218855e-05
"304",1.05218855218855e-05
"305",9.30155646044771e-05
"306",2.06701254676616e-05
"307",1.03350627338308e-05
"308",0.00072066136122636
"309",0.00314002450248628
"310",0.0059984520123839
"311",2.0421499754942e-05
"312",6.29247420085578e-05
"313",4.95957942766453e-05
"314",0.000471581835525117
"315",0.000182202072816523
"316",1.07177689892072e-05
"317",1.95984282060579e-05
"318",0.00034987972884321
"319",0.00154553380359832
"320",9.9072679717841e-06
"321",9.88689393340188e-06
"322",9.88689393340188e-06
"323",1.90171915411532e-05
"324",0.000204465527112129
"325",6.13396581336387e-05
"326",0.000327144843379406
"327",2.04465527112129e-05
"328",1.01450745662981e-05
"329",0.000882501260716087
"330",6.30358043368633e-05
"331",2.10119347789544e-05
"332",0.000147083543452681
"333",0.000105059673894772
"334",2.10119347789544e-05
"335",1.05059673894772e-05
"336",9.67351874244256e-06
"337",0.000427919360973754
"338",3.80372765310004e-05
"339",0.000202938550206997
"340",0.000365289390372595
"341",0.000182644695186298
"342",9.13223475931488e-05
"343",5.07346375517493e-05
"344",1.01469275103499e-05
"345",1.01469275103499e-05
"346",2.02938550206997e-05
"347",0.0229464129185578
"348",0.000185051717085143
"349",0.0011395289946822
"350",1.94791281142256e-05
"351",0.000127604856837166
"352",6.8710307527705e-05
"353",0.000107973340400679
"354",0.00448532615153075
"355",0.00034654837815359
"356",2.97041466988792e-05
"357",9.90138223295972e-06
"358",9.90138223295972e-06
"359",9.90138223295972e-06
"360",0.000170417428022306
"361",9.4676348901281e-06
"362",4.99865036440161e-05
"363",9.95371522420744e-06
"364",3.03290704139918e-05
"365",0.000121980970968529
"366",1.01650809140441e-05
"367",0.000183006801752798
"368",1.01670445418221e-05
"369",0.00212086914849143
"370",9.53379731146916e-06
"371",1.95945879748014e-05
"372",1.95262921523832e-05
"373",4.81885908692258e-05
