"","x"
"1",0.000213461669076196
"2",5.13579029541066e-05
"3",5.13579029541066e-05
"4",6.16294835449279e-05
"5",5.13579029541066e-05
"6",1.02543068088597e-05
"7",0.00024469980228256
"8",1.00180324584252e-05
"9",9.63400418115782e-06
"10",1.92875190464251e-05
"11",3.03966766300218e-05
"12",2.90928838806028e-05
"13",0.000135766791442813
"14",9.82714059690052e-06
"15",1.05814507168933e-05
"16",0.000203134363224555
"17",2.03134363224555e-05
"18",8.09987141454129e-05
"19",0.000143644254742825
"20",0.000212297834562087
"21",2.00150112584438e-05
"22",6.00450337753315e-05
"23",1.00075056292219e-05
"24",1.00075056292219e-05
"25",1.00075056292219e-05
"26",0.000913155740285912
"27",0.000304385246761971
"28",1.04960429917921e-05
"29",3.14881289753763e-05
"30",9.44643869261289e-05
"31",3.9360393603936e-05
"32",1.9680196801968e-05
"33",0.000405506782100931
"34",0.00110500598122504
"35",0.000587984834046349
"36",0.000111514365077756
"37",9.12390259727094e-05
"38",6.08260173151396e-05
"39",5.06883477626163e-05
"40",1.01376695525233e-05
"41",2.02753391050465e-05
"42",1.01376695525233e-05
"43",2.02753391050465e-05
"44",9.9907086409639e-06
"45",9.9907086409639e-06
"46",1.99814172819278e-05
"47",3.01165510525735e-05
"48",8.74873629364647e-05
"49",9.72081810405164e-06
"50",0.00128304620001035
"51",6.2082880645662e-05
"52",9.31243209684929e-05
"53",3.1041440322831e-05
"54",0.000296761996878503
"55",9.90432422795793e-06
"56",3.05713790749101e-05
"57",1.05804431089574e-05
"58",4.10168066365193e-05
"59",4.22542650398775e-05
"60",0.000137326361379602
"61",9.83168161082271e-06
"62",0.00099351350318593
"63",0.00033435550587988
"64",9.55301445371087e-06
"65",1.91060289074217e-05
"66",6.9043744143611e-05
"67",0.000109411366846367
"68",0.000423318819545235
"69",1.00790195129818e-05
"70",0.000112189375666124
"71",9.53461542128698e-06
"72",9.53461542128698e-06
"73",0.000232168453354329
"74",2.0188561161246e-05
"75",2.86933068079653e-05
"76",1.92548377779917e-05
"77",0.000213029669223023
"78",4.84158339143233e-05
"79",6.77821674800527e-05
"80",9.68316678286467e-06
"81",0.000116198001394376
"82",2.9049500348594e-05
"83",9.68316678286467e-06
"84",0.00103615475927006
"85",4.02390197774782e-05
"86",8.04780395549564e-05
"87",0.000375218877678646
"88",7.31146856068519e-05
"89",0.000146229371213704
"90",8.3559640693545e-05
"91",0.000135784416127011
"92",2.08899101733863e-05
"93",3.13348652600794e-05
"94",6.26697305201588e-05
"95",2.08899101733863e-05
"96",2.08899101733863e-05
"97",1.04449550866931e-05
"98",0.000444513161454911
"99",2.89899887905377e-05
"100",9.66332959684589e-06
"101",4.86513836453509e-05
"102",9.98681740103064e-06
"103",4.80487406425078e-05
"104",4.09123453001943e-05
"105",1.02280863250486e-05
"106",3.12389362100923e-05
"107",4.16519149467897e-05
"108",2.08259574733948e-05
"109",0.000661134190505324
"110",9.86767448515408e-06
"111",1.97353489703082e-05
"112",2.05547733322371e-05
"113",3.08321599983556e-05
"114",0.000721385059313883
"115",9.55036864422967e-06
"116",7.64029491538373e-05
"117",2.87100571330137e-05
"118",0.00136880913605164
"119",0.000379669687371986
"120",1.99826151248414e-05
"121",1.99826151248414e-05
"122",9.99130756242069e-06
"123",1.03572205362969e-05
"124",9.80834493987485e-06
"125",1.96403845587297e-05
"126",2.02948846743178e-05
"127",2.02948846743178e-05
"128",7.73019413830422e-05
"129",2.20862689665835e-05
"130",0.00157687778199166
"131",9.98023912652947e-06
"132",1.94491986930138e-05
"133",1.04416831993317e-05
"134",9.88005611871875e-06
"135",0.00112257136003838
"136",0.000124730151115375
"137",0.000143919405133125
"138",3.83785080355001e-05
"139",3.83785080355001e-05
"140",1.84455901205419e-05
"141",0.000151255896616595
"142",9.45349353853717e-06
"143",1.03767809150245e-05
"144",9.40547963243386e-06
"145",0.000467954842357712
"146",9.74905921578568e-06
"147",1.94981184315714e-05
"148",2.9247177647357e-05
"149",9.74905921578568e-06
"150",9.74905921578568e-06
"151",1.94981184315714e-05
"152",4.20702784000673e-05
"153",5.25878480000841e-05
"154",3.15527088000505e-05
"155",2.10351392000337e-05
"156",3.96447827465905e-05
"157",9.91119568664764e-06
"158",1.94304922715217e-05
"159",9.71524613576085e-06
"160",0.000243173413040174
"161",3.03966766300218e-05
"162",0.00314861460957179
"163",2.95182619647355e-05
"164",1.96452075516178e-05
"165",1.96452075516178e-05
"166",5.89356226548533e-05
"167",9.82260377580889e-06
"168",9.82260377580889e-06
"169",9.82260377580889e-06
"170",3.04253463418592e-05
"171",0.000173101987618117
"172",4.80122911465335e-05
"173",2.88073746879201e-05
"174",1.82486746900006e-05
"175",0.000102977067007178
"176",2.05954134014355e-05
"177",1.02977067007178e-05
"178",1.02977067007178e-05
"179",3.06463311233923e-05
"180",0.00103245925473298
"181",0.000195739069518276
"182",2.08283432094394e-05
"183",6.24850296283182e-05
"184",3.12425148141591e-05
"185",0.000526265429145536
"186",5.09455493968047e-05
"187",2.00382731016241e-05
"188",7.78778291555123e-05
"189",5.84083718666342e-05
"190",1.94694572888781e-05
"191",2.92041859333171e-05
"192",1.94694572888781e-05
"193",9.73472864443904e-06
"194",9.73472864443904e-06
"195",9.78607637054e-06
"196",1.92082364918077e-05
"197",9.60411824590384e-06
"198",4.26207499120947e-05
"199",1.06551874780237e-05
"200",2.01789876201911e-05
"201",1.00894938100955e-05
"202",1.00894938100955e-05
"203",0.000592815081215666
"204",1.97605027071889e-05
"205",0.000224733530242712
"206",3.21047900346732e-05
"207",2.14031933564488e-05
"208",3.21047900346732e-05
"209",3.21047900346732e-05
"210",0.00070670643622494
"211",4.15709668367612e-05
"212",0.000176676609056235
"213",2.07854834183806e-05
"214",1.03927417091903e-05
"215",8.699014111734e-05
"216",0.000177469287953779
"217",6.90158342042474e-05
"218",7.90061032214739e-05
"219",0.000373948270489249
"220",2.91182979384245e-05
"221",2.91182979384245e-05
"222",1.04535808741284e-05
"223",4.78927203065134e-05
"224",3.12210554798156e-05
"225",4.16280739730875e-05
"226",0.00341304074709996
"227",0.000575819757946313
"228",3.14083504334352e-05
"229",1.04694501444784e-05
"230",0.000119298524674912
"231",0.000248538593072732
"232",2.98246311687279e-05
"233",1.98830874458186e-05
"234",0.000167644593461861
"235",7.88915733938169e-05
"236",1.00449007061565e-05
"237",1.00449007061565e-05
"238",1.00449007061565e-05
"239",1.00449007061565e-05
"240",9.87517775319956e-06
"241",0.00185378287568069
"242",3.8620476576681e-05
"243",9.65511914417024e-06
"244",1.9853875476493e-05
"245",0.000118493941997215
"246",5.09829513010849e-05
"247",2.0393180520434e-05
"248",9.94945675966092e-06
"249",6.01533911474259e-05
"250",1.00255651912377e-05
"251",2.00511303824753e-05
"252",0.00736334774126917
"253",0.000583330145736909
"254",7.65023141950044e-05
"255",8.606510346938e-05
"256",1.91255785487511e-05
"257",1.91255785487511e-05
"258",9.56278927437555e-06
"259",2.02437345641524e-05
"260",2.96135432604511e-05
"261",2.96135432604511e-05
"262",6.90982676077193e-05
"263",1.97423621736341e-05
"264",1.97423621736341e-05
"265",0.000107910846021033
"266",9.81007691100298e-06
"267",0.000173817317998783
"268",0.000135191247332387
"269",1.93130353331981e-05
"270",6.75956236661935e-05
"271",9.65651766659907e-06
"272",3.06163062447059e-05
"273",0.0115372746548274
"274",5.97270473934121e-05
"275",5.97270473934121e-05
"276",0.000201491033649003
"277",0.000224086360934927
"278",0.0006040588859985
"279",0.000107171737838443
"280",0.000263057901967089
"281",5.84573115482419e-05
"282",9.74288525804032e-06
"283",9.74288525804032e-06
"284",9.74288525804032e-06
"285",0.000681626958346203
"286",1.00516655609835e-05
"287",0.00013290802764487
"288",0.000143131722079091
"289",5.60067208064968e-05
"290",1.86689069354989e-05
"291",1.02274586810669e-05
"292",4.09098347242677e-05
"293",2.04549173621339e-05
"294",6.13647520864016e-05
"295",1.02274586810669e-05
"296",0.000341314059127641
"297",5.0193243989359e-05
"298",4.94691955319423e-05
"299",5.18677579642942e-05
"300",1.03735515928588e-05
"301",3.91370285211095e-05
"302",1.95685142605548e-05
"303",5.055662847956e-05
"304",1.07961047654006e-05
"305",1.96467514096544e-05
"306",9.84755977468783e-06
"307",9.84755977468783e-06
"308",1.02984490535725e-05
"309",0.000184156707665765
"310",1.93849165963963e-05
"311",5.8154749789189e-05
"312",9.69245829819817e-06
"313",9.69245829819817e-06
"314",0.000400672347744508
"315",7.81799702916113e-05
"316",0.000399915807198485
"317",3.03125221028807e-05
"318",2.08420175072947e-05
"319",0.000270719727733302
"320",0.000193371234095216
"321",9.6685617047608e-06
"322",3.86742468190432e-05
"323",9.6685617047608e-06
"324",3.05520760135651e-05
"325",0.000162576842960931
"326",1.01610526850582e-05
"327",6.0966316110349e-05
"328",1.01610526850582e-05
"329",4.96213888034298e-05
"330",3.03560767806369e-05
"331",1.01186922602123e-05
"332",0.000335785887116686
"333",1.97521110068639e-05
"334",0.000305235277321019
"335",9.84629926841996e-06
"336",1.97487953234853e-05
"337",9.87439766174263e-06
"338",9.87439766174263e-06
"339",6.13810741687979e-05
"340",0.000334563345633456
"341",2.10708190227354e-05
"342",7.1624442352556e-05
"343",3.06961895796668e-05
"344",0.000163713011091557
"345",5.11603159661114e-05
"346",4.09282527728891e-05
"347",7.1624442352556e-05
"348",2.04641263864446e-05
"349",1.02320631932223e-05
"350",4.09282527728891e-05
"351",8.0101729196079e-05
"352",0.00688351872160426
"353",0.00031333228889237
"354",1.93674587957314e-05
"355",1.03780732069284e-05
"356",0.000103780732069284
"357",3.11342196207852e-05
"358",0.000489517730897041
"359",1.88276050345016e-05
"360",9.87712852119632e-06
"361",0.000565661377236595
"362",0.00017862990860103
"363",0.000138934373356357
"364",0.000115113434697108
"365",9.59278622475898e-06
"366",0.00348152940814
"367",0.00167002648326021
"368",1.02499974375006e-05
"369",3.8933229511388e-05
"370",2.9199922133541e-05
"371",9.73330737784699e-06
"372",0.000451883971579383
"373",7.13528500366958e-05
"374",1.01932642909565e-05
"375",0.000667779632721202
"376",1.96405774329765e-05
"377",2.9509841532151e-05
"378",0.000226242118413157
"379",2.9509841532151e-05
"380",1.96732276881006e-05
"381",9.83661384405032e-06
"382",9.79518272913381e-06
"383",0.000123915737298637
"384",4.76598989610142e-05
"385",9.53197979220284e-06
"386",2.08465795974525e-05
"387",1.04232897987263e-05
"388",1.04232897987263e-05
"389",0.000311207485041963
"390",2.89351851851852e-05
"391",3.85802469135802e-05
"392",0.00027244244653317
"393",0.000776695305308377
"394",4.71186919851105e-05
"395",2.17708401367209e-05
"396",1.08854200683604e-05
"397",0.000130625040820325
"398",0.00562409795614321
"399",0.00568927789934354
"400",0.000949764886633456
"401",6.51799432003352e-05
"402",1.86228409143815e-05
"403",2.79342613715722e-05
"404",1.96357567129743e-05
"405",1.86053434546402e-05
"406",1.0135511792668e-05
"407",1.95467117544151e-05
"408",1.95467117544151e-05
"409",0.000340103002623652
"410",0.000359537459916432
"411",0.000429502947952052
"412",9.78511879134213e-06
"413",0.000184694945514991
"414",0.000966096066177581
"415",0.000452857531020741
"416",0.000150952510340247
"417",1.00635006893498e-05
"418",0.000172272707696283
"419",8.80686544088147e-05
"420",9.78540604542386e-06
"421",9.78866277077888e-06
"422",9.88005611871875e-06
"423",3.06291221693586e-05
"424",4.0202217152276e-05
"425",2.0101108576138e-05
"426",0.00032402110187426
"427",0.000303769783007118
"428",0.000131633572636418
"429",0.000344272420741401
"430",1.01256594335706e-05
"431",5.06282971678531e-05
"432",2.02513188671412e-05
"433",9.36145514458767e-06
"434",4.11357582862843e-05
"435",8.32674132978059e-05
"436",4.06235718275529e-05
"437",0.000561628306066626
"438",0.00010400524186419
"439",0.000218411007914799
"440",2.0801048372838e-05
"441",0.000218411007914799
"442",3.1201572559257e-05
"443",3.1201572559257e-05
"444",9.3604717677771e-05
"445",3.1201572559257e-05
"446",1.0400524186419e-05
"447",1.0400524186419e-05
"448",0.00012047467020059
"449",0.00169611589460136
"450",0.000833952936921006
"451",6.02857544762173e-05
"452",0.000644481499289024
"453",5.11493253403988e-05
"454",6.13791904084785e-05
"455",0.000106574586224169
"456",3.19723758672507e-05
"457",4.26298344896676e-05
"458",6.39447517345014e-05
"459",1.06574586224169e-05
"460",0.000213851761846902
"461",0.000334812887426341
"462",0.00014547852736936
"463",4.84928424564534e-05
"464",2.90957054738721e-05
"465",5.14249863723786e-05
"466",0.000164559956391612
"467",2.05699945489514e-05
"468",1.02849972744757e-05
"469",7.83093021662311e-05
"470",2.93659883123367e-05
"471",9.78866277077888e-06
"472",2.90646980177876e-05
"473",0.00283099277538761
"474",0.000426170955434694
"475",0.000405877100413995
"476",0.00101469275103499
"477",7.10284925724491e-05
"478",2.02938550206997e-05
"479",2.02938550206997e-05
"480",1.01469275103499e-05
"481",2.02938550206997e-05
"482",0.000233201539130158
"483",0.000148400979446464
"484",2.12001399209235e-05
"485",1.06000699604617e-05
"486",0.00135292841872618
"487",3.69487705296606e-05
"488",1.84743852648303e-05
"489",0.000174356715486547
"490",0.000247770069375619
"491",1.83533384722681e-05
"492",9.17666923613405e-06
"493",9.17666923613405e-06
"494",0.000789457703285359
"495",0.000931155239772474
"496",1.01212526062225e-05
"497",1.01212526062225e-05
"498",1.01212526062225e-05
"499",3.03263111075169e-05
"500",2.02175407383446e-05
"501",1.04182945251862e-05
"502",0.000255036980362153
"503",1.03458621724241e-05
"504",0.000273486863199985
"505",9.43058148965465e-06
"506",4.84984868472104e-05
"507",0.000140704931707856
"508",0.000401413759680435
"509",6.85340565308061e-05
"510",3.91623180176035e-05
"511",1.02942084783101e-05
"512",1.03178943241263e-05
"513",5.00756141774079e-05
"514",9.8497906919478e-06
"515",9.8497906919478e-06
