"","x"
"1",0.000100644122383253
"2",0.000100644122383253
"3",0.000541711809317443
"4",0.000541711809317443
"5",2.79506577721462e-05
"6",9.31688592404875e-06
"7",1.86337718480975e-05
"8",9.32070688240996e-06
"9",9.32070688240996e-06
"10",0.000153146685810002
"11",0.000153146685810002
"12",1.07035439433997e-05
"13",1.07035439433997e-05
"14",9.74383458866402e-06
"15",9.74383458866402e-06
"16",1.94459839181713e-05
"17",1.94459839181713e-05
"18",4.9081681734743e-05
"19",4.9081681734743e-05
"20",2.02546003260991e-05
"21",2.02546003260991e-05
"22",0.000104412867462103
"23",0.000104412867462103
"24",0.000119393481115931
"25",0.000119393481115931
"26",0.000236030581353584
"27",0.000236030581353584
"28",0.000165061363989436
"29",0.000165061363989436
"30",0.0146396853075956
"31",0.0146396853075956
"32",7.22834336696234e-05
"33",2.06524096198924e-05
"34",5.1631024049731e-05
"35",0.00124009166757607
"36",0.00124009166757607
"37",0.000100819663867241
"38",0.000100819663867241
"39",0.00431353091870108
"40",0.00431353091870108
"41",0.00011431946574703
"42",0.00011431946574703
"43",0.000157762921769311
"44",0.000157762921769311
"45",0.000194841343477454
"46",0.000194841343477454
"47",1.88203410245794e-05
"48",1.88203410245794e-05
"49",0.0039320029563932
"50",0.0039320029563932
"51",5.1473691796123e-05
"52",3.08842150776738e-05
"53",2.05894767184492e-05
"54",1.87575030012005e-05
"55",1.87575030012005e-05
"56",9.62019471274099e-06
"57",9.62019471274099e-06
"58",1.9495077492933e-05
"59",1.9495077492933e-05
"60",2.03551982087426e-05
"61",2.03551982087426e-05
"62",1.9400523814143e-05
"63",1.9400523814143e-05
"64",6.69850049281825e-05
"65",6.69850049281825e-05
"66",0.00338040719862072
"67",0.00338040719862072
"68",5.78820941741672e-05
"69",5.78820941741672e-05
"70",4.72237176399475e-05
"71",4.72237176399475e-05
"72",0.000193814264729884
"73",0.000183613513954627
"74",1.02007507752571e-05
"75",0.0262673247529545
"76",0.0262673247529545
"77",2.15326974010034e-05
"78",2.15326974010034e-05
"79",9.76333671795673e-06
"80",9.76333671795673e-06
"81",7.61774172046697e-05
"82",7.61774172046697e-05
"83",0.00710567046573801
"84",0.00710567046573801
"85",0.000122264335493337
"86",0.000122264335493337
"87",8.13917997761726e-05
"88",8.13917997761726e-05
"89",0.000109044767833776
"90",0.000109044767833776
"91",0.00037731468044349
"92",0.00037731468044349
"93",6.94113914009202e-05
"94",6.94113914009202e-05
"95",0.000109438580084168
"96",0.000109438580084168
"97",0.000276150462552025
"98",0.000276150462552025
"99",1.02269357032552e-05
"100",1.02269357032552e-05
"101",0.00102174268432238
"102",2.04348536864476e-05
"103",0.00102174268432238
"104",2.04348536864476e-05
"105",3.0170159700712e-05
"106",3.0170159700712e-05
"107",9.35882677747518e-06
"108",9.35882677747518e-06
"109",9.78875858963566e-06
"110",9.78875858963566e-06
"111",0.00222639198109997
"112",0.00208055844522006
"113",0.000106944592978601
"114",3.88889429013096e-05
"115",9.69020417260192e-06
"116",9.69020417260192e-06
"117",9.73359159796373e-06
"118",9.73359159796373e-06
"119",0.000219771437704787
"120",8.99064972428674e-05
"121",0.00012986494046192
"122",1.06165001645558e-05
"123",1.06165001645558e-05
"124",1.02717916058919e-05
"125",1.02717916058919e-05
"126",9.14596967602943e-05
"127",8.12975082313727e-05
"128",1.01621885289216e-05
"129",0.000137696340227986
"130",0.000137696340227986
"131",0.00688865764828304
"132",0.00688865764828304
"133",0.000155913810845365
"134",0.000155913810845365
"135",1.99612751262551e-05
"136",1.99612751262551e-05
"137",0.000498241500586166
"138",0.000498241500586166
"139",9.9937039665011e-06
"140",9.9937039665011e-06
"141",0.000854363125687495
"142",0.000854363125687495
"143",0.00185868092973593
"144",0.00185868092973593
"145",1.99515178117175e-05
"146",1.99515178117175e-05
"147",4.87942930194884e-05
"148",4.87942930194884e-05
"149",0.000233279225512971
"150",0.000233279225512971
"151",5.19728909400857e-05
"152",5.19728909400857e-05
"153",9.18290510385866e-06
"154",9.18290510385866e-06
"155",0.0189429688553323
"156",0.0189429688553323
"157",9.62825314603172e-06
"158",9.62825314603172e-06
"159",6.94733916909824e-05
"160",6.94733916909824e-05
"161",8.41281692658766e-05
"162",8.41281692658766e-05
"163",1.05614464957121e-05
"164",1.05614464957121e-05
"165",8.37696335078534e-05
"166",8.37696335078534e-05
"167",0.0624604695968629
"168",0.0624604695968629
"169",9.74089226573154e-06
"170",9.74089226573154e-06
"171",0.000128191432539259
"172",0.000128191432539259
"173",0.00291714099853635
"174",0.00291714099853635
"175",1.05552037154317e-05
"176",1.05552037154317e-05
"177",2.16501764489381e-05
"178",2.16501764489381e-05
"179",1.93702724428819e-05
"180",1.93702724428819e-05
"181",3.08055655388407e-05
"182",3.08055655388407e-05
"183",1.98330060887329e-05
"184",1.98330060887329e-05
"185",1.0369786589792e-05
"186",1.0369786589792e-05
"187",3.04059190189023e-05
"188",3.04059190189023e-05
"189",0.000936972952714098
"190",0.000936972952714098
"191",5.06329113924051e-05
"192",5.06329113924051e-05
"193",1.00124153950899e-05
"194",1.00124153950899e-05
"195",2.02677368031699e-05
"196",3.04016052047548e-05
"197",2.02677368031699e-05
"198",3.04016052047548e-05
"199",0.000211505922165821
"200",2.01434211586496e-05
"201",0.000211505922165821
"202",2.01434211586496e-05
"203",7.11136395960745e-05
"204",7.11136395960745e-05
"205",0.00211545739488215
"206",0.00211545739488215
"207",9.8837669012414e-06
"208",9.8837669012414e-06
"209",0.00106809878416419
"210",0.00106809878416419
"211",0.000113247951241609
"212",0.000113247951241609
"213",0.000367942523504749
"214",0.000367942523504749
"215",1.96782604417769e-05
"216",1.96782604417769e-05
"217",3.23450134770889e-05
"218",3.23450134770889e-05
"219",0.000144804617198651
"220",0.000144804617198651
"221",0.000497305416569405
"222",0.000497305416569405
"223",0.000621738421395956
"224",0.000621738421395956
"225",5.15469231641563e-05
"226",5.15469231641563e-05
"227",0.00195916059057583
"228",0.00195916059057583
"229",1.93475989629687e-05
"230",1.93475989629687e-05
"231",0.00329039615621904
"232",0.00329039615621904
"233",1.01395197923426e-05
"234",1.01395197923426e-05
"235",5.84567420109119e-05
"236",5.84567420109119e-05
"237",0.000201587234223146
"238",0.000201587234223146
"239",4.60172104367033e-05
"240",4.60172104367033e-05
"241",9.46118548654146e-06
"242",9.46118548654146e-06
"243",0.407394102371984
"244",0.407394102371984
"245",0.00539031579720659
"246",0.00539031579720659
"247",7.08817692089595e-05
"248",7.08817692089595e-05
"249",0.00153431089875608
"250",0.00153431089875608
"251",1.03429729841546e-05
"252",1.03429729841546e-05
"253",9.98312851281335e-06
"254",9.98312851281335e-06
"255",4.01489526141987e-05
"256",4.01489526141987e-05
"257",0.000503910148944211
"258",0.000503910148944211
"259",8.13446266790039e-05
"260",8.13446266790039e-05
"261",1.04669297355007e-05
"262",1.04669297355007e-05
"263",0.000217164248559994
"264",0.000217164248559994
"265",0.000236896043836068
"266",0.000236896043836068
"267",0.000552007793051196
"268",0.000552007793051196
"269",1.06901565038912e-05
"270",1.06901565038912e-05
"271",2.02771891760364e-05
"272",2.02771891760364e-05
"273",1.01414735561077e-05
"274",1.01414735561077e-05
"275",2.09222529081932e-05
"276",2.09222529081932e-05
"277",2.99745216565919e-05
"278",0.0138482290053455
"279",0.0138482290053455
"280",2.99745216565919e-05
"281",2.99323528824856e-05
"282",2.99323528824856e-05
"283",0.000246728381659199
"284",0.000246728381659199
"285",0.000949207510604428
"286",0.000949207510604428
"287",1.94157792037589e-05
"288",1.94157792037589e-05
"289",0.000178090865917366
"290",0.000178090865917366
"291",0.000251691049237061
"292",0.000251691049237061
"293",8.95780872092445e-05
"294",8.95780872092445e-05
"295",1.99207155521026e-05
"296",1.99207155521026e-05
"297",9.6063324943803e-06
"298",9.6063324943803e-06
"299",2.05117686272499e-05
"300",2.05117686272499e-05
"301",0.000602460575825477
"302",0.000602460575825477
"303",1.9057964799939e-05
"304",1.9057964799939e-05
"305",1.89861401177141e-05
"306",1.89861401177141e-05
"307",2.06737577655803e-05
"308",2.06737577655803e-05
"309",1.93515302222523e-05
"310",9.67576511112616e-06
"311",9.67576511112616e-06
"312",1.07244356265752e-05
"313",1.07244356265752e-05
"314",3.97570842154436e-05
"315",3.97570842154436e-05
"316",5.31270586735236e-05
"317",5.31270586735236e-05
"318",0.000503471858020936
"319",0.000503471858020936
"320",2.03933884634601e-05
"321",2.03933884634601e-05
"322",1.04327504903393e-05
"323",1.04327504903393e-05
"324",1.99654597546245e-05
"325",1.99654597546245e-05
"326",0.000460594166474752
"327",0.000460594166474752
"328",1.8822112217433e-05
"329",1.8822112217433e-05
"330",8.87223974763407e-05
"331",8.87223974763407e-05
"332",0.000125377337564015
"333",0.000125377337564015
"334",5.04439063761098e-05
"335",5.04439063761098e-05
"336",9.96999032910938e-06
"337",9.96999032910938e-06
"338",2.04035828691518e-05
"339",2.04035828691518e-05
"340",7.51625389905671e-05
"341",7.51625389905671e-05
"342",0.00104108961011672
"343",0.00104108961011672
"344",4.92581719307233e-05
"345",4.92581719307233e-05
"346",9.88015373519212e-06
"347",9.88015373519212e-06
"348",1.95325852353188e-05
"349",1.95325852353188e-05
"350",0.000141966136344277
"351",0.000141966136344277
"352",4.89807113958523e-05
"353",4.89807113958523e-05
"354",9.92516426146853e-06
"355",9.92516426146853e-06
"356",0.001096112257695
"357",0.001096112257695
"358",3.09271973773737e-05
"359",3.09271973773737e-05
"360",0.000750514711102547
"361",0.000750514711102547
"362",0.000193563504110678
"363",0.000193563504110678
"364",1.9502111103527e-05
"365",1.9502111103527e-05
"366",2.07499014379682e-05
"367",2.07499014379682e-05
"368",7.10883628350039e-05
"369",7.10883628350039e-05
"370",9.88269244072855e-06
"371",9.88269244072855e-06
"372",0.00040544512806998
"373",0.00040544512806998
"374",0.0140306518968322
"375",0.0140306518968322
"376",0.00542901776243467
"377",0.00542901776243467
"378",4.03506471235032e-05
"379",4.03506471235032e-05
"380",0.00613944321261394
"381",0.00613944321261394
"382",1.02139829426485e-05
"383",1.02139829426485e-05
"384",0.0260424676776066
"385",0.0260424676776066
"386",0.000761066744510936
"387",0.000761066744510936
"388",9.41176470588235e-05
"389",9.41176470588235e-05
"390",1.02094989177931e-05
"391",1.02094989177931e-05
"392",4.01489526141987e-05
"393",4.01489526141987e-05
"394",2.91641553088484e-05
"395",2.91641553088484e-05
"396",4.75063896094025e-05
"397",4.75063896094025e-05
"398",1.80466324983758e-05
"399",1.80466324983758e-05
"400",0.00412717506273721
"401",0.00412717506273721
"402",0.104986400725295
"403",0.104986400725295
"404",0.00396511589053607
"405",0.00396511589053607
"406",3.02724520686176e-05
"407",3.02724520686176e-05
"408",9.64859805870207e-06
"409",9.64859805870207e-06
"410",1.0183299389002e-05
"411",1.0183299389002e-05
"412",3.12910695287565e-05
"413",3.12910695287565e-05
"414",0.000115537925323988
"415",0.000115537925323988
"416",9.85610092647349e-05
"417",9.85610092647349e-05
"418",0.00250262371841447
"419",0.00250262371841447
"420",4.15679428025107e-05
"421",4.15679428025107e-05
"422",0.000183887576942434
"423",7.74263481862878e-05
"424",9.67829352328597e-05
"425",9.67829352328597e-06
"426",8.18238536989496e-05
"427",8.18238536989496e-05
"428",0.00383014322719805
"429",0.00373942930865915
"430",9.07139185389011e-05
"431",1.0459813396929e-05
"432",1.0459813396929e-05
"433",0.000520635174913394
"434",0.000520635174913394
"435",5.09907502778996e-05
"436",5.09907502778996e-05
"437",2.02099817099666e-05
"438",2.02099817099666e-05
"439",0.00583007175472929
"440",0.00583007175472929
"441",2.02110028699624e-05
"442",2.02110028699624e-05
"443",0.000245516761633914
"444",0.000245516761633914
"445",0.00204097967024172
"446",0.00204097967024172
"447",4.14757056054416e-05
"448",4.14757056054416e-05
"449",7.52251380918606e-05
"450",7.52251380918606e-05
"451",3.78375821784988e-05
"452",3.78375821784988e-05
"453",0.010936285141384
"454",0.010936285141384
"455",0.000866594284462064
"456",0.000806829161395715
"457",5.97651230663492e-05
"458",1.08785518471781e-05
"459",1.08785518471781e-05
"460",0.00031705161215941
"461",0.00031705161215941
"462",2.1305834602806e-05
"463",2.1305834602806e-05
"464",0.00090471355763528
"465",0.00090471355763528
"466",1.95633461147195e-05
"467",1.95633461147195e-05
"468",0.000213650312706367
"469",0.000213650312706367
"470",0.00168872610836358
"471",0.00168872610836358
"472",0.00268230494645589
"473",0.00268230494645589
"474",1.00144207659029e-05
"475",1.00144207659029e-05
"476",7.22767165720186e-05
"477",7.22767165720186e-05
"478",2.03757284322915e-05
"479",2.03757284322915e-05
"480",0.000766730049684107
"481",0.000766730049684107
"482",3.10710179901194e-05
"483",3.10710179901194e-05
"484",3.77426142421755e-05
"485",3.77426142421755e-05
"486",4.87020893196318e-05
"487",4.87020893196318e-05
"488",0.00755414516353068
"489",0.00755414516353068
"490",0.00026151174710768
"491",0.00026151174710768
"492",5.68763508133318e-05
"493",5.68763508133318e-05
"494",0.000502381076979434
"495",0.000502381076979434
"496",1.99274640309274e-05
"497",1.99274640309274e-05
"498",6.5683293923357e-05
"499",6.5683293923357e-05
"500",0.00397734504263714
"501",0.00397734504263714
"502",4.09831866476778e-05
"503",4.09831866476778e-05
"504",0.000173481779310767
"505",0.000173481779310767
"506",0.000360887783948513
"507",0.000360887783948513
"508",1.96701318882343e-05
"509",9.83506594411716e-06
"510",9.83506594411716e-06
"511",0.000698032904495526
"512",0.000698032904495526
"513",2.92315037659921e-05
"514",2.92315037659921e-05
"515",0.000164346481051817
"516",0.000164346481051817
"517",1.98739988473081e-05
"518",1.98739988473081e-05
"519",0.0418510183843161
"520",0.0418510183843161
"521",4.74081940322565e-05
"522",4.74081940322565e-05
"523",7.88006540454286e-05
"524",7.88006540454286e-05
"525",1.08118627758376e-05
"526",1.08118627758376e-05
"527",0.000800616474685508
"528",0.000800616474685508
"529",0.000334081536775069
"530",0.000334081536775069
"531",0.000480135663864173
