"","x"
"1",0.000316780634872086
"2",0.000142005112184039
"3",6.55408210080178e-05
"4",4.36938806720119e-05
"5",1.02036651565242e-05
"6",4.99560386859564e-05
"7",4.99560386859564e-05
"8",0.000697978769812418
"9",0.000264607303161567
"10",9.80027048746545e-06
"11",0.0116988042658623
"12",3.23171388559733e-05
"13",0.000122715698405719
"14",1.02263082004765e-05
"15",0.000160317428508447
"16",0.000118608719717711
"17",8.89565397882834e-05
"18",9.88405997647594e-06
"19",1.97681199529519e-05
"20",9.88405997647594e-06
"21",1.97681199529519e-05
"22",9.88405997647594e-06
"23",0.000119241623275965
"24",1.04961531598669e-05
"25",1.03960910697578e-05
"26",4.17466811388495e-05
"27",0.0010842459069717
"28",1.04179689127808e-05
"29",9.83284169124877e-06
"30",0.00751317020333809
"31",0.000187090739008419
"32",9.84688100044311e-06
"33",9.97327163202617e-06
"34",0.000343490848422396
"35",6.86981696844791e-05
"36",0.000168486986858015
"37",9.91099922694206e-06
"38",1.98219984538841e-05
"39",9.91099922694206e-06
"40",3.07540902940091e-05
"41",2.05027268626727e-05
"42",0.000134611800277507
"43",0.000417815659730927
"44",9.40085234394585e-05
"45",4.17815659730927e-05
"46",1.04453914932732e-05
"47",1.04453914932732e-05
"48",0.000158274595872199
"49",1.05516397248132e-05
"50",2.85632676378178e-05
"51",0.000218985051889936
"52",0.000170731013288564
"53",9.4850562938091e-05
"54",9.4850562938091e-05
"55",2.84551688814273e-05
"56",4.74252814690455e-05
"57",1.98131618834392e-05
"58",9.90658094171958e-06
"59",9.90658094171958e-06
"60",3.96263237668783e-05
"61",3.96263237668783e-05
"62",9.90658094171958e-06
"63",0.000382598984561614
"64",1.8637070997922e-05
"65",2.03886068464942e-05
"66",1.01943034232471e-05
"67",2.96308002291449e-05
"68",8.94730040064023e-05
"69",9.94144488960025e-06
"70",3.1007431447737e-05
"71",0.000811393077977673
"72",9.32635721813417e-06
"73",1.86527144362683e-05
"74",2.79790716544025e-05
"75",9.32635721813417e-06
"76",9.66473049899004e-06
"77",4.83905309409055e-05
"78",9.30251788150659e-05
"79",1.95901735689378e-05
"80",9.79508678446891e-06
"81",1.95901735689378e-05
"82",9.79508678446891e-06
"83",2.00992904950455e-05
"84",6.85427804868496e-05
"85",9.79182578383565e-06
"86",1.89200438945018e-05
"87",9.46002194725092e-06
"88",4.71102568451203e-05
"89",9.42205136902406e-06
"90",0.00234794734036009
"91",1.02530451544109e-05
"92",0.000214783222362002
"93",7.15944074540006e-05
"94",1.02277724934287e-05
"95",2.04555449868573e-05
"96",5.86303939962477e-05
"97",3.97231297853958e-05
"98",6.95154771244426e-05
"99",6.95154771244426e-05
"100",9.93078244634895e-06
"101",1.01003979556795e-05
"102",1.94774207999377e-05
"103",1.01192042257797e-05
"104",0.000797464471935385
"105",2.04478069727022e-05
"106",1.02239034863511e-05
"107",9.80536353385302e-06
"108",1.03443638733436e-05
"109",2.06887277466872e-05
"110",1.03443638733436e-05
"111",1.03443638733436e-05
"112",1.98666944800389e-05
"113",3.97333889600779e-05
"114",3.97333889600779e-05
"115",1.98666944800389e-05
"116",9.93334724001947e-06
"117",7.21939748971236e-05
"118",2.08620186089206e-05
"119",1.04287248798089e-05
"120",3.12861746394268e-05
"121",0.000851387762052145
"122",0.000140228572573294
"123",6.78926132836747e-05
"124",1.93978895096214e-05
"125",1.93978895096214e-05
"126",9.90569775735003e-06
"127",5.62767314474375e-05
"128",9.37945524123959e-05
"129",1.86256158094227e-05
"130",0.000214130578866332
"131",2.03933884634601e-05
"132",2.83918837068443e-05
"133",9.96690985926723e-06
"134",0.00032027440284321
"135",1.0331432349781e-05
"136",1.0331432349781e-05
"137",1.02655703037582e-05
"138",9.62389806367171e-06
"139",0.000912605734696681
"140",1.02961163049298e-05
"141",1.04136293581039e-05
"142",0.000164428047314171
"143",0.000441900377156834
"144",2.96785809681153e-05
"145",9.8928603227051e-06
"146",1.97857206454102e-05
"147",1.88723755602737e-05
"148",4.71809389006841e-05
"149",9.43618778013683e-06
"150",8.15444519193525e-05
"151",2.03861129798381e-05
"152",1.01930564899191e-05
"153",4.03091713442101e-05
"154",0.000759044424613554
"155",5.12867854468618e-05
"156",0.000107000768460064
"157",1.94546851745572e-05
"158",1.91288712053102e-05
"159",0.000307361303211926
"160",0.000327852056759387
"161",3.07361303211926e-05
"162",4.20229865736558e-05
"163",0.000193903272883138
"164",2.0410870829804e-05
"165",2.00700444551485e-05
"166",4.05943005602013e-05
"167",1.01485751400503e-05
"168",9.0016202916525e-05
"169",3.19036933842374e-05
"170",2.06590228282202e-05
"171",1.03295114141101e-05
"172",0.00153124030464676
"173",2.00162131326374e-05
"174",0.000344308579186055
"175",0.000172167045075484
"176",0.00019368792570992
"177",1.07604403172178e-05
"178",1.07604403172178e-05
"179",0.00304923555877775
"180",0.000117278290722221
"181",0.00012793995351515
"182",2.13233255858584e-05
"183",3.19849883787876e-05
"184",5.84783922340695e-05
"185",0.00131426936162545
"186",0.000943306235360205
"187",0.000180182089900264
"188",2.11978929294428e-05
"189",2.11978929294428e-05
"190",1.05989464647214e-05
"191",1.03361309794518e-05
"192",2.95589800181295e-05
"193",0.000129387994784669
"194",1.99058453514875e-05
"195",3.1207090250905e-05
"196",3.9351487486227e-05
"197",6.42893879650266e-05
"198",3.21446939825133e-05
"199",1.07148979941711e-05
"200",1.88902007083825e-05
"201",1.02647273175188e-05
"202",5.02421672461263e-05
"203",3.0683317480286e-05
"204",2.04555449868573e-05
"205",1.02277724934287e-05
"206",1.02277724934287e-05
"207",0.000408192421907687
"208",6.12288632861531e-05
"209",2.04096210953844e-05
"210",0.000602885534904994
"211",4.94168808064835e-05
"212",1.97667523225934e-05
"213",9.8833761612967e-06
"214",7.52348401797038e-05
"215",2.14956686227725e-05
"216",1.07478343113863e-05
"217",0.000104537994334041
"218",1.04537994334041e-05
"219",0.000158935134598192
"220",1.9866891824774e-05
"221",0.000114615568962104
"222",1.04195971783731e-05
"223",0.000104728491386082
"224",1.04728491386082e-05
"225",1.04728491386082e-05
"226",1.04728491386082e-05
"227",1.04728491386082e-05
"228",1.00282797488919e-05
"229",0.000105154481492811
"230",0.00104732077219766
"231",1.99748317120428e-05
"232",3.0149238731722e-05
"233",1.00497462439073e-05
"234",0.000391055850797152
"235",6.01624385841773e-05
"236",3.00812192920886e-05
"237",2.00541461947258e-05
"238",1.01886946244447e-05
"239",2.02638351334374e-05
"240",0.000266084827843116
"241",3.1930179341174e-05
"242",3.1930179341174e-05
"243",1.06433931137247e-05
"244",1.06433931137247e-05
"245",2.95496631338403e-05
"246",9.47247771599617e-06
"247",1.02348907425413e-05
"248",6.86900801711364e-05
"249",4.90643429793832e-05
"250",9.81286859587663e-06
"251",1.96257371917533e-05
"252",9.81286859587663e-06
"253",0.000120531544109523
"254",7.90935874873945e-05
"255",0.000118640381231092
"256",9.53479724253664e-06
"257",0.000100630956094714
"258",1.01421935536218e-05
"259",9.62797504428868e-06
"260",8.79378572475451e-05
"261",0.000326463557189043
"262",0.000157966237349537
"263",0.000693112073208707
"264",0.000241082460246507
"265",6.02706150616267e-05
"266",1.00451025102711e-05
"267",5.02255125513556e-05
