"","x"
"1",0.00082138896874615
"2",7.19698138038103e-05
"3",0.00459988242452996
"4",0.000692698953035011
"5",0.007877354989875
"6",0.000754101070203711
"7",0.0649739772326705
"8",0.000159657394015665
"9",0.000419119468099293
"10",0.000166192529157013
"11",0.00154345458966308
"12",0.00274406023261037
"13",4.9807245958142e-05
"14",0.00052785642305293
"15",0.00891077500293118
"16",0.000303697517272796
"17",0.00299014543431614
"18",0.000120957987259092
"19",0.0343038994854415
"20",0.000810357135966351
"21",0.00347383946592144
"22",0.00942497517076434
"23",0.00271815446339017
"24",0.00282525780477469
"25",0.000510764604976582
"26",0.00389738580049048
"27",0.00106303710694948
"28",0.000733205022454404
"29",0.00111817737088546
"30",0.00347331258861705
"31",0.00118879484652354
"32",0.00318691445246506
"33",0.00193972095587873
"34",0.00193972095587873
"35",0.00411575309419955
"36",0.00715847879794257
"37",0.025548567731809
"38",0.000415398734482925
"39",0.00152016368051705
"40",0.00516528925619835
"41",3.86212223616877e-05
"42",0.000664050709326894
"43",0.00271029516499169
"44",0.0047776552737964
"45",0.0168288334729471
"46",0.00107571451129007
"47",0.0033442145088996
"48",0.0324683090169816
"49",0.00139481457170988
"50",0.000794153422399148
"51",0.00125922841794197
"52",0.00183984767772715
"53",0.00531712070499513
"54",0.000606007291636122
"55",0.00552929085303186
"56",0.00213822527302339
"57",0.00530285530637046
"58",0.00151112553497901
"59",0.00163401989066188
"60",0.000652515242348239
"61",0.000111831804965332
"62",0.000854488226450196
"63",0.0021704138324939
"64",0.0147462818529161
"65",0.00760144108641689
"66",0.000754979387075945
"67",0.180911680911681
"68",0.00471421366298519
"69",0.0111535249910533
"70",0.000720786625642791
"71",0.00119410114036659
"72",0.00064249834508002
"73",0.00606866819435274
"74",0.00212597781351359
"75",0.00473312318651976
"76",0.00375561051570944
"77",0.000560184147807134
"78",0.000344061806011698
"79",0.0154731243277381
"80",0.00124702298815328
"81",0.00105465290974758
"82",0.00188851660067012
"83",9.8527021035519e-05
"84",0.000176170062833989
"85",7.61457211543691e-05
"86",0.000238023781680448
"87",0.00040118091201794
"88",0.00017995860951981
"89",0.0388844221105528
"90",0.00168935705058134
"91",0.000587853725776372
"92",0.000217112609073239
"93",0.000527901127224172
"94",0.00534111728720927
