"","x"
"1",0.0143477015023128
"2",0.0205849634274801
"3",0.00463100854142447
"4",0.0001276023518095
"5",0.000353863998269998
"6",1.03887469093478e-05
"7",0.000715812293564847
"8",0.00799847265346316
"9",0.00124153274666773
"10",0.00141542816702052
"11",0.0046704368174727
"12",0.0965773155607636
"13",0.00237518034685485
"14",0.000464399552487704
"15",0.0596706751470756
"16",2.8947749312491e-05
"17",0.00279043809878151
"18",0.000118450665297903
"19",0.000535958870119301
"20",0.0337103088299261
"21",0.0422353528628495
"22",0.000992398229561558
"23",0.00656639516527365
"24",0.00533830483812295
"25",0.000911185588604943
"26",0.0023592854735423
"27",0.000217517401392111
"28",0.00278192777291227
"29",0.00431253961821035
"30",0.00104448267387565
"31",0.00238303205225581
"32",0.000694231750893313
