"","x"
"1",0.00160491785738603
"2",0.000369617445943449
"3",0.00160491785738603
"4",0.000369617445943449
"5",4.12600829327667e-05
"6",4.12600829327667e-05
"7",3.90934235088302e-05
"8",3.90934235088302e-05
"9",6.07207553661968e-05
"10",6.07207553661968e-05
"11",2.10952662222597e-05
"12",2.10952662222597e-05
"13",0.000205777446791832
"14",0.000205777446791832
"15",0.00420446543225218
"16",0.00420446543225218
"17",9.58965851226038e-06
"18",9.58965851226038e-06
"19",9.9204380865459e-06
"20",9.9204380865459e-06
"21",2.0677818903662e-05
"22",2.0677818903662e-05
"23",8.83539656204903e-05
"24",9.81710729116559e-06
"25",8.83539656204903e-05
"26",9.81710729116559e-06
"27",0.000284684932313703
"28",0.000284684932313703
"29",9.89922588053614e-06
"30",9.89922588053614e-06
"31",2.01993677597891e-05
"32",2.01993677597891e-05
"33",0.000192315478359448
"34",0.000192315478359448
"35",0.000236525441267776
"36",0.000236525441267776
"37",0.000249782689060517
"38",0.000249782689060517
"39",7.36857618055117e-05
"40",7.36857618055117e-05
"41",0.000125115992951799
"42",0.000125115992951799
"43",0.000105897529699444
"44",0.000105897529699444
"45",0.000324787365771471
"46",0.000324787365771471
"47",5.04286434694907e-05
"48",5.04286434694907e-05
"49",3.03097658065429e-05
"50",3.03097658065429e-05
"51",1.05500812356255e-05
"52",1.05500812356255e-05
"53",0.000103725831881172
"54",0.000103725831881172
"55",1.95148605663213e-05
"56",1.95148605663213e-05
"57",0.735649778049901
"58",0.735649778049901
"59",0.000333541796956431
"60",0.000333541796956431
"61",1.02814019719729e-05
"62",1.02814019719729e-05
"63",1.99393842718137e-05
"64",1.99393842718137e-05
"65",1.01834030896445e-05
"66",1.01834030896445e-05
"67",0.000189299591511408
"68",0.000189299591511408
"69",9.95956416947194e-06
"70",9.95956416947194e-06
"71",1.95913249613071e-05
"72",1.95913249613071e-05
"73",3.21123504099677e-05
"74",3.21123504099677e-05
"75",9.98163379381937e-06
"76",0.000189651042082568
"77",0.000189651042082568
"78",9.98163379381937e-06
"79",0.0784076477705669
"80",0.0784076477705669
"81",9.7458287852799e-06
"82",9.7458287852799e-06
"83",9.88044659618615e-06
"84",9.88044659618615e-06
"85",1.11135807957324e-05
"86",1.11135807957324e-05
"87",0.000141017713994381
"88",0.000141017713994381
"89",1.05485232067511e-05
"90",1.05485232067511e-05
"91",0.000235525024533857
"92",0.000235525024533857
"93",0.000558714955602115
"94",0.000558714955602115
"95",0.00185847322384502
"96",0.00185847322384502
"97",2.86448138564513e-05
"98",2.86448138564513e-05
"99",6.56648092906324e-05
"100",6.56648092906324e-05
"101",3.02483388620575e-05
"102",3.02483388620575e-05
"103",1.00203412928244e-05
"104",1.00203412928244e-05
"105",2.97973778307509e-05
"106",2.97973778307509e-05
"107",0.00487457017818068
"108",0.00487457017818068
"109",0.000188251043224531
"110",0.000167334260644028
"111",2.09167825805035e-05
"112",4.62812977275883e-05
"113",4.62812977275883e-05
"114",0.00318380019181902
"115",0.00318380019181902
"116",2.12759167260619e-05
