"","x"
"1",4.17833117452889e-05
"2",6.26749676179334e-05
"3",0.000671356431886512
"4",2.0703505103414e-05
"5",7.24165399377218e-05
"6",2.08463623097769e-05
"7",0.00106486643962911
"8",2.0704148076067e-05
"9",4.14082961521341e-05
"10",1.03520740380335e-05
"11",1.03520740380335e-05
"12",9.95341800374249e-06
"13",0.000336449741545426
"14",3.1562999747496e-05
"15",0.000144285830229685
"16",0.000978317294253883
"17",0.00107814558958591
"18",9.98282953320289e-06
"19",1.05560950893046e-05
"20",1.05560950893046e-05
"21",9.92644504223702e-06
"22",5.08388408744281e-05
"23",5.08388408744281e-05
"24",2.05029370457318e-05
"25",5.1748049098549e-05
"26",8.53160426153633e-05
"27",0.000202625601211488
"28",5.33225266346021e-05
"29",1.06645053269204e-05
"30",0.000378079356867115
"31",6.94947730002879e-05
"32",2.17207150459393e-05
"33",0.000661219477636613
"34",2.83379776129977e-05
"35",9.4459925376659e-06
"36",1.88919850753318e-05
"37",1.88919850753318e-05
"38",0.000121131931308877
"39",1.86356817398272e-05
"40",9.31784086991362e-06
