"","x"
"1",0.0912195775294658
"2",0.000602709321904179
"3",6.69677024337976e-05
"4",0.000229603551201592
"5",0.000191336292667993
"6",9.56681463339966e-06
"7",0.000325271697535589
"8",3.82672585335987e-05
"9",4.78340731669983e-05
"10",6.69677024337976e-05
"11",3.82672585335987e-05
"12",3.82672585335987e-05
"13",2.8700443900199e-05
"14",9.56681463339966e-06
"15",1.91336292667993e-05
"16",1.91336292667993e-05
"17",1.91336292667993e-05
"18",1.91336292667993e-05
"19",9.56681463339966e-06
"20",1.91336292667993e-05
"21",0.000119996400107997
"22",5.99982000539984e-05
"23",9.99970000899973e-06
"24",0.00380817474492414
"25",0.000915080527086384
"26",0.000308237651229098
"27",9.6324266009093e-06
"28",3.85297064036372e-05
"29",7.70594128072744e-05
"30",4.81621330045465e-05
"31",0.000173383678816367
"32",5.77945596054558e-05
"33",3.85297064036372e-05
"34",2.88972798027279e-05
"35",1.92648532018186e-05
"36",5.77945596054558e-05
"37",9.6324266009093e-06
"38",2.88972798027279e-05
"39",4.81621330045465e-05
"40",2.88972798027279e-05
"41",9.6324266009093e-06
"42",9.6324266009093e-06
"43",9.6324266009093e-06
"44",9.6324266009093e-06
"45",9.6324266009093e-06
"46",1.92648532018186e-05
"47",9.6324266009093e-06
"48",9.6324266009093e-06
"49",0.000381848145021906
"50",0.00011767852366943
"51",1.02140872691616e-05
"52",0.000181433968707977
"53",0.000224124314286324
"54",1.06725863945869e-05
"55",1.06725863945869e-05
"56",3.20177591837606e-05
"57",1.06725863945869e-05
"58",0.000160088795918803
"59",1.06725863945869e-05
"60",2.13451727891737e-05
"61",0.000102254716498799
"62",3.0224568544284e-05
"63",0.000954460181457143
"64",2.76551221895482e-05
"65",8.77988820275689e-05
"66",9.75543133639654e-06
"67",9.75543133639654e-06
"68",9.82086737900691e-06
"69",9.77488441199183e-06
"70",1.95497688239837e-05
"71",3.90995376479673e-05
"72",9.91660138237423e-06
"73",1.98913929942514e-05
"74",0.000129294054462634
"75",4.97527289371822e-05
"76",9.95054578743644e-06
"77",9.95054578743644e-06
"78",4.84322481280936e-05
"79",0.000687737923418929
"80",0.000116237395507425
"81",0.000116237395507425
"82",0.000125923845133043
"83",0.000232474791014849
"84",9.68644962561872e-06
"85",8.71780466305685e-05
"86",3.87457985024749e-05
"87",3.87457985024749e-05
"88",5.81186977537123e-05
"89",2.90593488768562e-05
"90",2.90593488768562e-05
"91",1.93728992512374e-05
"92",2.90593488768562e-05
"93",9.68644962561872e-06
"94",1.93728992512374e-05
"95",0.000125923845133043
"96",0.000106550945881806
"97",3.87457985024749e-05
"98",2.90593488768562e-05
"99",9.68644962561872e-06
"100",1.93728992512374e-05
"101",3.87457985024749e-05
"102",9.68644962561872e-06
"103",9.68644962561872e-06
"104",9.68644962561872e-06
"105",0.000490037536875325
"106",0.000254819519175169
"107",0.000137210510325091
"108",3.9203002950026e-05
"109",0.000156812011800104
"110",9.80075073750649e-05
"111",3.9203002950026e-05
"112",2.94022522125195e-05
"113",2.94022522125195e-05
"114",9.80075073750649e-06
"115",9.80075073750649e-06
"116",9.80075073750649e-06
"117",9.80075073750649e-06
"118",4.23150567550699e-05
"119",0.000368101923332549
"120",8.18004274072332e-05
"121",5.11252671295207e-05
"122",5.11252671295207e-05
"123",1.02250534259042e-05
"124",3.04949327586733e-05
"125",0.0153201518921042
"126",0.00459302384141981
"127",0.00123890774669876
"128",0.00030217262114604
"129",0.000271955359031436
"130",4.0289682819472e-05
"131",2.0144841409736e-05
"132",0.000120869048458416
"133",4.0289682819472e-05
"134",3.0217262114604e-05
"135",2.0144841409736e-05
"136",1.0072420704868e-05
"137",5.036210352434e-05
"138",1.0072420704868e-05
"139",1.0072420704868e-05
"140",1.0072420704868e-05
"141",1.01596074327688e-05
"142",3.04788222983064e-05
"143",4.06384297310752e-05
"144",1.01596074327688e-05
"145",6.73893370814641e-05
"146",1.92540963089897e-05
"147",0.000387843589641593
"148",8.95023668403676e-05
"149",1.9889414853415e-05
"150",5.9668244560245e-05
"151",5.9668244560245e-05
"152",3.977882970683e-05
"153",9.94470742670751e-06
"154",3.07477861593965e-05
"155",1.0220559677848e-05
"156",7.40513493213723e-05
"157",0.000349099218229326
"158",0.000103793168522363
"159",2.88345091405394e-05
"160",1.01939916613148e-05
"161",0.000142715883258407
"162",2.03879833226296e-05
"163",2.03879833226296e-05
"164",1.01939916613148e-05
"165",5.72409845449342e-05
"166",0.0062963289366744
"167",0.000137089588045788
"168",7.8336907454736e-05
"169",5.8752680591052e-05
"170",0.000107713247750262
"171",3.9168453727368e-05
"172",9.79211343184199e-06
"173",1.9584226863684e-05
"174",9.79211343184199e-06
"175",9.79211343184199e-06
"176",9.79211343184199e-06
"177",1.01174637541861e-05
"178",1.9848949494348e-05
"179",0.000384523450734232
"180",0.000103925256955198
"181",6.23551541731187e-05
"182",0.000176672936823836
"183",4.15701027820791e-05
"184",5.19626284775989e-05
"185",1.03925256955198e-05
"186",1.03925256955198e-05
"187",2.07850513910396e-05
"188",2.07850513910396e-05
"189",1.03925256955198e-05
"190",1.03925256955198e-05
"191",5.19626284775989e-05
"192",3.11775770865593e-05
"193",1.03925256955198e-05
"194",3.11775770865593e-05
"195",2.07850513910396e-05
"196",1.03925256955198e-05
"197",1.03925256955198e-05
"198",0.00023874420547918
"199",3.97907009131966e-05
"200",0.000122929407787578
"201",1.02441173156315e-05
"202",7.17088212094205e-05
"203",0.000174149994365735
"204",6.1464703893789e-05
"205",0.000143417642418841
"206",2.0488234631263e-05
"207",5.12205865781575e-05
"208",1.02441173156315e-05
"209",3.07323519468945e-05
"210",2.0488234631263e-05
"211",4.0976469262526e-05
"212",1.02441173156315e-05
"213",1.02441173156315e-05
"214",1.02441173156315e-05
"215",1.02441173156315e-05
"216",1.02441173156315e-05
"217",1.02441173156315e-05
"218",1.0465724751439e-05
"219",4.05510893036364e-05
"220",0.000395345065282621
"221",0.000212878112075257
"222",3.95178818415333e-05
"223",1.01311990274049e-05
"224",2.97692880178616e-05
"225",0.000109154056065492
"226",9.92309600595386e-06
"227",7.8218954408127e-05
"228",7.8218954408127e-05
"229",1.05414066453027e-05
"230",1.05414066453027e-05
"231",2.10828132906055e-05
"232",4.2165626581211e-05
"233",8.16443165350152e-05
"234",4.08221582675076e-05
"235",0.000173494172636907
"236",0.000173494172636907
"237",2.04110791337538e-05
"238",0.000102055395668769
"239",0.000193905251770661
"240",0.000214316330904415
"241",1.02055395668769e-05
"242",1.02055395668769e-05
"243",1.02055395668769e-05
"244",0.000183699712203784
"245",5.10276978343845e-05
"246",9.18498561018921e-05
"247",7.14387769681383e-05
"248",1.02055395668769e-05
"249",6.12332374012614e-05
"250",5.10276978343845e-05
"251",2.04110791337538e-05
"252",1.02055395668769e-05
"253",3.06166187006307e-05
"254",4.08221582675076e-05
"255",2.04110791337538e-05
"256",4.08221582675076e-05
"257",1.02055395668769e-05
"258",2.04110791337538e-05
"259",1.02055395668769e-05
"260",2.04110791337538e-05
"261",7.14387769681383e-05
"262",1.02055395668769e-05
"263",1.02055395668769e-05
"264",1.02055395668769e-05
"265",1.02055395668769e-05
"266",1.02055395668769e-05
"267",2.04110791337538e-05
"268",2.04110791337538e-05
"269",1.91120539724404e-05
"270",0.000504733062872598
"271",9.51420470762849e-06
"272",3.8056818830514e-05
"273",2.75968649961364e-05
"274",3.12698693961788e-05
"275",2.08465795974525e-05
"276",3.14613811546327e-05
"277",1.04871270515442e-05
"278",8.76885303402315e-05
"279",6.521030322791e-05
"280",9.84281031920234e-06
"281",0.000227033497760624
"282",7.22379311056531e-05
"283",5.15985222183237e-05
"284",1.03197044436647e-05
"285",4.12788177746589e-05
"286",1.03197044436647e-05
"287",1.03197044436647e-05
"288",4.12788177746589e-05
"289",3.09591133309942e-05
"290",4.12788177746589e-05
"291",5.15985222183237e-05
"292",1.03197044436647e-05
"293",2.06394088873295e-05
"294",1.03197044436647e-05
"295",1.03197044436647e-05
"296",1.03197044436647e-05
"297",1.03197044436647e-05
"298",0.00021790787685092
"299",6.22593933859771e-05
"300",1.03765655643295e-05
"301",0.00581389780182941
"302",0.000465488104755062
"303",0.000657754930632153
"304",8.09544530008804e-05
"305",8.09544530008804e-05
"306",3.03579198753301e-05
"307",1.011930662511e-05
"308",3.03579198753301e-05
"309",2.02386132502201e-05
"310",3.03579198753301e-05
"311",1.011930662511e-05
"312",1.011930662511e-05
"313",1.011930662511e-05
"314",1.99264713208262e-05
"315",0.000195041831340143
"316",0.000195041831340143
"317",0.000236103269517015
"318",0.000297695426782323
"319",5.13267977210902e-05
"320",0.000533798696299338
"321",2.05307190884361e-05
"322",0.000277164707693887
"323",0.000451675819945594
"324",7.18575168095263e-05
"325",3.07960786326541e-05
"326",8.21228763537443e-05
"327",4.10614381768721e-05
"328",0.000143715033619053
"329",5.13267977210902e-05
"330",2.05307190884361e-05
"331",6.15921572653082e-05
"332",2.05307190884361e-05
"333",0.000133449674074834
"334",0.000112918954986398
"335",0.000112918954986398
"336",2.05307190884361e-05
"337",5.13267977210902e-05
"338",1.0265359544218e-05
"339",5.13267977210902e-05
"340",1.0265359544218e-05
"341",2.05307190884361e-05
"342",3.07960786326541e-05
"343",2.05307190884361e-05
"344",1.0265359544218e-05
"345",2.05307190884361e-05
"346",2.05307190884361e-05
"347",2.05307190884361e-05
"348",2.05307190884361e-05
"349",1.0265359544218e-05
"350",2.05307190884361e-05
"351",1.0265359544218e-05
"352",1.05410732920826e-05
"353",0.000401573343767376
"354",0.000144154533660084
"355",3.08902572128751e-05
"356",4.11870096171667e-05
"357",0.000990934421725992
"358",1.95495777291211e-05
"359",3.97721058335736e-05
"360",1.98860529167868e-05
"361",6.73737704286897e-05
"362",0.000134747540857379
"363",8.6623419122601e-05
"364",0.000153997189551291
"365",3.84992973878227e-05
"366",9.62482434695567e-05
"367",0.000144372365204335
"368",9.62482434695567e-06
"369",9.62482434695567e-05
"370",8.6623419122601e-05
"371",9.62482434695567e-05
"372",9.62482434695567e-06
"373",4.81241217347783e-05
"374",2.8874473040867e-05
"375",8.6623419122601e-05
"376",4.81241217347783e-05
"377",9.62482434695567e-06
"378",1.92496486939113e-05
"379",2.8874473040867e-05
"380",1.92496486939113e-05
"381",1.01662176587201e-05
"382",1.05490795928055e-05
"383",0.000114378306247915
"384",4.76576276032979e-05
"385",1.90630510413192e-05
"386",7.66687431117926e-05
"387",1.00555063953021e-05
"388",2.01110127906041e-05
"389",1.00555063953021e-05
"390",0.000121322414316045
"391",4.0440804772015e-05
"392",5.96249590078407e-05
"393",0.000495378122120615
"394",2.12958526326998e-05
