"","x"
"1",0.000928289626363425
"2",0.00122365450747906
"3",0.00478913057237494
"4",0.00124475199898732
"5",0.000327011118378025
"6",2.10974915082597e-05
"7",1.05487457541298e-05
"8",0.0260320347632762
"9",0.0305795563640038
"10",0.000778131473902279
"11",0.00221312717902077
"12",0.00787226517103734
"13",0.00492142893234298
"14",7.07392249002072e-05
"15",7.07392249002072e-05
"16",0.0487455197132617
"17",0.00284719067090716
"18",0.00937957494068353
"19",0.00105002776515725
"20",0.000666363774042102
"21",0.138673270155722
"22",0.0030001428639459
"23",0.00128577551311967
"24",0.00551454831182437
"25",0.000866707938473261
"26",0.000247630839563789
"27",0.000104766893661603
"28",0.0176777424750819
"29",0.00185091704526334
"30",0.00202908018331007
"31",0.00125703991844087
"32",0.000752244360641783
"33",0.00246459007631321
"34",0.000148469281705615
"35",0.000118775425364492
"36",5.9387712682246e-05
"37",1.97959042274153e-05
"38",7.91836169096614e-05
"39",9.89795211370767e-06
"40",0.00327839714028972
"41",0.0146639149196694
"42",0.000513483889442969
"43",0.00258716882757803
"44",2.96240705447867e-05
"45",0.157640023427145
"46",0.00687401744705774
"47",0.00104805647174871
"48",1.02750634485168e-05
"49",4.11002537940672e-05
"50",2.05501268970336e-05
"51",2.05501268970336e-05
"52",0.00232542166665031
"53",9.81190576645702e-06
"54",3.92476230658281e-05
"55",0.0187239366138449
"56",5.21267723102585e-05
"57",6.25521267723103e-05
"58",1.04253544620517e-05
"59",1.04253544620517e-05
"60",0.0194846147888337
"61",0.0161652596288961
"62",0.00150477433917171
"63",0.0002766129299948
"64",5.53225859989599e-05
"65",0.000354064550393344
"66",7.74516203985439e-05
"67",2.2129034399584e-05
"68",0.0294827042264988
"69",0.0019438027294654
"70",0.000681857501959068
"71",0.000162831642258882
"72",8.1415821129441e-05
"73",6.10618658470807e-05
"74",5.08848882059006e-05
"75",0.122126629230848
"76",0.0280047395806501
"77",0.00144248106743599
"78",0.0229766627170161
"79",0.000206068723919427
"80",0.00265828653856061
"81",3.09103085879141e-05
"82",0.000288496213487198
"83",0.000267889341095255
"84",0.000195765287723456
"85",3.09103085879141e-05
"86",1.03034361959714e-05
"87",0.0164195677654171
"88",0.0238942238489852
"89",0.00595299294688573
"90",0.00278628858135757
"91",0.00117209187555263
"92",0.000894491168184903
"93",0.00194091927055561
"94",8.53151327716754e-05
"95",0.000213287831929188
"96",1.06643915964594e-05
"97",0.000117308307561054
"98",0.116420084952701
"99",0.0278969076395871
"100",0.0217409147805389
"101",0.0104036279317916
"102",0.00740771140705477
"103",0.00176471795292717
"104",0.000235979726263518
"105",0.000194939773869862
"106",8.20799047873104e-05
"107",1.02599880984138e-05
"108",1.02599880984138e-05
"109",1.02599880984138e-05
"110",0.022387834535196
"111",0.0368001287350773
"112",0.0217743314324795
"113",0.00363073147673214
"114",0.0242082289875187
"115",0.00402297116535417
"116",0.00125717848917318
"117",0.000291665409488178
"118",0.000321837693228334
"119",2.01148558267709e-05
"120",2.01148558267709e-05
"121",0.00203509318584588
"122",0.00254143216031471
"123",0.000574499990262712
"124",0.000126584743617208
"125",3.89491518822178e-05
"126",9.73728797055444e-06
"127",9.73728797055444e-06
"128",0.0226746006890072
"129",0.0173713331245433
"130",0.00150328844347009
"131",0.00667084246789853
"132",0.00808017538365174
"133",0.00169119949890385
"134",8.35160246372273e-05
"135",1.04395030796534e-05
"136",9.39555277168807e-05
"137",0.000125274036955841
"138",0.0385623561503708
"139",0.017517688176626
"140",0.00537038615633791
"141",0.000713920381894127
"142",0.139017865379293
"143",0.000696985537550096
"144",0.000553488515113311
"145",8.19982985353054e-05
