"","x"
"1",1.97493803631911e-05
"2",4.93734509079778e-05
"3",0.000187619113450316
"4",9.87469018159555e-06
"5",0.000180980916567797
"6",5.92534070709066e-05
"7",6.71353352450919e-05
"8",0.000219360095264956
"9",9.40114693992667e-05
"10",1.00619818079369e-05
"11",0.000842478181975287
"12",1.062337993456e-05
"13",9.64720182910947e-06
"14",9.64720182910947e-06
"15",0.000260737888223673
"16",4.10041926787014e-05
"17",4.70291674896771e-05
"18",9.40583349793542e-06
"19",0.000326290081770272
"20",9.88757823546279e-06
"21",9.69189466848874e-06
"22",1.93837893369775e-05
"23",9.84775372737479e-06
"24",3.07169332213872e-05
"25",0.000346902163678352
"26",0.000257698750161062
"27",0.000366725144459972
"28",8.92034135172906e-05
"29",9.91149039081007e-06
"30",1.98229807816201e-05
"31",1.98229807816201e-05
"32",7.92919231264805e-05
"33",0.000128849375080531
"34",7.92919231264805e-05
"35",0.000227964278988632
"36",7.92919231264805e-05
"37",0.000109026394298911
"38",7.92919231264805e-05
"39",1.98229807816201e-05
"40",2.97344711724302e-05
"41",3.96459615632403e-05
"42",3.96459615632403e-05
"43",7.92919231264805e-05
"44",4.95574519540503e-05
"45",3.96459615632403e-05
"46",1.98229807816201e-05
"47",9.91149039081007e-06
"48",4.95574519540503e-05
"49",9.91149039081007e-06
"50",9.91149039081007e-06
"51",9.91149039081007e-06
"52",1.98229807816201e-05
"53",2.97344711724302e-05
"54",9.91149039081007e-06
"55",9.91149039081007e-06
"56",1.98229807816201e-05
"57",9.91149039081007e-06
"58",9.91149039081007e-06
"59",9.91149039081007e-06
"60",0.00322829383642626
"61",0.000812214054387498
"62",4.11247622474683e-05
"63",1.02811905618671e-05
"64",0.000119473123525254
"65",2.01558043677628e-05
"66",5.0389510919407e-05
"67",4.03116087355256e-05
"68",1.00779021838814e-05
"69",2.01558043677628e-05
"70",2.01558043677628e-05
"71",0.000255789701513094
"72",2.03330554482422e-05
"73",1.95817341583771e-05
"74",9.75562167699137e-06
"75",9.75562167699137e-06
"76",0.000177943393066488
"77",0.000251214201976218
"78",0.000209345168313515
"79",8.37380673254061e-05
"80",1.04672584156758e-05
"81",1.04672584156758e-05
"82",2.09345168313515e-05
"83",6.28035504940546e-05
"84",1.04672584156758e-05
"85",1.04672584156758e-05
"86",1.04672584156758e-05
"87",1.04672584156758e-05
"88",1.04672584156758e-05
"89",9.54734954968335e-05
"90",4.24326646652593e-05
"91",5.30408308315741e-05
"92",7.42571631642038e-05
"93",0.000116689827829463
"94",2.12163323326297e-05
"95",3.18244984989445e-05
"96",2.12163323326297e-05
"97",7.42571631642038e-05
"98",1.06081661663148e-05
"99",1.06081661663148e-05
"100",2.12163323326297e-05
"101",1.06081661663148e-05
"102",9.54453479937388e-06
"103",0.000753048397841261
"104",2.89633999169716e-05
"105",1.93089332779811e-05
"106",3.86178665559621e-05
"107",9.65446663899053e-06
"108",6.80067229503259e-05
"109",2.12854269324507e-05
"110",1.06427134662253e-05
"111",1.06427134662253e-05
"112",0.0189528547737503
"113",4.73821369343757e-05
"114",0.000161099265576878
"115",0.000104240701255627
"116",5.68585643212509e-05
"117",6.6334991708126e-05
"118",0.000113717128642502
"119",5.68585643212509e-05
"120",7.58114190950012e-05
"121",3.79057095475006e-05
"122",2.1346995410396e-05
"123",3.2020493115594e-05
"124",0.000953438768589599
"125",3.93170626222515e-05
"126",0.000157268250489006
"127",0.000265390172700198
"128",0.000117951187866754
"129",9.82926565556287e-06
"130",1.96585313111257e-05
"131",9.82926565556287e-06
"132",2.94877969666886e-05
"133",1.96585313111257e-05
"134",0.000250339000730155
"135",0.00190161981350379
"136",0.000137466492542443
"137",1.14555410452036e-05
"138",1.14555410452036e-05
"139",1.14555410452036e-05
"140",0.000236929395040278
"141",1.97441162533565e-05
"142",0.000207313220660243
"143",1.97441162533565e-05
"144",3.9488232506713e-05
"145",4.93602906333912e-05
"146",2.96161743800348e-05
"147",9.87205812667825e-06
"148",9.87205812667825e-06
"149",4.90407626819412e-05
"150",6.86570677547177e-05
"151",9.80815253638825e-06
"152",0.00022558750833693
"153",9.80815253638825e-05
"154",6.86570677547177e-05
"155",1.96163050727765e-05
"156",1.96163050727765e-05
"157",9.80815253638825e-06
"158",9.80815253638825e-06
"159",9.80815253638825e-06
"160",9.80815253638825e-06
"161",9.80815253638825e-06
"162",0.000221163319058246
"163",3.01586344170336e-05
"164",9.04759032511008e-05
"165",3.01586344170336e-05
"166",0.000900811720451396
"167",1.97980597901406e-05
"168",1.92315089041886e-05
"169",1.02170092770444e-05
"170",0.000117620536545681
"171",0.00039206845515227
"172",0.000156827382060908
"173",0.000196034227576135
"174",5.88102682728404e-05
"175",8.82154024092607e-05
"176",0.00045087872342511
"177",5.88102682728404e-05
"178",0.000156827382060908
"179",1.96034227576135e-05
"180",2.94051341364202e-05
"181",1.96034227576135e-05
"182",0.000196034227576135
"183",3.9206845515227e-05
"184",9.80171137880674e-05
"185",9.80171137880674e-06
"186",2.94051341364202e-05
"187",5.88102682728404e-05
"188",3.9206845515227e-05
"189",9.80171137880674e-06
"190",9.80171137880674e-06
"191",9.80171137880674e-06
"192",9.80171137880674e-06
"193",2.94051341364202e-05
"194",9.58533826658743e-06
"195",1.95794337627756e-05
"196",0.00106561120414066
"197",0.000111635459481403
"198",1.0148678134673e-05
"199",7.10407469427107e-05
"200",1.0148678134673e-05
"201",0.000132291285057191
"202",9.15862742703627e-05
"203",4.07050107868279e-05
"204",6.10575161802418e-05
"205",0.000122115032360484
"206",5.08812634835348e-05
"207",3.05287580901209e-05
"208",3.05287580901209e-05
"209",1.0176252696707e-05
"210",2.03525053934139e-05
"211",2.03525053934139e-05
"212",2.03525053934139e-05
"213",2.03525053934139e-05
"214",3.05287580901209e-05
"215",2.03525053934139e-05
"216",1.0176252696707e-05
"217",1.99908042300542e-05
"218",0.000353214744753289
"219",2.94345620627741e-05
"220",3.92460827503655e-05
"221",0.00093456105143037
"222",0.000128288735179978
"223",2.13814558633297e-05
"224",4.27629117266595e-05
"225",2.13814558633297e-05
"226",1.06907279316649e-05
"227",3.20721837949946e-05
"228",9.78109900428412e-06
"229",9.78109900428412e-06
"230",1.98149285671825e-05
"231",9.90746428359126e-06
"232",4.94657696873763e-05
"233",0.000148397309062129
"234",8.90383854372774e-05
"235",4.94657696873763e-05
"236",9.89315393747527e-06
"237",1.99207155521026e-05
"238",5.07238290404066e-05
"239",0.000334528964632854
"240",1.9155620258984e-05
"241",0.000129026708528665
"242",7.01669974539404e-05
"243",2.00477135582687e-05
"244",1.00238567791343e-05
"245",0.00058256327842507
"246",8.03535556448373e-05
"247",3.0132583366814e-05
"248",8.03535556448373e-05
"249",0.000170751305745279
"250",3.0132583366814e-05
"251",2.00883889112093e-05
"252",3.0132583366814e-05
"253",1.00441944556047e-05
"254",2.00883889112093e-05
"255",2.00883889112093e-05
"256",4.01767778224186e-05
"257",1.00441944556047e-05
"258",5.02209722780233e-05
"259",4.01767778224186e-05
"260",1.00441944556047e-05
"261",1.00441944556047e-05
"262",1.00441944556047e-05
"263",1.00441944556047e-05
"264",1.00441944556047e-05
"265",1.00441944556047e-05
"266",1.0669398032563e-05
"267",9.82279674668972e-06
"268",1.02841510947479e-05
"269",7.29873731844391e-05
"270",1.98979236516669e-05
"271",1.06779425740248e-05
"272",2.10203266558762e-05
"273",6.30609799676287e-05
"274",3.18505149166578e-05
"275",0.000159252574583289
"276",5.3084191527763e-05
"277",7.43178681388682e-05
"278",1.06168383055526e-05
"279",9.94124722887733e-06
"280",3.86122748421723e-05
"281",3.82855720821608e-05
"282",9.57139302054021e-06
"283",1.0097236386401e-05
"284",0.000124234286751847
"285",0.000200686155522214
"286",0.000152903737540735
"287",2.86694507888877e-05
"288",7.64518687703673e-05
"289",0.000114677803155551
"290",6.68953851740714e-05
"291",7.64518687703673e-05
"292",2.86694507888877e-05
"293",1.91129671925918e-05
"294",9.55648359629591e-06
"295",9.55648359629591e-06
"296",9.55648359629591e-06
"297",9.55648359629591e-06
"298",1.91129671925918e-05
"299",0.000279074243371987
"300",1.92464995428956e-05
"301",0.00326824339649875
"302",0.000340227230550343
"303",0.000587665216405139
"304",0.000185578489391096
"305",4.12396643091325e-05
"306",0.000185578489391096
"307",1.03099160772831e-05
"308",8.24793286182651e-05
"309",1.03099160772831e-05
"310",1.03099160772831e-05
"311",1.03099160772831e-05
"312",0.00165868737512723
"313",0.000273306442492555
"314",4.71218004297508e-05
"315",4.71218004297508e-05
"316",6.59705206016512e-05
"317",9.42436008595016e-05
"318",0.000292155162664455
"319",1.88487201719003e-05
"320",2.82730802578505e-05
"321",9.42436008595016e-06
"322",0.000131941041203302
"323",9.42436008595016e-06
"324",9.42436008595016e-06
"325",9.42436008595016e-06
"326",1.88487201719003e-05
"327",9.42436008595016e-06
"328",1.88487201719003e-05
"329",9.42436008595016e-06
"330",1.88487201719003e-05
"331",9.42436008595016e-06
"332",9.42436008595016e-06
"333",9.42436008595016e-06
"334",9.42436008595016e-06
"335",9.42436008595016e-06
"336",9.42436008595016e-06
"337",0.000460237405795156
"338",6.71179550117936e-05
"339",0.000287648378621973
"340",6.71179550117936e-05
"341",1.91765585747982e-05
"342",3.83531171495963e-05
"343",0.000134235910023587
"344",1.91765585747982e-05
"345",9.58827928739908e-06
"346",1.91765585747982e-05
"347",9.58827928739908e-06
"348",1.91765585747982e-05
"349",9.58827928739908e-06
"350",3.83531171495963e-05
"351",9.58827928739908e-06
"352",2.87648378621973e-05
"353",9.58827928739908e-06
"354",9.58827928739908e-06
"355",9.58827928739908e-06
"356",9.58827928739908e-06
"357",9.58827928739908e-06
"358",0.000806200217136592
"359",0.000365477431768588
"360",4.29973449139516e-05
"361",1.07493362284879e-05
"362",0.00465187805159356
"363",0.000941909192264811
"364",9.61131828841644e-06
"365",7.68905463073315e-05
"366",6.72792280189151e-05
"367",4.80565914420822e-05
"368",0.000144169774326247
"369",1.92226365768329e-05
"370",0.000173003729191496
"371",1.92226365768329e-05
"372",3.84452731536658e-05
"373",7.68905463073315e-05
"374",5.76679097304986e-05
"375",9.61131828841644e-06
"376",3.84452731536658e-05
"377",2.88339548652493e-05
"378",9.61131828841644e-06
"379",9.61131828841644e-06
