"","x"
"1",0.0120589677754378
"2",0.0133283328044312
"3",0.00952985411918568
"4",0.00124051582378905
"5",0.155270136758359
"6",0.11868337579949
"7",4.15995008059903e-05
"8",6.23992512089855e-05
"9",1.03998752014976e-05
"10",0.00059745347698335
"11",0.000323212536728697
"12",0.000381978452497551
"13",1.9588638589618e-05
"14",1.94702154379338e-05
"15",0.00527511172979706
"16",0.0182849606983243
"17",0.00274222078017228
"18",4.18659661095004e-05
"19",0.0289863782051282
"20",0.0118289262820513
"21",0.0123697916666667
"22",0.00129206730769231
"23",0.000290464743589744
"24",0.00016025641025641
"25",0.00781891810915558
"26",0.009201001285434
"27",0.000202963263649279
"28",0.000444586196565088
"29",3.00757909933031e-05
"30",7.01768456510406e-05
"31",0.015250390126259
"32",0.000486391180106601
"33",0.000162130393368867
"34",0.152475900426027
"35",0.0236961067582928
"36",0.000112797285923766
"37",0.00314059838736672
"38",0.000364270032390497
"39",0.000285508944306066
"40",1.9690272021108e-05
"41",0.0356912612469518
"42",0.0130058208522924
"43",0.000177521980024106
"44",0.000224238290556765
"45",3.73730484261275e-05
"46",9.34326210653187e-06
"47",0.000601148400737962
"48",2.07292551978607e-05
"49",5.18231379946519e-05
"50",0.0265963885251494
"51",0.0120492533864454
"52",0.00138648943076906
"53",0.000682240831013348
"54",0.000495174796703236
"55",0.000550194218559151
"56",2.20077687423661e-05
"57",0.000580263183776235
"58",0.00132772084423376
"59",0.000265544168846752
"60",0.0032513716724243
"61",0.0051286517451931
"62",0.0182889656573867
"63",0.00192566357979892
"64",0.0051286517451931
"65",0.00155794892636998
"66",4.83835070301236e-05
"67",9.67670140602471e-06
"68",1.93534028120494e-05
"69",0.0260662139545621
"70",0.00624242540830656
"71",0.00114460496700845
"72",0.000432833811053614
"73",0.0513511307045473
"74",0.000530655563719487
"75",7.14344028083925e-05
"76",1.02049146869132e-05
"77",0.0292773752012882
"78",3.01932367149758e-05
"79",1.00644122383253e-05
"80",0.00125492276613545
"81",0.000122431489379068
"82",0.0251639713613378
"83",0.00619836779652531
"84",0.000937373577905611
"85",0.00186488006551748
"86",0.000818968494380692
"87",0.00118125463877651
"88",1.04535808741284e-05
"89",0.000258451873279058
"90",0.000761146098344247
"91",1.0426658881428e-05
"92",1.0426658881428e-05
"93",0.0750343064852351
"94",0.0151262792914532
"95",0.000272356829347496
"96",0.035639175257732
"97",0.000505154639175258
"98",0.00131210115107056
"99",0.00114311842706904
"100",9.94016023538299e-05
"101",9.94016023538299e-06
"102",0.00427887996355028
"103",0.00152534146848783
"104",0.00310020701062787
"105",5.94288883826428e-05
"106",0.000459725143052771
"107",0.000352129896806377
"108",0.00111915098890497
"109",0.0246860716384023
"110",0.000236069342803477
"111",1.02638844697164e-05
"112",9.72658567662993e-06
"113",1.94531713532599e-05
"114",9.72658567662993e-06
"115",3.89063427065197e-05
"116",9.72658567662993e-06
"117",0.0216679888932963
"118",0.0228579928599762
"119",0.000446251487504958
"120",9.91669972233241e-06
"121",0.0634334951304944
"122",0.00531124299716249
"123",0.0591707457529513
"124",9.59785008158173e-06
"125",9.59785008158173e-05
"126",0.0345810663764962
"127",0.0185636561479869
"128",3.26441784548422e-05
"129",0.0731644002476088
"130",0.0693005052017812
"131",1.99684498492382e-05
"132",0.00787264358861337
"133",0.0405830676657817
"134",0.00120959888470882
"135",1.0250838006007e-05
"136",0.0523843416370107
"137",0.000264361972547026
"138",0.0112779319117397
"139",1.00159253212608e-05
"140",0.000225135885588087
"141",0.000525317066372203
"142",0.000150090590392058
"143",0.0244873978032046
"144",0.000368456168653343
"145",9.95827482846872e-06
"146",0.0535997277721064
"147",0.0396869379223178
"148",6.80569734091683e-05
"149",9.72242477273832e-06
"150",0.0176545156602665
"151",0.00489544363025487
"152",0.000855414360655062
"153",0.00049469746158365
"154",3.09185913489781e-05
"155",2.06123942326521e-05
