"","x"
"1",4.03885377329914e-05
"2",2.01942688664957e-05
"3",3.02914032997435e-05
"4",7.62809755247041e-05
"5",2.11810556638143e-05
"6",9.81749280868652e-05
"7",0.000137808839452702
"8",2.95304655970076e-05
"9",0.00011812186238803
"10",3.93739541293434e-05
"11",2.95304655970076e-05
"12",9.84348853233586e-06
"13",9.84348853233586e-06
"14",0.000108278373855694
"15",2.95304655970076e-05
"16",9.84348853233586e-06
"17",9.84348853233586e-06
"18",3.93739541293434e-05
"19",3.93739541293434e-05
"20",9.84348853233586e-06
"21",1.96869770646717e-05
"22",9.84348853233586e-06
"23",0.000238388493782033
"24",0.000562711656316183
"25",7.16178471675141e-05
"26",9.20800892153753e-05
"27",1.02311210239306e-05
"28",1.02311210239306e-05
"29",2.04622420478612e-05
"30",4.09244840957224e-05
"31",3.06933630717918e-05
"32",1.02311210239306e-05
"33",1.02311210239306e-05
"34",4.09244840957224e-05
"35",1.02311210239306e-05
"36",1.02311210239306e-05
"37",2.04622420478612e-05
"38",1.02311210239306e-05
"39",9.74563882662509e-06
"40",2.92369164798753e-05
"41",0.000749409711528591
"42",5.04230493843346e-05
"43",1.99978002419734e-05
"44",1.99978002419734e-05
"45",2.00605829605408e-05
"46",1.94399354594143e-05
"47",1.05388514759661e-05
"48",1.05388514759661e-05
"49",3.10748801027543e-05
"50",0.000110637270679112
"51",5.02896684905053e-05
"52",2.01158673962021e-05
"53",1.03566842039853e-05
"54",0.00133090298874519
"55",3.85768982244983e-05
"56",1.92884491122491e-05
"57",9.64422455612456e-06
"58",0.00431026113969517
"59",0.000300941656149888
"60",0.000873701582370644
"61",0.000436850791185322
"62",6.79545675177167e-05
"63",0.000281526065430541
"64",0.000427142995825648
"65",0.000281526065430541
"66",0.0004077274051063
"67",2.91233860790215e-05
"68",0.000135909135035433
"69",5.82467721580429e-05
"70",0.000106785748956412
"71",2.91233860790215e-05
"72",1.94155907193476e-05
"73",9.70779535967382e-05
"74",7.76623628773905e-05
"75",3.88311814386953e-05
"76",9.70779535967382e-05
"77",1.94155907193476e-05
"78",9.70779535967382e-06
"79",7.76623628773905e-05
"80",9.70779535967382e-06
"81",9.70779535967382e-05
"82",7.76623628773905e-05
"83",0.000213571497912824
"84",6.79545675177167e-05
"85",2.91233860790215e-05
"86",6.79545675177167e-05
"87",5.82467721580429e-05
"88",6.79545675177167e-05
"89",2.91233860790215e-05
"90",1.94155907193476e-05
"91",1.94155907193476e-05
"92",1.94155907193476e-05
"93",9.70779535967382e-06
"94",9.70779535967382e-06
"95",0.000198108067951067
"96",0.00011886484077064
"97",9.90540339755337e-06
"98",9.90540339755337e-06
"99",9.90540339755337e-06
"100",1.98108067951067e-05
"101",0.000326878312119261
"102",2.97162101926601e-05
"103",0.000108959437373087
"104",0.000138675647565747
"105",1.98108067951067e-05
"106",3.96216135902135e-05
"107",1.98108067951067e-05
"108",2.97162101926601e-05
"109",1.98108067951067e-05
"110",9.90540339755337e-06
"111",9.90540339755337e-06
"112",9.90540339755337e-06
"113",1.98108067951067e-05
"114",9.90540339755337e-06
"115",9.90540339755337e-06
"116",3.89464972494036e-05
"117",9.88405997647594e-06
"118",2.94962048216463e-05
"119",9.67286374804125e-06
"120",9.71364183859813e-06
"121",2.91409255157944e-05
"122",9.50028500855026e-06
"123",5.49038267967277e-05
"124",0.00094761983039539
"125",0.000444801144879469
"126",9.6695901060754e-06
"127",1.93391802121508e-05
"128",2.90087703182262e-05
"129",9.6695901060754e-06
"130",2.90087703182262e-05
"131",1.93391802121508e-05
"132",9.6695901060754e-06
"133",9.6695901060754e-06
"134",1.01177708527257e-05
"135",3.01235063761422e-05
"136",0.00115948139559397
"137",6.32444397596711e-05
"138",1.05407399599452e-05
"139",1.06972465287435e-05
"140",8.40998685939553e-05
"141",2.10249671484888e-05
"142",1.05124835742444e-05
"143",1.05124835742444e-05
"144",3.04865655867648e-05
"145",5.08109426446079e-05
"146",4.06487541156864e-05
"147",1.01621885289216e-05
"148",8.74261734535281e-05
"149",0.000122889123288513
"150",1.02407602740427e-05
"151",4.0963041096171e-05
"152",1.02407602740427e-05
"153",0.000101894213427619
"154",1.01894213427619e-05
"155",0.000387023787077375
"156",9.75219668230269e-06
"157",3.01923251109568e-05
"158",9.63576797070727e-06
"159",0.00053378313458808
"160",1.06756626917616e-05
"161",3.20269880752848e-05
"162",0.000106756626917616
"163",1.06756626917616e-05
"164",0.000106756626917616
"165",7.47296388423311e-05
"166",6.40539761505695e-05
"167",4.27026507670464e-05
"168",3.20269880752848e-05
"169",5.3378313458808e-05
"170",5.3378313458808e-05
"171",3.20269880752848e-05
"172",1.06756626917616e-05
"173",1.06756626917616e-05
"174",2.13513253835232e-05
"175",1.06756626917616e-05
"176",1.06756626917616e-05
"177",0.000500659522640401
"178",0.000279213964549455
"179",4.81403387154232e-05
"180",9.62806774308464e-05
"181",0.000163677151632439
"182",2.88842032292539e-05
"183",0.000231073625834031
"184",9.62806774308464e-06
"185",1.92561354861693e-05
"186",9.62806774308464e-06
"187",9.62806774308464e-06
"188",3.85122709723386e-05
"189",1.92561354861693e-05
"190",0.000448886760833134
"191",0.000817971430851488
"192",7.98020908147793e-05
"193",1.99505227036948e-05
"194",9.97526135184742e-06
"195",1.99505227036948e-05
"196",2.99257840555423e-05
"197",9.97526135184742e-06
"198",9.97526135184742e-06
"199",9.97526135184742e-06
"200",9.97526135184742e-06
"201",9.97526135184742e-06
"202",0.00059996400215987
"203",0.000263927038836375
"204",0.000371452869473417
"205",2.9325226537375e-05
"206",9.77507551245833e-06
"207",0.000107525830637042
"208",7.82006040996667e-05
"209",1.95501510249167e-05
"210",9.77507551245833e-06
"211",1.95501510249167e-05
"212",1.95501510249167e-05
"213",9.77507551245833e-06
"214",0.000196367206676485
"215",0.000157093765341188
"216",6.87285223367698e-05
"217",0.000255277368679431
"218",9.81836033382425e-05
"219",2.94550810014728e-05
"220",9.81836033382425e-06
"221",1.96367206676485e-05
"222",1.96367206676485e-05
"223",9.81836033382425e-06
"224",9.81836033382425e-06
"225",9.81836033382425e-06
"226",0.00088297154648994
"227",4.96051430612326e-05
"228",9.92102861224652e-06
"229",0.000317472915591889
"230",8.92892575102187e-05
"231",0.000109131314734712
"232",3.96841144489861e-05
"233",9.92102861224652e-06
"234",7.93682288979721e-05
"235",8.92892575102187e-05
"236",3.96841144489861e-05
"237",0.000178578515020437
"238",9.92102861224652e-05
"239",3.96841144489861e-05
"240",7.93682288979721e-05
"241",0.000109131314734712
"242",3.96841144489861e-05
"243",9.92102861224652e-06
"244",4.96051430612326e-05
"245",9.92102861224652e-06
"246",4.96051430612326e-05
"247",9.92102861224652e-06
"248",1.9842057224493e-05
"249",9.92102861224652e-06
"250",1.9842057224493e-05
"251",9.92102861224652e-06
"252",9.92102861224652e-06
"253",9.92102861224652e-06
"254",1.9842057224493e-05
"255",9.75162608364945e-06
"256",9.87469018159555e-06
"257",1.08614191530265e-05
"258",3.84201629014907e-05
"259",0.000104018223992844
"260",3.12054671978531e-05
"261",6.24109343957061e-05
"262",6.24109343957061e-05
"263",1.04018223992844e-05
"264",1.04018223992844e-05
