"","x"
"1",2.08454932043692e-05
"2",2.08454932043692e-05
"3",1.05175696000168e-05
"4",1.05175696000168e-05
"5",0.00152682490733579
"6",0.00152682490733579
"7",0.000404744855070208
"8",0.000404744855070208
"9",1.03260981805415e-05
"10",1.03260981805415e-05
"11",1.00794258759021e-05
"12",1.00794258759021e-05
"13",9.97108385681524e-06
"14",9.97108385681524e-06
"15",6.98937614825465e-05
"16",6.98937614825465e-05
"17",1.02340527872443e-05
"18",1.02340527872443e-05
"19",0.000533382568647362
"20",0.000451323711932383
"21",8.20588567149788e-05
"22",1.94372904417124e-05
"23",1.94372904417124e-05
"24",8.00272092511454e-05
"25",8.00272092511454e-05
"26",2.00811277561348e-05
"27",2.00811277561348e-05
"28",0.000288147213417724
"29",0.000288147213417724
"30",1.9293845263361e-05
"31",1.9293845263361e-05
"32",3.95565708408738e-05
"33",3.95565708408738e-05
"34",3.9508904319311e-05
"35",3.9508904319311e-05
"36",3.08912114503424e-05
"37",3.08912114503424e-05
"38",1.03667765544981e-05
"39",1.03667765544981e-05
"40",7.69667407471546e-05
"41",7.69667407471546e-05
"42",9.97784917483187e-06
"43",9.97784917483187e-06
"44",9.65446663899053e-06
"45",9.65446663899053e-06
"46",0.000348291737866931
"47",0.000348291737866931
"48",3.15444145356662e-05
"49",3.15444145356662e-05
"50",0.000149386023443647
"51",0.000149386023443647
"52",0.000822702723629958
"53",0.000822702723629958
"54",2.09663385434685e-05
"55",2.09663385434685e-05
"56",0.00314027904758119
"57",0.00314027904758119
"58",0.000738056262596633
"59",0.000738056262596633
"60",2.80106814065097e-05
"61",2.80106814065097e-05
"62",1.99618728229082e-05
"63",1.99618728229082e-05
"64",0.000101464127357773
"65",0.000101464127357773
"66",0.000403761878969915
"67",0.000403761878969915
"68",3.85523589224616e-05
"69",3.85523589224616e-05
"70",1.04670392932655e-05
"71",1.04670392932655e-05
"72",0.000357657344394218
"73",0.000357657344394218
"74",1.92715359414145e-05
"75",1.92715359414145e-05
"76",5.27698916106426e-05
"77",5.27698916106426e-05
"78",0.000203504147608342
"79",0.000203504147608342
"80",0.00103407215525706
"81",0.00103407215525706
"82",1.86048242309231e-05
"83",1.86048242309231e-05
"84",8.83435582822086e-05
"85",8.83435582822086e-05
"86",2.0894929845273e-05
"87",2.0894929845273e-05
"88",4.17488597342685e-05
"89",4.17488597342685e-05
"90",8.42807109546195e-05
"91",8.42807109546195e-05
"92",3.80974150903861e-05
"93",3.80974150903861e-05
"94",9.68044839836981e-06
"95",9.68044839836981e-06
"96",8.76048825121187e-05
"97",8.76048825121187e-05
"98",0.000261963890897279
"99",0.000261963890897279
"100",0.000141325634451152
"101",0.000141325634451152
"102",1.96384560245873e-05
"103",1.96384560245873e-05
"104",0.00224031753176341
"105",0.00224031753176341
"106",0.000128231685062981
"107",0.000128231685062981
"108",1.00060036021613e-05
"109",1.00060036021613e-05
"110",1.02154437077974e-05
"111",1.02154437077974e-05
"112",1.01415764066366e-05
"113",1.01415764066366e-05
"114",0.0190986442082542
"115",0.0190986442082542
"116",0.000108636610537751
"117",0.000108636610537751
"118",2.07552848143959e-05
"119",2.07552848143959e-05
"120",0.000212479637368086
"121",0.000212479637368086
"122",6.3537783802101e-05
"123",6.3537783802101e-05
"124",3.12223552063277e-05
"125",3.12223552063277e-05
"126",1.9364083497928e-05
"127",1.9364083497928e-05
"128",7.95576594136601e-05
"129",7.95576594136601e-05
"130",1.97365174914886e-05
"131",1.97365174914886e-05
"132",5.9394767320999e-05
"133",5.9394767320999e-05
"134",3.09144494136559e-05
"135",3.09144494136559e-05
"136",0.000132080264160528
"137",0.000132080264160528
"138",1.03546466476831e-05
"139",1.03546466476831e-05
"140",3.03391921684432e-05
"141",3.03391921684432e-05
"142",0.00327020303346441
"143",0.00327020303346441
"144",0.00121534371439423
"145",0.00121534371439423
"146",3.77568646699578e-05
"147",3.77568646699578e-05
"148",1.99010915748729e-05
"149",1.99010915748729e-05
"150",0.000127907434373647
"151",0.000127907434373647
"152",1.01559961000975e-05
"153",1.01559961000975e-05
"154",0.000126446228741228
"155",0.000126446228741228
"156",1.99189299550828e-05
"157",1.99189299550828e-05
"158",2.9691505260345e-05
"159",2.9691505260345e-05
"160",1.05186759090766e-05
"161",1.05186759090766e-05
"162",9.89697251610732e-06
"163",9.89697251610732e-06
"164",0.000131666902991877
"165",0.000131666902991877
"166",3.04333712059731e-05
"167",3.04333712059731e-05
"168",1.02083524739942e-05
"169",1.02083524739942e-05
"170",2.98908982214916e-05
"171",2.98908982214916e-05
"172",7.58078271581541e-05
"173",7.58078271581541e-05
"174",1.99551010226989e-05
"175",1.99551010226989e-05
"176",1.00711019799786e-05
"177",1.00711019799786e-05
"178",0.000100797306695965
"179",9.07175760263686e-05
"180",1.00797306695965e-05
"181",4.23020791471901e-05
"182",4.23020791471901e-05
"183",2.90948589384256e-05
"184",2.90948589384256e-05
"185",9.60494846945146e-06
"186",9.60494846945146e-06
"187",9.80728681410288e-06
"188",9.80728681410288e-06
