"","x"
"1",6.82693714341444e-05
"2",7.80221387818794e-05
"3",9.75276734773492e-05
"4",0.000117033208172819
"5",0.000107280440825084
"6",0.000107280440825084
"7",1.95055346954698e-05
"8",9.75276734773492e-06
"9",3.90110693909397e-05
"10",0.000107280440825084
"11",1.95055346954698e-05
"12",9.75276734773492e-06
"13",0.000144153049351826
"14",7.21047372812394e-05
"15",9.88933830437405e-06
"16",0.000387154617328226
"17",9.16945146303692e-05
"18",6.11296764202462e-05
"19",0.000152824191050615
"20",0.000152824191050615
"21",2.03765588067487e-05
"22",8.15062352269949e-05
"23",3.05648382101231e-05
"24",8.15062352269949e-05
"25",3.05648382101231e-05
"26",2.03765588067487e-05
"27",1.01882794033744e-05
"28",2.03765588067487e-05
"29",3.05648382101231e-05
"30",1.01882794033744e-05
"31",1.01882794033744e-05
"32",3.05648382101231e-05
"33",1.01882794033744e-05
"34",2.03765588067487e-05
"35",2.03765588067487e-05
"36",1.01882794033744e-05
"37",0.000822042340016054
"38",0.000232106072475121
"39",5.80265181187803e-05
"40",2.90132590593901e-05
"41",9.67108635313005e-06
"42",5.80265181187803e-05
"43",3.86843454125202e-05
"44",2.90132590593901e-05
"45",5.80265181187803e-05
"46",0.000135395208943821
"47",4.83554317656502e-05
"48",4.83554317656502e-05
"49",1.93421727062601e-05
"50",2.90132590593901e-05
"51",9.67108635313005e-06
"52",9.67108635313005e-06
"53",7.73686908250404e-05
"54",2.00662185211197e-05
"55",1.00331092605598e-05
"56",0.000486258142291289
"57",3.03911338932056e-05
"58",2.02607559288037e-05
"59",1.01303779644019e-05
"60",1.01303779644019e-05
"61",2.02607559288037e-05
"62",1.01303779644019e-05
"63",6.07822677864111e-05
"64",2.02607559288037e-05
"65",5.06518898220093e-05
"66",2.02607559288037e-05
"67",6.07822677864111e-05
"68",1.01303779644019e-05
"69",4.05215118576074e-05
"70",4.05215118576074e-05
"71",1.01303779644019e-05
"72",1.01303779644019e-05
"73",1.01303779644019e-05
"74",1.01303779644019e-05
"75",1.01303779644019e-05
"76",1.01303779644019e-05
"77",7.81646930081682e-05
"78",4.88529331301051e-05
"79",2.93117598780631e-05
"80",9.77058662602103e-06
"81",3.90823465040841e-05
