"","x"
"1",0.000928289626363425
"2",0.00122365450747906
"3",0.00478913057237494
"4",0.00124475199898732
"5",0.000327011118378025
"6",2.10974915082597e-05
"7",1.05487457541298e-05
"8",0.0260320347632762
"9",0.031115153352534
"10",0.000778131473902279
"11",0.00221312717902077
"12",0.00787226517103734
"13",0.00492142893234298
"14",0.00053559698853014
"15",7.07392249002072e-05
"16",7.07392249002072e-05
"17",0.0487455197132617
"18",0.00284719067090716
"19",0.00937957494068353
"20",0.00105002776515725
"21",0.000666363774042102
"22",0.138673270155722
"23",0.0030001428639459
"24",0.00128577551311967
"25",0.00551454831182437
"26",0.000866707938473261
"27",0.000247630839563789
"28",0.000104766893661603
"29",0.0176777424750819
"30",0.00185091704526334
"31",0.00202908018331007
"32",0.00125703991844087
"33",0.000752244360641783
"34",0.00246459007631321
"35",0.000148469281705615
"36",0.000118775425364492
"37",5.9387712682246e-05
"38",1.97959042274153e-05
"39",7.91836169096614e-05
"40",9.89795211370767e-06
"41",0.0672170160661209
"42",0.0146639149196694
"43",0.0639386189258312
"44",0.000513483889442969
"45",0.00258716882757803
"46",2.96240705447867e-05
"47",0.157640023427145
"48",0.00687401744705774
"49",0.00104805647174871
"50",1.02750634485168e-05
"51",4.11002537940672e-05
"52",2.05501268970336e-05
"53",2.05501268970336e-05
"54",0.00232542166665031
"55",9.81190576645702e-06
"56",3.92476230658281e-05
"57",0.0187239366138449
"58",5.21267723102585e-05
"59",6.25521267723103e-05
"60",1.04253544620517e-05
"61",1.04253544620517e-05
"62",0.0194846147888337
"63",0.0161652596288961
"64",0.00150477433917171
"65",0.0002766129299948
"66",5.53225859989599e-05
"67",0.000354064550393344
"68",7.74516203985439e-05
"69",2.2129034399584e-05
"70",0.0294827042264988
"71",0.0019438027294654
"72",0.000681857501959068
"73",0.000162831642258882
"74",8.1415821129441e-05
"75",6.10618658470807e-05
"76",5.08848882059006e-05
"77",0.122126629230848
"78",0.0280047395806501
"79",0.00144248106743599
"80",0.0229766627170161
"81",0.000206068723919427
"82",0.00265828653856061
"83",3.09103085879141e-05
"84",0.000288496213487198
"85",0.000267889341095255
"86",0.000195765287723456
"87",3.09103085879141e-05
"88",1.03034361959714e-05
"89",0.0164195677654171
"90",0.0238942238489852
"91",0.00595299294688573
"92",0.00278628858135757
"93",0.00117209187555263
"94",0.000894491168184903
"95",0.00194091927055561
"96",8.53151327716754e-05
"97",0.000213287831929188
"98",1.06643915964594e-05
"99",0.000117308307561054
"100",0.116420084952701
"101",0.0278969076395871
"102",0.0217409147805389
"103",0.0104036279317916
"104",0.00740771140705477
"105",0.00176471795292717
"106",0.000235979726263518
"107",0.000194939773869862
"108",8.20799047873104e-05
"109",1.02599880984138e-05
"110",1.02599880984138e-05
"111",1.02599880984138e-05
"112",0.0224079493910227
"113",0.0368001287350773
"114",0.0217743314324795
"115",0.00363073147673214
"116",0.0242082289875187
"117",0.00402297116535417
"118",0.00125717848917318
"119",0.000291665409488178
"120",0.000321837693228334
"121",2.01148558267709e-05
"122",2.01148558267709e-05
"123",2.01148558267709e-05
"124",0.00203509318584588
"125",0.00254143216031471
"126",0.000574499990262712
"127",0.000126584743617208
"128",3.89491518822178e-05
"129",9.73728797055444e-06
"130",9.73728797055444e-06
"131",0.0226746006890072
"132",0.0173713331245433
"133",0.00150328844347009
"134",0.00667084246789853
"135",0.00808017538365174
"136",0.00169119949890385
"137",8.35160246372273e-05
"138",1.04395030796534e-05
"139",9.39555277168807e-05
"140",0.000125274036955841
"141",0.0385623561503708
"142",0.017517688176626
"143",0.00815147898729861
"144",0.000713920381894127
"145",0.0027810928309607
