"","x"
"1",1.00668438431183e-05
"2",9.58322552204621e-06
"3",3.78895519560481e-05
"4",0.000238006835556317
"5",4.76013671112634e-05
"6",3.02855931433417e-05
"7",2.09817353993349e-05
"8",4.79768176017348e-05
"9",0.000157140462621522
"10",0.000141544247742875
"11",2.00619915539016e-05
"12",9.54945663591742e-06
"13",0.000109496316942066
"14",3.02483388620575e-05
"15",1.00827796206858e-05
"16",0.000169736907792921
"17",1.06492870302333e-05
"18",2.02763668805823e-05
"19",1.01381834402912e-05
"20",6.05314662738847e-05
"21",0.000110974354835455
"22",7.06200439861988e-05
"23",1.00885777123141e-05
"24",2.01771554246282e-05
"25",1.00885777123141e-05
"26",1.00885777123141e-05
"27",1.00885777123141e-05
"28",1.00885777123141e-05
"29",2.99028158484924e-05
"30",0.000363012018641158
"31",0.000196222712779004
"32",9.81113563895021e-06
"33",9.81113563895021e-06
"34",1.96222712779004e-05
"35",0.000263129683952013
"36",2.92366315502237e-05
"37",0.00144789730734322
"38",0.000291740502225872
"39",5.4026018930717e-05
"40",8.10192218103745e-05
"41",7.5508027447168e-05
"42",0.00036951793745645
"43",3.16729660676957e-05
"44",1.05576553558986e-05
"45",0.00039203002950026
"46",7.84060059000519e-05
"47",4.90037536875325e-05
"48",9.80075073750649e-06
"49",1.9601501475013e-05
"50",9.80075073750649e-06
"51",9.80075073750649e-06
"52",0.000283865663022093
"53",6.16269515201315e-05
"54",0.00030339488413454
"55",1.94992590281569e-05
"56",3.06100584652117e-05
"57",0.000301363670609508
"58",6.45779294163231e-05
"59",3.83329020881848e-05
"60",0.000287496765661386
"61",1.91664510440924e-05
"62",5.74993531322773e-05
"63",9.58322552204621e-06
"64",1.00618805654777e-05
"65",0.000124474871635289
"66",0.000114926916928735
"67",4.17916061559036e-05
"68",9.84416683893959e-06
"69",6.18199802176063e-05
"70",0.00182736085731099
"71",0.000464583268807879
"72",0.000227129598083852
"73",4.12962905607004e-05
"74",2.06481452803502e-05
"75",8.25925811214008e-05
"76",1.03240726401751e-05
"77",3.09722179205253e-05
"78",2.06481452803502e-05
"79",7.22685084812257e-05
"80",1.03240726401751e-05
"81",5.16203632008755e-05
"82",7.22685084812257e-05
"83",5.16203632008755e-05
"84",1.03240726401751e-05
"85",7.22685084812257e-05
"86",2.06481452803502e-05
"87",1.03240726401751e-05
"88",1.03240726401751e-05
"89",2.06481452803502e-05
"90",5.16203632008755e-05
"91",1.03240726401751e-05
"92",2.06481452803502e-05
"93",1.03240726401751e-05
"94",1.03240726401751e-05
"95",1.03240726401751e-05
"96",2.06481452803502e-05
"97",1.03240726401751e-05
"98",1.09897355869618e-05
"99",9.51221368236816e-06
"100",4.23755747187321e-05
"101",3.05860283022715e-05
"102",0.000240417280776025
"103",3.13587757533946e-05
"104",0.000449475785798656
"105",1.04529252511315e-05
"106",7.31704767579207e-05
"107",3.13587757533946e-05
"108",6.27175515067892e-05
"109",1.04529252511315e-05
"110",1.04529252511315e-05
"111",1.04529252511315e-05
"112",1.04529252511315e-05
"113",0.000119872716969618
"114",9.5625149414296e-06
"115",7.65001195314368e-05
"116",9.5625149414296e-06
"117",9.5625149414296e-06
"118",0.000944491450384684
"119",1.96769052163476e-05
"120",9.83845260817379e-06
"121",1.96769052163476e-05
"122",5.96640911667313e-05
"123",9.94401519445522e-06
"124",9.94401519445522e-06
"125",9.0656351988396e-05
"126",1.00729279987107e-05
"127",2.01458559974213e-05
"128",3.0218783996132e-05
"129",1.12773899608675e-05
"130",4.51095598434698e-05
"131",0.000152030558142187
"132",0.00338030505697784
"133",2.01219389500372e-05
"134",0.000266347050206419
"135",0.000152198314403668
"136",3.8049578600917e-05
"137",0.000218785076955273
"138",6.65867625516047e-05
"139",1.90247893004585e-05
