"","x"
"1",0.0116988042658623
"2",0.00104732077219766
"3",0.000276353656444758
"4",0.000731061797856786
"5",0.000663576780937991
"6",0.000170727298290718
"7",0.000148009275247916
"8",0.000257723987917899
"9",0.00098783351981211
"10",0.00193616824066159
"11",0.000982278066549339
"12",0.00697788012001954
"13",0.00931530075113854
"14",0.00136150279441308
"15",0.0248491960554217
"16",0.00216178521617852
"17",0.006656740790548
"18",0.00257582925931767
"19",0.000150220636559947
"20",0.00013923975095976
"21",0.00166758066501774
"22",0.00188291842894585
"23",0.0233400525944193
"24",0.00112470987597517
"25",0.00555791260076368
"26",0.000359104761535027
"27",0.000387208885027294
"28",6.30649569056128e-05
"29",0.00107089533027854
"30",8.63127205769526e-05
"31",0.000366259372679086
"32",2.08461450266309e-05
"33",0.00328690249524
"34",0.0029833712094667
"35",0.0122844296040524
"36",0.00197564016495636
"37",0.000165703313091536
"38",0.0257612272072013
"39",0.000400472557617989
"40",0.00293940307506783
"41",0.000560504454008608
"42",1.96958953754038e-05
"43",0.000550684119117211
"44",0.000180929980097702
"45",0.000387615679054218
"46",0.00104498263200163
"47",3.9897861474625e-05
"48",0.000159353026711551
"49",9.29333482026691e-06
"50",0.00558237479388919
"51",0.00238940600710105
"52",0.000975542460731953
"53",3.84338217631516e-05
"54",0.00107918385460267
"55",0.0210374639769452
"56",8.00897004645203e-05
"57",0.00178368398543846
"58",2.92682926829268e-05
"59",0.00107133659541592
"60",0.0017167026898456
"61",0.000386084694789889
"62",0.00102950930023065
"63",0.00019211324570273
"64",0.00046507945932039
"65",0.00614822358214921
"66",0.00173276463109544
"67",0.090438353718418
"68",0.00219588528038582
"69",0.00147979733636479
