"","x"
"1",0.000243108405208862
"2",0.000306527989176391
"3",0.000116269237273803
"4",1.05699306612549e-05
"5",1.05699306612549e-05
"6",1.05699306612549e-05
"7",0.000352031220140209
"8",1.00580348611488e-05
"9",6.68544959648536e-05
"10",9.55064228069338e-06
"11",2.86519268420801e-05
"12",9.57955340122044e-06
"13",9.56910327933169e-05
"14",0.000612422609877228
"15",0.000258365788541956
"16",9.56910327933169e-06
"17",1.91382065586634e-05
"18",6.69837229553219e-05
"19",1.91382065586634e-05
"20",1.91382065586634e-05
"21",4.87082570237307e-05
"22",3.89666056189845e-05
"23",0.00865351681341043
"24",1.00739427397095e-05
"25",4.02957709588379e-05
"26",1.00739427397095e-05
"27",9.84067940050581e-06
"28",9.84067940050581e-06
"29",0.000108247473405564
"30",9.84067940050581e-06
"31",1.96813588010116e-05
"32",2.00434943828107e-05
"33",1.00217471914053e-05
"34",0.00029553415061296
"35",1.09457092819615e-05
"36",3.28371278458844e-05
"37",7.66199649737303e-05
"38",1.09457092819615e-05
"39",6.17093489663684e-05
"40",3.08546744831842e-05
"41",1.02848914943947e-05
"42",1.02848914943947e-05
"43",3.08546744831842e-05
"44",1.02848914943947e-05
"45",1.02848914943947e-05
"46",9.08228550669062e-05
"47",0.000242194280178416
"48",5.04571417038368e-05
"49",2.01828566815347e-05
"50",4.03657133630694e-05
"51",1.00914283407674e-05
"52",0.00242728390004097
"53",0.000204834084391643
"54",2.04834084391643e-05
"55",0.00012823547979798
"56",7.59762953958365e-05
"57",9.49703692447956e-06
"58",1.89940738489591e-05
"59",9.49703692447956e-06
"60",0.00325018364040693
"61",0.124035131639337
"62",0.0026807693912463
"63",1.04310093044603e-05
"64",5.21550465223015e-05
"65",1.04310093044603e-05
"66",0.00272080167846639
"67",9.58028760023376e-06
"68",4.79014380011688e-05
"69",0.000224485787243595
"70",8.41821702163482e-05
"71",7.10450730241858e-05
"72",3.04478884389368e-05
"73",0.00386112280629692
"74",0.000595598730758567
"75",0.000605867674392335
"76",1.02689436337684e-05
"77",3.08068309013052e-05
"78",1.02689436337684e-05
"79",3.08068309013052e-05
"80",1.04933996516191e-05
"81",1.92316938314342e-05
"82",5.76950814943026e-05
"83",9.6158469157171e-06
"84",4.94085793057106e-05
"85",0.000197634317222843
"86",0.000128462306194848
"87",1.97634317222843e-05
"88",7.9053726889137e-05
"89",5.64551792922402e-05
"90",9.40919654870671e-05
"91",9.40919654870671e-06
"92",3.86488366700162e-05
"93",9.66220916750406e-06
"94",1.93244183350081e-05
"95",1.93244183350081e-05
"96",0.000168754591117552
"97",0.000356032832000616
"98",0.000264030585303001
"99",0.000305488254503318
"100",0.000165393783139563
"101",0.000184851875273629
"102",9.72904606703313e-06
"103",1.94580921340663e-05
"104",9.72904606703313e-06
"105",6.16491137939892e-05
"106",3.08245568969946e-05
"107",0.00140706345856198
"108",1.08235650658614e-05
"109",0.000248941996514812
"110",4.32942602634456e-05
"111",0.000695797383801837
"112",1.98799252514811e-05
"113",3.60412311684567e-05
"114",3.60412311684567e-05
"115",2.70309233763425e-05
"116",6.30721545447992e-05
"117",9.01030779211418e-06
"118",9.01030779211418e-06
"119",1.80206155842284e-05
"120",9.01030779211418e-06
"121",1.80206155842284e-05
"122",2.70309233763425e-05
"123",9.01030779211418e-06
"124",0.000135509829674568
"125",1.96918229705115e-05
"126",9.84591148525575e-06
"127",9.62528755546572e-05
"128",1.92505751109314e-05
"129",0.0188439306358382
"130",0.0001252408477842
"131",5.78034682080925e-05
"132",7.70712909441233e-05
"133",2.89017341040462e-05
"134",0.000235880500887116
"135",1.02556739516137e-05
"136",4.10226958064549e-05
"137",2.05113479032275e-05
"138",5.84835222676011e-05
"139",0.000245939437413537
"140",3.07424296766921e-05
"141",2.04949531177947e-05
"142",0.000228512668171042
"143",9.52136117379341e-06
"144",3.98192207378502e-05
"145",1.99096103689251e-05
"146",0.000101457950752311
"147",4.11357582862843e-05
"148",0.000293415354729046
"149",1.01177708527257e-05
"150",3.10909825786861e-05
"151",0.000168393525764209
"152",1.02407602740427e-05
"153",3.07222808221282e-05
"154",5.39945141573616e-05
"155",9.77698692816848e-06
"156",0.00116817764287711
"157",0.000778785095251408
"158",9.98442429809497e-06
"159",9.98442429809497e-06
"160",1.93229247178853e-05
"161",9.59950850516454e-06
"162",0.000211106100006717
"163",2.87871954554614e-05
"164",0.000163127440914281
"165",1.91914636369743e-05
"166",1.91914636369743e-05
"167",1.91914636369743e-05
"168",9.59573181848714e-06
"169",1.91914636369743e-05
"170",9.91345553319521e-06
"171",7.66261505895424e-05
"172",0.00119138627721573
"173",9.92821897679775e-06
"174",8.03325768682345e-05
"175",0.00014058200951941
"176",0.000190789870062057
"177",1.00415721085293e-05
"178",0.000184795441712438
"179",2.05328268569375e-05
"180",2.05440052592653e-05
"181",1.02720026296327e-05
"182",4.10880105185307e-05
"183",0.000195665998141173
"184",3.91331996282346e-05
"185",8.80496991635279e-05
"186",9.78329990705865e-06
"187",0.000222142298009182
"188",0.00019040768400787
"189",1.05782046671039e-05
"190",9.52038420039351e-05
"191",5.28910233355195e-05
"192",0.000320089211961011
"193",1.03254584503552e-05
"194",2.12711648089849e-05
"195",0.0012334041955798
"196",0.000220608880510208
"197",0.000130359793028759
"198",2.74539231656204e-05
"199",1.83026154437469e-05
"200",2.92922980784252e-05
"201",3.90563974379003e-05
"202",1.95281987189502e-05
"203",7.46610919717994e-05
"204",9.91139215414197e-06
"205",2.98888136133583e-05
"206",0.000102387680714256
"207",0.000460744563214154
"208",3.07163042142769e-05
"209",0.000522177171642708
"210",6.14326084285539e-05
"211",2.04775361428513e-05
"212",4.09550722857026e-05
"213",1.02387680714256e-05
"214",2.04775361428513e-05
"215",4.09550722857026e-05
"216",1.02387680714256e-05
"217",3.75791510869769e-05
"218",1.87895755434885e-05
"219",2.81843633152327e-05
"220",3.23481523813632e-05
"221",0.000163816934575612
"222",0.000194532609808539
"223",1.07033148165987e-05
"224",9.37716847020874e-06
"225",9.37716847020874e-06
"226",9.98831367300259e-06
"227",9.98831367300259e-06
"228",0.000250403149070003
"229",0.000340548282735204
"230",5.00806298140005e-05
"231",3.00483778884003e-05
"232",3.00483778884003e-05
"233",6.00390253664882e-05
"234",2.00130084554961e-05
"235",2.00130084554961e-05
"236",1.0006504227748e-05
"237",0.000740117404925329
"238",0.00103413664797786
"239",2.02771891760364e-05
"240",5.0692972940091e-05
"241",2.00166137894452e-05
"242",1.00083068947226e-05
"243",3.00249206841679e-05
"244",0.000830334901743703
"245",0.000306433118500652
"246",4.94246965323633e-05
"247",2.9654817919418e-05
"248",7.90795144517813e-05
"249",9.88493930647266e-06
"250",1.01044803265768e-05
"251",0.00213419200239629
"252",3.74419649543208e-05
"253",0.000224651789725925
"254",9.3604912385802e-06
"255",9.3604912385802e-06
"256",9.23029588226245e-05
"257",1.02558843136249e-05
"258",2.02441443812377e-05
"259",1.01720086665514e-05
"260",2.03440173331028e-05
"261",2.9463180845004e-05
"262",0.0035179267684911
"263",0.00077198948530777
"264",0.000254072488835469
"265",1.95440376027283e-05
"266",1.95440376027283e-05
"267",9.10792895815413e-05
"268",2.02580880416506e-05
"269",0.000655946252161641
"270",9.93857957820668e-06
"271",9.93857957820668e-06
"272",9.68738798957637e-06
"273",9.68738798957637e-06
"274",3.02148274229774e-05
"275",1.00716091409925e-05
"276",3.02148274229774e-05
"277",0.000107082015088829
"278",6.16086005606383e-05
"279",1.02681000934397e-05
"280",1.02681000934397e-05
"281",2.05362001868794e-05
"282",0.000701437947792976
"283",0.000130267047447267
"284",9.0184879001954e-05
"285",5.01027105566411e-05
"286",2.00410842226564e-05
"287",1.09188185838292e-05
"288",4.36752743353169e-05
"289",1.04223120857131e-05
"290",8.90850960634286e-05
"291",9.89834400704762e-06
"292",1.03654870742376e-05
"293",2.07309741484752e-05
"294",1.03483246062462e-05
"295",2.06966492124925e-05
"296",3.10218600707298e-05
"297",0.00927112305592883
"298",0.000177088867360438
"299",2.08339843953457e-05
"300",3.11937861977894e-05
"301",0.000245989852918567
"302",0.000106394297265667
"303",4.25577189062666e-05
"304",1.06394297265667e-05
"305",0.00037691720385422
"306",0.000270607223279953
"307",0.000144968155328546
"308",5.79872621314185e-05
"309",1.93290873771395e-05
"310",3.8658174754279e-05
"311",9.66454368856974e-06
"312",9.66454368856974e-06
"313",0.000623890711558113
"314",0.000515253446365033
"315",9.72176313896288e-05
"316",9.72176313896288e-06
"317",0.000113427787745674
"318",2.06232341355771e-05
"319",4.00228130034119e-05
"320",0.000170096955264501
"321",1.0005703250853e-05
"322",1.0005703250853e-05
"323",0.00010005703250853
"324",5.00285162542649e-05
"325",0.000193470867360446
"326",5.09133861474859e-05
"327",1.01826772294972e-05
"328",0.000326350786301426
"329",3.05953862157587e-05
"330",2.03969241438391e-05
"331",1.01984620719196e-05
"332",1.01984620719196e-05
"333",4.91888754439296e-05
"334",3.93511003551437e-05
"335",9.83777508878592e-06
"336",0.00261398112474674
"337",1.04979161636415e-05
"338",3.14937484909246e-05
"339",0.000478521368969883
"340",9.96919518687256e-06
"341",0.000126985470745722
"342",6.34927353728611e-05
"343",0.000505811672894688
"344",1.03226872019324e-05
"345",1.03226872019324e-05
"346",9.61362827944895e-06
"347",9.73908978466872e-06
"348",0.000830803315007795
"349",0.000205136620989579
"350",2.05136620989579e-05
"351",0.000204880047610221
"352",4.87809637167192e-05
"353",9.75619274334384e-06
"354",0.00011985258132497
"355",2.99631453312426e-05
"356",1.93528409970584e-05
"357",9.21111884390224e-05
"358",1.02345764932247e-05
"359",3.8539358319684e-05
"360",1.9269679159842e-05
"361",8.73896705409421e-05
"362",0.000712622927454986
"363",0.000304052449047461
"364",0.000209036058720129
"365",2.85049170981994e-05
"366",9.50163903273315e-06
"367",4.869450044312e-05
"368",9.73890008862399e-06
"369",2.9216700265872e-05
"370",6.3512898411119e-05
"371",0.000322087124567195
"372",5.03261132136243e-05
"373",3.01956679281746e-05
"374",2.01304452854497e-05
"375",0.00021560595072424
"376",5.88016229247927e-05
"377",9.80027048746545e-06
"378",3.96884457012452e-05
"379",0.000138909559954358
"380",1.98442228506226e-05
"381",2.97663342759339e-05
"382",7.31505961773588e-05
"383",2.09001703363882e-05
"384",1.04500851681941e-05
"385",7.12664039990634e-05
"386",6.10854891420543e-05
"387",4.25559078239037e-05
"388",0.0115834479121541
"389",9.41743732695459e-06
"390",9.41743732695459e-06
"391",9.41743732695459e-06
"392",0.000130816293672516
"393",2.01255836419256e-05
"394",2.01255836419256e-05
"395",3.05972584856397e-05
"396",0.000176629901479766
"397",9.81277230443145e-06
"398",0.000309191517490644
"399",0.000223897305769087
"400",3.19853293955839e-05
"401",0.00131309468980588
"402",6.85944987212026e-05
"403",1.95984282060579e-05
"404",0.000199716402708154
"405",3.01165510525735e-05
"406",1.00388503508578e-05
"407",1.00388503508578e-05
"408",0.000202386024712399
"409",1.06518960374947e-05
"410",3.1955688112484e-05
"411",3.388834918555e-05
"412",1.12961163951833e-05
"413",0.000249076341898792
"414",0.000342479970110839
"415",0.000124538170949396
"416",0.000394370874673087
"417",6.2269085474698e-05
"418",0.000114159990036946
"419",4.15127236497987e-05
"420",1.03781809124497e-05
"421",4.15127236497987e-05
"422",1.03781809124497e-05
"423",1.03781809124497e-05
"424",1.87807534838298e-05
"425",0.00113191036030894
"426",0.000209260738880645
"427",5.70711106038124e-05
"428",3.80474070692082e-05
"429",2.85355553019062e-05
"430",9.51185176730206e-06
"431",0.00505725862398327
"432",0.00388091814882215
"433",3.01625762861825e-05
"434",1.00541920953942e-05
"435",2.80023148580283e-05
"436",1.01954467134978e-05
"437",0.000600075263677139
"438",0.000506542845082313
"439",0.000527648796960743
"440",2.11059518784297e-05
"441",3.16589278176446e-05
"442",3.16589278176446e-05
"443",1.05529759392149e-05
"444",1.05529759392149e-05
"445",0.00012649236667218
"446",9.73018205170619e-05
"447",0.000184873458982418
"448",0.000107032002568768
"449",0.000107032002568768
"450",9.73018205170619e-06
"451",9.73018205170619e-06
"452",4.14615185281161e-05
"453",4.14615185281161e-05
"454",4.14615185281161e-05
"455",1.0365379632029e-05
"456",0.000210594834683055
"457",9.5724924855934e-06
"458",2.87174774567802e-05
"459",9.5724924855934e-06
"460",2.87174774567802e-05
"461",9.78760888714887e-06
"462",3.82244732189785e-05
"463",2.86683549142338e-05
"464",0.000923168552709946
"465",0.000486400635298789
"466",1.01870339431971e-05
"467",0.000161809024898364
"468",4.04522562245909e-05
"469",6.68806848582129e-05
"470",9.55438355117328e-05
"471",9.55438355117328e-06
"472",2.84508511546304e-05
"473",9.95649013809652e-06
"474",1.90645047518278e-05
"475",9.89873593142156e-06
"476",2.96962077942647e-05
"477",1.97974718628431e-05
"478",9.89873593142156e-06
"479",9.89873593142156e-06
"480",1.02295511272965e-05
"481",5.0180146726749e-05
"482",3.01080880360494e-05
"483",0.000382536215106154
"484",0.000110734167530729
"485",4.02669700111741e-05
"486",9.06006825251417e-05
"487",0.000100667425027935
"488",2.0133485005587e-05
"489",2.0133485005587e-05
"490",5.03337125139676e-05
"491",1.00667425027935e-05
"492",1.00667425027935e-05
"493",0.000119340049526121
"494",9.94500412717671e-06
"495",0.00304862609259316
"496",8.10266071121104e-05
"497",1.01283258890138e-05
"498",3.03849776670414e-05
"499",5.96237739861474e-05
"500",0.00034693779212644
"501",0.00110423324803839
"502",1.06176273849846e-05
"503",1.93175122907672e-05
"504",0.000149292354240898
"505",0.000328443179329976
"506",4.97641180802994e-05
"507",8.95754125445389e-05
"508",4.97641180802994e-05
"509",0.000149292354240898
"510",2.98584708481796e-05
"511",7.9622588928479e-05
"512",1.99056472321198e-05
"513",9.95282361605988e-06
"514",3.00562051035436e-05
"515",1.00187350345145e-05
"516",0.000240315293665289
"517",3.84504469864462e-05
"518",9.61261174661155e-06
"519",1.92252234932231e-05
"520",1.94981184315714e-05
"521",0.000202405428726657
"522",2.1305834602806e-05
"523",4.2611669205612e-05
"524",1.0652917301403e-05
"525",0.000302723566083608
"526",7.56808915209021e-05
"527",9.46011144011276e-06
"528",9.46011144011276e-06
"529",9.46011144011276e-06
"530",0.000453463326153497
"531",0.00199930024491428
"532",0.000119958014694857
"533",9.9965012245714e-06
"534",9.9965012245714e-06
"535",0.000100607670328786
"536",1.00607670328786e-05
"537",1.00607670328786e-05
"538",0.000720953175988465
"539",0.000294073005995295
"540",0.00010434848599833
"541",4.74311299992411e-05
"542",5.69173559990893e-05
"543",0.00016126584199742
"544",9.48622599984822e-06
"545",9.48622599984822e-06
"546",0.00201963041739029
"547",2.90917553965206e-05
"548",0.00311119218452309
"549",0.00198616401684881
"550",0.000633269686531505
"551",0.000566104719778164
"552",9.59499525047735e-06
"553",3.83799810019094e-05
"554",9.71005767774261e-06
"555",9.71005767774261e-06
"556",5.8890502924895e-05
"557",0.000778903903903904
"558",0.000253378378378378
"559",1.87687687687688e-05
"560",8.44594594594595e-05
"561",3.75375375375375e-05
"562",9.38438438438438e-06
"563",9.38438438438438e-06
"564",0.00104601468405376
"565",1.99240892200715e-05
"566",1.02545171147891e-05
"567",8.0798287076314e-05
"568",5.04989294226962e-05
"569",2.01995717690785e-05
"570",3.02993576536177e-05
"571",0.000157067548862733
"572",0.00106785656398082
"573",3.81377344278863e-05
"574",4.76721680348579e-05
"575",4.76721680348579e-05
"576",1.90688672139432e-05
"577",9.53443360697158e-06
"578",8.19764522640871e-05
"579",4.09882261320436e-05
"580",4.09882261320436e-05
"581",6.71035855682555e-05
"582",9.81932443047918e-06
"583",0.000128886421319797
"584",1.98286802030457e-05
"585",9.27600760632624e-06
"586",0.000269004220583461
"587",9.27600760632624e-06
"588",1.85520152126525e-05
"589",8.34840684569361e-05
"590",9.27600760632624e-05
"591",2.78280228189787e-05
"592",9.90010791117623e-06
"593",7.84060059000519e-05
"594",9.80075073750649e-06
"595",9.80075073750649e-06
"596",9.80075073750649e-06
"597",2.87684237780612e-05
"598",4.87376937323326e-05
"599",8.77278487181986e-05
"600",9.74753874646652e-06
"601",9.74753874646652e-06
"602",0.000138120184291789
"603",2.95971823482404e-05
"604",9.86572744941348e-06
"605",3.1075845780936e-05
"606",3.1075845780936e-05
"607",4.1434461041248e-05
"608",1.0358615260312e-05
"609",2.0717230520624e-05
"610",4.1434461041248e-05
"611",1.0358615260312e-05
"612",4.15347074399045e-05
"613",3.12825860271116e-05
"614",1.04275286757039e-05
"615",1.04275286757039e-05
"616",0.000504159314343333
"617",2.80088507968518e-05
"618",1.86725671979012e-05
"619",1.86725671979012e-05
"620",0.0014307119725458
"621",5.80018367248296e-05
"622",9.6669727874716e-06
"623",4.71983084126265e-05
"624",0.000226551880380607
