"","x"
"1",0.001246642679775
"2",0.00186900942500475
"3",0.00894167612187328
"4",0.00590615983424024
"5",0.00123129843351477
"6",0.00247959499948342
"7",0.00673957273652085
"8",0.001947261663286
"9",0.00154096215143647
"10",1.97786766087481e-05
"11",0.00860246409564774
"12",0.00123917038592807
"13",0.000381119906185869
"14",0.000459051618889486
"15",0.0185230994528166
"16",0.00967616154982761
"17",0.0174891774891775
"18",0.000889261401966597
"19",0.00243541378157681
"20",0.000307807107545938
"21",0.000133445564474738
"22",0.000246397666121306
"23",0.0205126162547547
"24",0.00274272159522618
"25",0.00129845292856496
"26",0.00031332437158249
"27",5.07155970747244e-05
"28",0.00313664786035807
"29",0.00102494701123461
"30",0.00284142071035518
"31",1.98558465540178e-05
"32",0.000520137479474967
"33",0.00219985014121309
"34",0.000971817298347911
"35",0.00076530612244898
"36",0.00119653612930702
"37",0.00164172705503446
"38",0.000673567431033629
"39",0.0304818295286921
"40",3.38199650527028e-05
"41",0.000582156891282201
"42",0.00335093419983753
"43",0.000702774985114835
"44",0.0009416984053907
"45",0.0472571372892916
"46",0.000809716599190283
"47",0.00168388978540428
"48",0.000262663800064207
"49",0.00512739690044655
"50",0.00259856267002314
"51",0.00581931438641067
"52",0.0203384506655149
"53",4.99900019996001e-05
"54",0.000494603008350063
"55",0.000142345859768993
"56",0.0582513255348559
"57",0.0362120092705982
"58",0.0020968058005095
"59",0.00308988211214107
"60",0.00297871038162176
"61",0.0025344319237449
"62",0.000319068320504128
"63",6.96843299851672e-05
"64",0.00081115652201042
"65",0.00134064594759293
"66",0.000830590653778668
"67",0.00703372850225413
"68",0.000498306773921268
"69",0.000900043979421722
"70",0.0121020205112506
"71",0.00251670571899679
"72",0.00110379550735864
"73",2.8567891594374e-05
"74",0.00061474809964774
"75",0.000448338710149024
"76",7.13979722975867e-05
"77",0.00010773962271543
"78",0.000311138767890479
"79",0.00659502195029896
"80",0.00919816896262707
"81",0.0145623034916432
"82",0.000209284247872277
"83",0.0136415348019444
"84",0.0334484639156517
"85",0.000108570131369859
"86",0.0053964091184184
"87",0.0111780844271742
"88",0.00018034265103697
"89",0.000655021834061135
"90",0.00209408039225701
"91",0.00144811744731849
"92",0.000160235867196513
"93",0.000928926988358122
"94",0.000753129890453834
"95",0.00633892650377784
"96",0.000343782229584024
"97",0.000245501692938758
"98",0.0065715675471773
"99",0.00442868021321791
"100",0.00100456715583219
"101",0.000201489003737621
"102",0.0220667331168767
"103",0.000846437822513206
"104",0.0250746843981883
"105",0.00254497677450057
"106",0.00126622348844571
"107",0.0164423792180692
"108",0.00121399620136672
"109",4.11980389733449e-05
"110",0.00425372832720365
"111",7.24225337540738e-05
"112",0.000167651619933778
"113",6.79426951896572e-05
"114",0.000616890460817174
"115",0.00127383424106561
"116",0.000630394724081078
"117",0.00647716110019646
"118",0.0154835513073278
"119",0.000235400463268112
"120",0.0916867299249398
"121",0.00446024829400641
