"","x"
"1",9.32635721813417e-06
"2",9.32635721813417e-06
"3",0.000489591289191783
"4",0.000489591289191783
"5",1.04728491386082e-05
"6",1.04728491386082e-05
"7",1.00270730973629e-05
"8",1.00270730973629e-05
"9",2.04697814850826e-05
"10",2.04697814850826e-05
"11",0.000296768194363383
"12",0.000296768194363383
"13",9.77087302750501e-05
"14",9.77087302750501e-05
"15",1.00095090335819e-05
"16",1.00095090335819e-05
"17",0.000380651485016606
"18",0.000380651485016606
"19",1.02967524042917e-05
"20",1.02967524042917e-05
"21",2.75436566958629e-05
"22",2.75436566958629e-05
"23",1.0180811207037e-05
"24",1.0180811207037e-05
"25",2.07649819344657e-05
"26",2.07649819344657e-05
"27",1.06317378638712e-05
"28",1.06317378638712e-05
"29",0.00013807020338803
"30",0.00013807020338803
"31",2.01415954157729e-05
"32",2.01415954157729e-05
"33",1.02809791604552e-05
"34",1.02809791604552e-05
"35",1.99568931108805e-05
"36",1.99568931108805e-05
"37",0.0732722567185916
"38",0.0732722567185916
"39",9.81836033382425e-06
"40",9.81836033382425e-06
"41",0.466491985203453
"42",0.466491985203453
"43",1.00174303287721e-05
"44",1.00174303287721e-05
"45",0.000340891482877951
"46",0.000340891482877951
"47",0.000158375071763704
"48",0.000158375071763704
"49",0.0001973924457911
"50",0.0001973924457911
"51",0.00266702354436914
"52",0.00266702354436914
"53",1.058929422354e-05
"54",1.058929422354e-05
"55",0.00255380172676286
"56",0.00255380172676286
"57",1.01597106514406e-05
"58",1.01597106514406e-05
"59",0.00154277417012867
"60",0.00154277417012867
"61",0.000354450965878882
"62",0.000354450965878882
"63",1.00814581821115e-05
"64",1.00814581821115e-05
"65",0.00138758560105417
"66",0.00138758560105417
"67",1.01714913440609e-05
"68",1.01714913440609e-05
"69",0.00180922318885211
"70",0.00180922318885211
"71",9.70534570441399e-06
"72",9.70534570441399e-06
"73",2.94863478209589e-05
"74",2.94863478209589e-05
"75",4.84153651002682e-05
"76",4.84153651002682e-05
"77",1.93736498987727e-05
"78",1.93736498987727e-05
"79",8.49680838634988e-05
"80",8.49680838634988e-05
"81",1.02916658090278e-05
"82",1.02916658090278e-05
"83",1.01231993359181e-05
"84",1.01231993359181e-05
"85",9.43529744775204e-06
"86",9.43529744775204e-06
"87",6.3876675431966e-05
"88",6.3876675431966e-05
"89",1.99346144645563e-05
"90",1.99346144645563e-05
"91",0.000115236138052893
"92",0.000115236138052893
"93",7.92196860919939e-05
"94",7.92196860919939e-05
"95",0.000271268883588233
"96",0.000271268883588233
"97",7.16413022341852e-05
"98",7.16413022341852e-05
"99",0.000265374522080143
"100",0.000265374522080143
"101",1.02348907425413e-05
"102",1.02348907425413e-05
"103",1.91903587637571e-05
"104",1.91903587637571e-05
"105",0.000128993847985711
"106",0.000128993847985711
"107",3.26395613242958e-05
"108",0.0039167473589155
"109",0.0039167473589155
"110",3.26395613242958e-05
"111",0.000391042270715703
"112",0.000391042270715703
"113",0.000145981139236811
"114",0.000145981139236811
"115",7.35951216947905e-05
"116",7.35951216947905e-05
"117",8.79275477006946e-05
"118",8.79275477006946e-05
"119",0.000417835611532263
"120",0.000417835611532263
