"","x"
"1",0.00892311803328752
"2",0.0318178347839365
"3",0.0159375477172087
"4",0.00583104290731409
"5",0.000677584364025042
"6",8.58909757214842e-05
"7",6.6804092227821e-05
"8",9.54344174683158e-06
"9",0.0381020554248901
"10",0.0219347581552306
"11",0.0117087636772676
"12",0.00216791082932815
"13",0.00171796707229778
"14",4.09039779118519e-05
"15",0.000112709922230154
"16",5.63549611150768e-05
"17",1.87849870383589e-05
"18",0.0185267614271442
"19",0.0017409023017498
"20",2.96744710525535e-05
"21",0.000979257544734265
"22",0.00102871499648852
"23",0.00654438907790618
"24",0.00053010515358592
"25",0.000510828602546432
"26",0.000346977918710784
"27",4.819137759872e-05
"28",1.9276551039488e-05
"29",0.119422099491736
"30",0.0198603273702325
"31",0.00242125905470845
"32",0.000360187297394645
"33",1.00052027054068e-05
"34",1.00052027054068e-05
"35",0.000220435311820125
"36",6.70890079452554e-05
"37",4.79207199608967e-05
"38",9.58414399217934e-06
"39",0.000865024526610053
"40",0.000116039875520861
"41",7.38435571496387e-05
"42",8.43926367424442e-05
"43",3.16472387784166e-05
"44",0.00188266903813587
"45",9.46064843284359e-06
"46",8.51458358955923e-05
"47",0.0232833879959075
"48",0.0606228664862642
"49",0.0173549688757996
"50",0.00037291668658743
"51",0.112944719208679
"52",0.0487595724313976
"53",0.000468650287172942
"54",4.98564135290364e-05
"55",9.97128270580728e-06
"56",0.000169511805998724
"57",0.0124218817706478
"58",0.137459195562788
"59",3.85174628547218e-05
"60",5.77761942820826e-05
"61",9.62936571368044e-06
"62",0.0155192793674085
"63",0.0153256704980843
"64",7.13295834352327e-05
"65",0.000163039047851961
"66",3.05698214722426e-05
"67",0.00220949678204024
"68",0.001246642679775
"69",0.00153043125728475
"70",0.000375006334566462
"71",0.000101353063396341
"72",2.02706126792682e-05
"73",0.000115073594794489
"74",0.000261530897260202
"75",7.32286512328566e-05
"76",0.047586800153742
"77",0.000466716693815546
"78",0.00261727400845581
"79",0.000668045463696762
"80",0.000137269615828102
"81",0.000787012464081117
"82",0.0269503825437931
"83",0.0605472788680249
"84",0.00190041060685132
"85",0.00443100918695905
"86",0.0165325876108983
"87",0.00846815089063285
"88",0.00202841753891903
"89",0.00260937207676477
"90",4.92334354106561e-05
"91",0.000137853619149837
"92",8.86201837391809e-05
"93",2.95400612463936e-05
"94",4.92334354106561e-05
"95",0.047410566896679
"96",7.17720519629656e-05
"97",2.05063005608473e-05
"98",8.20252022433893e-05
"99",1.02531502804237e-05
"100",0.00718086480343028
"101",0.000454615901224363
"102",0.000754249108849512
"103",4.13287182931239e-05
"104",2.0664359146562e-05
"105",3.0996538719843e-05
"106",0.0481227249089964
"107",0.0180135205408216
"108",0.0762274422824882
"109",0.0229559431394294
"110",0.00034277648956548
"111",0.00290351849984878
"112",0.00100816614578082
"113",0.000151224921867124
"114",0.000423429781227946
"115",2.00922233049698e-05
"116",0.0270413825155789
"117",0.0197380277148087
"118",0.00379395054585463
"119",0.00651611006250534
"120",0.000142273145469549
"121",0.0790410804265057
"122",0.000307872294572211
"123",0.000759418326611455
"124",1.02624098190737e-05
"125",0.050608235409429
"126",0.0027553009594546
"127",0.000304934493536478
"128",4.35620705052111e-05
"129",1.08905176263028e-05
"130",0.0369894084529861
"131",0.00833350209603273
"132",0.0123230523096863
"133",0.0899993822966212
"134",0.0197356229538576
"135",0.000504457759383944
"136",0.00530107380725839
"137",0.00619429503485505
"138",5.82535583215208e-05
"139",0.000368939202702965
"140",7.76714110953611e-05
"141",0.00507014572748751
"142",0.000762493353265177
"143",0.0101918708421223
"144",1.01411650170372e-05
"145",6.08469901022229e-05
"146",0.0358050494048846
"147",0.00151109279483481
"148",0.00658404717749453
"149",3.92491635022029e-05
"150",0.00589313518733863
"151",0.000709541360348464
"152",0.000167530598971165
"153",0.000236513786782821
"154",0.00010840215227546
"155",1.97094822319018e-05
"156",0.0549425595821764
"157",0.0883373881531399
"158",0.00643342121603876
"159",0.00982318271119843
"160",0.000101794639494284
"161",0.00019340981503914
"162",0.000122153567393141
"163",0.0619298228160411
"164",0.000656605350338749
"165",0.0011042908164788
"166",0.00022881701602714
"167",6.96399613995642e-05
"168",0.101198307072561
"169",0.00652694916118505
"170",1.01983580643516e-05
"171",0.0808755663701963
"172",0.00373384796106729
"173",2.09766739385803e-05
"174",2.09766739385803e-05
"175",0.0452336372100637
"176",0.000532040066709639
"177",0.00102315397444161
"178",0.000214862334632739
"179",0.00119709015009669
"180",1.02315397444161e-05
"181",0.000304893041553971
"182",8.85173346447013e-05
"183",0.000383575116793705
"184",0.0593591804539055
"185",0.0227252303974918
"186",0.0211276746577736
"187",3.99388934929558e-05
"188",1.99694467464779e-05
"189",9.98472337323894e-06
