"","x"
"1",0.0458523592085236
"2",0.0995898866903433
"3",0.000475646879756469
"4",0.000539066463723998
"5",0.000327667850498901
"6",0.000169118890580078
"7",6.34195839675292e-05
"8",5.28496533062743e-05
"9",0.0142120032588033
"10",0.0600364100861974
"11",0.0102994276978164
"12",0.000402321394445953
"13",0.000975629381531436
"14",8.04642788891906e-05
"15",0.000331915150417911
"16",7.04062440280418e-05
"17",7.04062440280418e-05
"18",4.02321394445953e-05
"19",0.000378986648008862
"20",0.000136046489028822
"21",0.000213787339902435
"22",9.7176063592016e-06
"23",0.000155481701747226
"24",0.0838259872976458
"25",0.00886299603648345
"26",0.00626522133613485
"27",5.73038536841603e-05
"28",0.000382025691227735
"29",3.82025691227735e-05
"30",0.00145354547240228
"31",0.000255352582989589
"32",0.000196425063838146
"33",4.91062659595364e-05
"34",0.000176782557454331
"35",0.0503511681716731
"36",4.09525564633372e-05
"37",3.07144173475029e-05
"38",5.11906955791715e-05
"39",0.00837387109497467
"40",0.000323627868404818
"41",0.000525895286157829
"42",0.000313514497517167
"43",0.000141587192427108
"44",1.01133708876506e-05
"45",5.05668544382528e-05
"46",0.0152262450067878
"47",0.0118762757718114
"48",0.00189473478596334
"49",0.000293000224633506
"50",0.00686853978867505
"51",0.0057668911475347
"52",0.00170516050541724
"53",7.66364272097635e-05
"54",6.7056873808543e-05
"55",8.62159806109839e-05
"56",5.74773204073226e-05
"57",0.182827287254911
"58",0.0299321550577495
"59",0.00491851908557649
"60",0.0132627771451537
"61",5.74146196759902e-05
"62",1.91382065586634e-05
"63",0.0172232396835912
"64",0.035839535518061
"65",0.0156353505046175
"66",2.92249542142384e-05
"67",0.00030199119354713
"68",0.0170048153446296
"69",0.0140833719501138
"70",0.0269477968287228
"71",0.00228678500191405
"72",0.00756553099752181
"73",0.0189490862933935
"74",0.0026595208832833
"75",0.000503697136985473
"76",0.000171257026575061
"77",0.000312292224930993
"78",0.054386340627677
"79",0.000253095553305817
"80",9.73444435791605e-06
"81",0.16691760399138
"82",0.0529133331365197
"83",0.000905342504846535
"84",0.000216494946811128
"85",7.87254352040465e-05
"86",1.96813588010116e-05
"87",1.96813588010116e-05
"88",0.000108247473405564
"89",0.0498281270356674
"90",0.00690498381487829
"91",0.00030065241574216
"92",0.00015032620787108
"93",0.000350761151699187
"94",5.01087359570267e-05
"95",2.00434943828107e-05
"96",8.01739775312428e-05
"97",0.000140304460679675
"98",0.00124986140649726
"99",0.00161272439548034
"100",7.05566923022649e-05
"101",1.00795274717521e-05
"102",0.0238944833625219
"103",0.0941002626970228
"104",0.0604531523642732
"105",0.00124781085814361
"106",0.000415936952714536
"107",1.09457092819615e-05
"108",0.0845109534094415
"109",0.0239123727244678
"110",0.00475161987041037
"111",0.00172786177105832
"112",3.08546744831842e-05
"113",0.000113133806438342
"114",0.176630270248451
"115",0.042898661876602
"116",0.000393565705289927
"117",0.000555028558742204
"118",0.00019173713847458
"119",8.07314267261388e-05
"120",1.00914283407674e-05
"121",0.00247665289660708
"122",0.000841866202008732
"123",2.93674256514674e-05
"124",0.0022532110853832
"125",0.000934511510066766
"126",5.19173061148203e-05
"127",0.112136419500205
"128",0.0134371159360918
"129",0.0536870135190496
"130",0.000112658746415404
"131",1.02417042195821e-05
"132",0.00423177083333333
"133",0.00159801136363636
"134",4.93213383838384e-05
"135",1.97285353535354e-05
"136",0.0399160461935876
"137",0.0838113508585321
"138",0.00185192220027351
"139",0.000550828141619815
"140",0.000313402218507826
"141",9.49703692447956e-06
"142",0.0297145272139989
"143",0.00119743607804466
"144",0.00136849837490818
"145",0.000472936938387386
"146",3.01874641523863e-05
"147",3.01874641523863e-05
"148",0.0115992823465599
"149",0.124035131639337
"150",0.0101389410439354
"151",0.0115888513372554
"152",0.0163140985521759
"153",0.000771894688530062
"154",1.04310093044603e-05
"155",0.000302499269829349
"156",1.04310093044603e-05
"157",1.04310093044603e-05
"158",1.04310093044603e-05
"159",0.00151639542183803
"160",0.00997730236152026
"161",0.000173854252185251
"162",0.0926988628198619
"163",0.000776003295618934
"164",0.00272080167846639
"165",7.66423008018701e-05
"166",0.00132207968883226
"167",0.00022992690240561
"168",0.000114963451202805
"169",5.66845222911884e-05
"170",0.0441582250657089
"171",9.35357446848313e-06
"172",0.00128143970218219
"173",0.0282251925828944
"174",0.00368419450111135
"175",2.02985922926245e-05
"176",0.0115655397420228
"177",0.000222219977575984
"178",0.00191917253361077
"179",0.00329289603135322
"180",5.05045403581782e-05
"181",0.000181816345289442
"182",1.01009080716356e-05
"183",1.01009080716356e-05
"184",0.0257955864080262
"185",0.0550826136515337
"186",0.0217290847290539
"187",0.0405417894661176
"188",0.0121892360932831
"189",6.16136618026104e-05
"190",7.18826054363788e-05
"191",0.000287530421745515
"192",0.00201142237785559
"193",0.00501292312823078
"194",0.00287643821910955
"195",0.000416875104218776
"196",0.00017717191929298
"197",1.04218776054694e-05
"198",0.00152291157412796
"199",0.00279362123152136
"200",0.000194001474411206
"201",1.94001474411206e-05
"202",0.00816313185256229
"203",0.00342219412777645
"204",0.00678989471848639
"205",0.000228872855679316
"206",0.000174379318612813
"207",7.62909518931055e-05
"208",0.00525289198740851
"209",0.00503080280411734
"210",0.00086904463026979
"211",1.93121028948842e-05
"212",0.0218892316732775
"213",0.0416797834162312
"214",0.000828978572477911
"215",0.00048269638397448
"216",0.000104933996516191
"217",0.00525762355415352
"218",0.00118028283868753
"219",0.0026824609970171
"220",0.00171677503809095
"221",0.000193137191785231
"222",1.01897328252053e-05
"223",0.0537910476465215
"224",0.00891389009086975
"225",1.92316938314342e-05
"226",0.00109620654839175
"227",0.161506764034507
"228",0.0243979564611599
"229",0.00383410575412315
"230",0.000296451475834264
"231",1.97634317222843e-05
"232",0.05107311886638
"233",0.0343812041889743
"234",0.0390481656771328
"235",0.00879759877304077
"236",0.00676521231852012
"237",0.247352554688104
"238",0.000541083713380227
"239",0.000347839530030146
"240",9.66220916750406e-06
"241",0.0122522419603587
"242",0.00151368024218884
"243",0.00228480036556806
"244",9.52000152320024e-06
"245",0.0129345430721277
"246",0.00959915821239254
"247",0.0302765589946197
"248",9.92674065397367e-06
"249",6.94871845778157e-05
"250",0.0910096898665358
"251",0.0402509550340156
"252",0.011085130336884
"253",0.0206787717829547
"254",0.00254996487784225
"255",0.00407032129557461
"256",0.000519615484541439
"257",0.000683198137082263
"258",0.000769800717839169
"259",0.0533447394546184
"260",0.000697040745199924
"261",0.00110892845827261
"262",0.000728724415436284
"263",0.000274591808715122
"264",0.000147857127769681
"265",0.0946697566628042
"266",0.0111977246392078
"267",0.000484567576108712
"268",7.37385441904561e-05
"269",1.05340777414937e-05
"270",1.05340777414937e-05
"271",0.0194775502262003
"272",0.125932772291677
"273",0.0112467772534903
"274",0.0126477598871431
"275",0.00142044072578684
"276",0.000282142335943961
"277",3.89161842681325e-05
"278",0.00605188800410994
"279",0.0111276650398151
"280",0.0705985101464166
"281",0.00332905214487542
"282",0.00668892884664783
"283",0.000431543796557924
"284",0.000780888774723863
"285",0.0101036724652961
"286",0.000741912181026572
"287",0.000156192038110857
"288",0.000907866221519358
"289",0.0609258477557338
"290",0.00190494745159161
"291",3.24706951975842e-05
"292",6.49413903951684e-05
"293",3.24706951975842e-05
"294",0.0948073635243132
"295",0.014403005844698
"296",0.0003677786171524
"297",2.98198878772216e-05
"298",0.000109339588883146
"299",0.212030562964031
"300",0.00884812225185612
"301",0.000423484466229366
"302",0.000207237079218626
"303",3.60412311684567e-05
"304",0.0062542998311339
"305",0.00861167431437413
"306",0.000288122932451179
"307",0.000597588304343186
"308",0.00039483512965532
"309",0.00010671219720414
"310",2.13424394408281e-05
"311",0.0301383350563678
"312",0.0130162949835081
"313",0.000423374193865997
"314",4.92295574262787e-05
"315",0.00169507486580657
"316",0.00239193897730483
"317",0.00521706375364912
"318",0.00818344476881062
"319",0.00498163668895376
"320",0.0117815828831304
"321",0.000569748395039119
"322",3.05222354485242e-05
"323",0.00021365564813967
"324",0.00249189383931788
"325",0.000100076057803931
"326",4.00304231215724e-05
"327",0.000110083663584324
"328",1.00076057803931e-05
"329",1.00076057803931e-05
"330",1.00076057803931e-05
"331",0.000788864035788465
"332",0.00353490972998882
"333",0.00228670714171593
"334",0.00183735420993769
"335",0.000179741172711296
"336",0.000169755552005113
"337",9.9856207061831e-06
"338",0.00045271580273401
"339",0.024889527502485
"340",0.000984164788552195
"341",0.000186991309824917
"342",0.00509177711684137
"343",0.0593687736421126
"344",0.00080852415465912
"345",0.000683395416438066
"346",9.62528755546572e-06
"347",0.0023525594224061
"348",0.000243368216110976
"349",0.000405613693518293
"350",4.89002337431173e-05
"351",0.00197556944322194
"352",0.00461618206535027
"353",0.000391201869944938
"354",0.000215161028469716
"355",9.78004674862346e-06
"356",0.0188439306358382
"357",0.039364161849711
"358",0.0204913294797688
"359",0.00728323699421965
"360",0.00212909441233141
"361",0.000481695568400771
"362",9.63391136801541e-05
"363",0.0265621955346796
"364",0.0463248792394392
"365",0.027505717538228
"366",0.00107684576491944
"367",0.00212292450798404
"368",0.00139477165741947
"369",0.00068713015475812
"370",0.000174346457177433
"371",7.17897176612961e-05
"372",9.23010655645236e-05
"373",0.0376146520717788
"374",0.00203717602565477
"375",0.000653065998654879
"376",9.74725371126685e-06
"377",9.74725371126685e-06
"378",0.00216686938479307
"379",0.0636163344776349
"380",0.000307424296766921
"381",0.00148588410104012
"382",1.02474765588974e-05
"383",2.04949531177947e-05
"384",0.0460262599141173
"385",0.00379902310834357
"386",0.00123777695259314
"387",0.00171384501128281
"388",0.000247555390518629
"389",1.90427223475868e-05
"390",4.7606805868967e-05
"391",1.90427223475868e-05
"392",0.0389730622971708
"393",0.0127720150516654
"394",0.00223983116650407
"395",0.00907878232822984
"396",0.00879009297788042
"397",0.000179186493320326
"398",0.000358372986640651
"399",0.186875399490681
"400",0.00131895335978004
"401",1.01457950752311e-05
"402",8.11663606018486e-05
"403",1.01457950752311e-05
"404",0.0015631588148788
"405",0.0138010469050484
"406",0.00610866010551322
"407",0.00337313217947531
"408",0.00038050576414813
"409",0.000133691214430424
"410",8.22715165725686e-05
"411",1.02839395715711e-05
"412",1.02839395715711e-05
"413",1.02839395715711e-05
"414",0.0801833340078514
"415",0.0003541219798454
"416",2.02355417054515e-05
"417",0.0228011662786063
"418",0.0100476160510142
"419",0.00303106580244583
"420",0.00285276781406666
"421",0.000325131625867892
"422",0.0412991885253547
"423",0.00184473163300204
"424",0.00239400565855883
"425",0.00298473432755387
"426",0.000456001077820729
"427",0.000207273217191241
"428",1.0363660859562e-05
"429",8.29092868764962e-05
"430",0.063008895140361
"431",0.00390276759712344
"432",0.00256552489252531
"433",0.00028725954395071
"434",2.97165045466252e-05
"435",0.0278139049043001
"436",0.0234411002672838
"437",0.000809020061649377
"438",0.00178189228768344
"439",1.02407602740427e-05
"440",6.14445616442565e-05
"441",3.07222808221282e-05
"442",3.25722289176248e-05
"443",0.00213818276063152
"444",0.0589836072655018
"445",0.000183581348135029
"446",0.000194380250966502
"447",2.15978056629446e-05
"448",1.07989028314723e-05
"449",0.0126416440981218
"450",0.00100702965360135
"451",0.00158387188236329
"452",0.00202383629413087
"453",0.00306233035385824
"454",6.95984171331418e-05
"455",4.97131550951013e-05
"456",0.000119311572228243
"457",0.0972283238148488
"458",0.000129797515875235
"459",2.99532728942849e-05
"460",0.0169369270662138
"461",0.00253825645520616
"462",0.00039260801285563
"463",0.000410868850662868
"464",0.000118695445747051
"465",7.30433512289544e-05
"466",0.000109364591722095
"467",0.00153110428410932
"468",1.9884471222199e-05
"469",0.011120343175143
"470",0.0142603184417994
"471",0.000541041892100788
"472",0.000115937548307312
"473",0.00110859158478206
"474",0.000816326530612245
"475",0.00168304358780549
"476",0.00120937263794407
"477",5.03905265810028e-05
"478",5.03905265810028e-05
"479",2.01562106324011e-05
"480",0.00185082184161568
"481",0.000239743761867316
"482",0.000105487255221619
"483",0.000239743761867316
"484",6.71282533228485e-05
"485",1.91795009493853e-05
"486",1.91795009493853e-05
"487",0.00785527735481854
"488",6.05027780858938e-05
"489",1.0083796347649e-05
"490",0.0300148906558701
"491",0.0053431176945761
"492",0.0114453668648843
"493",0.00388324947201433
"494",0.000691004292012574
"495",1.9464909634157e-05
"496",9.73245481707851e-06
"497",0.033815097007305
"498",0.00991673866938968
"499",0.0353075170842825
"500",0.00965163773466342
"501",0.00187534364935983
"502",0.00374086874558165
"503",0.000117822637656115
"504",9.81855313800958e-05
"505",1.96371062760192e-05
"506",0.0643935030526437
"507",0.0111066313404754
"508",0.0011903390546404
"509",0.000547171984794378
"510",0.000239987712629113
"511",5.75970510309872e-05
"512",0.0107818083709186
"513",0.0279471803382169
"514",1.01811221632848e-05
"515",0.110533234817153
"516",0.0394192663103452
"517",0.0271751125099556
"518",0.0207171849961137
"519",0.0481513822651685
"520",0.00354082504102175
"521",0.00451958968650744
"522",0.000374233540920998
"523",2.87871954554614e-05
"524",0.000249489027280666
"525",0.00013434024545882
"526",9.59573181848714e-06
"527",0.0116683836686006
"528",0.000520522691536084
"529",5.42211137016754e-05
"530",0.100836161933935
"531",9.31368490769103e-05
"532",0.000165576620581174
"533",6.20912327179402e-05
"534",1.03485387863234e-05
"535",0.0109388295357852
"536",0.0055025054363241
"537",0.00335633922662381
"538",0.000538905171598752
"539",0.00578613973716555
"540",0.00104944691311336
"541",0.000831993949134915
