"","x"
"1",1.0663368131458e-05
"2",1.0663368131458e-05
"3",9.99410347894742e-06
"4",9.99410347894742e-06
"5",0.00032375094030604
"6",0.00032375094030604
"7",0.000518593950365844
"8",0.000518593950365844
"9",2.11333833490073e-05
"10",2.11333833490073e-05
"11",1.10681911255244e-05
"12",1.10681911255244e-05
"13",0.000112006027960778
"14",0.000112006027960778
"15",9.38156709696788e-06
"16",0.00318973281296908
"17",0.00318973281296908
"18",9.38156709696788e-06
"19",0.000140951422099169
"20",0.000140951422099169
"21",0.000282200731551127
"22",0.000282200731551127
"23",0.00583521433570225
"24",0.00563807871625285
"25",0.0001971356194494
"26",0.000597623223050622
"27",0.000597623223050622
"28",2.89209590190011e-05
"29",2.89209590190011e-05
"30",0.000101019284581427
"31",0.000101019284581427
"32",9.63428263131527e-06
"33",9.63428263131527e-06
"34",9.93946863600672e-06
"35",9.93946863600672e-06
"36",4.13843050023279e-05
"37",2.06921525011639e-05
"38",2.06921525011639e-05
"39",2.96176363151711e-05
"40",2.96176363151711e-05
"41",5.88991744299051e-05
"42",5.88991744299051e-05
"43",4.02450926140194e-05
"44",4.02450926140194e-05
"45",0.000375905475012446
"46",0.000375905475012446
"47",0.000146210230817218
"48",0.000146210230817218
"49",4.87324684944591e-05
"50",4.87324684944591e-05
"51",1.02482116870606e-05
"52",1.02482116870606e-05
"53",4.03258327284458e-05
"54",4.03258327284458e-05
"55",1.01603300075186e-05
"56",1.01603300075186e-05
"57",0.000133861916284817
"58",0.000133861916284817
"59",0.0403743451502975
"60",0.0403743451502975
"61",0.000112752283233735
"62",0.000112752283233735
"63",9.81007691100298e-06
"64",9.81007691100298e-06
"65",0.000770988275336837
"66",0.000770988275336837
"67",0.00770843906502858
"68",0.00770843906502858
"69",0.000731309043187305
"70",0.000731309043187305
"71",3.06109954695727e-05
"72",3.06109954695727e-05
"73",0.00731815792665669
"74",0.00684308413860025
"75",0.000475073788056443
"76",1.93907428593589e-05
"77",1.93907428593589e-05
"78",1.04662724370715e-05
"79",1.04662724370715e-05
"80",3.86828489918282e-05
"81",3.86828489918282e-05
"82",9.72119609596765e-06
"83",9.72119609596765e-06
"84",1.0436234606554e-05
"85",6.26174076393237e-05
"86",6.26174076393237e-05
"87",1.0436234606554e-05
"88",0.000897897582362999
"89",0.000897897582362999
"90",0.000841110265550527
"91",0.000841110265550527
"92",4.01614490250808e-05
"93",4.01614490250808e-05
"94",3.94516224479732e-05
"95",3.94516224479732e-05
"96",0.0037846366439451
"97",0.0037846366439451
"98",0.000150293071489404
"99",0.000150293071489404
"100",9.92506575356062e-05
"101",9.92506575356062e-05
"102",0.00012080212611742
"103",0.0158854795844407
"104",0.0158854795844407
"105",0.00012080212611742
"106",0.00456566736983886
"107",0.00456566736983886
"108",9.4850562938091e-06
"109",9.4850562938091e-06
"110",6.2082880645662e-05
"111",6.2082880645662e-05
"112",0.000107934140549875
"113",0.000107934140549875
"114",2.11273557001606e-05
"115",4.22547114003211e-05
"116",2.11273557001606e-05
"117",4.22547114003211e-05
"118",0.000114306398300645
"119",0.000114306398300645
"120",0.00012229174734525
"121",0.000601267757780812
"122",0.000601267757780812
"123",0.00012229174734525
"124",0.000245475879540076
"125",0.000245475879540076
"126",3.25044693645376e-05
"127",3.25044693645376e-05
"128",0.000482187976160626
"129",0.000482187976160626
"130",9.53125297851656e-05
"131",9.53125297851656e-05
"132",2.12300702715326e-05
"133",2.12300702715326e-05
"134",2.01187003319586e-05
"135",2.01187003319586e-05
"136",9.41132182014964e-06
"137",3.76452872805986e-05
"138",3.76452872805986e-05
"139",9.41132182014964e-06
"140",1.05442965899745e-05
"141",1.05442965899745e-05
"142",0.00706206353890036
"143",0.00699321333726763
"144",6.88502016327334e-05
"145",2.97890932200024e-05
"146",2.97890932200024e-05
"147",3.145082663256e-05
"148",2.096721775504e-05
"149",2.096721775504e-05
"150",3.145082663256e-05
"151",0.00120522729989243
"152",0.00120522729989243
"153",4.23244593050324e-05
"154",4.23244593050324e-05
"155",0.00117387294222868
"156",0.00117387294222868
"157",3.06078723447671e-05
"158",3.06078723447671e-05
"159",1.03701091972498e-05
"160",1.03701091972498e-05
"161",4.84716876872219e-05
"162",4.84716876872219e-05
"163",0.000170715297094827
"164",0.000170715297094827
"165",2.0125786163522e-05
"166",2.0125786163522e-05
"167",0.0243988921791297
"168",0.0243988921791297
"169",0.000182204676586699
"170",0.000182204676586699
"171",3.15248573500205e-05
"172",3.15248573500205e-05
"173",6.01401264947327e-05
"174",6.01401264947327e-05
"175",1.02964343447864e-05
"176",1.02964343447864e-05
"177",0.000311915159076731
"178",0.000311915159076731
"179",2.03751056958608e-05
"180",1.01875528479304e-05
"181",1.01875528479304e-05
"182",2.03751056958608e-05
"183",0.000879885410272151
"184",0.000879885410272151
"185",2.03188020034339e-05
"186",2.03188020034339e-05
"187",2.92016275040396e-05
"188",1.94677516693597e-05
"189",9.73387583467985e-06
"190",1.06154858707883e-05
"191",1.06154858707883e-05
"192",0.000233689964540088
"193",0.000233689964540088
"194",0.000170918258342947
"195",0.000170918258342947
"196",2.02800677354262e-05
"197",2.02800677354262e-05
"198",0.000217962054787735
"199",0.000217962054787735
"200",0.000332366449117718
"201",0.000332366449117718
"202",0.0016233000179318
"203",8.49401172173618e-05
"204",0.00159498664552602
"205",8.49401172173618e-05
"206",2.83133724057873e-05
"207",1.95177172077954e-05
"208",1.95177172077954e-05
"209",4.16918554960289e-05
"210",4.16918554960289e-05
"211",9.96611520829181e-06
"212",9.96611520829181e-06
"213",3.98101057953562e-05
"214",3.98101057953562e-05
"215",0.000139888089528377
"216",0.000139888089528377
"217",0.000414962956965305
"218",0.000414962956965305
"219",0.0435906015317124
"220",0.0435906015317124
"221",1.03099160772831e-05
"222",1.03099160772831e-05
"223",0.000380083618396047
"224",0.000380083618396047
"225",2.01930455151246e-05
"226",2.01930455151246e-05
"227",0.000206840205599164
"228",0.000206840205599164
"229",0.000341410023396628
"230",0.000341410023396628
"231",9.71826742728306e-06
"232",9.71826742728306e-06
"233",0.00123837829599146
"234",0.00122885230909922
"235",9.52598689224204e-06
"236",3.13774709758394e-05
"237",3.13774709758394e-05
"238",1.03981449709372e-05
"239",1.03981449709372e-05
"240",1.04698886003853e-05
"241",1.04698886003853e-05
"242",0.000112357446489766
"243",0.000112357446489766
"244",0.000554101893181468
"245",0.000277050946590734
"246",0.000277050946590734
"247",2.00469097688591e-05
"248",2.00469097688591e-05
"249",4.17471168397433e-05
"250",4.17471168397433e-05
"251",3.03214069132808e-05
"252",3.03214069132808e-05
"253",9.84116361918633e-06
"254",9.84116361918633e-06
"255",8.90947968638632e-05
"256",8.90947968638632e-05
"257",4.32511921109826e-05
"258",4.32511921109826e-05
"259",9.02490874814488e-05
"260",9.02490874814488e-05
"261",8.94694461841281e-05
"262",8.94694461841281e-05
"263",3.01044624848223e-05
"264",3.01044624848223e-05
"265",9.85483823283041e-06
"266",9.85483823283041e-06
"267",1.04883369692902e-05
"268",1.04883369692902e-05
"269",1.02976006590464e-05
"270",1.02976006590464e-05
"271",0.00107460703574534
"272",0.00127975928802399
"273",0.00107460703574534
"274",0.00127975928802399
"275",4.7713110608533e-05
"276",4.7713110608533e-05
"277",0.00256034002934777
"278",0.00256034002934777
"279",9.54890951453344e-06
"280",9.54890951453344e-06
"281",4.90470164699881e-05
"282",4.90470164699881e-05
"283",0.000335299726521161
"284",0.000335299726521161
"285",1.08526963524088e-05
"286",1.08526963524088e-05
"287",0.00297142857142857
