"","x"
"1",4.94466915218703e-05
"2",0.00739380283823571
"3",0.00090884132198544
"4",0.00955838109235823
"5",0.00547616668332167
"6",0.00074947536724293
"7",0.00890967012640016
"8",0.00018497585037509
"9",0.0021832270761157
"10",0.000134237197127324
"11",0.000140300992395686
"12",0.000176447387540739
"13",6.22755485437901e-05
"14",0.000527787008620521
"15",0.000263893504310261
"16",2.93215004789178e-05
"17",2.99865060722675e-05
"18",0.000121518987341772
"19",0.000253164556962025
"20",2.0253164556962e-05
"21",0.016470564832957
"22",0.00207363355373841
"23",0.000373975463054341
"24",2.077641461413e-05
"25",0.000978170820565542
"26",4.88897145818463e-05
"27",9.77794291636925e-06
"28",0.0487953969901905
"29",0.0077719453150015
"30",0.0509675828916554
"31",0.022521612862899
"32",0.000317341257248363
"33",0.000163478829491581
"34",0.000144246026021983
"35",3.79776881082364e-05
"36",0.0112893026341706
"37",0.000230491995641606
"38",0.0184724857685009
"39",0.0148956356736243
"40",1.89753320683112e-05
"41",0.000273803125411972
"42",0.0266024957608618
"43",0.00394231150204049
"44",1.98106105630176e-05
"45",2.97159158445263e-05
"46",0.0519135961351892
"47",0.000296988536242501
"48",0.0191652994257588
"49",0.0184269893355209
"50",0.00326086956521739
"51",0.000143560295324036
"52",4.10172272354389e-05
"53",0.00260360589628644
"54",3.91519683652096e-05
"55",4.8939960456512e-05
"56",0.00044186466890277
"57",5.02118941934966e-05
"58",0.0171100656131986
"59",0.0115407733921058
"60",0.000540973752754959
"61",3.00540973752755e-05
"62",0.00772839917328658
"63",0.00343810913792597
"64",0.000342831395519683
"65",0.00358217658880986
"66",0.00143605791385796
"67",0.000604475097607864
"68",9.90942782963712e-06
"69",9.90942782963712e-06
"70",3.94108084142076e-05
"71",0.000774503349726988
"72",9.68129187158735e-06
"73",0.0480544128556152
"74",6.32691151814242e-05
"75",3.16345575907121e-05
"76",0.0123825872278049
"77",4.82187976160626e-05
"78",3.75565695829343e-05
"79",9.38914239573357e-06
"80",0.00267135463214857
"81",0.000412488582905295
"82",0.0282587770403769
"83",6.07933532600436e-05
"84",0.0090825088458678
"85",0.00118777219779533
"86",1.04190543666257e-05
"87",9.3583888597739e-06
"88",0.00265712825753705
"89",0.000337250894225856
"90",2.00565594977838e-05
"91",4.01131189955675e-05
"92",0.000110311077237811
"93",0.00092880786522405
"94",0.000110655078062128
"95",0.0568080147570499
"96",0.0511937780019007
"97",0.00855330786089722
"98",0.00051397428189065
"99",9.69762796020094e-06
"100",3.87905118408037e-05
"101",0.00399080156332175
"102",0.000381549503470038
"103",1.03121487424335e-05
"104",0.00262503162688707
"105",0.00146537910095302
"106",0.00196017641587743
"107",0.0208159187751025
"108",0.0193791212570878
"109",2.94814217907016e-05
"110",0.000215404498876819
"111",0.0443680228559335
"112",0.00255012962277128
"113",0.00663233695928172
"114",0.000772289420678571
"115",0.032217238551338
"116",0.000161997428290826
"117",5.04744599232788e-05
"118",1.00948919846558e-05
"119",8.07591358772461e-05
"120",1.00948919846558e-05
"121",1.00948919846558e-05
"122",1.02487368431841e-05
"123",0.00127997844246834
"124",0.0217730614809216
"125",7.24697697531887e-05
"126",0.0289956188502303
"127",0.00194618888064044
"128",0.00737252711074753
"129",2.99314569635535e-05
"130",0.000585708707536119
"131",6.06980273141123e-05
"132",0.00013151239251391
"133",2.02326757713708e-05
"134",3.95929841232134e-05
"135",9.89824603080334e-06
"136",5.12720598037306e-05
"137",0.000123052943528953
"138",0.0109622881846605
"139",0.0106534913343884
"140",0.144558418814111
"141",0.00895671753815361
"142",0.000328990656665351
"143",0.000968402136474817
"144",0.000878550391853442
"145",9.98352718015275e-06
"146",0.000234222755209114
"147",3.74756408334583e-05
"148",0.00913975174458099
"149",0.00111486109844224
"150",0.247696118563302
"151",0.00755715095409031
"152",0.0466322263222632
"153",0.00169249692496925
"154",0.309016443300014
"155",0.00911376492771842
"156",0.0130674560532025
"157",0.000193266198759028
"158",2.03438103956871e-05
"159",1.01719051978436e-05
"160",0.0421308183389448
"161",0.022978629874217
"162",0.00343680377249158
"163",0.000239777007383134
"164",0.0173464649200882
"165",0.00701404744398437
"166",0.00121899307302349
"167",0.000396656476142564
"168",0.00882628914345813
"169",0.000422754503366569
"170",6.18665126877906e-05
"171",0.0507263108228846
"172",0.000180699306315441
"173",0.0107214921747162
"174",1.00388503508578e-05
"175",0.000194624272719823
"176",9.21904449725477e-05
"177",0.000114900506606779
"178",0.113548876273427
"179",0.00095264017419706
"180",0.0609198873766355
"181",0.00245511140555128
"182",0.0120544601502556
"183",0.0140351930214179
"184",9.40769172875743e-06
"185",0.00490913196728554
"186",0.0175860099647492
"187",0.00135882943736584
"188",0.000580948817424526
"189",9.84659012583942e-06
"190",0.0712194112473485
"191",0.000363209058861233
"192",0.0106284759622783
"193",0.0390032288096983
"194",0.000534833508309728
"195",0.000118343195266272
"196",9.84348853233586e-06
"197",0.00752246574228439
"198",0.0145827289430423
"199",8.70322019147084e-05
"200",5.8021467943139e-05
"201",0.00844249224718991
"202",6.84790796411696e-05
"203",0.000108024236710564
"204",6.00312162324409e-05
"205",0.00240516129032258
"206",0.000110685141022932
"207",0.0137598192740155
"208",0.00534017971758665
"209",0.0482212552608248
"210",0.00617049743395171
"211",1.87858692691358e-05
"212",0.00177762601560695
"213",4.01723393357504e-05
"214",0.000733145192877444
"215",0.00483295458050983
"216",0.00326995650340878
"217",0.000345700602942522
"218",0.0988954017394248
"219",7.40631017627018e-05
"220",7.56773119418798e-05
"221",0.00015135462388376
"222",5.67579839564099e-05
"223",0.00206743486060016
"224",0.000263496599880413
"225",3.04034538323554e-05
"226",1.95604761019883e-05
"227",0.000754827752500367
"228",0.00512738171697709
"229",0.000139156497538
"230",0.00364493775805439
"231",0.0142811544362187
"232",0.06282386476257
"233",0.00179334950494115
"234",0.000913047448032383
"235",0.000235365650344713
"236",0.0185908676080024
"237",1.02542016591298e-05
"238",2.10779250890542e-05
"239",0.000224112562970758
"240",0.000136416342677853
"241",2.92320734309685e-05
"242",0.000281068476608857
"243",0.000362790697674419
"244",0.000127351097178683
"245",0.00758226175202338
"246",0.000400208108216272
"247",0.0105107484286695
"248",0.0377119315480906
"249",0.0155918237997148
"250",0.00526065599746474
"251",1.08625989854333e-05
"252",0.00126833847659566
"253",0.00286624521876342
"254",6.99084199698395e-05
"255",0.000153888769197624
"256",4.10370051193664e-05
"257",6.87825488847401e-05
"258",0.0168799289705959
"259",0.0225413902961299
"260",0.000574502533033896
"261",0.0218754915840805
"262",0.00415161430651964
"263",9.45698019708347e-05
"264",2.96106203424962e-05
"265",0.0111745175347582
"266",0.000560282216227433
"267",0.0828437413425807
"268",0.104490872094689
"269",0.00099351350318593
"270",0.000226317809243607
"271",1.9679809499444e-05
"272",0.0597031119001825
"273",0.000325491936677023
"274",2.95901760615476e-05
"275",0.0184010026059798
"276",0.0041476854522668
"277",0.00697467352592006
"278",3.95726157499011e-05
"279",8.9787204325748e-05
"280",0.000144472880376455
"281",5.15974572773054e-05
"282",0.000487776325288276
"283",0.00042043706343822
"284",0.0346718271246573
"285",1.00790195129818e-05
"286",0.0101250911538677
"287",2.06002925241538e-05
"288",0.00434134838334106
"289",0.000128267111325986
"290",0.00114096822350181
"291",0.00101895880936207
"292",0.00177769742987134
"293",0.000120521859652294
"294",0.0298941091020299
"295",0.00113727588975114
"296",9.55694025000956e-06
"297",8.2026884311333e-05
"298",0.078040827223234
"299",0.000319163790867926
"300",0.0173110676495662
"301",2.00591745649667e-05
"302",0.0559082928422686
"303",0.00252133436772692
"304",1.02078314482871e-05
"305",0.0117396483152646
"306",0.0074092019461773
"307",0.000111037086386853
"308",0.0147866174417048
"309",0.000802607980499599
