"","x"
"1",4.80820086739944e-05
"2",0.000332796006447923
"3",7.27991264104831e-05
"4",1.03998752014976e-05
"5",3.11996256044927e-05
"6",2.07997504029952e-05
"7",2.07997504029952e-05
"8",0.000219796322074877
"9",2.00320512820513e-05
"10",0.00159651543153639
"11",0.000624723429731629
"12",8.67671430182818e-05
"13",8.67671430182818e-06
"14",9.34326210653187e-06
"15",0.00267394390219748
"16",0.000517182565445602
"17",0.000269318815766693
"18",0.000163278634990611
"19",5.0067591248185e-05
"20",1.0013518249637e-05
"21",0.000492337345358935
"22",2.09505253344228e-05
"23",4.19010506688455e-05
"24",1.04752626672114e-05
"25",7.21649484536082e-05
"26",9.94016023538299e-06
"27",9.95807649794366e-06
"28",0.00147758825862753
"29",0.000128917096390321
"30",0.000374316153181687
"31",1.91957001631635e-05
"32",1.08813928182807e-05
"33",4.99211246230955e-05
"34",9.9842249246191e-06
"35",9.9842249246191e-06
"36",1.99684498492382e-05
"37",9.9842249246191e-06
"38",1.99684498492382e-05
"39",2.0501676012014e-05
"40",7.11743772241993e-05
"41",2.03355363497712e-05
"42",0.000170270730461434
"43",1.00159253212608e-05
"44",4.97913741423436e-05
"45",2.98748244854061e-05
"46",1.94448495454766e-05
"47",1.94448495454766e-05
"48",7.21433798142823e-05
"49",8.56286570572285e-05
"50",9.51429522858094e-06
"51",0.000237552261497529
"52",2.85062713797035e-05
"53",9.50209045990118e-06
"54",9.50209045990118e-06
"55",3.00812192920886e-05
"56",0.000872219799389446
"57",0.000333476251726931
"58",0.000323948358820447
"59",0.000147436707527697
"60",1.05311933948355e-05
"61",3.15935801845065e-05
"62",9.67651413254889e-06
"63",1.81320374970535e-05
"64",0.00162301375188299
"65",0.00143835949268672
"66",0.000690023810680791
"67",0.000417901744496817
"68",8.74678069877059e-05
"69",0.000242966130521405
"70",4.85932261042811e-05
"71",5.83118713251373e-05
"72",9.71864522085621e-06
"73",2.91559356625686e-05
"74",3.88745808834249e-05
"75",9.71864522085621e-06
"76",9.71864522085621e-06
"77",9.71864522085621e-06
"78",9.71864522085621e-06
"79",9.71864522085621e-06
"80",1.02327961115375e-05
"81",0.000539243156369942
"82",6.24993489651149e-05
"83",0.000187430330173324
"84",0.000226889347051918
"85",2.95942626589459e-05
"86",1.97295084392972e-05
"87",4.1197190351618e-05
"88",4.85097795715616e-05
"89",8.73176032288109e-05
"90",9.70195591431233e-06
"91",9.70195591431233e-06
"92",9.70195591431233e-06
"93",9.70195591431233e-06
"94",0.000424955774951328
"95",9.88269244072855e-06
"96",0.000133647232988249
"97",4.11222255348459e-05
"98",1.02805563837115e-05
"99",4.11222255348459e-05
"100",1.02287140460701e-05
"101",8.38519733164387e-05
"102",0.000130436402936682
"103",3.7267543696195e-05
"104",1.86337718480975e-05
"105",9.31688592404875e-06
"106",9.31688592404875e-06
"107",9.31688592404875e-06
"108",0.000173480599086336
"109",9.63781106035197e-06
"110",0.000141302811925957
"111",0.000100930579947112
"112",0.000307583327119529
"113",2.79621206472299e-05
"114",9.32070688240996e-06
"115",1.86414137648199e-05
"116",9.32070688240996e-06
"117",9.32070688240996e-06
"118",0.00173769892079751
"119",0.000101619819929679
"120",4.06479279718716e-05
"121",1.01619819929679e-05
"122",0.000111781801922647
"123",1.01619819929679e-05
"124",1.01619819929679e-05
"125",3.04859459789037e-05
"126",1.01619819929679e-05
"127",1.01619819929679e-05
"128",0.000240813951154904
"129",1.91433357262503e-05
"130",9.57166786312515e-06
"131",4.78583393156257e-05
"132",4.78583393156257e-05
"133",9.57166786312515e-05
"134",1.91433357262503e-05
"135",9.47975125132717e-06
"136",9.47975125132717e-06
"137",9.96025856831243e-06
"138",4.80820086739944e-05
"139",0.000939953002349883
"140",0.000263934778783554
"141",0.000254159416606385
"142",0.000107528983948855
"143",0.00148577752274777
"144",2.0493483072383e-05
"145",4.0986966144766e-05
"146",1.02467415361915e-05
"147",3.07402246085745e-05
"148",0.000804684621798228
"149",0.000426579799507494
"150",2.90849863300564e-05
"151",0.013056558949244
"152",0.000350511649644133
"153",0.00213227920200181
"154",3.89457388493481e-05
"155",1.94728694246741e-05
"156",0.000233674433096089
"157",0.00016551939010973
"158",9.73643471233704e-06
"159",0.015725982268301
"160",8.72050772733879e-05
"161",3.87578121215057e-05
"162",1.93789060607529e-05
"163",0.000867201278391098
"164",0.000321546541425913
"165",9.74383458866402e-06
"166",9.74383458866402e-06
"167",3.89753383546561e-05
"168",0.00219618568128373
"169",0.000414325558834229
"170",0.000309725376832542
"171",0.000103241792277514
"172",2.06483584555028e-05
"173",0.0006228030359009
"174",5.27799182966865e-05
"175",0.000126671803912048
"176",0.000126671803912048
"177",0.000199322304165836
"178",2.98983456248754e-05
"179",2.98983456248754e-05
"180",7.97289216663345e-05
